Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.272344681841787e-05, 2.567013871157542e-05, 0.0016030953265726566, 8.291956328321248e-05, 0.004158877767622471, 0.994014322757721, 9.227991540683433e-05]"
1,3,1,"[0.09247484058141708, 0.6647840142250061, 0.04893502965569496, 0.08413074910640717, 0.024371983483433723, 0.060015592724084854, 0.02528771385550499]"
2,4,2,"[0.007879471406340599, 0.0013597473734989762, 0.6513512134552002, 0.002564588561654091, 0.22842027246952057, 0.10842455178499222, 1.8866252560201247e-07]"
3,0,5,"[0.035249605774879456, 0.08086945116519928, 0.29627496004104614, 0.014985318295657635, 0.054403748363256454, 0.5182115435600281, 5.318355306371814e-06]"
4,5,5,"[0.0037010658998042345, 0.01321643777191639, 0.04435905069112778, 0.002385038649663329, 0.18655961751937866, 0.7496392130851746, 0.00013969246356282383]"
5,5,5,"[2.507955468900036e-05, 3.8308295188471675e-05, 0.0008168825297616422, 0.00017982267308980227, 0.0008539552800357342, 0.9976325035095215, 0.00045343293459154665]"
6,5,5,"[0.0031437333673238754, 0.018284151330590248, 0.1692049354314804, 0.0017235050909221172, 0.24245980381965637, 0.5651460886001587, 3.7793750379933044e-05]"
7,4,5,"[0.0008822735981084406, 8.981869905255735e-05, 0.013653725385665894, 0.0004225392476655543, 0.2965584993362427, 0.6883862614631653, 6.8681856646435335e-06]"
8,5,5,"[4.6232278691604733e-05, 7.98117762315087e-05, 0.0006896050181239843, 0.00026882506790570915, 0.0002256580046378076, 0.9985687732696533, 0.00012118189624743536]"
9,2,2,"[0.002105431631207466, 0.025778690353035927, 0.4687110483646393, 0.0038845099043101072, 0.08234106749296188, 0.4170483350753784, 0.0001308553764829412]"
10,1,1,"[0.04722891002893448, 0.6203607320785522, 0.062084756791591644, 0.020071586593985558, 0.014982307329773903, 0.23508401215076447, 0.00018765544518828392]"
11,5,5,"[2.571566801634617e-05, 2.776303153950721e-05, 0.000752929481677711, 0.00011763373186113313, 0.0007423193310387433, 0.9982837438583374, 5.0016413297271356e-05]"
12,4,4,"[0.04051123186945915, 0.006172010209411383, 0.13607600331306458, 0.006013399921357632, 0.7334017157554626, 0.07782170921564102, 3.927917077817256e-06]"
13,5,5,"[0.0005708932876586914, 0.0005909726023674011, 0.0055762603878974915, 0.0015544714406132698, 0.0002344345994060859, 0.9914675951004028, 5.373779458750505e-06]"
14,5,5,"[0.0015624602092429996, 0.013325221836566925, 0.06372886151075363, 0.0015208013355731964, 0.17860175669193268, 0.7408525943756104, 0.0004082953091710806]"
15,4,4,"[0.01406141184270382, 0.002706596627831459, 0.09805355221033096, 0.0026376035530120134, 0.6069002747535706, 0.27563852071762085, 1.994583044506726e-06]"
16,4,5,"[1.6779062207206152e-05, 1.5752524632262066e-05, 0.015577920712530613, 5.245720603852533e-05, 0.011757541447877884, 0.9725774526596069, 2.1471137188200373e-06]"
17,2,2,"[0.0022242043633013964, 0.001285452744923532, 0.40013083815574646, 0.000940367579460144, 0.20919834077358246, 0.38622039556503296, 4.1009062101693416e-07]"
18,5,5,"[5.436204810393974e-05, 2.5286435629823245e-05, 0.0012454483658075333, 9.065600170288235e-05, 0.0025641226675361395, 0.9960176348686218, 2.3675713691773126e-06]"
