Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.282178896479309e-06, 7.043143705232069e-05, 0.00036807512515224516, 9.618640615371987e-05, 0.0019198005320504308, 0.9970110654830933, 0.0005261123878881335]"
1,3,0,"[0.3049789369106293, 0.21698683500289917, 0.1779574304819107, 0.14535368978977203, 0.05178706720471382, 0.10065300017595291, 0.0022830148227512836]"
2,4,2,"[0.0056632584892213345, 0.005348844453692436, 0.5266400575637817, 0.0043416800908744335, 0.21162262558937073, 0.24635079503059387, 3.273329639341682e-05]"
3,0,2,"[0.024008046835660934, 0.04794451966881752, 0.5884261727333069, 0.01783118024468422, 0.0753793716430664, 0.24635197222232819, 5.878203228348866e-05]"
4,5,5,"[0.0005119990091770887, 0.001567123457789421, 0.03120354562997818, 0.0007657748647034168, 0.3289108872413635, 0.6322793364524841, 0.004761335905641317]"
5,5,5,"[8.66867139848182e-06, 8.674457058077678e-05, 0.0005609606741927564, 0.00019465999503154308, 0.0003294960770290345, 0.9986410737037659, 0.00017840549116954207]"
6,5,5,"[7.027415267657489e-05, 0.0008051536860875785, 0.08702462911605835, 0.00025577444466762245, 0.04969750717282295, 0.8620522618293762, 9.441138536203653e-05]"
7,4,5,"[0.0008403129759244621, 0.002364914631471038, 0.015051929280161858, 0.0002374346076976508, 0.16686850786209106, 0.8144795298576355, 0.00015742455434519798]"
8,5,5,"[5.050065738032572e-05, 8.015555067686364e-05, 0.003273298032581806, 0.0006138271419331431, 0.0009540013852529228, 0.9950132966041565, 1.4845240912109148e-05]"
9,2,2,"[0.0013163216644898057, 0.003920581191778183, 0.7585650682449341, 0.0023964273277670145, 0.0516989529132843, 0.18209199607372284, 1.0696628123696428e-05]"
10,1,1,"[0.04942026734352112, 0.5168723464012146, 0.20589616894721985, 0.0408618301153183, 0.0066305119544267654, 0.1801699548959732, 0.00014896805805619806]"
11,5,5,"[1.0239910807285924e-05, 4.354687553131953e-05, 0.0023978494573384523, 0.00012105575297027826, 0.0014224282931536436, 0.9959884285926819, 1.6390833479817957e-05]"
12,4,4,"[0.0003051710082218051, 0.000362926977686584, 0.220408633351326, 0.00048522333963774145, 0.4054452180862427, 0.3728901445865631, 0.00010272148210788146]"
13,5,5,"[0.002461835043504834, 0.0014244434423744678, 0.01231457106769085, 0.0083791958168149, 0.0015925831394270062, 0.9738186001777649, 8.721734047867358e-06]"
14,5,5,"[0.00013195679639466107, 0.0010293425293639302, 0.17571233212947845, 0.0007330681546591222, 0.20166586339473724, 0.6188184022903442, 0.0019090655259788036]"
15,4,4,"[0.002629505470395088, 0.00032654672395437956, 0.08266854286193848, 0.0012043805327266455, 0.7644996047019958, 0.14850105345249176, 0.00017028619186021388]"
16,4,5,"[7.30708270566538e-05, 8.921085100155324e-05, 0.04790961742401123, 0.0001946029660757631, 0.17777052521705627, 0.7738838195800781, 7.918445771792904e-05]"
17,2,4,"[0.000985825201496482, 0.0005306276143528521, 0.3758567273616791, 0.0010388753144070506, 0.3948727548122406, 0.2266823947429657, 3.280322562204674e-05]"
18,5,5,"[7.776357961120084e-05, 9.76279261521995e-05, 0.002321431413292885, 0.00013471883721649647, 0.0045920065604150295, 0.9927729964256287, 3.4672232231969247e-06]"
19,2,5,"[0.0005039010429754853, 0.0009723550174385309, 0.13569802045822144, 0.0005646428326144814, 0.1951543241739273, 0.667072057723999, 3.463315806584433e-05]"
20,5,2,"[0.0067325783893466, 0.040537409484386444, 0.7996968626976013, 0.045462850481271744, 0.0021757069043815136, 0.10526159405708313, 0.00013302102161105722]"
21,5,4,"[0.00020104146096855402, 0.00011737509339582175, 0.05904504284262657, 0.0003639158676378429, 0.6081963777542114, 0.3312895894050598, 0.0007865996449254453]"
22,5,5,"[0.007124706637114286, 0.11137092858552933, 0.07358217239379883, 0.002775015775114298, 0.009428576566278934, 0.7957081198692322, 1.048780632117996e-05]"
23,5,5,"[5.432336365629453e-06, 2.0944891730323434e-05, 0.004372469615191221, 0.00012673813034780324, 0.0033599461894482374, 0.9920296669006348, 8.480626274831593e-05]"
24,5,5,"[0.007049905136227608, 0.04187063127756119, 0.021250002086162567, 0.0029420149512588978, 0.0321124903857708, 0.8946067094802856, 0.00016823969781398773]"
25,5,5,"[0.000365513056749478, 0.0007426548982039094, 0.013499668799340725, 0.00016928098921198398, 0.1989755779504776, 0.7860549688339233, 0.00019232273916713893]"
26,5,5,"[0.00019206189608667046, 0.0005977682885713875, 0.0015839902916923165, 0.0016327985795214772, 0.0003814192023128271, 0.9955759048461914, 3.6052071664016694e-05]"
27,5,5,"[0.013854213990271091, 0.01867600716650486, 0.04557230696082115, 0.004211487714201212, 0.07193884253501892, 0.8457051515579224, 4.1964252886828035e-05]"
