Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.476557660382241e-05, 8.865097333909944e-05, 0.0011862829560413957, 5.4965013987384737e-05, 0.007027612067759037, 0.9915381669998169, 5.9633977798512205e-05]"
1,3,1,"[0.04848943278193474, 0.4028053879737854, 0.07615628838539124, 0.06072750687599182, 0.03630230948328972, 0.19313861429691315, 0.18238049745559692]"
2,4,2,"[0.007485529873520136, 0.01779070682823658, 0.6676110625267029, 0.008143773302435875, 0.07615572214126587, 0.22277460992336273, 3.849712084047496e-05]"
3,0,2,"[0.05332052335143089, 0.1081564873456955, 0.44890096783638, 0.04024701565504074, 0.037447720766067505, 0.31160497665405273, 0.00032230219221673906]"
4,5,5,"[0.0001828681561164558, 0.004076534416526556, 0.010661418549716473, 0.0003515108546707779, 0.026570089161396027, 0.9579418897628784, 0.00021569564705714583]"
5,5,5,"[1.0818777809618041e-05, 1.987969699257519e-05, 0.000628438254352659, 4.0691022149985656e-05, 0.000881206535268575, 0.9983912110328674, 2.774066524580121e-05]"
6,5,5,"[6.836833927081898e-05, 0.0001948693534359336, 0.09481754153966904, 0.00022006371000315994, 0.04827570542693138, 0.8561837077140808, 0.0002397679490968585]"
7,4,5,"[0.0009381046402268112, 0.0005160279688425362, 0.04526939243078232, 0.0003233178285881877, 0.1515556275844574, 0.8013821840286255, 1.5337500371970236e-05]"
8,5,5,"[1.4654628103016876e-05, 4.2681193008320406e-05, 0.0008986282045952976, 5.5937540309969336e-05, 0.0006559408502653241, 0.9983173608779907, 1.4749043657502625e-05]"
9,2,2,"[0.000501728558447212, 0.0012043798342347145, 0.5771835446357727, 0.0013002478517591953, 0.11311656981706619, 0.3066074252128601, 8.616814011475071e-05]"
10,1,5,"[0.06414566934108734, 0.3850957453250885, 0.10039012879133224, 0.041784320026636124, 0.01885710284113884, 0.3893968462944031, 0.00033013863139785826]"
11,5,5,"[5.068194241175661e-06, 1.4721974366693757e-05, 0.0005416495841927826, 2.008880619541742e-05, 0.0013451618142426014, 0.9980515241622925, 2.17647866520565e-05]"
12,4,4,"[0.0013120046351104975, 0.0004440215416252613, 0.0516929104924202, 0.00034786915057338774, 0.6692816019058228, 0.2768228054046631, 9.883059829007834e-05]"
13,5,5,"[0.0005666387150995433, 0.002264176495373249, 0.005615464877337217, 0.0017542715650051832, 0.0006364963483065367, 0.9891337752342224, 2.9176368116168305e-05]"
14,5,5,"[4.36469463238609e-06, 8.19960332592018e-05, 0.01991230621933937, 4.973196701030247e-05, 0.008039982058107853, 0.9717603921890259, 0.00015119079034775496]"
15,4,4,"[0.010706122033298016, 0.0006479236762970686, 0.06255244463682175, 0.0010461426572874188, 0.5352650284767151, 0.3897589445114136, 2.3492986656492576e-05]"
16,4,5,"[7.024922524578869e-06, 6.807970748923253e-06, 0.040206488221883774, 3.574296715669334e-05, 0.07234280556440353, 0.887360155582428, 4.095696931472048e-05]"
17,2,2,"[0.001163978478871286, 0.0009996665176004171, 0.4643128216266632, 0.001111188204959035, 0.19006089866161346, 0.3423473834991455, 3.98042402594001e-06]"
18,5,5,"[0.0009659737697802484, 0.00037258584052324295, 0.001322458148933947, 0.000178530317498371, 0.09608461707830429, 0.900881826877594, 0.00019409095693845302]"
19,2,5,"[0.0032043743412941694, 0.003251105546951294, 0.29462671279907227, 0.0016982725355774164, 0.19300276041030884, 0.5041919946670532, 2.4845126972650178e-05]"
20,5,5,"[6.414599192794412e-05, 0.00721775321289897, 0.01641528494656086, 0.000390835280995816, 0.2547191083431244, 0.6887127161026001, 0.032480254769325256]"
21,5,5,"[0.00926738977432251, 0.0025449804961681366, 0.1684248447418213, 0.002087292494252324, 0.30718618631362915, 0.5104666352272034, 2.2704673028783873e-05]"
