Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010613796766847372, 0.0015356357907876372, 0.006774230394512415, 0.0009719743975438178, 0.11131475120782852, 0.8713794350624084, 0.006962544284760952]"
1,3,1,"[0.25833746790885925, 0.48417115211486816, 0.06752117723226547, 0.10234392434358597, 0.018209775909781456, 0.04241754114627838, 0.026998911052942276]"
2,4,2,"[0.031905513256788254, 0.01960415579378605, 0.4382621645927429, 0.005750763695687056, 0.22827047109603882, 0.2756848633289337, 0.0005221546161919832]"
3,0,2,"[0.15691833198070526, 0.1503126472234726, 0.33933350443840027, 0.03239726647734642, 0.11914914846420288, 0.2003657966852188, 0.0015233105514198542]"
4,5,5,"[0.002341366605833173, 0.009773975238204002, 0.04870707541704178, 0.001288144732825458, 0.20916152000427246, 0.7175888419151306, 0.011139025911688805]"
5,5,5,"[0.0002707683015614748, 0.0005350718856789172, 0.0019810032099485397, 0.00029000648646615446, 0.0014210733352229, 0.9946278929710388, 0.000874136749189347]"
6,5,5,"[0.0014562451979145408, 0.0029209954664111137, 0.07398717850446701, 0.000614298740401864, 0.2237166166305542, 0.6954430937767029, 0.0018615254666656256]"
7,4,5,"[0.0022616954520344734, 0.0016703468281775713, 0.04319110885262489, 0.0011204300681129098, 0.32901397347450256, 0.6211776733398438, 0.0015647568507120013]"
8,5,5,"[0.0013815952697768807, 0.0013502704678103328, 0.005681896582245827, 0.001070538186468184, 0.0020028220023959875, 0.9882168173789978, 0.0002960789133794606]"
9,2,5,"[0.010441658087074757, 0.014954518526792526, 0.3574160039424896, 0.002049599541351199, 0.15023501217365265, 0.46434471011161804, 0.0005584903992712498]"
10,1,5,"[0.06827978789806366, 0.15534931421279907, 0.3381372094154358, 0.014599524438381195, 0.06033579632639885, 0.3623116612434387, 0.000986689468845725]"
11,5,5,"[0.0002116439281962812, 0.0003764514985959977, 0.003651981009170413, 0.00014726172958035022, 0.0029094007331877947, 0.9925220608711243, 0.0001810536632547155]"
12,4,4,"[0.011209278367459774, 0.006029532290995121, 0.20250338315963745, 0.0030149086378514767, 0.493171364068985, 0.28293344378471375, 0.0011381292715668678]"
13,5,5,"[0.02572713792324066, 0.021479664370417595, 0.02072320319712162, 0.018871616572141647, 0.0035938159562647343, 0.9089095592498779, 0.0006950528477318585]"
14,5,5,"[0.0014286632649600506, 0.0025281254202127457, 0.06119324266910553, 0.000673225149512291, 0.2768826186656952, 0.652985692024231, 0.0043083494529128075]"
15,4,5,"[0.008433199487626553, 0.0029285112395882607, 0.09584932029247284, 0.0026997316163033247, 0.38116171956062317, 0.5080224871635437, 0.0009049793006852269]"
16,4,5,"[0.004537679720669985, 0.003538703778758645, 0.14737080037593842, 0.0012734201736748219, 0.17380861937999725, 0.669304370880127, 0.00016641667752992362]"
17,2,5,"[0.011031312867999077, 0.005468632560223341, 0.2822777032852173, 0.0024346013087779284, 0.3429439961910248, 0.35542032122612, 0.000423503021011129]"
18,5,5,"[0.0007061368087306619, 0.0004519861831795424, 0.005949314683675766, 0.0004048132395837456, 0.02921856753528118, 0.9628702998161316, 0.0003988216049037874]"
19,2,5,"[0.003699640743434429, 0.004413444548845291, 0.13600510358810425, 0.0011407143902033567, 0.3111423850059509, 0.542542576789856, 0.0010561844101175666]"
20,5,5,"[0.01642770692706108, 0.053871963173151016, 0.10158224403858185, 0.007833244279026985, 0.335500031709671, 0.44792410731315613, 0.03686071187257767]"
21,5,5,"[0.008380543440580368, 0.003968831151723862, 0.18448038399219513, 0.0021748279687017202, 0.38871076703071594, 0.41171371936798096, 0.0005709568504244089]"
22,5,5,"[0.044594865292310715, 0.14726409316062927, 0.12652410566806793, 0.014067166484892368, 0.04615141451358795, 0.6208710670471191, 0.0005271744448691607]"
23,5,5,"[0.00016477126337122172, 0.0004156591312494129, 0.0034400431904941797, 0.0001261322759091854, 0.003025220474228263, 0.9926140308380127, 0.00021406117593869567]"
24,5,5,"[0.00930990744382143, 0.046903908252716064, 0.023798136040568352, 0.0055148485116660595, 0.08370038121938705, 0.8243481516838074, 0.006424721330404282]"
25,5,5,"[0.002888067625463009, 0.002689904998987913, 0.05871757119894028, 0.0010518701747059822, 0.19998595118522644, 0.7341458797454834, 0.000520768400747329]"
26,5,5,"[0.0026992198545485735, 0.0031947186216712, 0.004818352404981852, 0.0025021310430020094, 0.0014422580134123564, 0.9840173125267029, 0.0013259805273264647]"
27,5,5,"[0.007037455681711435, 0.004449331667274237, 0.08729678392410278, 0.0020672695245593786, 0.20027273893356323, 0.6984592080116272, 0.00041725343908183277]"
28,5,5,"[0.0002739777264650911, 0.0004246251191943884, 0.007700360845774412, 0.00013820495223626494, 0.008734243921935558, 0.982587993144989, 0.00014061343972571194]"
29,2,4,"[0.0054990313947200775, 0.017428500577807426, 0.04818170145153999, 0.004367438144981861, 0.4087967872619629, 0.3698210120201111, 0.14590558409690857]"
30,5,5,"[0.00037559118936769664, 0.0005950743216089904, 0.005718826316297054, 0.0002279912296216935, 0.0027680217754095793, 0.990182101726532, 0.00013247394235804677]"
31,5,5,"[0.0004935214528813958, 0.0007678188849240541, 0.0026012894231826067, 0.0003454282123129815, 0.0037116410676389933, 0.99192214012146, 0.00015830519259907305]"
32,4,0,"[0.27388542890548706, 0.2077735960483551, 0.23344910144805908, 0.07506012171506882, 0.11811511218547821, 0.0884515643119812, 0.003265062579885125]"
33,5,5,"[0.04379718005657196, 0.01836751587688923, 0.3214159607887268, 0.009364038705825806, 0.17540498077869415, 0.4314747452735901, 0.00017556191596668214]"
34,2,2,"[0.1550159454345703, 0.14945922791957855, 0.5233681201934814, 0.027211159467697144, 0.03812430053949356, 0.10609996318817139, 0.0007213182980194688]"
35,2,2,"[0.2229808121919632, 0.13510140776634216, 0.31341448426246643, 0.052108488976955414, 0.1400422602891922, 0.1344311237335205, 0.0019214083440601826]"
36,2,2,"[0.09910905361175537, 0.1817512810230255, 0.4548841714859009, 0.01887250319123268, 0.043218836188316345, 0.2009304016828537, 0.0012337233638390899]"
37,5,5,"[0.000773007923271507, 0.0011461710091680288, 0.004777270369231701, 0.0006031406228430569, 0.0016903307987377048, 0.9907575249671936, 0.00025258457753807306]"
38,2,2,"[0.15947143733501434, 0.24409586191177368, 0.2555776536464691, 0.044598426669836044, 0.1773526966571808, 0.1035490408539772, 0.015354913659393787]"
39,1,5,"[0.09859421104192734, 0.16919176280498505, 0.20893658697605133, 0.025143899023532867, 0.044243037700653076, 0.4534180760383606, 0.00047249632189050317]"
40,5,5,"[0.0071183498948812485, 0.02962641417980194, 0.1049506664276123, 0.0027254160959273577, 0.20523448288440704, 0.6448660492897034, 0.005478607024997473]"
41,5,5,"[0.000155077941599302, 0.0002594452816992998, 0.005481506697833538, 0.00011562879080884159, 0.021045152097940445, 0.9717088341712952, 0.0012343527050688863]"
42,5,5,"[0.0002556628023739904, 0.00040741052362136543, 0.006644270848482847, 0.00014797798939980567, 0.0068508172407746315, 0.9855824708938599, 0.00011140666174469516]"
43,5,5,"[0.00020579926786012948, 0.00038744008634239435, 0.006421213503926992, 0.00012551891268230975, 0.016540994867682457, 0.9760965704917908, 0.0002223614719696343]"
44,5,5,"[0.0003267166030127555, 0.0005173226236365736, 0.004243819508701563, 0.0002390416630078107, 0.0021321079693734646, 0.9923250675201416, 0.00021591353288386017]"
45,1,2,"[0.08951166272163391, 0.11020214110612869, 0.3403967618942261, 0.01925351843237877, 0.19084514677524567, 0.2480800300836563, 0.0017107418971136212]"
46,5,5,"[0.0003002587764058262, 0.0005589216016232967, 0.0040578581392765045, 0.0002173579268855974, 0.001900722156278789, 0.9926444292068481, 0.00032049795845523477]"
47,5,5,"[0.0018366904696449637, 0.0036340903025120497, 0.04969290271401405, 0.0010180231183767319, 0.3299216330051422, 0.6060928702354431, 0.007803701795637608]"
48,5,5,"[0.0010827913647517562, 0.0017780051566660404, 0.003447026014328003, 0.0009783939458429813, 0.0013209503376856446, 0.9898822903633118, 0.0015105889178812504]"
49,5,5,"[0.0326167568564415, 0.02064944989979267, 0.22751325368881226, 0.007070372812449932, 0.19932496547698975, 0.5124074816703796, 0.0004176613292656839]"
50,5,5,"[0.003366077784448862, 0.0032492978498339653, 0.0067089637741446495, 0.0024152062833309174, 0.001983777852728963, 0.9818241000175476, 0.00045254488941282034]"
51,5,5,"[0.0073442463763058186, 0.007319072261452675, 0.10041899979114532, 0.002507253084331751, 0.37371668219566345, 0.5071030259132385, 0.0015906693879514933]"
52,5,5,"[0.00038577491068281233, 0.0009536244324408472, 0.0015506873605772853, 0.00044570930185727775, 0.0012546590296551585, 0.9947159886360168, 0.0006935959681868553]"
53,5,5,"[0.010568656958639622, 0.01405185554176569, 0.09938136488199234, 0.00303075835108757, 0.13252755999565125, 0.7400584816932678, 0.0003812948998529464]"
54,5,4,"[0.003647823119536042, 0.0038477282505482435, 0.10862644761800766, 0.0014623248716816306, 0.49239253997802734, 0.38676631450653076, 0.0032567731104791164]"
55,2,5,"[0.010802369564771652, 0.00626382464542985, 0.1914246380329132, 0.0026804176159203053, 0.3734539747238159, 0.4146200716495514, 0.0007546457927674055]"
56,3,2,"[0.1974167823791504, 0.16521091759204865, 0.3259273171424866, 0.04397035762667656, 0.1396079957485199, 0.12550687789916992, 0.0023597502149641514]"
57,2,2,"[0.2602768540382385, 0.0780048817396164, 0.3717525005340576, 0.05874190106987953, 0.17626813054084778, 0.05168734863400459, 0.0032684330362826586]"
58,5,5,"[0.00015153679123613983, 0.00039723716326989233, 0.0035837781615555286, 9.88751562545076e-05, 0.005362006835639477, 0.990151047706604, 0.0002556031395215541]"
59,5,5,"[0.03103615902364254, 0.016318030655384064, 0.19151881337165833, 0.006792400497943163, 0.24453295767307281, 0.5089767575263977, 0.0008248718222603202]"
60,5,5,"[0.0004930315772071481, 0.0008453104528598487, 0.006923689041286707, 0.0002676145813893527, 0.003593992907553911, 0.9877908229827881, 8.54118334245868e-05]"
61,5,5,"[0.02528349868953228, 0.09398853778839111, 0.085365429520607, 0.007436990272253752, 0.04252088442444801, 0.7415998578071594, 0.003804742358624935]"
62,0,0,"[0.334109365940094, 0.2768329083919525, 0.23900222778320312, 0.08044596761465073, 0.029426001012325287, 0.03508876636624336, 0.00509474566206336]"
63,5,5,"[0.005364128388464451, 0.008359821513295174, 0.11241669952869415, 0.001583012635819614, 0.2034914493560791, 0.6678659915924072, 0.0009188413387164474]"
64,5,5,"[0.010957770049571991, 0.00571761280298233, 0.19789814949035645, 0.0026845603715628386, 0.35843175649642944, 0.42367836833000183, 0.0006317004445008934]"
65,5,5,"[0.058897241950035095, 0.3229101300239563, 0.1628342717885971, 0.01725650206208229, 0.02752866968512535, 0.406495600938797, 0.004077663645148277]"
66,4,5,"[0.002392857801169157, 0.0023418692871928215, 0.06751712411642075, 0.0009860371937975287, 0.345905601978302, 0.5789608955383301, 0.0018955778796225786]"
67,5,5,"[0.0013005640357732773, 0.0027672946453094482, 0.055133458226919174, 0.0006236883928067982, 0.23244938254356384, 0.7041270732879639, 0.0035985931754112244]"
68,4,5,"[0.005031469278037548, 0.002850589342415333, 0.06598746031522751, 0.0016463007777929306, 0.11609406769275665, 0.8082476258277893, 0.00014241220196709037]"
69,5,5,"[0.01561291329562664, 0.21926924586296082, 0.010063556022942066, 0.014993395656347275, 0.009086636826395988, 0.6590256094932556, 0.07194864004850388]"
70,5,5,"[0.001228103181347251, 0.00112135149538517, 0.009537938982248306, 0.0007659659604541957, 0.003343885764479637, 0.9838880896568298, 0.00011462363909231499]"
71,5,5,"[0.001248744665645063, 0.0010163799161091447, 0.009475027211010456, 0.0005977035034447908, 0.007507610134780407, 0.9800804853439331, 7.40665418561548e-05]"
72,1,1,"[0.3107796013355255, 0.36149469017982483, 0.19652004539966583, 0.08295613527297974, 0.015578054822981358, 0.027348408475518227, 0.005323071498423815]"
73,3,5,"[0.15110523998737335, 0.26707878708839417, 0.01927582360804081, 0.15067075192928314, 0.0028329261112958193, 0.3767842948436737, 0.03225221857428551]"
74,4,5,"[0.04362761974334717, 0.018494348973035812, 0.21620768308639526, 0.009960180148482323, 0.3526011109352112, 0.35776421427726746, 0.001344897784292698]"
75,5,5,"[0.0005237582954578102, 0.0012338967062532902, 0.001897524925880134, 0.0005837029311805964, 0.0010606652358546853, 0.9935017228126526, 0.0011988214682787657]"
76,5,5,"[0.0022883997298777103, 0.0020991468336433172, 0.09316479414701462, 0.0007818963495083153, 0.274938702583313, 0.6258945465087891, 0.000832580029964447]"
77,4,5,"[0.017355578020215034, 0.021155739203095436, 0.2124059945344925, 0.00413193553686142, 0.2479860782623291, 0.49616193771362305, 0.0008027362637221813]"
78,5,5,"[0.001608824240975082, 0.0027451806236058474, 0.004667910747230053, 0.00125800387468189, 0.0016616819193586707, 0.9878231287002563, 0.00023530761245638132]"
79,5,5,"[0.0002503756550140679, 0.00042789822327904403, 0.0050269849598407745, 0.0001479594939155504, 0.006894017104059458, 0.9870845675468445, 0.00016829700325615704]"
80,5,5,"[0.00015176954912021756, 0.0003710273012984544, 0.003464174224063754, 0.00010172976180911064, 0.006081070750951767, 0.9895803332328796, 0.0002499831316526979]"
81,5,5,"[0.0017125357408076525, 0.001897335983812809, 0.06285209953784943, 0.0008381212828680873, 0.378363698720932, 0.551149845123291, 0.0031863960903137922]"
82,5,5,"[0.003391520120203495, 0.003332615364342928, 0.00633770739659667, 0.0029792170971632004, 0.0019375176634639502, 0.9814653396606445, 0.0005560622666962445]"
83,5,1,"[0.23091398179531097, 0.3570006191730499, 0.29164057970046997, 0.05832226574420929, 0.024836011230945587, 0.03251664713025093, 0.004769875667989254]"
84,5,5,"[0.0015550157986581326, 0.0012969666859135032, 0.01067620050162077, 0.0007278283592313528, 0.011240052059292793, 0.974418580532074, 8.537177200196311e-05]"
