Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005161243490874767, 0.008658594451844692, 0.011988748796284199, 0.0036549547221511602, 0.1500379741191864, 0.814664363861084, 0.005834062583744526]"
1,3,1,"[0.23337014019489288, 0.35145047307014465, 0.15511800348758698, 0.10122354328632355, 0.02463282085955143, 0.11030282825231552, 0.023902196437120438]"
2,4,2,"[0.03737839683890343, 0.020025284960865974, 0.6515012979507446, 0.00864900927990675, 0.13812078535556793, 0.14362585544586182, 0.0006993391434662044]"
3,0,2,"[0.1860872358083725, 0.0751519650220871, 0.4389022886753082, 0.05522659048438072, 0.09991785883903503, 0.14233309030532837, 0.0023809124249964952]"
4,5,5,"[0.0019129551947116852, 0.006360671482980251, 0.021375833079218864, 0.0015147145604714751, 0.12698380649089813, 0.8398048877716064, 0.002047163201496005]"
5,5,5,"[0.0004134830378461629, 0.0003434499667491764, 0.0026993765495717525, 0.00043214845936745405, 0.0013587804278358817, 0.9944170713424683, 0.0003357820678502321]"
6,5,5,"[0.0012001420836895704, 0.002128556603565812, 0.09857970476150513, 0.0005618186551146209, 0.12504735589027405, 0.770063579082489, 0.0024188777897506952]"
7,4,5,"[0.003114430932328105, 0.0035741045139729977, 0.04121250659227371, 0.0012763644335791469, 0.33581864833831787, 0.6128121614456177, 0.0021918057464063168]"
8,5,5,"[0.0009519759332761168, 0.00042218322050757706, 0.005185932386666536, 0.00047322091995738447, 0.002515591448172927, 0.990312933921814, 0.00013827897782903165]"
9,2,2,"[0.012793269008398056, 0.005608472041785717, 0.6329634785652161, 0.003901529358699918, 0.12425106763839722, 0.21999134123325348, 0.0004908030387014151]"
10,1,5,"[0.062461454421281815, 0.14346572756767273, 0.2939702868461609, 0.015947740525007248, 0.06921612471342087, 0.41066974401474, 0.004268990363925695]"
11,5,5,"[0.0002768986742012203, 0.0002391668822383508, 0.0032886890694499016, 0.00016557271010242403, 0.004254634026437998, 0.9915920495986938, 0.00018293735047336668]"
12,4,5,"[0.009702839888632298, 0.005882051773369312, 0.12718291580677032, 0.004095769952982664, 0.36561816930770874, 0.48657169938087463, 0.0009465441107749939]"
13,5,5,"[0.02186051942408085, 0.010995355434715748, 0.03370486572384834, 0.005143485963344574, 0.003768766997382045, 0.9237152934074402, 0.0008116188109852374]"
14,5,5,"[0.003535826690495014, 0.005006732884794474, 0.1582196056842804, 0.0015921693993732333, 0.3499840497970581, 0.4734397530555725, 0.008221901953220367]"
15,4,5,"[0.0051899077370762825, 0.0013132451567798853, 0.18038003146648407, 0.0014720219187438488, 0.26857516169548035, 0.54257732629776, 0.0004923278465867043]"
16,4,5,"[0.0024275626055896282, 0.0019256749656051397, 0.09275401383638382, 0.0008962866850197315, 0.3548022210597992, 0.5450974106788635, 0.0020968010649085045]"
17,2,2,"[0.011801215820014477, 0.004394114948809147, 0.520398736000061, 0.002420127158984542, 0.1460910141468048, 0.3146117031574249, 0.00028308387845754623]"
