Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007073117885738611, 0.0025668321177363396, 0.004589029122143984, 0.0021841449197381735, 0.02317848801612854, 0.9498538970947266, 0.01692032814025879]"
1,3,1,"[0.16491582989692688, 0.39010149240493774, 0.1550561785697937, 0.17360801994800568, 0.028302276507019997, 0.08177528530359268, 0.006240947637706995]"
2,4,2,"[0.014441763050854206, 0.003503334242850542, 0.5988291501998901, 0.00462211761623621, 0.09966626763343811, 0.27893325686454773, 4.159393938607536e-06]"
3,0,2,"[0.10527966171503067, 0.2568662762641907, 0.3282696604728699, 0.05873139947652817, 0.02365221455693245, 0.22687168419361115, 0.0003291355969849974]"
4,5,5,"[0.0007218997343443334, 0.0013549511786550283, 0.02656077779829502, 0.0005994064267724752, 0.18040712177753448, 0.7901378870010376, 0.00021798143279738724]"
5,5,5,"[4.903304943582043e-05, 3.535933865350671e-05, 0.00037146761314943433, 0.0003312966146040708, 0.00043108753743581474, 0.998691976070404, 8.974723459687084e-05]"
6,5,5,"[0.0005125473835505545, 0.001786253065802157, 0.06984400749206543, 0.0007711934158578515, 0.11897304654121399, 0.8054994940757751, 0.002613523043692112]"
7,4,5,"[0.004778499715030193, 0.0009595067240297794, 0.01744522526860237, 0.0012416898971423507, 0.28121763467788696, 0.6942870616912842, 7.030285632936284e-05]"
8,5,5,"[7.965328404679894e-05, 2.380527621426154e-05, 0.002114749513566494, 0.00036654958967119455, 0.0007602794794365764, 0.9966418743133545, 1.3224042959336657e-05]"
9,2,2,"[0.01265125721693039, 0.0106979850679636, 0.8147754073143005, 0.0036492180079221725, 0.08069019019603729, 0.07752758264541626, 8.307877578772604e-06]"
10,1,1,"[0.16370399296283722, 0.3552871346473694, 0.2745373845100403, 0.033174894750118256, 0.029619840905070305, 0.14346462488174438, 0.0002121111610904336]"
