Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.85824954113923e-05, 5.5312742915702984e-05, 0.0014647635398432612, 5.740917913499288e-05, 0.01111328974366188, 0.9871816635131836, 2.8882377591799013e-05]"
1,3,1,"[0.0755821093916893, 0.3086214065551758, 0.19930428266525269, 0.0923675000667572, 0.10669120401144028, 0.08927665650844574, 0.1281568557024002]"
2,4,2,"[0.023352764546871185, 0.024706868454813957, 0.715494692325592, 0.009844828397035599, 0.10095063596963882, 0.12548036873340607, 0.00016982571105472744]"
3,0,2,"[0.11444032192230225, 0.08781801164150238, 0.5891749262809753, 0.041283827275037766, 0.10926221311092377, 0.05759315565228462, 0.0004274954553693533]"
4,5,5,"[0.0011799749918282032, 0.003131214762106538, 0.028746280819177628, 0.0010664608562365174, 0.11817371845245361, 0.8469448089599609, 0.0007575398194603622]"
5,5,5,"[0.00015139217430260032, 0.00020176125690340996, 0.0010338951833546162, 0.0002344367530895397, 0.0006826386670581996, 0.9976692795753479, 2.6649748178897426e-05]"
6,5,5,"[0.000534727587364614, 0.0007878274191170931, 0.16344982385635376, 0.0005736335297115147, 0.1252395361661911, 0.7078016996383667, 0.0016128082061186433]"
7,4,4,"[0.0038618617691099644, 0.0006868796772323549, 0.05736945569515228, 0.0007782935863360763, 0.6506953239440918, 0.2861422896385193, 0.00046595142339356244]"
8,5,5,"[3.152660792693496e-05, 0.0002008429291890934, 0.001169530674815178, 0.00020244769984856248, 0.00025284301955252886, 0.9978801012039185, 0.00026274568517692387]"
9,2,2,"[0.0039193471893668175, 0.011950325220823288, 0.6055815815925598, 0.004718068987131119, 0.08689802885055542, 0.2865467071533203, 0.00038602191489189863]"
10,1,1,"[0.13533368706703186, 0.4632020592689514, 0.2226792573928833, 0.05233115330338478, 0.02435859479010105, 0.10170251876115799, 0.0003927502257283777]"
11,5,5,"[2.1382005797931924e-05, 0.0001848048559622839, 0.0005565242026932538, 0.00013286579633131623, 0.000362494116416201, 0.9983432292938232, 0.00039872093475423753]"
12,4,2,"[0.0018039400456473231, 0.0007535454933531582, 0.38406437635421753, 0.0011179596185684204, 0.37619560956954956, 0.23576128482818604, 0.00030328563298098743]"
13,5,5,"[0.0006394191295839846, 0.00093170435866341, 0.017604736611247063, 0.0019429835956543684, 0.0008053730125539005, 0.9780007600784302, 7.490043208235875e-05]"
14,5,5,"[0.00023310990945901722, 0.000914481352083385, 0.025276951491832733, 0.0005115608219057322, 0.1289493888616562, 0.8293358087539673, 0.01477875653654337]"
15,4,4,"[0.02246987447142601, 0.0025647920556366444, 0.164459690451622, 0.0017737015150487423, 0.61716628074646, 0.1915189027786255, 4.6691831812495366e-05]"
16,4,5,"[0.00017452698375564069, 8.774628804530948e-05, 0.10708554089069366, 0.00016439946193713695, 0.08067847043275833, 0.8113349676132202, 0.00047439339687116444]"
17,2,2,"[0.0034458169247955084, 0.0015381904086098075, 0.4166986048221588, 0.0013817003928124905, 0.2881704270839691, 0.2886843979358673, 8.08758704806678e-05]"
18,5,5,"[0.001244099112227559, 0.00044957606587558985, 0.006837108638137579, 0.0003886106132995337, 0.017036251723766327, 0.974030613899231, 1.3660021068062633e-05]"
19,2,5,"[0.0010384198976680636, 0.001020618830807507, 0.22439147531986237, 0.0008337721228599548, 0.2147524654865265, 0.5574260950088501, 0.0005371996085159481]"
20,5,5,"[0.004757069516927004, 0.04174862429499626, 0.185121089220047, 0.018522903323173523, 0.2004450410604477, 0.3154265284538269, 0.2339787632226944]"
21,5,5,"[0.004836062900722027, 0.0019613089971244335, 0.16259093582630157, 0.001422225497663021, 0.3702225387096405, 0.4588829576969147, 8.396393968723714e-05]"
22,5,5,"[0.0016091035213321447, 0.006863511633127928, 0.033182740211486816, 0.0012736317003145814, 0.02130177617073059, 0.9356902241706848, 7.910298154456541e-05]"
23,5,5,"[1.5356721632997505e-05, 6.395528907887638e-05, 0.002275120932608843, 0.00011655862908810377, 0.00064229522831738, 0.9968429803848267, 4.380225436761975e-05]"
24,5,5,"[0.007961522787809372, 0.009732193313539028, 0.09032861888408661, 0.004645261913537979, 0.056944336742162704, 0.8270657062530518, 0.0033223938662558794]"
25,5,5,"[0.00018895621178671718, 0.0002190994273405522, 0.03369908779859543, 0.00021576759172603488, 0.07291335612535477, 0.8922035098075867, 0.000560175976715982]"
26,5,5,"[0.0001048989433911629, 0.0004712068766821176, 0.0003686642157845199, 0.0004312288365326822, 0.00025148666463792324, 0.9981750249862671, 0.00019746455654967576]"
27,5,4,"[0.010748524218797684, 0.005786451045423746, 0.20784369111061096, 0.005407801363617182, 0.41537973284721375, 0.35319408774375916, 0.001639721100218594]"
28,5,5,"[0.00028415495762601495, 0.00025611984892748296, 0.01153363473713398, 0.00022821084712632, 0.002796730026602745, 0.9848777055740356, 2.344533277209848e-05]"
29,2,5,"[0.007002230733633041, 0.054212119430303574, 0.39684587717056274, 0.01673479564487934, 0.08291113376617432, 0.39734822511672974, 0.04494563117623329]"
30,5,5,"[9.056114504346624e-05, 0.0002375662443228066, 0.0037597438786178827, 0.0002345977263757959, 0.0005094242515042424, 0.9950845837593079, 8.339907799381763e-05]"
31,5,5,"[5.4716612794436514e-05, 0.0001892674044938758, 0.0024853285867720842, 0.00019327885820530355, 0.0004436094604898244, 0.996536374092102, 9.74450958892703e-05]"
