Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024480195133946836, 0.0009001303697004914, 0.011682480573654175, 0.0002801565860863775, 0.0947432890534401, 0.8915555477142334, 0.0005936024826951325]"
1,3,1,"[0.12494830787181854, 0.5886417627334595, 0.054694801568984985, 0.1259629726409912, 0.008544502779841423, 0.07040159404277802, 0.026806067675352097]"
2,4,4,"[0.04696827381849289, 0.019953882321715355, 0.3826497793197632, 0.0077880690805613995, 0.398284912109375, 0.14430874586105347, 4.635088407667354e-05]"
3,0,2,"[0.022743957117199898, 0.021281197667121887, 0.8252777457237244, 0.008807794190943241, 0.04268584027886391, 0.07919512689113617, 8.342356522916816e-06]"
4,5,5,"[0.000328129535773769, 0.001401512767188251, 0.021102748811244965, 0.00044893595622852445, 0.2372339814901352, 0.7314706444740295, 0.008014009334146976]"
5,5,5,"[1.9151995729771443e-05, 2.3794458684278652e-05, 0.0010147346183657646, 6.638011109316722e-05, 0.00099142303224653, 0.9978739023208618, 1.0603075679682661e-05]"
6,5,5,"[0.0009421244030818343, 0.00399472750723362, 0.08374454826116562, 0.0014936948427930474, 0.10445135831832886, 0.8048368096351624, 0.0005367412813939154]"
7,4,5,"[0.0032563088461756706, 0.0004116157942917198, 0.027201784774661064, 0.0005679663736373186, 0.3327198028564453, 0.6358329653739929, 9.612090252630878e-06]"
8,5,5,"[6.873700476717204e-05, 8.559950947528705e-05, 0.001364775700494647, 0.00021165161160752177, 0.0007359941955655813, 0.9975086450576782, 2.4562026737839915e-05]"
9,2,2,"[0.0018357469234615564, 0.012464933097362518, 0.6645506620407104, 0.004318786785006523, 0.03576231747865677, 0.2809147834777832, 0.00015284014807548374]"
10,1,1,"[0.07804466038942337, 0.536635160446167, 0.12121836096048355, 0.042428158223629, 0.02178715541958809, 0.19855013489723206, 0.0013363867765292525]"
11,5,5,"[8.845038973959163e-05, 3.104284769506194e-05, 0.0030819973908364773, 0.00010638966341502964, 0.003172061638906598, 0.9935190081596375, 1.1091930218753987e-06]"
12,4,4,"[0.0029910632874816656, 0.0012636890169233084, 0.2194627821445465, 0.0009468999924138188, 0.4937295913696289, 0.2815871238708496, 1.885005804069806e-05]"
13,5,5,"[8.517604146618396e-05, 0.00032768797245807946, 0.0007582505350001156, 0.00018532211834099144, 0.0006289968150667846, 0.99795001745224, 6.455475522670895e-05]"
14,5,5,"[0.0018553982954472303, 0.01410162728279829, 0.06941353529691696, 0.00312559655867517, 0.29461905360221863, 0.5622137188911438, 0.0546710379421711]"
15,4,5,"[0.00292007508687675, 0.0002146683109458536, 0.06846661865711212, 0.0009319218806922436, 0.24523337185382843, 0.6822279095649719, 5.4083011491457e-06]"
16,4,5,"[0.00022541152429766953, 0.000399854383431375, 0.06211255490779877, 0.00023671028611715883, 0.10981392860412598, 0.8271915912628174, 1.9998249626951292e-05]"
17,2,2,"[0.007342483848333359, 0.001859881915152073, 0.503042459487915, 0.002188571263104677, 0.33741313219070435, 0.1481482982635498, 5.156452061783057e-06]"
18,5,5,"[0.0007078776252456009, 0.00015481932496186346, 0.0017915369244292378, 0.0003965881478507072, 0.010678744874894619, 0.9862526059150696, 1.784131927706767e-05]"
19,2,5,"[0.005014467518776655, 0.003684616880491376, 0.14108875393867493, 0.0019921574275940657, 0.29883113503456116, 0.5493425726890564, 4.633429125533439e-05]"
20,5,1,"[0.017700467258691788, 0.25769805908203125, 0.12656062841415405, 0.025724975392222404, 0.18152101337909698, 0.1476866453886032, 0.24310824275016785]"
21,5,5,"[0.0027722970116883516, 0.0006802493589930236, 0.0879163071513176, 0.0010324186878278852, 0.4270996153354645, 0.48045116662979126, 4.801185423275456e-05]"
22,5,5,"[0.00026360235642641783, 0.005919721443206072, 0.025660838931798935, 0.0008441690006293356, 0.019595393911004066, 0.9464109539985657, 0.0013053358998149633]"
23,5,5,"[1.4482757251244038e-05, 2.9365159207372926e-05, 0.0021520890295505524, 3.247990753152408e-05, 0.0018546258797869086, 0.995914876461029, 2.0740162653964944e-06]"
24,5,5,"[0.008912837132811546, 0.12853147089481354, 0.05113312229514122, 0.010903611779212952, 0.07578971982002258, 0.6994919180870056, 0.025237232446670532]"
25,5,5,"[0.007712532300502062, 0.0017150240018963814, 0.03547319397330284, 0.0017170256469398737, 0.25708121061325073, 0.696260392665863, 4.0627652197144926e-05]"
26,5,5,"[0.0003475836419966072, 0.0004550884186755866, 0.0017441546078771353, 0.0009549307287670672, 0.0015136254951357841, 0.9946318864822388, 0.00035271470551379025]"
27,5,5,"[0.016227636486291885, 0.0050216964446008205, 0.08103502541780472, 0.003368563251569867, 0.1885741949081421, 0.7057530283927917, 1.9872777556884103e-05]"
28,5,5,"[2.9283464755280875e-05, 1.1257398000452667e-05, 0.002194278407841921, 4.730330329039134e-05, 0.004414575640112162, 0.993301510810852, 1.8393170648778323e-06]"
29,2,1,"[0.016750909388065338, 0.3251509368419647, 0.21698977053165436, 0.025241166353225708, 0.08681362867355347, 0.2926373779773712, 0.03641624376177788]"
30,5,5,"[0.00015294179320335388, 6.313466292340308e-05, 0.003144651185721159, 0.00024107885838020593, 0.002060098107904196, 0.9943348169326782, 3.3024116419255733e-06]"
31,5,5,"[9.138030145550147e-05, 0.00019326475739944726, 0.0011961451964452863, 0.00021442948491312563, 0.0005745593807660043, 0.9977178573608398, 1.2327708645898383e-05]"
32,4,2,"[0.24751414358615875, 0.09592428058385849, 0.3049909472465515, 0.028315847739577293, 0.24511541426181793, 0.07803107053041458, 0.00010826491779880598]"
33,5,5,"[0.011424598284065723, 0.001672981888987124, 0.2226729691028595, 0.0023105915170162916, 0.18657884001731873, 0.57533860206604, 1.404565409757197e-06]"
34,2,2,"[0.00919670332223177, 0.019575471058487892, 0.8678357601165771, 0.008654562756419182, 0.017067430540919304, 0.0776573196053505, 1.2832465472456533e-05]"
35,2,0,"[0.23611460626125336, 0.23026956617832184, 0.19766931235790253, 0.03949812799692154, 0.21911630034446716, 0.07646771520376205, 0.0008642830071039498]"
36,2,2,"[0.11357112228870392, 0.15219774842262268, 0.5303671956062317, 0.03391996771097183, 0.0673259049654007, 0.10254179686307907, 7.624622958246619e-05]"
37,5,5,"[5.6732264056336135e-05, 7.180458487709984e-05, 0.002410455606877804, 0.00014516660303343087, 0.0006768372841179371, 0.996636152267456, 2.8599927190953167e-06]"
38,2,2,"[0.1201101616024971, 0.3035857677459717, 0.42958298325538635, 0.042310040444135666, 0.057905446738004684, 0.045970410108566284, 0.0005352385924197733]"
39,1,1,"[0.016520632430911064, 0.4763408303260803, 0.02616080828011036, 0.028742531314492226, 0.003785167820751667, 0.4422619938850403, 0.006187962368130684]"
40,5,5,"[0.008500549010932446, 0.027153898030519485, 0.23700830340385437, 0.00574322696775198, 0.12430565059185028, 0.5966498255729675, 0.0006384763401001692]"
41,5,5,"[1.9734778106794693e-05, 2.7049827622249722e-05, 0.003709848504513502, 3.783882857533172e-05, 0.0022177936043590307, 0.993986964225769, 7.677734288336069e-07]"
42,5,5,"[1.3050160305283498e-05, 2.52473219006788e-05, 0.002601268934085965, 2.8431410100893117e-05, 0.008576827123761177, 0.9887414574623108, 1.380242065351922e-05]"
43,5,5,"[3.840668796328828e-05, 5.863697515451349e-05, 0.0016028829850256443, 4.409327812027186e-05, 0.002364149782806635, 0.995890736579895, 1.1628503671090584e-06]"
44,5,5,"[1.1111935236840509e-05, 1.4256378563004546e-05, 0.0015187108656391501, 3.3754164178390056e-05, 0.0018281025113537908, 0.9965897798538208, 4.365416771179298e-06]"
45,1,1,"[0.09228362143039703, 0.41060468554496765, 0.35541248321533203, 0.05166885256767273, 0.024618467316031456, 0.06513355672359467, 0.0002783298259600997]"
46,5,5,"[7.480903877876699e-05, 7.89402038208209e-05, 0.0009766267612576485, 0.00020371541904751211, 0.0008934445213526487, 0.9977389574050903, 3.344984361319803e-05]"
47,5,5,"[0.010641215369105339, 0.04183816537261009, 0.22849848866462708, 0.005721416790038347, 0.29698094725608826, 0.41483256220817566, 0.0014872379833832383]"
48,5,5,"[3.4361703001195565e-05, 6.746340659447014e-05, 0.0007723296293988824, 0.00012561380572151393, 0.001125272479839623, 0.9978017210960388, 7.327630737563595e-05]"
49,5,5,"[0.046965330839157104, 0.00874128844588995, 0.1475805640220642, 0.007443663198500872, 0.19870014488697052, 0.5905569195747375, 1.210068876389414e-05]"
50,5,5,"[6.073897748137824e-05, 8.948330651037395e-05, 0.0010289470665156841, 0.00021437757823150605, 0.0006614667363464832, 0.9978986978530884, 4.628195529221557e-05]"
51,5,4,"[0.0017186070326715708, 0.000871838943567127, 0.013179592788219452, 0.0006000876310281456, 0.678712785243988, 0.3026013672351837, 0.002315711695700884]"
52,5,5,"[4.8938338295556605e-05, 8.499816613039002e-05, 0.0015299211954697967, 0.00015237393381539732, 0.0006036261329427361, 0.9975711703300476, 8.997373697638977e-06]"
53,5,5,"[0.0008087848545983434, 0.0016615053173154593, 0.01684165932238102, 0.0004827154043596238, 0.017245793715119362, 0.9629555344581604, 3.987553554907208e-06]"
54,5,5,"[0.0014731986448168755, 0.005063277669250965, 0.16339059174060822, 0.001606210134923458, 0.3833374083042145, 0.4437987804412842, 0.0013306111795827746]"
55,2,5,"[0.011112600564956665, 0.0035132640041410923, 0.25376009941101074, 0.0034302594140172005, 0.2572842836380005, 0.4708816707134247, 1.780125603545457e-05]"
56,3,5,"[0.08627398312091827, 0.042909592390060425, 0.2541162669658661, 0.035702142864465714, 0.04948604479432106, 0.5314351320266724, 7.687482138862833e-05]"
57,2,2,"[0.1630595475435257, 0.03801674023270607, 0.6230658888816833, 0.03511694446206093, 0.04940972849726677, 0.0913226306438446, 8.53265191835817e-06]"
