Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.4595872926292941e-05, 9.969899110728875e-06, 0.0040904018096625805, 5.563335434999317e-05, 0.026500647887587547, 0.9692032337188721, 0.00012549503298942]"
1,3,1,"[0.107309490442276, 0.4927258789539337, 0.1153307631611824, 0.059094563126564026, 0.06785321980714798, 0.13474084436893463, 0.022945262491703033]"
2,4,2,"[0.010320157743990421, 0.007152080070227385, 0.8202552199363708, 0.005436127074062824, 0.07043158262968063, 0.08639411628246307, 1.0793597539304756e-05]"
3,0,2,"[0.06834909319877625, 0.058361541479825974, 0.5052105188369751, 0.015468892641365528, 0.19283689558506012, 0.15970297157764435, 7.008735701674595e-05]"
4,5,5,"[0.000794234627392143, 0.0011333574075251818, 0.015679946169257164, 0.0006091762916184962, 0.144282266497612, 0.8371691107749939, 0.00033197057200595737]"
5,5,5,"[5.082554343971424e-05, 9.242475061910227e-05, 0.0005025664577260613, 0.00023353230790235102, 0.0005772601580247283, 0.9983763694763184, 0.000166921250638552]"
6,5,5,"[0.000350681075360626, 0.003865953302010894, 0.15774038434028625, 0.0010572466999292374, 0.08264587819576263, 0.7513805031776428, 0.0029593603685498238]"
7,4,5,"[0.0046729580499231815, 0.0005797811900265515, 0.033513009548187256, 0.0010272726649418473, 0.35034751892089844, 0.6098544597625732, 4.945437012793263e-06]"
8,5,5,"[8.944087312556803e-05, 3.8171696360222995e-05, 0.0009713743929751217, 0.00018593210552353412, 0.0006951023824512959, 0.9980144500732422, 5.4885658755665645e-06]"
9,2,2,"[0.004769683815538883, 0.041446711868047714, 0.7139511108398438, 0.0058279214426875114, 0.047693025320768356, 0.18583041429519653, 0.00048115671961568296]"
10,1,1,"[0.10780341178178787, 0.6382355690002441, 0.08339414745569229, 0.02823483943939209, 0.03339385613799095, 0.10805445164442062, 0.0008837501518428326]"
11,5,5,"[2.5538847694406286e-05, 1.6429785318905488e-05, 0.0005787641275674105, 8.083623833954334e-05, 0.0010401353938505054, 0.9982448816299438, 1.3486062016454525e-05]"
12,4,2,"[0.014922687783837318, 0.003145510097965598, 0.3988191783428192, 0.004132695961743593, 0.28530633449554443, 0.2936684489250183, 5.073753982287599e-06]"
13,5,5,"[0.03176029771566391, 0.014133401215076447, 0.025107594206929207, 0.015146507881581783, 0.0038769864477217197, 0.909939169883728, 3.603984077926725e-05]"
14,5,5,"[0.000512286031153053, 0.004684806801378727, 0.07281643897294998, 0.001608791179023683, 0.16494157910346985, 0.7273800373077393, 0.02805599942803383]"
15,4,5,"[0.0016589309088885784, 0.0001515413459856063, 0.20999781787395477, 0.001024069031700492, 0.33141154050827026, 0.4557514190673828, 4.612693828676129e-06]"
16,4,5,"[6.988689710851759e-05, 6.993723218329251e-05, 0.08434082567691803, 0.00017744299839250743, 0.12984983623027802, 0.7854112386703491, 8.093572978395969e-05]"
17,2,2,"[0.003609059378504753, 0.0010042719077318907, 0.5931704044342041, 0.0018944891635328531, 0.21321971714496613, 0.18709638714790344, 5.631842668663012e-06]"
18,5,5,"[0.0003024530888069421, 2.5780671421671286e-05, 0.004300876520574093, 0.00017299552564509213, 0.03073226474225521, 0.9644643664360046, 1.2838536349590868e-06]"
19,2,2,"[0.0021501898299902678, 0.014791461639106274, 0.46277573704719543, 0.002630331553518772, 0.21476209163665771, 0.30160418152809143, 0.0012860300485044718]"
20,5,5,"[0.0027697912883013487, 0.040058210492134094, 0.10809081047773361, 0.005626496858894825, 0.23094885051250458, 0.505861759185791, 0.10664407163858414]"
21,5,5,"[0.03136691078543663, 0.010561536997556686, 0.18220441043376923, 0.006668975576758385, 0.3661918342113495, 0.40298181772232056, 2.4440541892545298e-05]"
