Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011126676108688116, 0.00027044530725106597, 0.0073407916352152824, 0.0002640066377352923, 0.05370331183075905, 0.9372224807739258, 8.625291229691356e-05]"
1,3,1,"[0.13304129242897034, 0.5266520977020264, 0.12736180424690247, 0.08925936371088028, 0.03600364178419113, 0.04284714534878731, 0.0448346808552742]"
2,4,2,"[0.02471703477203846, 0.04731340706348419, 0.7014853358268738, 0.010047800838947296, 0.07241418957710266, 0.14281992614269257, 0.00120230158790946]"
3,0,2,"[0.08238887041807175, 0.10567712783813477, 0.5933550000190735, 0.029307901859283447, 0.08961258083581924, 0.09714671969413757, 0.0025117509067058563]"
4,5,5,"[0.0025269698817282915, 0.005186105612665415, 0.0457543283700943, 0.0018088214565068483, 0.14076310396194458, 0.8013163208961487, 0.0026443020906299353]"
5,5,5,"[0.00016461577615700662, 0.00022840211750008166, 0.0018321630777791142, 0.00013004183711018413, 0.0012035653926432133, 0.996358335018158, 8.288215030916035e-05]"
6,5,5,"[0.0012530125677585602, 0.0026617429684847593, 0.11816780269145966, 0.0010489275446161628, 0.14587363600730896, 0.7289469838142395, 0.0020478605292737484]"
7,4,4,"[0.011925779283046722, 0.0031014960259199142, 0.04261175915598869, 0.002525168238207698, 0.5223441123962402, 0.4166560769081116, 0.0008356340695172548]"
8,5,5,"[0.0002583590103313327, 0.0004613290948327631, 0.004689344204962254, 0.00022731041826773435, 0.0008230883977375925, 0.9934284090995789, 0.00011218799772905186]"
9,2,2,"[0.003737283404916525, 0.012656261213123798, 0.5185563564300537, 0.0028325850144028664, 0.07295031100511551, 0.38781410455703735, 0.0014531424967572093]"
10,1,1,"[0.06315755099058151, 0.40368977189064026, 0.19740964472293854, 0.029996534809470177, 0.02242976427078247, 0.2786913216114044, 0.004625446628779173]"
11,5,5,"[6.865896284580231e-05, 0.00014747308159712702, 0.0015931976959109306, 7.20760872354731e-05, 0.0010059443302452564, 0.9969844222068787, 0.00012828479520976543]"
12,4,4,"[0.011374544352293015, 0.003776246914640069, 0.32477816939353943, 0.0030501028522849083, 0.44407567381858826, 0.21238169074058533, 0.0005635546403937042]"
13,5,5,"[0.04334311932325363, 0.05017508566379547, 0.045365869998931885, 0.012820466421544552, 0.0047326404601335526, 0.8430116176605225, 0.0005513274809345603]"
14,5,5,"[0.001092690508812666, 0.0018166175577789545, 0.032007262110710144, 0.001014562090858817, 0.1782783567905426, 0.782355785369873, 0.0034348114859312773]"
15,4,4,"[0.036512717604637146, 0.009923514910042286, 0.19892731308937073, 0.005617211572825909, 0.5441263914108276, 0.20430916547775269, 0.0005836526397615671]"
16,4,5,"[0.0005499201361089945, 0.00029944381094537675, 0.09183868020772934, 0.00031173002207651734, 0.13680832087993622, 0.7697955965995789, 0.0003963354101870209]"
17,2,2,"[0.007439818233251572, 0.00574746448546648, 0.430716335773468, 0.002213279949501157, 0.15211082994937897, 0.40145614743232727, 0.00031615805346518755]"
18,5,5,"[0.0025734463706612587, 0.0009028718923218548, 0.011037155985832214, 0.0006419397541321814, 0.07318730652332306, 0.9114564061164856, 0.00020088377641513944]"
19,2,5,"[0.002519284375011921, 0.0037330742925405502, 0.16817611455917358, 0.0018159780884161592, 0.2533744275569916, 0.5681352019309998, 0.0022459456231445074]"
20,5,5,"[0.012367570772767067, 0.05978010594844818, 0.2782285809516907, 0.02228773571550846, 0.18083932995796204, 0.3873170018196106, 0.05917967110872269]"
21,5,5,"[0.014178221113979816, 0.009371102787554264, 0.13156187534332275, 0.004771362990140915, 0.3978174030780792, 0.44087347388267517, 0.0014265608042478561]"
22,5,5,"[0.0026729486417025328, 0.009517579339444637, 0.015040606260299683, 0.0011750238481909037, 0.012285120785236359, 0.9589977860450745, 0.0003108714590780437]"
23,5,5,"[9.63889979175292e-05, 0.0001743005559546873, 0.0027441142592579126, 0.00010422144987387583, 0.0009268252179026604, 0.9958510398864746, 0.00010314957762602717]"
24,5,5,"[0.009914771653711796, 0.06447460502386093, 0.030794290825724602, 0.009199699386954308, 0.03425271436572075, 0.837928295135498, 0.013435611501336098]"
25,5,5,"[0.0018495583208277822, 0.0008552221697755158, 0.0339580774307251, 0.0007440787157975137, 0.2475769966840744, 0.7143390774726868, 0.0006770327454432845]"
26,5,5,"[0.00024152308469638228, 0.00044135513599030674, 0.0010176640935242176, 0.00028421622118912637, 0.0008027922594919801, 0.9969538450241089, 0.0002585556067060679]"
27,5,4,"[0.0164602380245924, 0.006014071870595217, 0.06215832382440567, 0.005429083481431007, 0.48707616329193115, 0.4208136796951294, 0.002048482885584235]"
28,5,5,"[0.00016150285955518484, 0.00021735779591836035, 0.005550486501306295, 9.61086989264004e-05, 0.003540082136169076, 0.9903592467308044, 7.522723899455741e-05]"
29,2,5,"[0.010435948148369789, 0.05710199475288391, 0.3600291907787323, 0.011392777785658836, 0.09108700603246689, 0.457703560590744, 0.012249571271240711]"
30,5,5,"[6.764443969586864e-05, 0.00014930286852177233, 0.0039572948589921, 7.755777187412605e-05, 0.0011409700382500887, 0.9944911003112793, 0.00011623362661339343]"
31,5,5,"[0.00028620686498470604, 0.0004931445582769811, 0.004074768163263798, 0.00017603038577362895, 0.0010320422006770968, 0.9938607215881348, 7.705284224357456e-05]"
32,4,2,"[0.26280125975608826, 0.15876120328903198, 0.34026822447776794, 0.052870236337184906, 0.12882821261882782, 0.05415724962949753, 0.0023136616218835115]"
33,5,5,"[0.009314884431660175, 0.002951024565845728, 0.18229007720947266, 0.0018485301407054067, 0.2417590469121933, 0.5615805387496948, 0.00025591696612536907]"
34,2,2,"[0.020239776000380516, 0.0513736866414547, 0.7628616690635681, 0.008936584927141666, 0.025182262063026428, 0.13045673072338104, 0.0009491925011388958]"
35,2,1,"[0.23379522562026978, 0.28353849053382874, 0.12806648015975952, 0.07104174047708511, 0.16762860119342804, 0.10593585669994354, 0.009993535466492176]"
36,2,2,"[0.03057204559445381, 0.11145133525133133, 0.6606063842773438, 0.01143371220678091, 0.01665428839623928, 0.1684013307094574, 0.0008809277205727994]"
37,5,5,"[0.00016315818356815726, 0.00022224157874006778, 0.0024047631304711103, 0.00015652239380870014, 0.0011492943158373237, 0.9958112239837646, 9.27523651625961e-05]"
38,2,1,"[0.10689422488212585, 0.53634113073349, 0.22498594224452972, 0.07559047639369965, 0.014002026058733463, 0.022264443337917328, 0.01992173120379448]"
39,1,5,"[0.14033827185630798, 0.31302955746650696, 0.1540776789188385, 0.02402443438768387, 0.01089426688849926, 0.3569861352443695, 0.0006496651330962777]"
40,5,5,"[0.01989487186074257, 0.03616117313504219, 0.16752909123897552, 0.008147954940795898, 0.19844776391983032, 0.5674197673797607, 0.0023992874193936586]"
41,5,5,"[0.0002604396431706846, 0.00017786682292353362, 0.005216117948293686, 0.00011825127876363695, 0.0037690619938075542, 0.9904171228408813, 4.122612881474197e-05]"
42,5,5,"[9.488318755757064e-05, 0.00015278105274774134, 0.0024067340418696404, 8.310627163155004e-05, 0.0012480715522542596, 0.9959267377853394, 8.771830471232533e-05]"
43,5,5,"[5.660424358211458e-05, 7.972025196067989e-05, 0.0035857458133250475, 5.263235652819276e-05, 0.0027912785299122334, 0.9933332800865173, 0.00010078457853524014]"
44,5,5,"[0.000519929570145905, 0.0006254510371945798, 0.014235410839319229, 0.00034186983248218894, 0.0035861956421285868, 0.9805998206138611, 9.126223449129611e-05]"
45,1,5,"[0.028826821595430374, 0.14627277851104736, 0.33550888299942017, 0.011823615059256554, 0.00995423924177885, 0.46668821573257446, 0.0009253968019038439]"
46,5,5,"[0.00012205955863464624, 0.0002285992231918499, 0.004861087072640657, 0.00012042989692417905, 0.0010083512170240283, 0.9935511350631714, 0.0001082921153283678]"
47,5,5,"[0.01936344988644123, 0.01683099754154682, 0.12709832191467285, 0.005074736662209034, 0.21636907756328583, 0.614341676235199, 0.0009217085316777229]"
48,5,5,"[0.0020763061475008726, 0.0021264515817165375, 0.011678144335746765, 0.0016645431751385331, 0.007029867265373468, 0.9749743342399597, 0.0004502580559346825]"
49,5,5,"[0.01581181213259697, 0.027216443791985512, 0.08599787205457687, 0.006329555995762348, 0.166547030210495, 0.6959279179573059, 0.002169420011341572]"
50,5,5,"[0.0018238597549498081, 0.0016330445650964975, 0.005227591842412949, 0.0009659537463448942, 0.0022115372121334076, 0.9879817366600037, 0.0001561831886647269]"
51,5,5,"[0.004056052304804325, 0.002549763536080718, 0.04544719308614731, 0.0019053569994866848, 0.27404215931892395, 0.6705583930015564, 0.0014410547446459532]"
52,5,5,"[0.000196392837096937, 0.00022147390700411052, 0.0036799698136746883, 0.0001507538981968537, 0.001378488726913929, 0.9943029880523682, 6.989645771682262e-05]"
53,5,5,"[0.017992181703448296, 0.02272765152156353, 0.09487948566675186, 0.003430604701861739, 0.08544792234897614, 0.775179922580719, 0.00034227108699269593]"
54,5,5,"[0.002552398946136236, 0.002781428163871169, 0.23568454384803772, 0.002340232487767935, 0.36898311972618103, 0.3830910623073578, 0.0045672026462852955]"
55,2,5,"[0.0021498464047908783, 0.0015093751717358828, 0.041772931814193726, 0.001122731831856072, 0.22885364294052124, 0.7236907482147217, 0.0009006618638522923]"
56,3,0,"[0.316556841135025, 0.20586632192134857, 0.19565081596374512, 0.06043507158756256, 0.14509797096252441, 0.07330767810344696, 0.0030853995122015476]"
57,2,2,"[0.12312397360801697, 0.06870535761117935, 0.6378825902938843, 0.022697363048791885, 0.07865215092897415, 0.06827531009912491, 0.0006633166340179741]"
58,5,5,"[4.7648933104937896e-05, 0.00011591723159654066, 0.003405229886993766, 5.842748214490712e-05, 0.0015495317056775093, 0.9946796298027039, 0.00014351798745337874]"
59,5,4,"[0.15792696177959442, 0.07186255604028702, 0.19696424901485443, 0.03306293860077858, 0.32835519313812256, 0.20909665524959564, 0.0027313902974128723]"
60,5,5,"[0.00017646324704401195, 0.0004179456736892462, 0.013144738040864468, 0.00017061876133084297, 0.0016254804795607924, 0.9843573570251465, 0.00010727879271144047]"
61,5,5,"[0.0034315253142267466, 0.02837606891989708, 0.06065035238862038, 0.004847011994570494, 0.051213838160037994, 0.8379395604133606, 0.013541693799197674]"
62,0,2,"[0.16028648614883423, 0.2498728334903717, 0.48966890573501587, 0.044503360986709595, 0.011678348295390606, 0.04237627983093262, 0.0016137536149471998]"
63,5,5,"[0.0011016553035005927, 0.00485676433891058, 0.08847867697477341, 0.001432990189641714, 0.08186143636703491, 0.8181441426277161, 0.004124369937926531]"
64,5,5,"[0.002059068065136671, 0.0013734421227127314, 0.036412324756383896, 0.0010657842503860593, 0.218745619058609, 0.7395191192626953, 0.0008246623910963535]"
65,5,5,"[0.045999377965927124, 0.2932848334312439, 0.1231105774641037, 0.01862800121307373, 0.015383937396109104, 0.5011867880821228, 0.002406403189525008]"
66,4,5,"[0.0027007858734577894, 0.002050883835181594, 0.02886645868420601, 0.0012391825439408422, 0.24291983246803284, 0.7210487127304077, 0.0011740794871002436]"
67,5,5,"[0.0011100171832367778, 0.002137277042493224, 0.10873746871948242, 0.0011533346259966493, 0.18866458535194397, 0.6950114369392395, 0.0031859339214861393]"
68,4,4,"[0.022815734148025513, 0.00722423754632473, 0.21824978291988373, 0.004348775837570429, 0.43703413009643555, 0.3097609281539917, 0.0005663761985488236]"
69,5,5,"[0.021141566336154938, 0.10759237408638, 0.005869997199624777, 0.022015294060111046, 0.018388433381915092, 0.7809109091758728, 0.044081415981054306]"
70,5,5,"[0.00044408574467524886, 0.0006513238768093288, 0.01900405064225197, 0.00035113259218633175, 0.0019365298794582486, 0.977514386177063, 9.856330143520609e-05]"
71,5,5,"[0.0006706745480187237, 0.0005749292322434485, 0.008291438221931458, 0.0002568284689914435, 0.00342521071434021, 0.9867298603057861, 5.103351941215806e-05]"
72,1,1,"[0.2639959156513214, 0.4687223732471466, 0.1551850289106369, 0.05906291678547859, 0.011698691174387932, 0.0394040085375309, 0.0019311532378196716]"
73,3,1,"[0.18038897216320038, 0.29373472929000854, 0.014588224701583385, 0.17256753146648407, 0.01868453621864319, 0.1952468454837799, 0.12478913366794586]"
74,4,5,"[0.07701779156923294, 0.05426670238375664, 0.13832753896713257, 0.020953986793756485, 0.3018101155757904, 0.40475043654441833, 0.0028734898660331964]"
75,5,5,"[0.0010190733009949327, 0.0014819229254499078, 0.004201837815344334, 0.0009353013592772186, 0.0013587818248197436, 0.9907400608062744, 0.00026306166546419263]"
76,5,5,"[0.001407536445185542, 0.0006774591165594757, 0.08962453901767731, 0.0007586199208162725, 0.3126503527164459, 0.5940044522285461, 0.0008770744316279888]"
77,4,5,"[0.018730871379375458, 0.009318949654698372, 0.10718013346195221, 0.0055443220771849155, 0.31379634141921997, 0.5442262887954712, 0.0012030916986986995]"
78,5,5,"[0.0002860768581740558, 0.0006514230626635253, 0.007655740715563297, 0.0002916541416198015, 0.0007652072818018496, 0.9902083873748779, 0.000141400087159127]"
79,5,5,"[0.0005573684466071427, 0.00021630006085615605, 0.012221310287714005, 0.00020669279911089689, 0.013586040586233139, 0.9731666445732117, 4.563576294458471e-05]"
80,5,5,"[6.598109030164778e-05, 0.0001352641120320186, 0.0019600545056164265, 6.14165619481355e-05, 0.0014739974867552519, 0.9962031245231628, 0.00010021910566138104]"
81,5,5,"[0.0008044058922678232, 0.0010728425113484263, 0.1016259416937828, 0.0008447892032563686, 0.23072372376918793, 0.6621970534324646, 0.0027312226593494415]"
82,5,5,"[0.0017164867604151368, 0.001323101343587041, 0.01041510421782732, 0.0008909666794352233, 0.003330007428303361, 0.9822028875350952, 0.00012150708789704368]"
83,5,1,"[0.15347769856452942, 0.49953314661979675, 0.22255666553974152, 0.047461118549108505, 0.007089695427566767, 0.06775389611721039, 0.0021277565974742174]"
84,5,5,"[0.0012164589716121554, 0.0006119601894170046, 0.012873063795268536, 0.0003838699485640973, 0.006875432562083006, 0.9779926538467407, 4.6442441089311615e-05]"
85,5,5,"[0.03961911424994469, 0.040489282459020615, 0.01424633152782917, 0.016085701063275337, 0.007122449576854706, 0.8808028697967529, 0.0016342825256288052]"
86,4,2,"[0.056658096611499786, 0.02007204294204712, 0.40694594383239746, 0.009487775154411793, 0.32033681869506836, 0.18593010306358337, 0.00056930270511657]"
87,5,5,"[0.0008082162239588797, 0.00040919517050497234, 0.027018455788493156, 0.0002897074446082115, 0.0935932919383049, 0.8777276277542114, 0.0001534752664156258]"
88,5,5,"[0.0004631174961104989, 0.0005517217214219272, 0.002482412848621607, 0.00028582848608493805, 0.001104571158066392, 0.994929313659668, 0.00018297662609256804]"
89,5,5,"[0.013153196312487125, 0.006975702475756407, 0.0638764351606369, 0.0057829939760267735, 0.36990490555763245, 0.537553071975708, 0.002753699664026499]"
90,5,5,"[0.003591766580939293, 0.007938607595860958, 0.19865471124649048, 0.0022112682927399874, 0.06293318420648575, 0.723924994468689, 0.000745546945836395]"
91,5,5,"[0.0008195700938813388, 0.0007200567051768303, 0.006665081717073917, 0.00028260151157155633, 0.006144389975816011, 0.9852945804595947, 7.375617133220658e-05]"
92,1,2,"[0.02198212407529354, 0.03835102170705795, 0.8288556933403015, 0.012278886511921883, 0.02948847971856594, 0.06756682693958282, 0.0014770025154575706]"
93,5,5,"[0.0017023436957970262, 0.006654973141849041, 0.0373963788151741, 0.0019088895060122013, 0.08781623095273972, 0.8590028882026672, 0.0055183954536914825]"
94,5,5,"[0.0974293202161789, 0.04921133443713188, 0.1042771190404892, 0.016377829015254974, 0.3353741765022278, 0.3956652283668518, 0.0016649860190227628]"
95,5,5,"[0.012990118935704231, 0.18576651811599731, 0.047305114567279816, 0.020287949591875076, 0.023998912423849106, 0.6559324264526367, 0.053718987852334976]"
96,4,4,"[0.08031948655843735, 0.026949670165777206, 0.08247233182191849, 0.011426562443375587, 0.4326125383377075, 0.36506059765815735, 0.0011587560875341296]"
97,5,5,"[0.0015992125263437629, 0.007656078785657883, 0.03673582524061203, 0.0011823168024420738, 0.021786341443657875, 0.930230438709259, 0.0008097863174043596]"
98,5,5,"[0.022229887545108795, 0.016633646562695503, 0.040663279592990875, 0.00424176175147295, 0.11766845732927322, 0.7980769872665405, 0.00048594013787806034]"
99,5,5,"[0.00020494131604209542, 0.00019518205954227597, 0.0019732853397727013, 0.0001071711812983267, 0.002036700025200844, 0.9954209923744202, 6.166684033814818e-05]"
100,4,5,"[0.004516073502600193, 0.002847301075235009, 0.06807740777730942, 0.002039113314822316, 0.4225573241710663, 0.49814534187316895, 0.0018174357246607542]"
101,5,5,"[0.09216001629829407, 0.20810790359973907, 0.08284536749124527, 0.01662912219762802, 0.023382563143968582, 0.5761294960975647, 0.0007455203449353576]"
102,5,5,"[0.005095772445201874, 0.004826199728995562, 0.025042809545993805, 0.0013804553309455514, 0.12370284646749496, 0.8395045399665833, 0.0004474136221688241]"
103,5,5,"[0.01487212534993887, 0.008411354385316372, 0.05246180668473244, 0.003892170265316963, 0.007673173677176237, 0.9125163555145264, 0.0001730378862703219]"
104,5,2,"[0.010480327531695366, 0.023245636373758316, 0.5931627154350281, 0.006540360860526562, 0.13116154074668884, 0.2331637591123581, 0.0022456918377429247]"
105,2,5,"[0.008206653408706188, 0.007935979403555393, 0.29000750184059143, 0.0030269278213381767, 0.24174754321575165, 0.4483679234981537, 0.000707492115907371]"
106,5,5,"[0.0012221008073538542, 0.0013834006385877728, 0.016486667096614838, 0.0007881037890911102, 0.15676094591617584, 0.8217620849609375, 0.0015967460349202156]"
107,5,5,"[6.946380744921044e-05, 8.014015475055203e-05, 0.0030567124485969543, 5.7872708566719666e-05, 0.00266888621263206, 0.993983805179596, 8.317551692016423e-05]"
108,5,5,"[0.006730345543473959, 0.003246381413191557, 0.09319505095481873, 0.0020461741369217634, 0.39493703842163086, 0.49899956583976746, 0.0008454272174276412]"
109,5,5,"[0.0013595623895525932, 0.0035726837813854218, 0.03185996413230896, 0.0008578269043937325, 0.06188775226473808, 0.8995493650436401, 0.0009127362282015383]"
110,5,5,"[0.00087261653970927, 0.0012873499654233456, 0.003976976033300161, 0.00039084971649572253, 0.001880463445559144, 0.9915004968643188, 9.120898903347552e-05]"
111,3,0,"[0.39052942395210266, 0.35830581188201904, 0.0562603734433651, 0.07700581103563309, 0.029248643666505814, 0.08513475209474564, 0.003515158547088504]"
112,5,5,"[0.005575175862759352, 0.002924490487203002, 0.029295235872268677, 0.002159448340535164, 0.029233787208795547, 0.9304991364479065, 0.00031267802114598453]"
113,5,4,"[0.01922442950308323, 0.004351407289505005, 0.08136626332998276, 0.003399146720767021, 0.45815569162368774, 0.4329899847507477, 0.0005130882491357625]"
114,1,5,"[0.05941794812679291, 0.37997835874557495, 0.06817038357257843, 0.02284643054008484, 0.00753521453589201, 0.4594402611255646, 0.0026114443317055702]"
115,5,5,"[0.028557825833559036, 0.03438572213053703, 0.03612493723630905, 0.004150183871388435, 0.03848452493548393, 0.8580485582351685, 0.0002481905685272068]"
116,5,5,"[0.010342617519199848, 0.0016110730357468128, 0.023401902988553047, 0.0024846973828971386, 0.4621911942958832, 0.4992016851902008, 0.0007668329053558409]"
