Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.3515734281099867e-05, 1.0812289474415593e-05, 0.004565543029457331, 5.518673060578294e-05, 0.0086168572306633, 0.9867058396339417, 3.21954139508307e-05]"
1,3,1,"[0.06638570129871368, 0.47888699173927307, 0.10625976324081421, 0.06161300465464592, 0.042150918394327164, 0.1784430593252182, 0.06626056134700775]"
2,4,2,"[0.0042215981520712376, 0.003255277406424284, 0.7109522223472595, 0.0032544780988246202, 0.09116562455892563, 0.1871381253004074, 1.2666642760450486e-05]"
3,0,2,"[0.09118763357400894, 0.13926908373832703, 0.3959738314151764, 0.028417373076081276, 0.11375030875205994, 0.2311304807662964, 0.00027127115754410625]"
4,5,5,"[0.00032919313525781035, 0.0005047993618063629, 0.010402992367744446, 0.0003929147496819496, 0.08718497306108475, 0.9007698893547058, 0.0004152493202127516]"
5,5,5,"[7.086993718985468e-05, 0.0001629162288736552, 0.0007072939770296216, 0.000389067514333874, 0.00065773562528193, 0.9974724650382996, 0.0005395800690166652]"
6,5,5,"[0.00012440343562047929, 0.0014905395219102502, 0.12509293854236603, 0.0007150967721827328, 0.08190681040287018, 0.7848684191703796, 0.005801765248179436]"
7,4,5,"[0.002817140892148018, 0.0006129860994406044, 0.0314239040017128, 0.0008544719312340021, 0.27216988801956177, 0.6921140551567078, 7.532565632573096e-06]"
8,5,5,"[0.00013304682215675712, 5.8609504776541144e-05, 0.0014306609518826008, 0.0003708704898599535, 0.0007439927430823445, 0.9972448348999023, 1.793588489817921e-05]"
9,2,2,"[0.0026956223882734776, 0.021326355636119843, 0.6846548914909363, 0.004352024290710688, 0.046810951083898544, 0.23976954817771912, 0.0003906167985405773]"
10,1,1,"[0.06347063183784485, 0.7056432366371155, 0.0686069056391716, 0.0260641947388649, 0.01777045615017414, 0.11658218502998352, 0.0018624041695147753]"
