Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002311775693669915, 0.005423950497061014, 0.005642186850309372, 0.0017310576513409615, 0.054490938782691956, 0.9171196222305298, 0.013280508108437061]"
1,3,1,"[0.12471858412027359, 0.48361992835998535, 0.09899754077196121, 0.11787259578704834, 0.044215649366378784, 0.0645819753408432, 0.06599371880292892]"
2,4,2,"[0.023822873830795288, 0.008586637675762177, 0.578076183795929, 0.004721175879240036, 0.19346079230308533, 0.19125820696353912, 7.409659156110138e-05]"
3,0,2,"[0.20041264593601227, 0.2098456472158432, 0.29863181710243225, 0.06203574314713478, 0.0680476650595665, 0.15887711942195892, 0.002149374922737479]"
4,5,5,"[0.004142679739743471, 0.014461390674114227, 0.036305006593465805, 0.002115929499268532, 0.2162354737520218, 0.7202232480049133, 0.006516274530440569]"
5,5,5,"[0.00022138298663776368, 0.00019508735567796975, 0.0008227501530200243, 0.0005189173971302807, 0.002028991933912039, 0.9948127269744873, 0.001400141278281808]"
6,5,5,"[0.003344972152262926, 0.018271496519446373, 0.08135197311639786, 0.0035342518240213394, 0.3921967148780823, 0.47506701946258545, 0.026233602315187454]"
7,4,5,"[0.005637905560433865, 0.003076717257499695, 0.03556264564394951, 0.0013361998135223985, 0.46038609743118286, 0.4921771287918091, 0.0018233632436022162]"
8,5,5,"[0.0004749463696498424, 0.0002987882762681693, 0.002695798873901367, 0.0007764707552269101, 0.0014038162771612406, 0.9941433072090149, 0.00020684856281150132]"
9,2,2,"[0.008145932108163834, 0.0066207582131028175, 0.594919741153717, 0.0032975373324006796, 0.16691674292087555, 0.2199983149766922, 0.00010096027835970744]"
10,1,1,"[0.10449030250310898, 0.3448605239391327, 0.21555711328983307, 0.026296010240912437, 0.05721789598464966, 0.24914512038230896, 0.0024330539163202047]"
11,5,5,"[0.0001940606744028628, 0.00010402170300949365, 0.0018358636880293489, 0.0003243439714424312, 0.0028822757303714752, 0.9943822622299194, 0.0002771198924165219]"
12,4,4,"[0.024983569979667664, 0.007121753413230181, 0.16323253512382507, 0.0036945685278624296, 0.7451400756835938, 0.05515356734395027, 0.0006739921518601477]"
13,5,5,"[0.003432848956435919, 0.0023023474495857954, 0.019583553075790405, 0.0027737426571547985, 0.0019953225273638964, 0.9698432683944702, 6.895245314808562e-05]"
14,5,5,"[0.0020154560916125774, 0.011376708745956421, 0.06286744028329849, 0.002629343420267105, 0.42618173360824585, 0.46988433599472046, 0.025045031681656837]"
15,4,5,"[0.003270745975896716, 0.0006117642042227089, 0.10822819173336029, 0.0009354391950182617, 0.32537809014320374, 0.5614429116249084, 0.00013283909356687218]"
16,4,5,"[0.0026269385125488043, 0.0015598888276144862, 0.08496727794408798, 0.0010188296437263489, 0.2228844165802002, 0.6865885257720947, 0.00035410135751590133]"
17,2,4,"[0.007522404193878174, 0.002039408078417182, 0.3374641239643097, 0.001843768055550754, 0.36728358268737793, 0.28375521302223206, 9.15051787160337e-05]"
18,5,5,"[0.0009192778961732984, 0.0003782293351832777, 0.009741759859025478, 0.00036762456875294447, 0.06476794928312302, 0.9235807657241821, 0.0002444067504256964]"
19,2,4,"[0.002960815792903304, 0.004848139360547066, 0.1326764076948166, 0.0016758861020207405, 0.458810031414032, 0.3971283435821533, 0.0019003675552085042]"
20,5,2,"[0.011577303521335125, 0.07800504565238953, 0.5115638971328735, 0.0394824780523777, 0.13308997452259064, 0.18570980429649353, 0.040571559220552444]"
21,5,4,"[0.0030925420578569174, 0.001080642337910831, 0.07972589135169983, 0.0009231714648194611, 0.4639725089073181, 0.4508036673069, 0.0004016172606498003]"
22,5,5,"[0.0004355368728283793, 0.001146069960668683, 0.0038207978941500187, 0.0004291246586944908, 0.011306053958833218, 0.9815705418586731, 0.0012919160071760416]"
23,5,5,"[0.00014298367023002356, 0.00011182009620824829, 0.0029044600669294596, 0.00021659780759364367, 0.003062247997149825, 0.9934508800506592, 0.00011100017582066357]"
24,5,5,"[0.02073526196181774, 0.08356362581253052, 0.0277242548763752, 0.00849982351064682, 0.17464983463287354, 0.6418579816818237, 0.0429692342877388]"
25,5,5,"[0.004015187732875347, 0.004054035525768995, 0.04029591381549835, 0.001678702887147665, 0.3760342597961426, 0.5703849196434021, 0.0035370232071727514]"
26,5,5,"[0.0010507710976526141, 0.0013295874232426286, 0.000838548643514514, 0.0023495920468121767, 0.0014094016514718533, 0.9873571395874023, 0.005665004253387451]"
27,5,5,"[0.005111866630613804, 0.0032144535798579454, 0.03327330946922302, 0.0012919584987685084, 0.3872097432613373, 0.5681371688842773, 0.0017614460084587336]"
28,5,5,"[0.00014982081484049559, 8.265649375971407e-05, 0.0027337358333170414, 0.00020953506464138627, 0.006905547343194485, 0.9896934628486633, 0.00022520127822645009]"
29,2,5,"[0.0098477927967906, 0.16460484266281128, 0.09306788444519043, 0.017568740993738174, 0.21183978021144867, 0.2669445276260376, 0.23612645268440247]"
30,5,5,"[0.00025382626336067915, 0.00010357079008826986, 0.004712441470474005, 0.00043391043436713517, 0.004390300717204809, 0.9899302124977112, 0.00017573028162587434]"
31,5,5,"[0.00016861894982866943, 0.00011933850328205153, 0.00247660418972373, 0.00021406818996183574, 0.002958674682304263, 0.9939557909965515, 0.00010688215843401849]"
32,4,0,"[0.2958222031593323, 0.13229314982891083, 0.25476130843162537, 0.036959681659936905, 0.23057781159877777, 0.04788852110505104, 0.0016972871962934732]"
33,5,4,"[0.016369091346859932, 0.003323769196867943, 0.34185755252838135, 0.002738384297117591, 0.38796332478523254, 0.24764618277549744, 0.00010172575275646523]"
34,2,2,"[0.031116023659706116, 0.02818114496767521, 0.7813290953636169, 0.019453780725598335, 0.056038323789834976, 0.08362109214067459, 0.00026049293228425086]"
35,2,2,"[0.24141862988471985, 0.183400496840477, 0.2425263226032257, 0.03405224531888962, 0.12089909613132477, 0.17624473571777344, 0.0014584804885089397]"
36,2,2,"[0.018054738640785217, 0.012246659956872463, 0.7593239545822144, 0.012781493365764618, 0.08091264218091965, 0.11643293499946594, 0.0002475946384947747]"
37,5,5,"[0.0002322654618183151, 0.000159997827722691, 0.00282188318669796, 0.0004911623545922339, 0.0016263052821159363, 0.9944682121276855, 0.00020012511231470853]"
38,2,2,"[0.1451890915632248, 0.2932962477207184, 0.3114153742790222, 0.08658783882856369, 0.09927226603031158, 0.0526009127497673, 0.011638257652521133]"
39,1,5,"[0.04747739061713219, 0.10447577387094498, 0.08301796019077301, 0.013034393079578876, 0.06121918186545372, 0.688595175743103, 0.0021801507100462914]"
40,5,5,"[0.012802368961274624, 0.030283251777291298, 0.06379538029432297, 0.003909362480044365, 0.3971495032310486, 0.4858545958995819, 0.006205533631145954]"
41,5,5,"[0.00047653954243287444, 0.00022312943474389613, 0.020106103271245956, 0.000537763989996165, 0.005314282141625881, 0.9733043909072876, 3.777419260586612e-05]"
42,5,5,"[0.00020196921832393855, 0.00012000621791230515, 0.007232616655528545, 0.0002681008481886238, 0.00475663784891367, 0.9873561859130859, 6.442193262046203e-05]"
43,5,5,"[0.00013885015505366027, 0.00011538987746462226, 0.002943535102531314, 0.00019163476827088743, 0.008251787163317204, 0.9880406260490417, 0.00031816322007216513]"
44,5,5,"[0.0001892530417535454, 0.00010328736971132457, 0.002706009428948164, 0.00028103424119763076, 0.0029732852708548307, 0.9936177730560303, 0.00012927333591505885]"
45,1,2,"[0.02737107314169407, 0.06334682554006577, 0.5302808880805969, 0.011361324228346348, 0.03362833708524704, 0.33380550146102905, 0.00020602665608748794]"
46,5,5,"[0.0004940106300637126, 0.00021646512323059142, 0.0025175123009830713, 0.0008030158933252096, 0.0019859240856021643, 0.993691086769104, 0.00029203834128566086]"
47,5,5,"[0.005028818733990192, 0.014607410877943039, 0.026442764326930046, 0.0022611175663769245, 0.21712252497673035, 0.7252028584480286, 0.00933443009853363]"
48,5,5,"[0.0006745155551470816, 0.001015617628581822, 0.0012803421122953296, 0.0018525366904214025, 0.0015968249645084143, 0.9896496534347534, 0.003930465783923864]"
49,5,5,"[0.005831641145050526, 0.006969948764890432, 0.022683892399072647, 0.0016456028679385781, 0.21131867170333862, 0.7485994100570679, 0.0029509172309190035]"
50,5,5,"[0.0007134673651307821, 0.0004807706573046744, 0.0015633977018296719, 0.0010859392350539565, 0.0014344491064548492, 0.9941641688346863, 0.0005577257834374905]"
51,5,4,"[0.009182030335068703, 0.008474770933389664, 0.04200691357254982, 0.0023534607607871294, 0.5187674760818481, 0.415260910987854, 0.003954411018639803]"
52,5,5,"[0.00016207135922741145, 0.00019193222397007048, 0.0011094002984464169, 0.0003940481401514262, 0.0011763038346543908, 0.9964694976806641, 0.0004967653076164424]"
53,5,5,"[0.002103759441524744, 0.001474376767873764, 0.06789668649435043, 0.0008268512901850045, 0.046909574419260025, 0.8807013630867004, 8.747180982027203e-05]"
54,5,4,"[0.0036533609963953495, 0.0072639272548258305, 0.13482630252838135, 0.002727329730987549, 0.5679667592048645, 0.2780512571334839, 0.005511055234819651]"
55,2,4,"[0.005803434643894434, 0.002993674948811531, 0.10131453722715378, 0.0018298833165317774, 0.6371954679489136, 0.2496996968984604, 0.0011632876703515649]"
56,3,2,"[0.10213976353406906, 0.08767148107290268, 0.3513104021549225, 0.028165282681584358, 0.20934981107711792, 0.21930670738220215, 0.0020566012244671583]"
57,2,2,"[0.22127749025821686, 0.09511090070009232, 0.48115646839141846, 0.04622207581996918, 0.07557112723588943, 0.08020993322134018, 0.00045199194573797286]"
58,5,5,"[0.0001397233281750232, 0.00010476986790308729, 0.001835315371863544, 0.0002189563965657726, 0.004015935119241476, 0.993405818939209, 0.0002793935127556324]"
59,5,5,"[0.0035130479373037815, 0.0033024318981915712, 0.03827100992202759, 0.0015577388694509864, 0.20752114057540894, 0.7443288564682007, 0.0015056683914735913]"
60,5,5,"[0.0003777661477215588, 0.00013854193093720824, 0.0075998022221028805, 0.0003601860662456602, 0.005792427808046341, 0.9856781363487244, 5.318606781656854e-05]"
61,5,5,"[0.002540714805945754, 0.01915542408823967, 0.01347600482404232, 0.00366190355271101, 0.022373579442501068, 0.9303721189498901, 0.008420294150710106]"
62,0,2,"[0.13353711366653442, 0.1831212043762207, 0.4398684799671173, 0.09050636738538742, 0.08629772067070007, 0.06078365817666054, 0.005885461810976267]"
63,5,5,"[0.0023794423323124647, 0.004207334015518427, 0.10671822726726532, 0.0012564582284539938, 0.1968361735343933, 0.6878969669342041, 0.0007053474546410143]"
