Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.1613537683151662e-05, 1.783855987014249e-05, 0.000691745663061738, 8.066801092354581e-05, 0.003565558698028326, 0.9954865574836731, 0.00013603844854515046]"
1,3,1,"[0.09334289282560349, 0.6423735618591309, 0.06778880953788757, 0.0844535082578659, 0.024018142372369766, 0.06740472465753555, 0.020618336275219917]"
2,4,2,"[0.003917659632861614, 0.0013286801986396313, 0.7401178479194641, 0.0016689973417669535, 0.1809956580400467, 0.07197102159261703, 1.1628476670466625e-07]"
3,0,2,"[0.13922002911567688, 0.2101525366306305, 0.27087610960006714, 0.031693968921899796, 0.09858091920614243, 0.24947021901607513, 6.232615305634681e-06]"
4,5,5,"[0.01278943195939064, 0.020138217136263847, 0.06145487725734711, 0.005359192844480276, 0.23938873410224915, 0.6608380079269409, 3.1603678507963195e-05]"
5,5,5,"[2.5464683858444914e-05, 5.131987563800067e-05, 0.0005588314379565418, 0.00018061719310935587, 0.000697433715686202, 0.9980301260948181, 0.00045627111103385687]"
6,5,5,"[0.0019395484123378992, 0.006796725559979677, 0.11806415021419525, 0.0009957627626135945, 0.2505919635295868, 0.6216053366661072, 6.554983428941341e-06]"
7,4,5,"[0.0005994747625663877, 7.302582525881007e-05, 0.014564543962478638, 0.0003368240431882441, 0.2856256067752838, 0.6987978219985962, 2.7406983917899197e-06]"
8,5,5,"[6.852315709693357e-05, 0.00011787802213802934, 0.0006700428784824908, 0.00038799416506662965, 0.00014283576456364244, 0.9985705614089966, 4.21623008151073e-05]"
9,2,2,"[0.0035391782876104116, 0.013758847489953041, 0.7158294916152954, 0.004425135441124439, 0.06089436262845993, 0.20154890418052673, 4.122374775761273e-06]"
10,1,1,"[0.027758898213505745, 0.7196043133735657, 0.05944519117474556, 0.017033278942108154, 0.008265357464551926, 0.16757513582706451, 0.00031792151276022196]"
11,5,5,"[3.598929106374271e-05, 4.292292578611523e-05, 0.0005421959795057774, 0.0001439692423446104, 0.0005992509541101754, 0.9986096620559692, 2.5979132260545157e-05]"
12,4,4,"[0.03422766923904419, 0.006056398618966341, 0.2612743079662323, 0.0060036880895495415, 0.6188036799430847, 0.07363326102495193, 9.56469648372149e-07]"
13,5,5,"[0.019645268097519875, 0.0119952242821455, 0.04033488407731056, 0.01731030084192753, 0.0012480347650125623, 0.9094651937484741, 9.765225286173518e-07]"
14,5,5,"[0.0013624333078041673, 0.009095683693885803, 0.03711191564798355, 0.0011873409384861588, 0.22484931349754333, 0.7259949445724487, 0.0003984401701018214]"
15,4,4,"[0.012973119504749775, 0.0017419727519154549, 0.09251382946968079, 0.0023013106547296047, 0.7182490229606628, 0.172219917178154, 8.868640861692256e-07]"
16,4,5,"[1.4500945326290093e-05, 1.1698936759785283e-05, 0.009930341504514217, 4.927301415591501e-05, 0.006019389722496271, 0.983974277973175, 4.688280625941843e-07]"
17,2,2,"[0.00146494060754776, 0.0009214159799739718, 0.5070679783821106, 0.0010244552977383137, 0.10724394768476486, 0.38227713108062744, 1.297380123332914e-07]"
18,5,5,"[7.361665484495461e-05, 3.080739043070935e-05, 0.0014602652518078685, 0.00011106478632427752, 0.004799031186848879, 0.9935240745544434, 1.0871931408473756e-06]"
19,2,5,"[0.0005427463911473751, 0.0028938716277480125, 0.2413737028837204, 0.0008364042732864618, 0.10048773139715195, 0.6538569927215576, 8.5219462562236e-06]"
20,5,5,"[0.00010169900633627549, 0.00032420142088085413, 0.007200249005109072, 0.00015903949679341167, 0.2376539558172226, 0.7534715533256531, 0.0010893690632656217]"
21,5,4,"[0.00822592806071043, 0.0023801373317837715, 0.34921300411224365, 0.0025574429892003536, 0.3612810969352722, 0.27634215354919434, 2.1935906602266186e-07]"
22,5,5,"[0.00037922829505987465, 0.003352603642269969, 0.007034908980131149, 0.00041506518027745187, 0.004662748891860247, 0.9841501116752625, 5.353555479814531e-06]"
23,5,5,"[4.469774012250127e-06, 5.9512844927667174e-06, 0.0015259775100275874, 6.775763904443011e-05, 0.0004135571070946753, 0.9979134202003479, 6.883509922772646e-05]"
24,5,5,"[0.018798811361193657, 0.08180245012044907, 0.0049923076294362545, 0.008540123701095581, 0.01376606710255146, 0.8716194033622742, 0.00048083538422361016]"
25,5,5,"[0.0037970563862472773, 0.00172362697776407, 0.07362457364797592, 0.0018978520529344678, 0.15155525505542755, 0.7674003839492798, 1.2766869303959538e-06]"
26,5,5,"[0.000422057812102139, 0.0006383366417139769, 0.0013737956760451198, 0.0017739471513777971, 0.0005524411681108177, 0.9948622584342957, 0.00037715109647251666]"
27,5,5,"[0.006294806022197008, 0.018101511523127556, 0.02689942717552185, 0.003213380230590701, 0.4223898947238922, 0.5214508175849915, 0.0016501492355018854]"
28,5,5,"[2.4251026843558066e-05, 3.936566645279527e-05, 0.0006063872715458274, 8.968787005869672e-05, 0.0013913033762946725, 0.997819185256958, 2.9805103622493334e-05]"
29,2,1,"[0.04069184511899948, 0.36458495259284973, 0.16737514734268188, 0.023418016731739044, 0.25770652294158936, 0.1413506269454956, 0.004872793797403574]"
30,5,5,"[4.624485154636204e-05, 6.943114567548037e-05, 0.0006746519939042628, 0.0001671339268796146, 0.00044767349027097225, 0.998583197593689, 1.1656589776976034e-05]"
