Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010253227083012462, 0.0016161679523065686, 0.0024552014656364918, 0.00017796344764064997, 0.01917973719537258, 0.9719488024711609, 0.003596846479922533]"
1,3,1,"[0.15014943480491638, 0.5098876357078552, 0.08740842342376709, 0.15920551121234894, 0.010233764536678791, 0.06661525368690491, 0.016500042751431465]"
2,4,2,"[0.002258838154375553, 0.00041813126881606877, 0.7391856908798218, 0.0022325196769088507, 0.10892060399055481, 0.14698359370231628, 5.995482297294075e-07]"
3,0,2,"[0.07669531553983688, 0.030170992016792297, 0.6026668548583984, 0.030622698366642, 0.18131037056446075, 0.07840591669082642, 0.000127855091704987]"
4,5,5,"[5.434260310721584e-05, 0.0002939398109447211, 0.00659677991643548, 0.00035476640914566815, 0.08015596121549606, 0.9125208258628845, 2.335564022359904e-05]"
5,5,5,"[2.260442852275446e-05, 1.5013861229817849e-05, 0.00043238847865723073, 0.00021651499264407903, 0.0003151518467348069, 0.998976469039917, 2.1958960132906213e-05]"
6,5,5,"[0.0006334796780720353, 0.0005175119731575251, 0.13547153770923615, 0.00017941536498256028, 0.11766558885574341, 0.7455083727836609, 2.407130341453012e-05]"
7,4,5,"[0.0018866438185796142, 0.00016021552437450737, 0.013849521055817604, 0.0001398419262841344, 0.419734925031662, 0.5642236471176147, 5.239280653768219e-06]"
8,5,5,"[0.0001346716016996652, 1.0936863873212133e-05, 0.0018024207092821598, 0.0006700922967866063, 0.0008900740649551153, 0.9964708089828491, 2.0992420104448684e-05]"
9,2,2,"[0.0012815904337912798, 0.0008294372819364071, 0.858319878578186, 0.0023473070468753576, 0.03002293035387993, 0.10719310492277145, 5.880197022634093e-06]"
10,1,1,"[0.03801162913441658, 0.33825674653053284, 0.2761748433113098, 0.04773077368736267, 0.03318310156464577, 0.2656855583190918, 0.0009573627030476928]"
11,5,5,"[2.2663338313577697e-05, 1.3387587387114763e-05, 0.0023614715319126844, 0.00011466664727777243, 0.00039002017001621425, 0.9970947504043579, 2.999146090587601e-06]"
12,4,4,"[0.0025292104110121727, 0.0002385190746281296, 0.10910984873771667, 0.0003832089714705944, 0.6836835145950317, 0.20403802394866943, 1.7609254427952692e-05]"
13,5,5,"[0.00014549479237757623, 1.7185977412736975e-05, 0.005340675823390484, 0.0013013611314818263, 0.001487499219365418, 0.9917068481445312, 1.0457671351105091e-06]"
14,5,5,"[3.2919062505243346e-05, 3.273054608143866e-05, 0.02354567125439644, 4.084251122549176e-05, 0.0743640884757042, 0.9008060097694397, 0.001177749247290194]"
15,4,4,"[0.0005963669391348958, 4.588463343679905e-05, 0.056319572031497955, 8.280947076855227e-05, 0.7340866923332214, 0.20884807407855988, 2.0637986381188966e-05]"
16,4,5,"[8.661559695610777e-05, 1.1312688911857549e-05, 0.13343432545661926, 0.00010321605805074796, 0.15966351330280304, 0.7066798806190491, 2.1140691387699917e-05]"
17,2,2,"[9.435544779989868e-05, 1.9980448996648192e-05, 0.6859158873558044, 0.0002894648932851851, 0.11063648760318756, 0.2030433565378189, 4.843379315389029e-07]"
18,5,5,"[1.546759085613303e-05, 3.4067472824972356e-06, 0.0007403819472528994, 3.291697066742927e-05, 0.004077838733792305, 0.995124876499176, 5.1395186346780974e-06]"
19,2,5,"[0.002502690302208066, 0.0011187151540070772, 0.3738492429256439, 0.0009262055973522365, 0.20289595425128937, 0.4186611473560333, 4.600899774231948e-05]"
20,5,5,"[9.477208368480206e-05, 9.940975724020973e-05, 0.18640384078025818, 0.00010588392615318298, 0.11347668617963791, 0.6996344923973083, 0.00018487135821487755]"
21,5,4,"[0.004884745460003614, 0.0006571394624188542, 0.25328055024147034, 0.0009679716895334423, 0.4529922902584076, 0.28720223903656006, 1.5111026186787058e-05]"
22,5,5,"[0.00015086174244061112, 0.002555680461227894, 0.004461272619664669, 0.0003936841676477343, 0.00967816635966301, 0.9824329614639282, 0.00032736084540374577]"
23,5,5,"[6.051848231436452e-06, 3.7171205349295633e-06, 0.0011265055509284139, 2.9047541829640977e-05, 0.0012023382587358356, 0.9976180195808411, 1.4345264389703516e-05]"
24,5,5,"[0.007444733288139105, 0.05779096111655235, 0.008371987380087376, 0.002758817281574011, 0.031596653163433075, 0.8879595398902893, 0.004077197052538395]"
