Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014444503176491708, 0.0002440912212477997, 0.009549387730658054, 0.00017294270219281316, 0.0220408346503973, 0.9672440886497498, 0.0006041621090844274]"
1,3,1,"[0.11253439635038376, 0.5521271228790283, 0.1643272340297699, 0.09751878678798676, 0.008953911252319813, 0.0561070591211319, 0.00843147560954094]"
2,4,2,"[0.019948825240135193, 0.009731012396514416, 0.800658106803894, 0.008097302168607712, 0.0809754803776741, 0.08056458830833435, 2.476285953889601e-05]"
3,0,2,"[0.0922953262925148, 0.0432446263730526, 0.5857290029525757, 0.022788792848587036, 0.14645378291606903, 0.10921430587768555, 0.0002742192300502211]"
4,5,5,"[0.0016581063391640782, 0.0017014765180647373, 0.016818249598145485, 0.0006913861725479364, 0.21127688884735107, 0.7675207257270813, 0.00033324252581223845]"
5,5,5,"[0.00011206121416762471, 7.479345367755741e-05, 0.001031129970215261, 0.00024363053671550006, 0.0011161880102008581, 0.9972484707832336, 0.00017382221994921565]"
6,5,5,"[0.0010836651781573892, 0.0023273658007383347, 0.15351226925849915, 0.0006812283536419272, 0.1227247565984726, 0.7190225720405579, 0.0006480757147073746]"
7,4,5,"[0.005475111771374941, 0.002182982861995697, 0.0371217355132103, 0.0011936461087316275, 0.34400272369384766, 0.6099494099617004, 7.444545917678624e-05]"
8,5,5,"[0.0004367763758637011, 0.00016930523270275444, 0.004923171829432249, 0.00047711285878904164, 0.0013423586497083306, 0.9926296472549438, 2.1648904294124804e-05]"
9,2,2,"[0.0028762160800397396, 0.007990198209881783, 0.7144309282302856, 0.0028438186272978783, 0.045159656554460526, 0.22641947865486145, 0.00027972488896921277]"
10,1,1,"[0.17774498462677002, 0.42002108693122864, 0.21331799030303955, 0.07074188441038132, 0.02456100843846798, 0.09334699809551239, 0.0002660948666743934]"
11,5,5,"[0.00017275154823437333, 7.59371105232276e-05, 0.0020771706476807594, 0.0002068129542749375, 0.0021614825818687677, 0.9952735304832458, 3.235515032429248e-05]"
12,4,2,"[0.02165934629738331, 0.005461405962705612, 0.36754894256591797, 0.0063272141851484776, 0.3588598668575287, 0.24010826647281647, 3.497263242024928e-05]"
13,5,5,"[0.0204954594373703, 0.010845186188817024, 0.029453352093696594, 0.0126265874132514, 0.001245458028279245, 0.9252171516418457, 0.00011682896729325876]"
14,5,5,"[0.0011831746669486165, 0.0011357355397194624, 0.08650068938732147, 0.0007508568814955652, 0.38369646668434143, 0.5263292789459229, 0.00040380799327977]"
15,4,4,"[0.004614839795976877, 0.0013604512205347419, 0.06583096832036972, 0.001120282686315477, 0.6006492376327515, 0.3263046443462372, 0.00011963301221840084]"
16,4,5,"[0.003724961541593075, 0.0013826771173626184, 0.20131567120552063, 0.0012473369715735316, 0.3363388776779175, 0.45588287711143494, 0.00010753214155556634]"
17,2,2,"[0.004187330603599548, 0.0018889661878347397, 0.39414480328559875, 0.0013429821701720357, 0.354077011346817, 0.2443069964647293, 5.1898608944611624e-05]"
18,5,5,"[0.004947208799421787, 0.0011612633243203163, 0.013815644197165966, 0.0007775810663588345, 0.1152825877070427, 0.8639275431632996, 8.812668966129422e-05]"
19,2,5,"[0.001888569793663919, 0.0012782615376636386, 0.2211109697818756, 0.001046937657520175, 0.26478490233421326, 0.5098278522491455, 6.257374479901046e-05]"
20,5,5,"[0.0011581674916669726, 0.003918396309018135, 0.1940808892250061, 0.0008338061743415892, 0.31025227904319763, 0.4819282591342926, 0.007828176952898502]"
21,5,4,"[0.03638874366879463, 0.011290967464447021, 0.17377418279647827, 0.008459572680294514, 0.5785900354385376, 0.19141606986522675, 8.038076339289546e-05]"
22,5,5,"[0.0017176399705931544, 0.014574745669960976, 0.03073357231914997, 0.0012284142430871725, 0.01088942401111126, 0.9398477077484131, 0.0010084587847813964]"
23,5,5,"[9.211324504576623e-05, 9.515458805253729e-05, 0.003958257846534252, 0.00020219982252456248, 0.0015674297465011477, 0.9939455389976501, 0.00013928183761890978]"
24,5,5,"[0.021764138713479042, 0.08013490587472916, 0.019561491906642914, 0.008282484486699104, 0.06572481244802475, 0.8016911149024963, 0.002841066801920533]"
25,5,5,"[0.009163693524897099, 0.004257929977029562, 0.16429997980594635, 0.0030434769578278065, 0.12847422063350677, 0.6907293200492859, 3.1317998946178705e-05]"
26,5,5,"[0.0005360838840715587, 0.0002060385450022295, 0.0024146295618265867, 0.0009403218282386661, 0.0009237521444447339, 0.9948970675468445, 8.21934881969355e-05]"
27,5,5,"[0.010637011379003525, 0.014999623410403728, 0.017360452562570572, 0.004048848059028387, 0.10623308271169662, 0.8462375402450562, 0.00048338263877667487]"
28,5,5,"[0.0003898979630321264, 0.00019514196901582181, 0.0038641539867967367, 0.0002309646224603057, 0.00898373406380415, 0.9863131046295166, 2.2923926735529676e-05]"
29,2,2,"[0.008815830573439598, 0.06941983103752136, 0.4443081021308899, 0.00834773201495409, 0.13559818267822266, 0.28318455815315247, 0.05032572150230408]"
30,5,5,"[0.0002842890389729291, 0.000101715479104314, 0.0036400745157152414, 0.00029685237677767873, 0.0033222846686840057, 0.9923292994499207, 2.5480090698692948e-05]"
31,5,5,"[0.00022088315745349973, 0.00013088180276099592, 0.0020811886060982943, 0.0002882406406570226, 0.0011792529840022326, 0.9960685968399048, 3.1017083529150113e-05]"
32,4,4,"[0.25072377920150757, 0.06950438767671585, 0.22596202790737152, 0.04518166929483414, 0.30878946185112, 0.09962558001279831, 0.00021302721870597452]"
33,5,2,"[0.09058111160993576, 0.019635355100035667, 0.47661593556404114, 0.016251765191555023, 0.1632564514875412, 0.2336299568414688, 2.9379194529610686e-05]"
34,2,2,"[0.00577508145943284, 0.007072640582919121, 0.8526377081871033, 0.006087178364396095, 0.03611954301595688, 0.09217485785484314, 0.00013297963596414775]"
35,2,4,"[0.05171647295355797, 0.02756701037287712, 0.11833865195512772, 0.010196010582149029, 0.6738702058792114, 0.11782841384410858, 0.0004831991100218147]"
36,2,2,"[0.015853820368647575, 0.025147993117570877, 0.7789144515991211, 0.013033008202910423, 0.11016267538070679, 0.05644344165921211, 0.0004446116217877716]"
37,5,5,"[0.00037911886465735734, 0.00013023887004237622, 0.006180360913276672, 0.000730453000869602, 0.001274900627322495, 0.9912257790565491, 7.909857959020883e-05]"
38,2,2,"[0.1898672729730606, 0.1902763694524765, 0.4666365683078766, 0.04519839584827423, 0.08677580952644348, 0.018726501613855362, 0.002519034780561924]"
39,1,1,"[0.1983843743801117, 0.5544019341468811, 0.09548769891262054, 0.03392409533262253, 0.030274629592895508, 0.08599486202001572, 0.0015323747647926211]"
40,5,5,"[0.0019695302471518517, 0.00392554746940732, 0.030695540830492973, 0.0012428585905581713, 0.21582525968551636, 0.745829701423645, 0.0005115055828355253]"
41,5,5,"[0.00016620647511444986, 9.788326860871166e-05, 0.006160746328532696, 0.00013483347720466554, 0.04162364453077316, 0.9507806301116943, 0.0010360470041632652]"
42,5,5,"[7.951750740176067e-05, 7.414427818730474e-05, 0.003372062463313341, 0.00013204579590819776, 0.0031104825902730227, 0.993083119392395, 0.000148660023114644]"
43,5,5,"[0.00012845821038354188, 9.095777932088822e-05, 0.0037043695338070393, 0.00014204796752892435, 0.005059732589870691, 0.9908417463302612, 3.26751105603762e-05]"
44,5,5,"[0.00044008882832713425, 8.622628229204565e-05, 0.005205811467021704, 0.0003204220556654036, 0.007479725871235132, 0.986446738243103, 2.100766869261861e-05]"
45,1,1,"[0.0701662078499794, 0.5743392109870911, 0.1517535001039505, 0.025662802159786224, 0.033230654895305634, 0.13847236335277557, 0.0063753025606274605]"
46,5,5,"[0.0002608737559057772, 0.00010182153346249834, 0.0036345149856060743, 0.00037308441824279726, 0.0016058246837928891, 0.9939913153648376, 3.258443030063063e-05]"
47,5,5,"[0.001829818938858807, 0.004252180922776461, 0.014304136857390404, 0.0006378280813805759, 0.028417270630598068, 0.9499664902687073, 0.0005922301788814366]"
48,5,5,"[0.000595768098719418, 0.00011819479550467804, 0.0047684842720627785, 0.0007623708224855363, 0.0036909659393131733, 0.9899307489395142, 0.00013340398436412215]"
