Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.784235251368955e-05, 7.820180326234549e-05, 0.01020168699324131, 8.254386193584651e-05, 0.06422226876020432, 0.9252183437347412, 0.00010913698497461155]"
1,3,0,"[0.43285468220710754, 0.4297540485858917, 0.04194917529821396, 0.052528172731399536, 0.015029268339276314, 0.0262212585657835, 0.0016634470084682107]"
2,4,2,"[0.0688587948679924, 0.022543467581272125, 0.6278504133224487, 0.007156333886086941, 0.19354422390460968, 0.08002815395593643, 1.8614258806337602e-05]"
3,0,2,"[0.18991051614284515, 0.05376848950982094, 0.5314429402351379, 0.036861684173345566, 0.13906826078891754, 0.04888463765382767, 6.350040348479524e-05]"
4,5,5,"[0.0002811996091622859, 0.0010006024967879057, 0.02183450758457184, 0.00020910346938762814, 0.2328362762928009, 0.7411004304885864, 0.0027377682272344828]"
5,5,5,"[9.713611507322639e-05, 0.0001894808519864455, 0.001113222911953926, 0.0003385536838322878, 0.0005320044583640993, 0.996599018573761, 0.0011304933577775955]"
6,5,5,"[0.00045914718066342175, 0.000570274714846164, 0.06304430216550827, 0.00011340947094140574, 0.28914502263069153, 0.6393578052520752, 0.007310014218091965]"
7,4,5,"[0.0017366905231028795, 0.0004877741157542914, 0.022851133719086647, 9.138942550634965e-05, 0.4143093228340149, 0.5601109266281128, 0.0004127791617065668]"
8,5,5,"[5.375660111894831e-05, 6.18085905443877e-05, 0.0014109652256593108, 0.00017166828911285847, 0.0006347799790091813, 0.9975692629814148, 9.767083247425035e-05]"
9,2,2,"[0.0034980953205376863, 0.018065886572003365, 0.5619096755981445, 0.004350967705249786, 0.043493304401636124, 0.36852437257766724, 0.00015771474863868207]"
10,1,1,"[0.19211986660957336, 0.32616618275642395, 0.2859416902065277, 0.013530130498111248, 0.03324265405535698, 0.1487766057252884, 0.00022284936858341098]"
11,5,5,"[4.178629751550034e-05, 7.719047425780445e-05, 0.0016318837879225612, 0.0002647443616297096, 0.0005430952296592295, 0.9971753358840942, 0.00026600115234032273]"
12,4,4,"[0.002837957814335823, 0.0026445083785802126, 0.0591709278523922, 0.00030229342519305646, 0.685795247554779, 0.24871256947517395, 0.0005364018143154681]"
13,5,5,"[6.871661025797948e-05, 0.00014555979578290135, 0.0014857681235298514, 0.0002637402212712914, 0.00046043720794841647, 0.9974257349967957, 0.00015005024033598602]"
14,5,5,"[0.00014501136320177466, 0.0006279214285314083, 0.030189815908670425, 0.0002806826960295439, 0.18890003859996796, 0.767687201499939, 0.012169347144663334]"
15,4,4,"[0.0010332402307540178, 0.0003126631199847907, 0.03366108611226082, 0.00012777926167473197, 0.7247937917709351, 0.23983217775821686, 0.00023925001733005047]"
16,4,4,"[0.001082566799595952, 0.00015779344539623708, 0.04661177843809128, 0.00011684085620800033, 0.5527567863464355, 0.39903905987739563, 0.00023517188674304634]"
17,2,2,"[0.0022714470978826284, 0.0014340949710458517, 0.5195570588111877, 0.0018188870744779706, 0.30829155445098877, 0.16661633551120758, 1.0574079169600736e-05]"
18,5,5,"[0.0009015992400236428, 0.0004601876134984195, 0.0012808217434212565, 0.000257671665167436, 0.01000618189573288, 0.9857968688011169, 0.001296633156016469]"
19,2,5,"[0.000849975913297385, 0.0034000659361481667, 0.35518231987953186, 0.0010400287574157119, 0.09357986599206924, 0.5456787943840027, 0.0002689646789804101]"
20,5,5,"[0.003551110625267029, 0.012613548897206783, 0.24022804200649261, 0.0007822242914699018, 0.23277217149734497, 0.5060296058654785, 0.0040232655592262745]"
21,5,4,"[0.0071338629350066185, 0.0022175998892635107, 0.05800105258822441, 0.0003392772050574422, 0.7569280862808228, 0.17521479725837708, 0.00016533758025616407]"
22,5,5,"[0.00028391784871928394, 0.0013142820680513978, 0.06377102434635162, 0.000711156171746552, 0.03161918744444847, 0.9022843241691589, 1.6080928617157042e-05]"
23,5,5,"[7.658266986254603e-05, 0.00011304042709525675, 0.001745302346535027, 0.00017907995788846165, 0.0006797299138270319, 0.9970609545707703, 0.0001452981523470953]"
24,5,5,"[0.011685200035572052, 0.0012484221952036023, 0.016472507268190384, 0.00014163667219690979, 0.10194288194179535, 0.8678843975067139, 0.0006248672143556178]"
