Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0036807542201131582, 0.0025654707569628954, 0.05084254592657089, 0.0015247662086039782, 0.45784199237823486, 0.47940048575401306, 0.004143926315009594]"
1,3,1,"[0.24350294470787048, 0.5086376070976257, 0.10449980199337006, 0.08498124033212662, 0.013861481100320816, 0.036539576947689056, 0.00797730591148138]"
2,4,2,"[0.0734877660870552, 0.03172779828310013, 0.6480405926704407, 0.022684480994939804, 0.15984192490577698, 0.06403700262308121, 0.00018043405725620687]"
3,0,2,"[0.30490270256996155, 0.11984622478485107, 0.39267751574516296, 0.07377804070711136, 0.06967359781265259, 0.037979815155267715, 0.001142144319601357]"
4,5,5,"[0.00048749137204140425, 0.000960521399974823, 0.03301682695746422, 0.0005460410611703992, 0.22995343804359436, 0.7273309230804443, 0.007704758085310459]"
5,5,5,"[0.00010128870053449646, 0.0001733315730234608, 0.0020605160389095545, 0.0006557658198289573, 0.001085098716430366, 0.9946175217628479, 0.001306487014517188]"
6,5,5,"[0.0006021910812705755, 0.0012197494506835938, 0.03521547466516495, 0.0008408997673541307, 0.33921554684638977, 0.5944082736968994, 0.028497876599431038]"
7,4,5,"[0.0036536753177642822, 0.006908501032739878, 0.028516314923763275, 0.0014378470368683338, 0.2682892978191376, 0.6773812770843506, 0.013813055120408535]"
8,5,5,"[0.00022739275300409645, 0.0002555977553129196, 0.0033514027018100023, 0.0007110597216524184, 0.0011142799630761147, 0.9941921830177307, 0.00014795544848311692]"
9,2,2,"[0.01123779732733965, 0.01179529633373022, 0.726580798625946, 0.009330430068075657, 0.11058969050645828, 0.13026832044124603, 0.0001976260682567954]"
10,1,2,"[0.2694621980190277, 0.23738184571266174, 0.295551061630249, 0.0498359240591526, 0.08814135193824768, 0.058634139597415924, 0.0009934965055435896]"
11,5,5,"[0.00012512915418483317, 0.0001302261953242123, 0.00476826261729002, 0.0006559882895089686, 0.001059719012118876, 0.9931342601776123, 0.00012640049681067467]"
12,4,4,"[0.02689075469970703, 0.008043941110372543, 0.3194776475429535, 0.007775144651532173, 0.5434131026268005, 0.0937485545873642, 0.0006508428486995399]"
13,5,5,"[0.0010569674195721745, 0.0031179292127490044, 0.005277383606880903, 0.003806042717769742, 0.0007494964520446956, 0.9845394492149353, 0.0014526444720104337]"
14,5,5,"[0.0005904445424675941, 0.000811945297755301, 0.05668594688177109, 0.0009109191596508026, 0.4195571839809418, 0.5056026577949524, 0.01584094762802124]"
15,4,4,"[0.006099117454141378, 0.002809714525938034, 0.17368534207344055, 0.0025114284362643957, 0.6053324937820435, 0.20858393609523773, 0.0009779208339750767]"
16,4,4,"[0.0021458156406879425, 0.001099991612136364, 0.08576233685016632, 0.00145957269705832, 0.6869996786117554, 0.21795445680618286, 0.004578211344778538]"
17,2,2,"[0.01073901355266571, 0.004096525721251965, 0.5543389916419983, 0.005230634473264217, 0.26088979840278625, 0.16462188959121704, 8.310042176162824e-05]"
18,5,5,"[0.009873464703559875, 0.003609015140682459, 0.03127767890691757, 0.0029010120779275894, 0.0679999515414238, 0.8839630484580994, 0.0003757471276912838]"
19,2,5,"[0.0009164847433567047, 0.0012421649880707264, 0.16647787392139435, 0.0009870306821539998, 0.374509334564209, 0.4542034864425659, 0.0016636871732771397]"
20,5,5,"[0.0017399543430656195, 0.004327135626226664, 0.11826130747795105, 0.0017275570426136255, 0.36834385991096497, 0.49692684412002563, 0.008673328906297684]"
21,5,4,"[0.007012519054114819, 0.0029659054707735777, 0.2136298418045044, 0.0028240946121513844, 0.5847925543785095, 0.1882534772157669, 0.0005215764394961298]"
22,5,5,"[0.000737081456463784, 0.0012166235828772187, 0.075853630900383, 0.0006902948953211308, 0.11339450627565384, 0.8077915906906128, 0.0003163494111504406]"
23,5,5,"[0.00013417185982689261, 8.03626244305633e-05, 0.009481665678322315, 0.00031120656058192253, 0.0077118887566030025, 0.9821946024894714, 8.605617767898366e-05]"
24,5,5,"[0.04921482875943184, 0.04454294219613075, 0.06093297153711319, 0.009761043824255466, 0.07138332724571228, 0.7618438005447388, 0.0023211222141981125]"
25,5,4,"[0.06471816450357437, 0.027699315920472145, 0.19171442091464996, 0.012471047230064869, 0.36022940278053284, 0.34151944518089294, 0.0016482267528772354]"
26,5,5,"[0.00036432029446586967, 0.0005241003818809986, 0.002477864734828472, 0.001829555374570191, 0.0007186430157162249, 0.9928909540176392, 0.0011946400627493858]"
27,5,5,"[0.0066364179365336895, 0.005549391731619835, 0.07828973978757858, 0.0018666894175112247, 0.36387285590171814, 0.5423661470413208, 0.0014186905464157462]"
28,5,5,"[0.00012605477240867913, 0.00015670184802729636, 0.003358006477355957, 0.0006253171595744789, 0.0009480612352490425, 0.9945769309997559, 0.0002088962501147762]"
29,2,5,"[0.02741626650094986, 0.23432369530200958, 0.22700393199920654, 0.030445802956819534, 0.06486929208040237, 0.38637515902519226, 0.029565852135419846]"
30,5,5,"[0.00012743286788463593, 0.00012619965127669275, 0.004763821605592966, 0.0005615699919871986, 0.0012464756146073341, 0.993065595626831, 0.00010879857291001827]"
31,5,5,"[0.00016753758245613426, 0.0001494472089689225, 0.005586034618318081, 0.00046449204091914, 0.0018766442080959678, 0.9917048215866089, 5.101315400679596e-05]"
32,4,2,"[0.16921190917491913, 0.053780145943164825, 0.36633434891700745, 0.02523147687315941, 0.31380510330200195, 0.07092230021953583, 0.0007147053838707507]"
33,5,2,"[0.00759539008140564, 0.002356824232265353, 0.42450273036956787, 0.004231615923345089, 0.17641186714172363, 0.38485750555992126, 4.407293818076141e-05]"
34,2,2,"[0.037342291325330734, 0.043338973075151443, 0.7651031017303467, 0.0359165221452713, 0.04859120771288872, 0.06922099739313126, 0.00048690312542021275]"
35,2,2,"[0.1715639978647232, 0.07493782788515091, 0.40429094433784485, 0.02983388490974903, 0.25401708483695984, 0.06470970064401627, 0.0006465429323725402]"
36,2,2,"[0.054207704961299896, 0.2533521056175232, 0.3908246159553528, 0.08269059658050537, 0.030385425314307213, 0.1750616729259491, 0.013477910310029984]"
37,5,5,"[0.00015207170508801937, 8.14510858617723e-05, 0.008443684317171574, 0.0005526853492483497, 0.0032204820308834314, 0.9874849915504456, 6.46174667053856e-05]"
38,2,1,"[0.24346612393856049, 0.32563841342926025, 0.2529093325138092, 0.09029341489076614, 0.046843022108078, 0.03363734856247902, 0.007212350144982338]"
39,1,5,"[0.04500746726989746, 0.11527212709188461, 0.08207733929157257, 0.01064006146043539, 0.09854079782962799, 0.6452052593231201, 0.0032569468021392822]"
40,5,5,"[0.00044415038428269327, 0.0014844473917037249, 0.043698836117982864, 0.000565012451261282, 0.1790456473827362, 0.7682334184646606, 0.0065284110605716705]"
41,5,5,"[0.0038067400455474854, 0.0011660227319225669, 0.0838964432477951, 0.001625651610083878, 0.24695223569869995, 0.6621431112289429, 0.0004098165372852236]"
42,5,5,"[0.000131472188513726, 7.056829053908587e-05, 0.013936578296124935, 0.00033574309782125056, 0.01781529001891613, 0.9675135016441345, 0.00019687828898895532]"
43,5,5,"[9.939856681739911e-05, 8.358400373253971e-05, 0.010457232594490051, 0.0002698554890230298, 0.007724329363554716, 0.9812631607055664, 0.0001023282457026653]"
44,5,5,"[0.0001316890266025439, 0.00012570373655762523, 0.0038599814288318157, 0.0005727423122152686, 0.0011624569306150079, 0.9940106272697449, 0.0001367648656014353]"
45,1,2,"[0.07305174320936203, 0.08835189789533615, 0.5892569422721863, 0.02226877771317959, 0.11317803710699081, 0.11360976845026016, 0.0002828133583534509]"
46,5,5,"[0.00017107083112932742, 0.00017343682702630758, 0.004221136216074228, 0.000820595130790025, 0.0008879093220457435, 0.9935827851295471, 0.00014312613348010927]"
47,5,5,"[0.0005175340920686722, 0.0011187364580109715, 0.015970753505825996, 0.0005832476308569312, 0.1827928125858307, 0.778883695602417, 0.020133119076490402]"
48,5,5,"[0.00018830658518709242, 0.00018521449237596244, 0.002184605924412608, 0.0007688086479902267, 0.0013140245573595166, 0.9946320056915283, 0.0007270150817930698]"
49,5,5,"[0.057169441133737564, 0.03262454271316528, 0.2329043596982956, 0.010407689027488232, 0.3233531415462494, 0.34312868118286133, 0.0004121574747841805]"
50,5,5,"[0.00034822378074750304, 0.0004031972785014659, 0.0036101550795137882, 0.001491017290391028, 0.0008633099496364594, 0.99286288022995, 0.0004211824561934918]"
51,5,4,"[0.02539066970348358, 0.026462404057383537, 0.08310249447822571, 0.005726949777454138, 0.5947349667549133, 0.2553784251213074, 0.009204058907926083]"
52,5,5,"[0.00010897293395828456, 0.00014345413364935666, 0.0031845634803175926, 0.0005326257669366896, 0.0010334288235753775, 0.9947823882102966, 0.00021455434034578502]"
53,5,5,"[0.02223949134349823, 0.02089366503059864, 0.22135266661643982, 0.006026577670127153, 0.16068732738494873, 0.5685989856719971, 0.00020124016737099737]"
54,5,4,"[0.0011049300665035844, 0.0010773474350571632, 0.09935704618692398, 0.0010988634312525392, 0.5611608028411865, 0.3304777145385742, 0.0057232799008488655]"
55,2,4,"[0.009243120439350605, 0.004545757081359625, 0.2182328701019287, 0.003362748771905899, 0.5804690718650818, 0.18346504867076874, 0.0006814315565861762]"
56,3,2,"[0.17091262340545654, 0.3046349287033081, 0.3191109299659729, 0.057803936302661896, 0.06770210713148117, 0.07718642055988312, 0.0026491540484130383]"
57,2,2,"[0.32539692521095276, 0.1222304254770279, 0.37933120131492615, 0.07131079584360123, 0.06403433531522751, 0.03686569258570671, 0.0008306901436299086]"
58,5,5,"[0.00011588666529860348, 0.00013720864080823958, 0.004794565960764885, 0.0005726420204155147, 0.0010985671542584896, 0.9931654334068298, 0.00011560232087504119]"
59,5,5,"[0.016152657568454742, 0.029627317562699318, 0.0882672518491745, 0.0063657271675765514, 0.36061614751815796, 0.49115270376205444, 0.00781816616654396]"
60,5,5,"[0.0009880411671474576, 0.0003939658054150641, 0.029412781819701195, 0.0022238942328840494, 0.004225513897836208, 0.9627149701118469, 4.081183215021156e-05]"
61,5,5,"[0.0006728401640430093, 0.00453671719878912, 0.01934734359383583, 0.001064805663190782, 0.1229325607419014, 0.7406556606292725, 0.11079004406929016]"
62,0,2,"[0.19751478731632233, 0.1278204768896103, 0.5225793123245239, 0.06663362681865692, 0.05432886630296707, 0.03021690621972084, 0.0009060542797669768]"
