Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008822829695418477, 0.0008123992593027651, 0.026367662474513054, 0.0005307075916789472, 0.17542213201522827, 0.7954675555229187, 0.0005171848461031914]"
1,3,1,"[0.3412170112133026, 0.4010394811630249, 0.11134813725948334, 0.08455147594213486, 0.02292913757264614, 0.03207075968384743, 0.0068439822643995285]"
2,4,2,"[0.045360639691352844, 0.02478070929646492, 0.5951001644134521, 0.012047667056322098, 0.22059348225593567, 0.10204151272773743, 7.586987339891493e-05]"
3,0,2,"[0.23736879229545593, 0.07465415447950363, 0.46821802854537964, 0.05164867639541626, 0.11327449232339859, 0.05440330132842064, 0.0004325461050029844]"
4,5,5,"[0.0010143714025616646, 0.00309083703905344, 0.022282367572188377, 0.0007222737185657024, 0.2200685739517212, 0.7485653162002563, 0.004256198648363352]"
5,5,5,"[3.869699503411539e-05, 8.42314402689226e-05, 0.0008439351222477853, 0.0002414114715065807, 0.0009569048997946084, 0.9962899684906006, 0.001544897211715579]"
6,5,5,"[0.0006852691294625401, 0.0024428374599665403, 0.06791748851537704, 0.0006285448325797915, 0.25009801983833313, 0.6769504547119141, 0.0012773688649758697]"
7,4,5,"[0.00801613088697195, 0.011542034335434437, 0.17565223574638367, 0.0030410487670451403, 0.24840933084487915, 0.553252100944519, 8.719787001609802e-05]"
8,5,5,"[8.187578350771219e-05, 0.0001817665179260075, 0.00208638166077435, 0.0002822806709446013, 0.0006623823428526521, 0.9966750144958496, 3.027940147148911e-05]"
9,2,2,"[0.0057898955419659615, 0.0076459613628685474, 0.633802056312561, 0.0034484562929719687, 0.09470847994089127, 0.2545732855796814, 3.1803861929802224e-05]"
10,1,2,"[0.11221514642238617, 0.24581076204776764, 0.3236144185066223, 0.03717154636979103, 0.05842673033475876, 0.2223060578107834, 0.0004553202597890049]"
11,5,5,"[3.1818370189284906e-05, 9.29269299376756e-05, 0.0009248116984963417, 0.00018942399765364826, 0.0006513937842100859, 0.9977490305900574, 0.00036051616189070046]"
12,4,4,"[0.008249623700976372, 0.0042215678840875626, 0.2643093764781952, 0.0026598814874887466, 0.5209541320800781, 0.19941522181034088, 0.00019011790573131293]"
13,5,5,"[0.00017912160546984524, 0.0015296556521207094, 0.004233037121593952, 0.0005534609081223607, 0.0010034812148660421, 0.992335855960846, 0.00016529098502360284]"
