Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009681087103672326, 0.0009763998095877469, 0.02686329372227192, 0.00043118573375977576, 0.4664151966571808, 0.49978873133659363, 0.004557137843221426]"
1,3,1,"[0.12124493718147278, 0.5296801924705505, 0.1076056957244873, 0.09533898532390594, 0.022087568417191505, 0.09679830819368362, 0.027244260534644127]"
2,4,2,"[0.047483425587415695, 0.04469101130962372, 0.5593557357788086, 0.01664150506258011, 0.2096937894821167, 0.1218719631433487, 0.00026251477538608015]"
3,0,4,"[0.23382675647735596, 0.11717977374792099, 0.2564722001552582, 0.028331074863672256, 0.30705690383911133, 0.05482270196080208, 0.0023105889558792114]"
4,5,5,"[0.00026943066040985286, 0.0007476540631614625, 0.021333035081624985, 0.00033844911376945674, 0.2745206654071808, 0.6964203119277954, 0.006370439659804106]"
5,5,5,"[6.0429625591496006e-05, 0.0001956448977580294, 0.0005539229605346918, 0.0005128108896315098, 0.0007798454607836902, 0.9967666864395142, 0.001130569726228714]"
6,5,5,"[0.0007010010303929448, 0.0023292035330086946, 0.04750419780611992, 0.0008022497058846056, 0.3950404226779938, 0.5332764983177185, 0.020346445962786674]"
7,4,4,"[0.006026200484484434, 0.0073953233659267426, 0.03801824524998665, 0.0017221021698787808, 0.5430638194084167, 0.39284759759902954, 0.010926748625934124]"
8,5,5,"[3.813847797573544e-05, 9.073066030396149e-05, 0.0014029762241989374, 0.00029606593307107687, 0.0007203405257314444, 0.9974236488342285, 2.807101554935798e-05]"
9,2,2,"[0.0042487275786697865, 0.011392026208341122, 0.6137514710426331, 0.008846023119986057, 0.05451301112771034, 0.30716758966445923, 8.116460230667144e-05]"
10,1,1,"[0.19710226356983185, 0.3770020306110382, 0.2025805115699768, 0.05551178753376007, 0.03180469945073128, 0.13535624742507935, 0.0006424561724998057]"
11,5,5,"[2.4137701984727755e-05, 8.050283213378862e-05, 0.0011552076321095228, 0.00028380134608596563, 0.0006534490967169404, 0.9977206587791443, 8.224984048865736e-05]"
12,4,4,"[0.005410944577306509, 0.002928742440417409, 0.10274027287960052, 0.0017662004102021456, 0.7558500170707703, 0.12832577526569366, 0.0029781165067106485]"
13,5,5,"[0.00013249763287603855, 0.0005312455468811095, 0.001542300102300942, 0.00059124716790393, 0.0008353561861440539, 0.9962474703788757, 0.00011992297368124127]"
14,5,5,"[0.0002951832429971546, 0.0008206066559068859, 0.04743886739015579, 0.0005229873349890113, 0.3395342528820038, 0.6061404347419739, 0.005247676745057106]"
15,4,4,"[0.00197087530978024, 0.001084559946320951, 0.03137997165322304, 0.0006337830564007163, 0.6989392638206482, 0.26272425055503845, 0.0032673131208866835]"
16,4,4,"[0.0018173506250604987, 0.0009186928509734571, 0.06953109055757523, 0.0006871552905067801, 0.7345719933509827, 0.1908044070005417, 0.001669319230131805]"
17,2,2,"[0.0020797629840672016, 0.0014236855786293745, 0.4669499397277832, 0.0019711805507540703, 0.2686534821987152, 0.25888168811798096, 4.02905025111977e-05]"
18,5,5,"[0.006604053545743227, 0.005124414339661598, 0.02204805612564087, 0.0022622807882726192, 0.2846720516681671, 0.6763017773628235, 0.002987321699038148]"
19,2,5,"[0.0009990213438868523, 0.002207827754318714, 0.21845392882823944, 0.0011339053744450212, 0.29940488934516907, 0.47726869583129883, 0.0005316761671565473]"
20,5,2,"[0.017050372436642647, 0.06206955015659332, 0.4292777180671692, 0.019080892205238342, 0.20698711276054382, 0.2584775984287262, 0.007056709378957748]"
21,5,4,"[0.005596437957137823, 0.002558354055508971, 0.08621970564126968, 0.001608962076716125, 0.7816798090934753, 0.1208101212978363, 0.0015266231494024396]"
22,5,5,"[0.0002692981215659529, 0.0017855089390650392, 0.05306295305490494, 0.0006674103788100183, 0.019009774550795555, 0.9251740574836731, 3.1075149308890104e-05]"
23,5,5,"[2.2072556021157652e-05, 4.5398137444863096e-05, 0.0013800737215206027, 0.00017068251327145845, 0.0016502243233844638, 0.9966663718223572, 6.51255322736688e-05]"
24,5,5,"[0.000677503936458379, 0.0008834867621771991, 0.01960134692490101, 0.00042941284482367337, 0.05027899146080017, 0.9279747009277344, 0.0001546391868032515]"
25,5,4,"[0.017274733632802963, 0.00903272069990635, 0.08391508460044861, 0.003059920622035861, 0.6725507974624634, 0.20176410675048828, 0.0124026108533144]"
26,5,5,"[7.022440695436671e-05, 0.00016261728887911886, 0.001249197986908257, 0.0008560989517718554, 0.0004971805028617382, 0.9970741271972656, 9.054520342033356e-05]"
27,5,5,"[0.002115459879860282, 0.001673065940849483, 0.03337923064827919, 0.0010225354926660657, 0.3679048717021942, 0.5927976965904236, 0.0011071227490901947]"
28,5,5,"[1.9644437998067588e-05, 5.182752283872105e-05, 0.0012039565481245518, 0.00013385429338086396, 0.00206436007283628, 0.9964194297790527, 0.000106954132206738]"
29,2,1,"[0.09259068965911865, 0.41245317459106445, 0.1967184990644455, 0.05149274319410324, 0.08627113699913025, 0.10981375724077225, 0.05065996199846268]"
30,5,5,"[2.0603414668585174e-05, 6.642667722189799e-05, 0.0010415061842650175, 0.00022702252317685634, 0.0008617559215053916, 0.9976686835289001, 0.00011384967365302145]"
31,5,5,"[4.2878811655100435e-05, 8.793052256805822e-05, 0.0018667122349143028, 0.00024482584558427334, 0.001283281366340816, 0.9964537620544434, 2.06357472052332e-05]"
32,4,4,"[0.28177976608276367, 0.12797732651233673, 0.20329388976097107, 0.027085253968834877, 0.3080715239048004, 0.047825466841459274, 0.003966828808188438]"
33,5,4,"[0.025805067270994186, 0.0059896488673985004, 0.27028700709342957, 0.005929398816078901, 0.35260191559791565, 0.33929845690727234, 8.851679740473628e-05]"
