Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005633827531710267, 0.00030434533255174756, 0.009715414606034756, 0.0007755042752251029, 0.033397264778614044, 0.9549420475959778, 0.00030213966965675354]"
1,3,1,"[0.20975174009799957, 0.5038219094276428, 0.07050321996212006, 0.11951499432325363, 0.025125784799456596, 0.04333975911140442, 0.027942590415477753]"
2,4,2,"[0.030632883310317993, 0.016087371855974197, 0.49100545048713684, 0.007553572300821543, 0.20412829518318176, 0.25053346157073975, 5.898349991184659e-05]"
3,0,2,"[0.09118901193141937, 0.07603844255208969, 0.4944699704647064, 0.019055362790822983, 0.15566936135292053, 0.16344670951366425, 0.00013116345508024096]"
4,5,5,"[0.001901822630316019, 0.01222303882241249, 0.05887305364012718, 0.0013720239512622356, 0.10466566681861877, 0.8195629715919495, 0.001401491230353713]"
5,5,5,"[3.405973257031292e-05, 3.362124698469415e-05, 0.0010395807912573218, 0.00013255918747745454, 0.0007364641642197967, 0.9978210926055908, 0.00020258830045349896]"
6,5,5,"[0.0010002617491409183, 0.0018869242630898952, 0.12512393295764923, 0.001142612542025745, 0.25178152322769165, 0.6171823740005493, 0.0018823716090992093]"
7,4,4,"[0.0071605476550757885, 0.0023395752068609, 0.03228576108813286, 0.0020315167494118214, 0.5146597027778625, 0.4413822293281555, 0.00014068756718188524]"
8,5,5,"[0.0001136355203925632, 6.492898683063686e-05, 0.0014109965413808823, 0.0003047108475584537, 0.000575014331843704, 0.9974429607391357, 8.767315011937171e-05]"
9,2,2,"[0.0076350197196006775, 0.026659321039915085, 0.6324214339256287, 0.00465764943510294, 0.10854796320199966, 0.21901290118694305, 0.001065731281414628]"
10,1,2,"[0.06673793494701385, 0.31405386328697205, 0.32681357860565186, 0.026392333209514618, 0.06084137782454491, 0.20353592932224274, 0.0016249690670520067]"
11,5,5,"[3.505061977193691e-05, 2.2143305614008568e-05, 0.0012112222611904144, 8.700945909367874e-05, 0.0011959633557125926, 0.9974086880683899, 3.995472798123956e-05]"
12,4,4,"[0.009096719324588776, 0.0034265615977346897, 0.10091546177864075, 0.0022982729133218527, 0.7210781574249268, 0.1630098819732666, 0.0001749981165630743]"
13,5,5,"[0.001113053527660668, 0.0010618000524118543, 0.006180956959724426, 0.0014923021662980318, 0.000877619837410748, 0.9892186522483826, 5.556378891924396e-05]"
14,5,5,"[0.0011070061009377241, 0.005376120563596487, 0.07002855837345123, 0.001512225135229528, 0.19723281264305115, 0.7146104574203491, 0.010132799856364727]"
15,4,4,"[0.00778966536745429, 0.0021043159067630768, 0.0977635607123375, 0.0021370016038417816, 0.6603120565414429, 0.2297745794057846, 0.00011880504462169483]"
16,4,4,"[0.0019357395358383656, 0.00110203109215945, 0.24469639360904694, 0.0011734170839190483, 0.41316142678260803, 0.3376479744911194, 0.00028303469298407435]"
17,2,5,"[0.005706318654119968, 0.001590622472576797, 0.34986573457717896, 0.0017853897297754884, 0.1776721030473709, 0.463364839553833, 1.4983704204496462e-05]"
18,5,5,"[0.006913334596902132, 0.0012652467703446746, 0.0066144997254014015, 0.0021209719125181437, 0.09200708568096161, 0.8910341262817383, 4.464661469683051e-05]"
19,2,5,"[0.0007278223056346178, 0.0009116852888837457, 0.09959304332733154, 0.0006159412441775203, 0.18933150172233582, 0.7085247039794922, 0.00029531176551245153]"
20,5,5,"[0.0004181128751952201, 0.004586773458868265, 0.07923244684934616, 0.0007725637406110764, 0.17397674918174744, 0.7143545150756836, 0.026658808812499046]"
21,5,5,"[0.013248425908386707, 0.002823708113282919, 0.2122470587491989, 0.003909328021109104, 0.2795123755931854, 0.4882262647151947, 3.2884850952541456e-05]"
22,5,5,"[0.00044650788186118007, 0.000950268586166203, 0.01923997700214386, 0.00024022140132728964, 0.025819582864642143, 0.9532812237739563, 2.225831849500537e-05]"
23,5,5,"[4.330581214162521e-05, 2.4016786483116448e-05, 0.0011715613072738051, 0.00011104063014499843, 0.0012337954249233007, 0.9973582625389099, 5.795587640022859e-05]"
24,5,5,"[0.007226144429296255, 0.022420892491936684, 0.011692820116877556, 0.00369574804790318, 0.06277105957269669, 0.8908482193946838, 0.0013451174600049853]"
25,5,5,"[0.0009095920249819756, 0.000504310941323638, 0.07253878563642502, 0.0006114934803918004, 0.3158247172832489, 0.6094183921813965, 0.00019273140060249716]"
26,5,5,"[0.00017619911523070186, 0.000137364084366709, 0.0021195546723902225, 0.000501417089253664, 0.0007101406808942556, 0.9962041974067688, 0.00015118611918296665]"
