Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.759339107200503e-05, 0.0003737977531272918, 0.0037068957462906837, 0.0002698696916922927, 0.02763713337481022, 0.9678494930267334, 7.520773215219378e-05]"
1,3,1,"[0.2193908393383026, 0.5614336133003235, 0.04721035063266754, 0.10689578205347061, 0.005457071587443352, 0.05946066975593567, 0.0001517360215075314]"
2,4,2,"[0.0373544879257679, 0.014782638289034367, 0.48622575402259827, 0.014529778622090816, 0.11398859322071075, 0.33311727643013, 1.3683381894225022e-06]"
3,0,2,"[0.060933854430913925, 0.04685018211603165, 0.7055104374885559, 0.01710706204175949, 0.10862691700458527, 0.06060313805937767, 0.0003683912509586662]"
4,5,5,"[0.01310113538056612, 0.06458742916584015, 0.06288661807775497, 0.007670270744711161, 0.35656097531318665, 0.4934954345226288, 0.0016981418011710048]"
5,5,5,"[4.5080956624588e-05, 0.00014081710833124816, 0.0007447867537848651, 0.00048716235323809087, 0.0003056557907257229, 0.9982724189758301, 4.044958586746361e-06]"
6,5,5,"[0.0003930763923563063, 0.003534062998369336, 0.0725468322634697, 0.0007876735180616379, 0.3279185891151428, 0.5940566062927246, 0.0007631151820532978]"
7,4,5,"[0.0007885165978223085, 0.0005178084829822183, 0.008687280118465424, 0.0005841997335664928, 0.32752037048339844, 0.6618647575378418, 3.704759365064092e-05]"
8,5,5,"[2.2306439859676175e-05, 4.6243960241554305e-05, 0.0009793185163289309, 0.0002659573219716549, 0.0004085115506313741, 0.9982725381851196, 5.0205121624458116e-06]"
9,2,2,"[0.001399651519022882, 0.006947868037968874, 0.5180497169494629, 0.002344538690522313, 0.14458802342414856, 0.32591527700424194, 0.0007549466099590063]"
10,1,1,"[0.028578858822584152, 0.44270017743110657, 0.3555256128311157, 0.035099007189273834, 0.01415802352130413, 0.12362714856863022, 0.000311175623210147]"
11,5,5,"[9.802838576433714e-06, 5.806502667837776e-05, 0.0007608408923260868, 0.0001265590253751725, 0.0007849251851439476, 0.9982545971870422, 5.127938493387774e-06]"
12,4,4,"[0.004776962101459503, 0.0016757923876866698, 0.11773359775543213, 0.0011427104473114014, 0.7317508459091187, 0.14290347695350647, 1.659981717239134e-05]"
13,5,5,"[0.0007771311793476343, 0.0013433281565085053, 0.003249476896598935, 0.0019290741765871644, 0.002073052106425166, 0.9906249642372131, 3.067690158786718e-06]"
14,5,5,"[0.00011176205589435995, 0.0013419853057712317, 0.009279637597501278, 0.0005182132590562105, 0.2659876048564911, 0.6500548124313354, 0.07270596921443939]"
15,4,4,"[0.004235130734741688, 0.0011563724838197231, 0.021665671840310097, 0.0009617873001843691, 0.7375049591064453, 0.23445749282836914, 1.8571867258287966e-05]"
16,4,5,"[0.0007853104616515338, 0.001117202453315258, 0.10056629776954651, 0.0008388520800508559, 0.22965458035469055, 0.6670290231704712, 8.734201401239261e-06]"
17,2,2,"[0.005006232298910618, 0.003261940088123083, 0.4805094003677368, 0.003255021059885621, 0.16608969867229462, 0.3418751060962677, 2.5966403427446494e-06]"
18,5,5,"[0.00016696024977136403, 0.00022157571220304817, 0.0025437648873776197, 0.00032390959677286446, 0.0974680557847023, 0.8990833759307861, 0.00019236588559579104]"
