Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.7354812118574046e-05, 7.803109474480152e-05, 0.0029910490848124027, 0.0003258544020354748, 0.017242349684238434, 0.9787806272506714, 0.0005546740139834583]"
1,3,1,"[0.2082018107175827, 0.42425739765167236, 0.1379399299621582, 0.17615631222724915, 0.024504832923412323, 0.02763969823718071, 0.001300005242228508]"
2,4,2,"[0.007493338547646999, 0.0030032163485884666, 0.4653753638267517, 0.012963482178747654, 0.0985657200217247, 0.4125974476337433, 1.4300759403340635e-06]"
3,0,2,"[0.025661524385213852, 0.023547951132059097, 0.7327023148536682, 0.004128330387175083, 0.057519543915987015, 0.15638336539268494, 5.6875142036005855e-05]"
4,5,5,"[0.0024828393943607807, 0.002756477566435933, 0.017890607938170433, 0.00026214070385321975, 0.2949245274066925, 0.6814184784889221, 0.0002649210800882429]"
5,5,5,"[5.4019008530303836e-05, 0.00013154748012311757, 0.00112604396417737, 0.0006841448484919965, 0.00012908631470054388, 0.9978576302528381, 1.754078402882442e-05]"
6,5,5,"[0.00044273698586039245, 0.004262980539351702, 0.0990353524684906, 0.00016753521049395204, 0.1697523295879364, 0.7237377166748047, 0.0026013017632067204]"
7,4,4,"[0.0006329975440166891, 0.0001110735975089483, 0.014435017481446266, 5.72135322727263e-05, 0.5301975011825562, 0.4545519948005676, 1.4146899957268033e-05]"
8,5,5,"[9.538400627207011e-05, 9.083933400688693e-05, 0.000894700235221535, 0.0001953684404725209, 0.00023666309425607324, 0.9984840750694275, 3.021861857632757e-06]"
9,2,2,"[0.0020153431687504053, 0.002166448161005974, 0.8409100770950317, 0.0020957014057785273, 0.11850414425134659, 0.034249354153871536, 5.884825441171415e-05]"
10,1,2,"[0.16855265200138092, 0.12697793543338776, 0.27862533926963806, 0.15902993083000183, 0.03763725236058235, 0.22915416955947876, 2.2708572942065075e-05]"
11,5,5,"[2.2329231796902604e-05, 6.298996595432982e-05, 0.0008631934178993106, 0.00027389501337893307, 0.000172572341398336, 0.9985836744308472, 2.139490607078187e-05]"
12,4,4,"[0.0023529138416051865, 0.0003902263706550002, 0.208901509642601, 0.0002759605704341084, 0.6800096035003662, 0.10806340724229813, 6.290256806096295e-06]"
13,5,5,"[0.0004465843376237899, 0.0001499742502346635, 0.01085280254483223, 0.00048684197827242315, 0.0009081580792553723, 0.9871553182601929, 3.4899181855507777e-07]"
14,5,4,"[0.00029408500995486975, 0.0017443670658394694, 0.06403026729822159, 0.00010700483107939363, 0.6107304692268372, 0.3196960687637329, 0.003397713415324688]"
15,4,4,"[0.010791672393679619, 0.0003693598264362663, 0.19302543997764587, 0.0013307243352755904, 0.6817435622215271, 0.11273746192455292, 1.688754309725482e-06]"
16,4,5,"[3.167662362102419e-05, 2.9419446946121752e-05, 0.040268875658512115, 1.720872023724951e-05, 0.19387058913707733, 0.7657564878463745, 2.5725175873958506e-05]"
17,2,2,"[0.0003892755485139787, 0.0001052853258443065, 0.45968306064605713, 0.0007195580401457846, 0.35207170248031616, 0.18702511489391327, 6.037899765942711e-06]"
18,5,5,"[0.01584816537797451, 0.0023344275541603565, 0.01041849423199892, 0.0012145666405558586, 0.1313219517469406, 0.8387914299964905, 7.094662578310817e-05]"
19,2,5,"[0.0009840080747380853, 0.012646675109863281, 0.41718631982803345, 0.01037500612437725, 0.11013912409543991, 0.4481949210166931, 0.000473942665848881]"
20,5,4,"[0.00019027432426810265, 0.0036295312456786633, 0.03855874761939049, 0.00012052361125824973, 0.409994900226593, 0.27782830595970154, 0.2696777284145355]"
21,5,5,"[0.0014136669924482703, 0.00020833620510529727, 0.0691046416759491, 0.0009196127066388726, 0.2587219476699829, 0.6696302890777588, 1.4994476487117936e-06]"
22,5,5,"[0.00012839720875490457, 0.002923019230365753, 0.009829982183873653, 0.00041438709013164043, 0.00261432072147727, 0.9838287830352783, 0.00026122957933694124]"
