Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011564684245968238, 0.00011080962576670572, 0.003149108961224556, 0.00030460258130915463, 0.024349534884095192, 0.9719097018241882, 6.063047840143554e-05]"
1,3,1,"[0.09873859584331512, 0.5218733549118042, 0.05930175259709358, 0.13419203460216522, 0.01329133566468954, 0.14525167644023895, 0.027351250872015953]"
2,4,2,"[0.005052268039435148, 0.0015308071160688996, 0.37614870071411133, 0.0017464576521888375, 0.24889999628067017, 0.36661723256111145, 4.5001775106356945e-06]"
3,0,2,"[0.04407558590173721, 0.061653800308704376, 0.631874144077301, 0.02460487373173237, 0.04636593535542488, 0.19138148427009583, 4.414255454321392e-05]"
4,5,5,"[0.0002835310297086835, 0.0017687724903225899, 0.007255417760461569, 0.00027784984558820724, 0.0626496970653534, 0.9275084137916565, 0.0002563500602263957]"
5,5,5,"[1.815490031731315e-05, 3.180986095685512e-05, 0.0005331573775038123, 0.00012657656043302268, 0.0007891027489677072, 0.9984245300292969, 7.674146763747558e-05]"
6,5,5,"[0.00015108610386960208, 0.0009967043297365308, 0.05625535920262337, 0.00045214963029138744, 0.19427676498889923, 0.7469034194946289, 0.0009646019316278398]"
7,4,5,"[0.0009185084491036832, 0.00028295937227085233, 0.008009655401110649, 0.00022053916472941637, 0.4577564299106598, 0.5327984094619751, 1.3504746675607748e-05]"
8,5,5,"[5.967655670247041e-05, 2.177404530812055e-05, 0.0008109314949251711, 0.00021375318465288728, 0.0006511160172522068, 0.9982360601425171, 6.743225640093442e-06]"
9,2,2,"[0.0033077173866331577, 0.018122730776667595, 0.7373990416526794, 0.004533740691840649, 0.04110947996377945, 0.19526028633117676, 0.00026706550852395594]"
10,1,1,"[0.08123299479484558, 0.3116476535797119, 0.3080659508705139, 0.027878135442733765, 0.05797538906335831, 0.21302613615989685, 0.0001737440179567784]"
11,5,5,"[1.1483468369988259e-05, 1.0055396160169039e-05, 0.0009472538949921727, 7.990226004039869e-05, 0.0010618846863508224, 0.9978710412979126, 1.8265518519910984e-05]"
12,4,4,"[0.004095457028597593, 0.002032415010035038, 0.16302695870399475, 0.001532699097879231, 0.6201357841491699, 0.20913924276828766, 3.745152207557112e-05]"
13,5,5,"[0.00025249377358704805, 0.00032477444619871676, 0.0018326182616874576, 0.0006229300051927567, 0.0005023368867114186, 0.9964600205421448, 4.858375177718699e-06]"
14,5,5,"[0.00024139929155353457, 0.001990296645089984, 0.06462903320789337, 0.0007918537594377995, 0.2766610383987427, 0.6503875851631165, 0.005298764910548925]"
15,4,4,"[0.0026404433883726597, 0.0005509308539330959, 0.04030050337314606, 0.0006241498049348593, 0.7687464356422424, 0.18711678683757782, 2.0775312805199064e-05]"
16,4,5,"[3.396441388758831e-05, 6.652402225881815e-05, 0.1197771355509758, 0.0001823134662117809, 0.15464413166046143, 0.7249771952629089, 0.00031866884091868997]"
17,2,5,"[0.003121888730674982, 0.0006842687143944204, 0.3011966645717621, 0.0010777476709336042, 0.2941202223300934, 0.39979541301727295, 3.811253463936737e-06]"
18,5,5,"[0.012176750227808952, 0.00099463714286685, 0.008538779802620411, 0.0017112731002271175, 0.1309794783592224, 0.8455972671508789, 1.8782483266477357e-06]"
19,2,5,"[0.0006084347260184586, 0.0010747640626505017, 0.1479722261428833, 0.0008394213509745896, 0.27943000197410583, 0.5699867010116577, 8.837779751047492e-05]"
20,5,5,"[5.506249362952076e-05, 0.0022332235239446163, 0.05684077739715576, 0.0002892741176765412, 0.1994704157114029, 0.7130702137947083, 0.028041047975420952]"
21,5,5,"[0.006559624802321196, 0.0015062371967360377, 0.1073346883058548, 0.0017925447318702936, 0.4204533100128174, 0.46234774589538574, 5.80177493247902e-06]"
22,5,5,"[0.00013258183025754988, 0.0008922401466406882, 0.007152779493480921, 0.0001307254278799519, 0.019339045509696007, 0.9723291397094727, 2.348519046790898e-05]"
23,5,5,"[1.1567765795916785e-05, 5.653820608131355e-06, 0.0014553742948919535, 5.0941293011419475e-05, 0.0021079813595861197, 0.9963640570640564, 4.345974502939498e-06]"
24,5,5,"[0.0027463557198643684, 0.016805198043584824, 0.00805792585015297, 0.0018962157191708684, 0.028111541643738747, 0.9422057867050171, 0.0001770717790350318]"
25,5,5,"[0.00012744094419758767, 0.00014954233483877033, 0.06586364656686783, 0.0003465632034931332, 0.19848588109016418, 0.734911322593689, 0.00011553488002391532]"
26,5,5,"[6.08487862336915e-05, 4.003765570814721e-05, 0.001166147761978209, 0.0003474654513411224, 0.00046225939877331257, 0.997902512550354, 2.0688070435426198e-05]"
27,5,5,"[0.0008369859424419701, 0.00018798664677888155, 0.00934926513582468, 0.0003462668682914227, 0.045152243226766586, 0.944126546382904, 6.391654778781231e-07]"
