Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020376397878862917, 0.0007591615431010723, 0.008074769750237465, 0.000607642054092139, 0.03685268387198448, 0.9530946016311646, 0.00040737015660852194]"
1,3,1,"[0.19880367815494537, 0.6403391361236572, 0.020166635513305664, 0.10639189928770065, 0.003897143295034766, 0.025899119675159454, 0.0045023756101727486]"
2,4,2,"[0.06391329318284988, 0.023082740604877472, 0.5565129518508911, 0.014220012351870537, 0.14843522012233734, 0.19382953643798828, 6.229561222426128e-06]"
3,0,2,"[0.06256572157144547, 0.07358184456825256, 0.5760299563407898, 0.028377555310726166, 0.09500516206026077, 0.16277046501636505, 0.0016693263314664364]"
4,5,5,"[0.00934483390301466, 0.04898888245224953, 0.061679527163505554, 0.007886291481554508, 0.27400892972946167, 0.5942144989967346, 0.0038770344108343124]"
5,5,5,"[0.00012706537381745875, 0.00040908795199356973, 0.000864400586578995, 0.001083094859495759, 0.0003320470859762281, 0.9971669316291809, 1.750428600644227e-05]"
6,5,5,"[0.0009551239782012999, 0.008228814229369164, 0.10392040759325027, 0.001801655045710504, 0.418947696685791, 0.4573403596878052, 0.008806002326309681]"
7,4,5,"[0.0012025594478473067, 0.0007239204132929444, 0.011384534649550915, 0.0006755049107596278, 0.4762119650840759, 0.5096443891525269, 0.00015707015700172633]"
8,5,5,"[2.6720595997176133e-05, 7.676396489841864e-05, 0.0006673437892459333, 0.0003927255456801504, 0.00025881786132231355, 0.9985525012016296, 2.5092867872444913e-05]"
9,2,2,"[0.002034904435276985, 0.009915919974446297, 0.4900299906730652, 0.0037071616388857365, 0.1340894252061844, 0.3579517900943756, 0.0022706983145326376]"
10,1,1,"[0.0846063643693924, 0.4173659384250641, 0.29974254965782166, 0.05045786872506142, 0.036477237939834595, 0.1100369244813919, 0.001313212444074452]"
11,5,5,"[8.752105713938363e-06, 6.428333290386945e-05, 0.0005863195983693004, 0.00016171774768736213, 0.0003548966196831316, 0.9988106489181519, 1.3370526176004205e-05]"
12,4,4,"[0.006440985482186079, 0.0032565505243837833, 0.1798492670059204, 0.0018394880462437868, 0.6401628255844116, 0.16836996376514435, 8.082990098046139e-05]"
13,5,5,"[0.00020428480638656765, 0.0005021558608859777, 0.0011091430205851793, 0.001130236079916358, 0.0005105841555632651, 0.9965337514877319, 9.865372703643516e-06]"
14,5,5,"[0.00016793036775197834, 0.0018915296532213688, 0.012689569965004921, 0.0009186117094941437, 0.21148239076137543, 0.5781664848327637, 0.1946834921836853]"
15,4,4,"[0.011506637558341026, 0.003181363921612501, 0.04491077736020088, 0.0018342918483540416, 0.7833760976791382, 0.15514226257801056, 4.8692625568946823e-05]"
16,4,5,"[0.0013037103926762938, 0.0030471961945295334, 0.1791972517967224, 0.0014988137409090996, 0.2584621012210846, 0.5563879609107971, 0.00010301837755832821]"
