Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008248980157077312, 0.0014820457436144352, 0.010621017776429653, 0.0005034682690165937, 0.20680075883865356, 0.768246054649353, 0.011521794833242893]"
1,3,1,"[0.09055186808109283, 0.7832348346710205, 0.04641632363200188, 0.04885772988200188, 0.007197789382189512, 0.022467365488409996, 0.0012741921236738563]"
2,4,2,"[0.009022699669003487, 0.0037717686500400305, 0.5133655071258545, 0.0036100693978369236, 0.20521247386932373, 0.26499709486961365, 2.0291347027523443e-05]"
3,0,2,"[0.0902937725186348, 0.07146453857421875, 0.4432964026927948, 0.017835557460784912, 0.23371513187885284, 0.14310677349567413, 0.0002878373779822141]"
4,5,5,"[0.001899862545542419, 0.003534579649567604, 0.02241509221494198, 0.0007192997727543116, 0.20702022314071655, 0.7621416449546814, 0.0022692482452839613]"
5,5,5,"[3.300945900264196e-05, 0.0001617405068827793, 0.0003382735594641417, 0.0001037011606968008, 0.0012093017576262355, 0.9977962970733643, 0.00035762539482675493]"
6,5,5,"[0.00025919332983903587, 0.0005525064188987017, 0.060865387320518494, 0.00035421550273895264, 0.10157108306884766, 0.8360614776611328, 0.00033606853685341775]"
7,4,4,"[0.0032463923562318087, 0.0011000443482771516, 0.021330608054995537, 0.0004754716355819255, 0.5463983416557312, 0.4262691140174866, 0.0011800667271018028]"
8,5,5,"[3.0430499464273453e-05, 0.0001250406785402447, 0.000761603529099375, 9.302581020165235e-05, 0.00034122526994906366, 0.9986326098442078, 1.6127612980199046e-05]"
9,2,2,"[0.0023326133377850056, 0.00412590941414237, 0.5695265531539917, 0.0023260058369487524, 0.08828546106815338, 0.3333110511302948, 9.24290725379251e-05]"
10,1,1,"[0.0879281535744667, 0.320504367351532, 0.273959219455719, 0.037749771028757095, 0.060494013130664825, 0.21923308074474335, 0.00013137694622855633]"
11,5,5,"[2.6322264602640644e-05, 7.333221583394334e-05, 0.0008877705549821258, 6.993192073423415e-05, 0.001129315816797316, 0.9978042244911194, 9.026636689668521e-06]"
12,4,4,"[0.0034966631792485714, 0.0007544883992522955, 0.4480235278606415, 0.0014655396807938814, 0.49791228771209717, 0.04824971407651901, 9.783350105863065e-05]"
13,5,5,"[0.0007625867146998644, 0.0032119571696966887, 0.00383545714430511, 0.0014400059590116143, 0.0006321004475466907, 0.9901099801063538, 7.901137905719224e-06]"
14,5,5,"[0.0010104564717039466, 0.0021204682998359203, 0.03860270231962204, 0.0008162785088643432, 0.34779611229896545, 0.5970931649208069, 0.012560760602355003]"
15,4,4,"[0.0019043090287595987, 0.00023319142928812653, 0.03336910903453827, 0.000458450464066118, 0.5547333359718323, 0.40921294689178467, 8.863260154612362e-05]"
16,4,5,"[8.897211955627427e-05, 0.0002063879364868626, 0.024135218933224678, 0.00025806957273744047, 0.0345163568854332, 0.9407426714897156, 5.2351220801938325e-05]"
17,2,4,"[0.009807880967855453, 0.0016138656064867973, 0.35806936025619507, 0.0026645525358617306, 0.39582931995391846, 0.23198826611042023, 2.672413393156603e-05]"
18,5,5,"[0.0014320980990305543, 0.0009253615280613303, 0.003443914232775569, 0.0002617168356664479, 0.0493699386715889, 0.944408118724823, 0.00015881606668699533]"
