Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.65993047732627e-06, 2.658153243828565e-05, 0.0017546656308695674, 6.828879850218073e-05, 0.004783863667398691, 0.9931396842002869, 0.00022017212177161127]"
1,3,1,"[0.13495035469532013, 0.393892377614975, 0.12746325135231018, 0.28688400983810425, 0.010382512584328651, 0.045543376356363297, 0.0008840676746331155]"
2,4,5,"[0.0021786163561046124, 0.0007008014945313334, 0.37132471799850464, 0.006325297057628632, 0.06815634667873383, 0.551313042640686, 1.1818865459645167e-06]"
3,0,2,"[0.08883672207593918, 0.06446279585361481, 0.5434170365333557, 0.007681678980588913, 0.0943266823887825, 0.20117372274398804, 0.00010132159513887018]"
4,5,5,"[0.0007400604663416743, 0.0015917201526463032, 0.0092495521530509, 0.00021132674010004848, 0.05075555667281151, 0.937324047088623, 0.00012771965702995658]"
5,5,5,"[4.234002699377015e-05, 4.445727608981542e-05, 0.0006057977443560958, 0.00025774608366191387, 0.00018820472178049386, 0.9988418221473694, 1.961577800102532e-05]"
6,5,5,"[0.00011844057007692754, 0.0011108898324891925, 0.07613381743431091, 0.00010961967200273648, 0.06851774454116821, 0.852988064289093, 0.0010214417707175016]"
7,4,5,"[0.00030356732895597816, 4.846688898396678e-05, 0.017240924760699272, 6.824317097198218e-05, 0.35457319021224976, 0.6277563571929932, 9.243065505870618e-06]"
8,5,5,"[8.390031143790111e-05, 4.4339540181681514e-05, 0.0006746770231984556, 0.0001779146696208045, 0.000276628095889464, 0.9987393021583557, 3.3865426303236745e-06]"
9,2,2,"[0.0012510856613516808, 0.0015969035448506474, 0.89140784740448, 0.0038130762986838818, 0.04975854977965355, 0.05214083939790726, 3.1653264159103855e-05]"
10,1,2,"[0.14257611334323883, 0.19804586470127106, 0.30247989296913147, 0.10426447540521622, 0.030858978629112244, 0.22172001004219055, 5.4654781706631184e-05]"
11,5,5,"[2.081774073303677e-05, 2.6940258976537734e-05, 0.000633232994005084, 0.000158354509039782, 0.0002405337436357513, 0.9988991022109985, 2.0992483769077808e-05]"
12,4,4,"[0.0019190344028174877, 0.00028503098292276263, 0.23124566674232483, 0.0007377220317721367, 0.614179790019989, 0.1516270935535431, 5.645591500069713e-06]"
13,5,5,"[0.00018673721933737397, 3.81205027224496e-05, 0.00278755952604115, 0.00025785714387893677, 0.00045829443843103945, 0.996271014213562, 4.1830816144283745e-07]"
14,5,5,"[8.220627205446362e-05, 0.0010153099428862333, 0.06698860973119736, 9.201354259857908e-05, 0.19477181136608124, 0.7331953048706055, 0.0038547262083739042]"
15,4,4,"[0.006267206277698278, 0.00018559698946774006, 0.12838849425315857, 0.001848292537033558, 0.6202218532562256, 0.24308647215366364, 2.062496378130163e-06]"
16,4,5,"[2.8508495233836584e-05, 1.573597728565801e-05, 0.031122075393795967, 2.0395798856043257e-05, 0.20171043276786804, 0.7670738101005554, 2.9068225558148697e-05]"
17,2,2,"[0.00044434925075620413, 7.780901796650141e-05, 0.45712003111839294, 0.001054275780916214, 0.29256486892700195, 0.24873407185077667, 4.503127001953544e-06]"
18,5,5,"[0.0045260172337293625, 0.0005484469584189355, 0.005463153123855591, 0.0009047373314388096, 0.07870037853717804, 0.9098228812217712, 3.431358709349297e-05]"
19,2,5,"[0.0004559420922305435, 0.002950634341686964, 0.41570258140563965, 0.008721710182726383, 0.039893556386232376, 0.5322058796882629, 6.97247451171279e-05]"
20,5,5,"[0.00017619907157495618, 0.004704728722572327, 0.08440642803907394, 0.00021870352793484926, 0.3138844668865204, 0.4296182692050934, 0.16699112951755524]"
