Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006899376166984439, 0.0015214228769764304, 0.003927605226635933, 0.000730079656932503, 0.028443966060876846, 0.9635401964187622, 0.0011467071017250419]"
1,3,1,"[0.22268380224704742, 0.5623891353607178, 0.06182495132088661, 0.0729680135846138, 0.03906814754009247, 0.03229048475623131, 0.008775471709668636]"
2,4,2,"[0.010056521743535995, 0.005812330171465874, 0.4749127924442291, 0.0031709803733974695, 0.17123794555664062, 0.3347479999065399, 6.14516538917087e-05]"
3,0,2,"[0.038428667932748795, 0.01732831448316574, 0.49385976791381836, 0.01475036982446909, 0.25589123368263245, 0.17939899861812592, 0.00034264056012034416]"
4,5,5,"[0.0005093634827062488, 0.0025173285976052284, 0.03459058329463005, 0.0005595135735347867, 0.08440792560577393, 0.8761342763900757, 0.0012810800690203905]"
5,5,5,"[0.0004405194486025721, 0.0003293602494522929, 0.0030104832258075476, 0.0009719547815620899, 0.000995186623185873, 0.9939034581184387, 0.00034907215740531683]"
6,5,5,"[0.0011060453252866864, 0.0009914430556818843, 0.14332246780395508, 0.0005839220248162746, 0.19425201416015625, 0.6595639586448669, 0.00018008127517532557]"
7,4,5,"[0.002873050980269909, 0.0014757568715140224, 0.05549180135130882, 0.0010629072785377502, 0.25456297397613525, 0.6844531297683716, 8.032275218283758e-05]"
8,5,5,"[0.000545203743968159, 0.0004834445135202259, 0.0014657889259979129, 0.0008076095255091786, 0.0010876941960304976, 0.995273768901825, 0.0003364704316481948]"
9,2,2,"[0.0034260565880686045, 0.005245514214038849, 0.5729642510414124, 0.002161592710763216, 0.06417535990476608, 0.35180050134658813, 0.00022674382489640266]"
10,1,2,"[0.10170555114746094, 0.2145383507013321, 0.304599404335022, 0.028864175081253052, 0.06231051683425903, 0.28747624158859253, 0.0005057674716226757]"
11,5,5,"[0.0003729566524270922, 0.00018751490279100835, 0.0019179480150341988, 0.0006194666493684053, 0.0010998781071975827, 0.9956467747688293, 0.0001554907503305003]"
12,4,4,"[0.011631080880761147, 0.003705207956954837, 0.31227001547813416, 0.003646327881142497, 0.4181381165981293, 0.250467985868454, 0.0001412414276273921]"
13,5,5,"[0.0012674897443503141, 0.0024676320608705282, 0.00266744801774621, 0.0014377339975908399, 0.001116922707296908, 0.9907119870185852, 0.00033077626721933484]"
14,5,5,"[0.0010071487631648779, 0.0023364066146314144, 0.12159412354230881, 0.0008930948097258806, 0.31824684143066406, 0.5534650683403015, 0.0024572794791311026]"
15,4,4,"[0.012641237117350101, 0.002997306641191244, 0.15137603878974915, 0.003301532007753849, 0.5965585112571716, 0.23292309045791626, 0.0002022577973548323]"
16,4,5,"[0.0014034644700586796, 0.0006812307401560247, 0.09804843366146088, 0.0007182072149589658, 0.2464585304260254, 0.6525990962982178, 9.102913463721052e-05]"
17,2,2,"[0.004825286101549864, 0.003587188897654414, 0.4472007751464844, 0.0018449599156156182, 0.3265087604522705, 0.2158558964729309, 0.00017717231821734458]"
18,5,5,"[0.0007940320065245032, 0.0003207504632882774, 0.0029912330210208893, 0.0004610669275280088, 0.006130580324679613, 0.9892788529396057, 2.3412609152728692e-05]"
19,2,5,"[0.0016680557746440172, 0.0010352301178500056, 0.16225914657115936, 0.0007585065322928131, 0.2653810977935791, 0.5687497854232788, 0.00014816285693086684]"
20,5,5,"[0.0008929002797231078, 0.006821748334914446, 0.15397708117961884, 0.0018268119310960174, 0.29664841294288635, 0.5060113072395325, 0.03382172808051109]"
21,5,4,"[0.013596558943390846, 0.003527057357132435, 0.19251680374145508, 0.003652397310361266, 0.42216935753822327, 0.3644261658191681, 0.00011171666847076267]"
22,5,5,"[0.005645423196256161, 0.026383597403764725, 0.07030338793992996, 0.002728138118982315, 0.027879267930984497, 0.8668906688690186, 0.00016953254817053676]"
23,5,5,"[0.00011338607146171853, 6.921138265170157e-05, 0.004113772418349981, 0.0002725414524320513, 0.0028939214535057545, 0.9924678206443787, 6.923877663211897e-05]"
24,5,5,"[0.0029583016876131296, 0.012185163795948029, 0.0038389605470001698, 0.002413839567452669, 0.010052362456917763, 0.967507004737854, 0.0010444362415000796]"
25,5,5,"[0.0038104162085801363, 0.003137151710689068, 0.0819520428776741, 0.0014180343132466078, 0.3845289647579193, 0.5246275067329407, 0.0005258717574179173]"
26,5,5,"[0.001296122558414936, 0.0009596088202670217, 0.0050550405867397785, 0.0019490320701152086, 0.0009211243595927954, 0.9895184636116028, 0.00030056320247240365]"
27,5,5,"[0.030562669038772583, 0.006771918386220932, 0.13647668063640594, 0.007107261568307877, 0.2775666415691376, 0.5414213538169861, 9.346591104986146e-05]"
28,5,5,"[0.00022438760788645595, 8.040470129344612e-05, 0.0021767891012132168, 0.00019644065469037741, 0.007815736345946789, 0.9894401431083679, 6.611135177081451e-05]"
29,2,2,"[0.004591501783579588, 0.03522028401494026, 0.44261613488197327, 0.003940675873309374, 0.1620684117078781, 0.3472099304199219, 0.004353020805865526]"
30,5,5,"[0.0003641894436441362, 0.00015084899496287107, 0.0016897598979994655, 0.0005016867071390152, 0.0015198842156678438, 0.9956619143486023, 0.00011168188211740926]"
31,5,5,"[0.0003148546675220132, 0.0002798354544211179, 0.0021124770864844322, 0.00026205155882053077, 0.002467280486598611, 0.9944820404052734, 8.159170101862401e-05]"
32,4,4,"[0.016660282388329506, 0.01539311371743679, 0.14786019921302795, 0.004925594199448824, 0.5212469100952148, 0.29358425736427307, 0.00032963426201604307]"
33,5,2,"[0.019014872610569, 0.005531747359782457, 0.41282305121421814, 0.004938517697155476, 0.2498619109392166, 0.3077625632286072, 6.73916656523943e-05]"
34,2,2,"[0.00923505611717701, 0.012943942099809647, 0.8124788999557495, 0.007821621373295784, 0.032213736325502396, 0.12496974319219589, 0.0003369336773175746]"
35,2,2,"[0.1188509464263916, 0.07877063006162643, 0.38371849060058594, 0.02749883010983467, 0.19307684898376465, 0.1978088915348053, 0.0002753040171228349]"
36,2,2,"[0.010730655863881111, 0.010452833026647568, 0.7220062613487244, 0.004406616557389498, 0.12453990429639816, 0.1276453137397766, 0.00021844303410034627]"
37,5,5,"[0.0003805447486229241, 0.00018685731629375368, 0.004849547054618597, 0.0010134725598618388, 0.0017081804107874632, 0.9915990829467773, 0.0002622810425236821]"
38,2,1,"[0.0655263289809227, 0.6113331317901611, 0.158613920211792, 0.047808513045310974, 0.06255871802568436, 0.02275414951145649, 0.031405188143253326]"
39,1,1,"[0.14161527156829834, 0.5727295279502869, 0.08605967462062836, 0.04297172278165817, 0.04061046242713928, 0.11438566446304321, 0.0016276233363896608]"
40,5,5,"[0.00208758981898427, 0.00754487095400691, 0.23920923471450806, 0.0014001894742250443, 0.06511523574590683, 0.6843070983886719, 0.0003358254034537822]"
41,5,5,"[0.00036186794750392437, 0.00020856586343143135, 0.028707021847367287, 0.0003816174285020679, 0.049192994832992554, 0.9211046695709229, 4.333840843173675e-05]"
42,5,5,"[0.00015472304949071258, 5.898516610614024e-05, 0.00883600115776062, 0.00025547962286509573, 0.006230931729078293, 0.9844330549240112, 3.076810753555037e-05]"
43,5,5,"[0.00010761038720374927, 9.103053162107244e-05, 0.0015198634937405586, 0.00018099750741384923, 0.0036795625928789377, 0.9942241311073303, 0.000196808876353316]"
44,5,5,"[0.00020755516015924513, 0.00011759300105040893, 0.0030259655322879553, 0.00035942712565883994, 0.0013178422814235091, 0.9949123859405518, 5.924490324105136e-05]"
45,1,1,"[0.1474626511335373, 0.3422078788280487, 0.3225833773612976, 0.04254325479269028, 0.058300841599702835, 0.08564021438360214, 0.0012617959873750806]"
46,5,5,"[0.0006312055047601461, 0.00039077585097402334, 0.002069503301754594, 0.0009347141603939235, 0.0011173421517014503, 0.99461430311203, 0.00024217774625867605]"
47,5,5,"[0.002429056679829955, 0.016313347965478897, 0.052498895674943924, 0.001944957417435944, 0.30975762009620667, 0.6108211874961853, 0.006234819069504738]"
48,5,5,"[0.0006709684384986758, 0.0012494922848418355, 0.006961438804864883, 0.0027734299656003714, 0.0021290588192641735, 0.9825909733772278, 0.003624736564233899]"
49,5,5,"[0.009140641428530216, 0.004962486680597067, 0.18778790533542633, 0.002716484945267439, 0.12154734134674072, 0.6738125681877136, 3.261748861405067e-05]"
