Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006445603794418275, 0.007421762682497501, 0.013193100690841675, 0.0026793007273226976, 0.11665009707212448, 0.7237066030502319, 0.13570454716682434]"
1,3,1,"[0.06910090148448944, 0.6662934422492981, 0.0680672824382782, 0.05421394854784012, 0.020930323749780655, 0.08795086294412613, 0.03344319760799408]"
2,4,2,"[0.017109589651226997, 0.006223022006452084, 0.8126718997955322, 0.00663803331553936, 0.10099190473556519, 0.05636349692940712, 1.9883675577148097e-06]"
3,0,2,"[0.11522462964057922, 0.13307590782642365, 0.5874473452568054, 0.048427607864141464, 0.0888916552066803, 0.026261072605848312, 0.0006716966745443642]"
4,5,5,"[0.0008733246941119432, 0.005850215908139944, 0.022410767152905464, 0.0027154656127095222, 0.1338270902633667, 0.8276684880256653, 0.006654664874076843]"
5,5,5,"[2.015149948420003e-05, 2.4331377062480897e-05, 0.0008406414417549968, 0.0002840612723957747, 0.00010219556133961305, 0.9985830783843994, 0.0001456543686799705]"
6,5,5,"[6.0691440012305975e-05, 0.00021485549223143607, 0.2004908323287964, 0.0004104659892618656, 0.10219993442296982, 0.6965691447257996, 5.412901009549387e-05]"
7,4,5,"[0.00039114587707445025, 0.00011683296906994656, 0.035767242312431335, 0.00019611645257100463, 0.42328691482543945, 0.5402397513389587, 2.0542872789519606e-06]"
8,5,5,"[0.00012387441529426724, 3.161025597364642e-05, 0.001218424760736525, 0.0006499201408587396, 0.00016558452625758946, 0.9977995753288269, 1.0967240996251348e-05]"
9,2,2,"[0.002296288264915347, 0.005102909170091152, 0.782277524471283, 0.0034618335776031017, 0.10047847032546997, 0.10636013746261597, 2.2856067516840994e-05]"
10,1,1,"[0.10326337814331055, 0.6686328053474426, 0.12941130995750427, 0.045970212668180466, 0.00863647647202015, 0.042518071830272675, 0.0015677755000069737]"
11,5,5,"[2.3178779883892275e-05, 1.4920100511517376e-05, 0.0007449990371242166, 0.00015227211406454444, 0.00017754379950929433, 0.9988736510276794, 1.3483133443514816e-05]"
12,4,4,"[0.002226226730272174, 0.0012363286223262548, 0.3046953082084656, 0.0009085352648980916, 0.5566220283508301, 0.1343061774969101, 5.460649845190346e-06]"
13,5,5,"[0.00015900090511422604, 9.820230479817837e-05, 0.004867630545049906, 0.001025527366437018, 8.907871233532205e-05, 0.9937562942504883, 4.1801722545642406e-06]"
14,5,5,"[0.00011634532711468637, 0.0009712033206596971, 0.05050574615597725, 0.0009270433220081031, 0.1407199501991272, 0.8033016920089722, 0.003457999788224697]"
15,4,4,"[0.000884455454070121, 0.0004749147919937968, 0.039977408945560455, 0.00025430688401684165, 0.926321268081665, 0.032057859003543854, 2.9869222998968326e-05]"
16,4,5,"[0.00015315278142224997, 5.6673721701372415e-05, 0.22927537560462952, 0.00048823203542269766, 0.17453251779079437, 0.5954884886741638, 5.61678552912781e-06]"
17,2,2,"[0.00044574469211511314, 0.000298728613415733, 0.441571444272995, 0.0006870459765195847, 0.18174532055854797, 0.3752495050430298, 2.226597871413105e-06]"
18,5,5,"[8.156489639077336e-05, 0.00011286386143183336, 0.0002807856653816998, 0.00021015078527852893, 0.0003084886120632291, 0.9989424347877502, 6.362338172039017e-05]"
19,2,5,"[0.00047494543832726777, 0.0004782319883815944, 0.1942185014486313, 0.0006759809330105782, 0.33004939556121826, 0.47409358620643616, 9.421208233106881e-06]"
20,5,5,"[0.00013279993436299264, 0.0025659475941210985, 0.17484614253044128, 0.0010693585500121117, 0.029717104509472847, 0.7909417748451233, 0.0007269175839610398]"
21,5,5,"[0.0007827153895050287, 0.0006823395378887653, 0.06250211596488953, 0.0005750820273533463, 0.15406174957752228, 0.7813894748687744, 6.569164270331385e-06]"
22,5,5,"[0.0003266674466431141, 0.0019047523383051157, 0.06666126102209091, 0.0004502891388256103, 0.013186607509851456, 0.9174639582633972, 6.4167384152824525e-06]"
23,5,5,"[4.613872988556977e-06, 8.300925401272252e-06, 0.0034652268514037132, 0.00013512058649212122, 0.00016251222405117005, 0.9961743354797363, 4.980645826435648e-05]"
