Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006086165667511523, 0.0013743103481829166, 0.033458858728408813, 0.0008095504599623382, 0.2987353801727295, 0.6190171241760254, 0.04599611461162567]"
1,3,1,"[0.11619788408279419, 0.7351396083831787, 0.07309241592884064, 0.042983755469322205, 0.012024709023535252, 0.018903961405158043, 0.001657692133449018]"
2,4,2,"[0.009971190243959427, 0.005050074774771929, 0.6488615870475769, 0.003945924341678619, 0.1576271504163742, 0.1745235174894333, 2.0504750864347443e-05]"
3,0,2,"[0.07898327708244324, 0.04501662403345108, 0.4450685679912567, 0.01364270318299532, 0.2850792407989502, 0.13191553950309753, 0.00029406699468381703]"
4,5,5,"[0.002485927427187562, 0.004124995321035385, 0.02618570253252983, 0.0007876919698901474, 0.22357425093650818, 0.7405778169631958, 0.0022636062931269407]"
5,5,5,"[2.029068309639115e-05, 0.00011800720676546916, 0.00034898618469014764, 9.558163583278656e-05, 0.0007817099103704095, 0.9983882904052734, 0.00024705863324925303]"
6,5,5,"[0.00045475384104065597, 0.0015019862912595272, 0.08874676376581192, 0.0007217063684947789, 0.14376327395439148, 0.7639998197555542, 0.0008116529788821936]"
7,4,4,"[0.004304236266762018, 0.0016032085986807942, 0.03449926897883415, 0.0005995145183987916, 0.6368818879127502, 0.3208104372024536, 0.0013014840660616755]"
8,5,5,"[3.0323433747980744e-05, 0.00012801936827600002, 0.00119086354970932, 0.00014712150732520968, 0.0002713159774430096, 0.9982176423072815, 1.4734946489625145e-05]"
9,2,2,"[0.0024056045804172754, 0.0034421284217387438, 0.606079638004303, 0.0020140602719038725, 0.09874000400304794, 0.2872440814971924, 7.44800636311993e-05]"
10,1,2,"[0.09295140206813812, 0.2900463938713074, 0.2905315160751343, 0.04054740071296692, 0.058127857744693756, 0.22771945595741272, 7.596959767397493e-05]"
11,5,5,"[2.2668482415610924e-05, 8.448588050669059e-05, 0.0014580891001969576, 0.00011563610314624384, 0.0006632619188167155, 0.997648298740387, 7.700567948631942e-06]"
12,4,2,"[0.005449493415653706, 0.0015094559639692307, 0.5354840159416199, 0.001893601380288601, 0.41924408078193665, 0.036307357251644135, 0.00011199285654583946]"
13,5,5,"[0.00041151666664518416, 0.002137053059414029, 0.00204175291582942, 0.0006122301565483212, 0.0005073252832517028, 0.9942832589149475, 6.81221672493848e-06]"
14,5,5,"[0.0014992208452895284, 0.0037584376987069845, 0.06060751900076866, 0.0012238775379955769, 0.39648497104644775, 0.5188138484954834, 0.01761206053197384]"
15,4,4,"[0.0025616923812776804, 0.00030361677636392415, 0.04446840286254883, 0.0006272670580074191, 0.5645145177841187, 0.38746407628059387, 6.0450289311120287e-05]"
16,4,5,"[0.00011796959006460384, 0.0004284947644919157, 0.06570959836244583, 0.00040725679718889296, 0.04476301744580269, 0.8883318901062012, 0.00024172406119760126]"
17,2,2,"[0.010458146221935749, 0.0017610681243240833, 0.49480095505714417, 0.0030136583372950554, 0.31834396719932556, 0.17159950733184814, 2.272293932037428e-05]"
18,5,5,"[0.0007751382072456181, 0.0006540234899148345, 0.002896642778068781, 0.0001927619450725615, 0.03661255165934563, 0.9587488770484924, 0.000119982440082822]"
19,2,5,"[0.0009126922814175487, 0.0011514219222590327, 0.27789825201034546, 0.0009766400326043367, 0.2711065113544464, 0.4478103816509247, 0.00014405771798919886]"
20,5,5,"[0.0018661156063899398, 0.020365411415696144, 0.023002170026302338, 0.006487498991191387, 0.15164826810359955, 0.5546010136604309, 0.24202945828437805]"
21,5,4,"[0.006337469909340143, 0.0013245752779766917, 0.0628490149974823, 0.0014963626163080335, 0.6641092300415039, 0.2638510763645172, 3.232664312236011e-05]"
22,5,5,"[0.001349971047602594, 0.005295305047184229, 0.007222571410238743, 0.001196891302242875, 0.05326057970523834, 0.9316080808639526, 6.673361349385232e-05]"
23,5,5,"[1.2201285244373139e-05, 2.443739867885597e-05, 0.0022085385862737894, 5.2796567615587264e-05, 0.0029898385982960463, 0.9946920275688171, 2.0231107555446215e-05]"
24,5,5,"[0.029626652598381042, 0.17384587228298187, 0.032953426241874695, 0.006935765501111746, 0.10245916992425919, 0.6320804953575134, 0.02209869958460331]"
25,5,5,"[0.00043120491318404675, 0.0008503359858877957, 0.0130551066249609, 0.00039436001679860055, 0.16340656578540802, 0.8212344646453857, 0.0006279076915234327]"
26,5,5,"[6.354941433528438e-05, 0.00045864321873523295, 0.000475770968478173, 0.0003556427254807204, 0.00015319944941438735, 0.9983283877372742, 0.0001647763274377212]"
27,5,5,"[0.031101608648896217, 0.037241287529468536, 0.13071158528327942, 0.01039449218660593, 0.13273169100284576, 0.6578035354614258, 1.5799587345100008e-05]"
28,5,5,"[4.919561979477294e-05, 6.539301102748141e-05, 0.0019362906459718943, 5.538100595003925e-05, 0.009695220738649368, 0.9881775975227356, 2.0998619220335968e-05]"
29,2,2,"[0.006696456577628851, 0.08511896431446075, 0.38507840037345886, 0.017223380506038666, 0.13683971762657166, 0.34384527802467346, 0.025197720155119896]"
30,5,5,"[1.88245830941014e-05, 6.831814971519634e-05, 0.001264427904970944, 0.0001262208097614348, 0.0005464691203087568, 0.9979596138000488, 1.6179130398086272e-05]"
31,5,5,"[5.298601172398776e-05, 0.00019369577057659626, 0.0021537768188863993, 6.253974424907938e-05, 0.0039011838380247355, 0.993560791015625, 7.512187585234642e-05]"
32,4,4,"[0.09752018004655838, 0.03495112434029579, 0.168618306517601, 0.010752365924417973, 0.5439879894256592, 0.1440194696187973, 0.0001505457767052576]"
33,5,4,"[0.016642512753605843, 0.0024534461554139853, 0.22636260092258453, 0.004494420252740383, 0.47755512595176697, 0.2724727988243103, 1.908709600684233e-05]"
34,2,2,"[0.013766023330390453, 0.025167282670736313, 0.744556188583374, 0.0076384712010622025, 0.10693430155515671, 0.10176478326320648, 0.00017286947695538402]"
