Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002969213295727968, 0.0019804893527179956, 0.011982763186097145, 0.001137314597144723, 0.10863319039344788, 0.8723500370979309, 0.0009468993521295488]"
1,3,1,"[0.15094329416751862, 0.347921758890152, 0.13973087072372437, 0.03562076389789581, 0.1954573094844818, 0.0664995089173317, 0.06382640451192856]"
2,4,2,"[0.02147919125854969, 0.013396019116044044, 0.6113328337669373, 0.007192638237029314, 0.14449556171894073, 0.2015492469072342, 0.0005544790765270591]"
3,0,2,"[0.0799124538898468, 0.041573673486709595, 0.4805762767791748, 0.0173904187977314, 0.24086353182792664, 0.1382768154144287, 0.0014067981392145157]"
4,5,5,"[0.0033930374775081873, 0.005736092105507851, 0.03937631472945213, 0.0015986579237505794, 0.0932350754737854, 0.8515875935554504, 0.005073138512670994]"
5,5,5,"[0.0002989133936353028, 0.00018494826508685946, 0.0023088811431080103, 0.0007641057600267231, 0.0017087709857150912, 0.9945586323738098, 0.00017568541807122529]"
6,5,5,"[0.0033420869149267673, 0.004439293406903744, 0.13749481737613678, 0.002114268019795418, 0.24110160768032074, 0.6024690270423889, 0.009038949385285378]"
7,4,5,"[0.01009698398411274, 0.0062815602868795395, 0.07532786577939987, 0.0032062376849353313, 0.4184718728065491, 0.4852035343647003, 0.0014120455598458648]"
8,5,5,"[0.003436087863519788, 0.0021110032685101032, 0.009343257173895836, 0.0043748850002884865, 0.0025348737835884094, 0.9780358076095581, 0.0001641296112211421]"
9,2,2,"[0.004849539604038, 0.00719583872705698, 0.5098766088485718, 0.0032703971955925226, 0.08475472033023834, 0.3886266350746155, 0.0014262381009757519]"
10,1,5,"[0.03550463914871216, 0.20185832679271698, 0.15536297857761383, 0.015635961666703224, 0.026067815721035004, 0.563645601272583, 0.0019246937008574605]"
11,5,5,"[0.0002575950347818434, 0.00011885411367984489, 0.002253486542031169, 0.0003567904350347817, 0.002015066333115101, 0.994944155216217, 5.4089836339699104e-05]"
12,4,4,"[0.005956977605819702, 0.0026101546827703714, 0.11148298531770706, 0.0027619092725217342, 0.6623931527137756, 0.21187430620193481, 0.0029204576276242733]"
13,5,5,"[0.030114252120256424, 0.015728160738945007, 0.0554974190890789, 0.020490212365984917, 0.007188843563199043, 0.8704850673675537, 0.0004960429505445063]"
14,5,5,"[0.0048010628670454025, 0.0076168375089764595, 0.15434835851192474, 0.002713698660954833, 0.23831966519355774, 0.5880500674247742, 0.004150339402258396]"
15,4,4,"[0.006016137078404427, 0.0018799568060785532, 0.1589159518480301, 0.002517127664759755, 0.5095682144165039, 0.3198700547218323, 0.0012325143907219172]"
16,4,4,"[0.0031823655590415, 0.002183027332648635, 0.18326717615127563, 0.0021024306770414114, 0.4304644465446472, 0.3773147165775299, 0.0014858380891382694]"
17,2,2,"[0.0062759434804320335, 0.004159939009696245, 0.4566255807876587, 0.003192828968167305, 0.2639773190021515, 0.2647069990634918, 0.001061435672454536]"
18,5,5,"[0.0023222845047712326, 0.000544886861462146, 0.024947108700871468, 0.0007686279132030904, 0.05254561826586723, 0.9188221096992493, 4.933766831527464e-05]"
19,2,5,"[0.003956586588174105, 0.004010734148323536, 0.24294880032539368, 0.002415504539385438, 0.3325447142124176, 0.4094494879245758, 0.004674189258366823]"
20,5,5,"[0.02310825139284134, 0.03651531785726547, 0.07374362647533417, 0.008175321854650974, 0.14909136295318604, 0.7085867524147034, 0.0007792665855959058]"
21,5,4,"[0.011110598221421242, 0.007809051312506199, 0.15840794146060944, 0.0038424781523644924, 0.4666062891483307, 0.35049018263816833, 0.001733456738293171]"
22,5,5,"[0.002055554650723934, 0.004972225055098534, 0.037739161401987076, 0.0012357491068542004, 0.029470382258296013, 0.9241782426834106, 0.00034867608337663114]"
23,5,5,"[0.00018114516569767147, 0.00010919955093413591, 0.0023503347765654325, 0.00032734370324760675, 0.0037583312951028347, 0.9932460784912109, 2.747632606769912e-05]"
24,5,5,"[0.008123919367790222, 0.01695229671895504, 0.011849415488541126, 0.003746487433090806, 0.08044895529747009, 0.872543215751648, 0.006335663143545389]"
25,5,5,"[0.0028686518780887127, 0.002171855652704835, 0.19169099628925323, 0.0018008286133408546, 0.327419251203537, 0.47034695744514465, 0.0037015187554061413]"
