Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016204833809752017, 0.00026922181132249534, 0.0020677463617175817, 0.00024096893321257085, 0.014010307379066944, 0.9820100665092468, 0.0012396302772685885]"
1,3,1,"[0.1805822253227234, 0.5065029859542847, 0.09586149454116821, 0.04583105072379112, 0.06999141722917557, 0.06717925518751144, 0.034051649272441864]"
2,4,2,"[0.009409716352820396, 0.003628029953688383, 0.5666413903236389, 0.0028286452870815992, 0.14575758576393127, 0.2716631293296814, 7.152988837333396e-05]"
3,0,2,"[0.09895481169223785, 0.07616962492465973, 0.29619306325912476, 0.0199152622371912, 0.27817845344543457, 0.2294115424156189, 0.001177254132926464]"
4,5,5,"[0.0010602142428979278, 0.0007835763972252607, 0.015088323503732681, 0.0005464107380248606, 0.12641437351703644, 0.8535467386245728, 0.00256038224324584]"
5,5,5,"[0.00010829691018443555, 0.00012183920625830069, 0.0023079391103237867, 0.000486009637825191, 0.0008740142802707851, 0.9960228204727173, 7.909732812549919e-05]"
6,5,5,"[0.0007358937291428447, 0.0010146436979994178, 0.1558629423379898, 0.0008333584992215037, 0.12211449444293976, 0.7144451141357422, 0.0049935514107346535]"
7,4,5,"[0.0020320271141827106, 0.0004913710872642696, 0.015764234587550163, 0.000707158527802676, 0.2894541323184967, 0.6914960145950317, 5.5017153499647975e-05]"
8,5,5,"[0.0004335861885920167, 0.0007965620025061071, 0.002032496500760317, 0.0013286919565871358, 0.0006143589853309095, 0.9947615265846252, 3.271174500696361e-05]"
9,2,5,"[0.0007872882997617126, 0.0008721704361960292, 0.1687924563884735, 0.000818551576230675, 0.06064698100090027, 0.7680221796035767, 6.031160955899395e-05]"
10,1,5,"[0.023776231333613396, 0.14409315586090088, 0.13459603488445282, 0.014227688312530518, 0.0379224456846714, 0.6444823741912842, 0.000902172236237675]"
11,5,5,"[4.401859769131988e-05, 6.41209990135394e-05, 0.0009649360436014831, 0.00013365595077630132, 0.0005153237725608051, 0.9982379674911499, 3.9937604014994577e-05]"
12,4,4,"[0.00222298176959157, 0.0009156464948318899, 0.05719409137964249, 0.0009594872244633734, 0.6594210863113403, 0.2786358594894409, 0.0006508363876491785]"
13,5,5,"[0.009791500866413116, 0.010584724135696888, 0.03096853196620941, 0.011971990577876568, 0.00308128516189754, 0.9335402846336365, 6.16903489571996e-05]"
14,5,5,"[9.20349993975833e-05, 8.430735761066899e-05, 0.015457065775990486, 0.00025809885119087994, 0.07713717222213745, 0.9069511294364929, 2.019777093664743e-05]"
15,4,4,"[0.002181615913286805, 0.00018077738059218973, 0.12732115387916565, 0.0012195929884910583, 0.45291823148727417, 0.4161486327648163, 2.999982280016411e-05]"
16,4,5,"[0.00047155277570709586, 0.00012599641922861338, 0.24799206852912903, 0.0005336145986802876, 0.1933395117521286, 0.5571369528770447, 0.00040031844400800765]"
17,2,2,"[0.0014657480642199516, 0.0008968841284513474, 0.41933199763298035, 0.0011642384342849255, 0.19853945076465607, 0.3784477710723877, 0.00015390703629236668]"
18,5,5,"[0.0003924141637980938, 0.00014259885938372463, 0.007565398700535297, 0.00013558185310103, 0.016392316669225693, 0.9753645062446594, 7.187124083429808e-06]"
19,2,4,"[0.0012059229193255305, 0.0003590373380575329, 0.1415661871433258, 0.0006259259534999728, 0.5010099411010742, 0.3547964096069336, 0.0004365800123196095]"
20,5,1,"[0.011487896554172039, 0.2820797264575958, 0.10154014825820923, 0.03855307027697563, 0.22954997420310974, 0.20022013783454895, 0.1365690678358078]"
21,5,5,"[0.003931888844817877, 0.002054729266092181, 0.19424855709075928, 0.001760144834406674, 0.3768329918384552, 0.42111706733703613, 5.463157140184194e-05]"
22,5,5,"[0.00032609308254905045, 0.0015751495957374573, 0.007460299879312515, 0.000478470406960696, 0.004953078459948301, 0.9849240779876709, 0.00028282302082516253]"
23,5,5,"[2.7047526600654237e-05, 3.546691368683241e-05, 0.0008848237921483815, 9.27641594898887e-05, 0.0008438608492724597, 0.9981037378311157, 1.2292154679016676e-05]"
24,5,5,"[0.0029650526121258736, 0.003264330793172121, 0.007287007290869951, 0.0013267272152006626, 0.06788377463817596, 0.9128282070159912, 0.0044450159184634686]"
25,5,5,"[0.00030382757540792227, 8.525830344296992e-05, 0.005772285629063845, 0.0003973898128606379, 0.16311199963092804, 0.8286483883857727, 0.0016808637883514166]"
26,5,5,"[0.0003412620280869305, 0.0011837307829409838, 0.0021654884330928326, 0.002007795264944434, 0.0006000518333166838, 0.9930354952812195, 0.0006661804509349167]"
27,5,5,"[0.005534934811294079, 0.003570730332285166, 0.01854757033288479, 0.0022553217131644487, 0.2106405794620514, 0.7593549489974976, 9.583448991179466e-05]"
28,5,5,"[6.506220961455256e-05, 3.807171015068889e-05, 0.004828695207834244, 8.779165364103392e-05, 0.0017221587477251887, 0.9932352900505066, 2.2932703359401785e-05]"
29,2,5,"[0.0014353323495015502, 0.019802356138825417, 0.11273737996816635, 0.004428530111908913, 0.04509744420647621, 0.8048825263977051, 0.011616401374340057]"
30,5,5,"[0.00012712314492091537, 0.00010831666440935805, 0.0023821794893592596, 0.0003222065279260278, 0.0006233829772099853, 0.9964126944541931, 2.402206155238673e-05]"
31,5,5,"[0.00019462549244053662, 0.00025622054818086326, 0.0016976096667349339, 0.0003363675205036998, 0.0006811365019530058, 0.9968294501304626, 4.569132215692662e-06]"
32,4,2,"[0.12261174619197845, 0.06679663062095642, 0.4240208566188812, 0.04286520183086395, 0.2550381124019623, 0.08849316090345383, 0.0001742395688779652]"
33,5,5,"[0.008824954740703106, 0.004542472306638956, 0.22126860916614532, 0.0027914962265640497, 0.21713241934776306, 0.545414388179779, 2.5677743906271644e-05]"
34,2,2,"[0.03331024944782257, 0.03990308195352554, 0.8439291715621948, 0.020629452541470528, 0.035421617329120636, 0.026244627311825752, 0.0005618100403808057]"
35,2,4,"[0.16799210011959076, 0.19281765818595886, 0.07564223557710648, 0.04587763547897339, 0.2904205918312073, 0.2260158658027649, 0.0012339390814304352]"
36,2,2,"[0.019215283915400505, 0.029629342257976532, 0.48276546597480774, 0.008953684940934181, 0.036697305738925934, 0.42255035042762756, 0.00018856757378671318]"
37,5,5,"[0.00012848878395743668, 0.00020550352928694338, 0.0019918682519346476, 0.00045323732774704695, 0.0005286257364787161, 0.9966753721237183, 1.6809417502372526e-05]"
38,2,2,"[0.04774234816431999, 0.07115045934915543, 0.6680907011032104, 0.04723500460386276, 0.13376232981681824, 0.031374815851449966, 0.0006442848243750632]"
39,1,5,"[0.04480456933379173, 0.3839927315711975, 0.05472058430314064, 0.03522111475467682, 0.012138842605054379, 0.4669652581214905, 0.0021568862721323967]"
40,5,5,"[0.0017031708266586065, 0.004005804657936096, 0.026004791259765625, 0.0014803523663431406, 0.16086497902870178, 0.8022929430007935, 0.003648004960268736]"
41,5,5,"[0.0002589680370874703, 0.00025337396073155105, 0.018360396847128868, 0.00022402970353141427, 0.006553513463586569, 0.9743437767028809, 5.904349563934375e-06]"
42,5,5,"[4.267174153937958e-05, 3.823520091827959e-05, 0.0024737571366131306, 9.074968693312258e-05, 0.0011856817873194814, 0.9961639642715454, 4.973703653377015e-06]"
43,5,5,"[6.107675289968029e-05, 1.9569508367567323e-05, 0.003713902086019516, 5.419498120318167e-05, 0.007259944453835487, 0.9888865351676941, 4.73857699034852e-06]"
44,5,5,"[0.0001575574860908091, 6.039607978891581e-05, 0.010343905538320541, 0.0002722250355873257, 0.002135405084118247, 0.987008273601532, 2.2253083443501964e-05]"
45,1,5,"[0.027391571551561356, 0.16339881718158722, 0.14330264925956726, 0.016129491850733757, 0.03869524225592613, 0.6105585098266602, 0.0005237318691797554]"
46,5,5,"[0.0001821151963667944, 0.0003545497893355787, 0.0011882494436576962, 0.0007159360684454441, 0.0004333367687650025, 0.9970358610153198, 8.99694932741113e-05]"
