Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.297602233942598e-05, 5.495346340467222e-05, 0.0044084819965064526, 5.373368185246363e-05, 0.08970556408166885, 0.9055233597755432, 0.0002209005324402824]"
1,3,1,"[0.22204293310642242, 0.40398475527763367, 0.06951689720153809, 0.1459328681230545, 0.039440788328647614, 0.10950550436973572, 0.009576269425451756]"
2,4,2,"[0.012700388208031654, 0.014710226096212864, 0.7827662229537964, 0.005616080481559038, 0.07530882209539413, 0.10889504104852676, 3.310975898784818e-06]"
3,0,2,"[0.14890362322330475, 0.07210291922092438, 0.4436250329017639, 0.02829350344836712, 0.1304219365119934, 0.17631939053535461, 0.0003335740475449711]"
4,5,5,"[0.002733757486566901, 0.009322259575128555, 0.017878226935863495, 0.0017249807715415955, 0.2030455470085144, 0.7628092765808105, 0.002485917881131172]"
5,5,5,"[4.0583596273791045e-05, 3.0502253139275126e-05, 0.001117671257816255, 0.00010715088137658313, 0.00047046164399944246, 0.9981762170791626, 5.748389594373293e-05]"
6,5,5,"[9.832008800003678e-05, 0.0011648167856037617, 0.04991285130381584, 0.00021543059847317636, 0.06804841011762619, 0.8803704380989075, 0.00018969069060403854]"
7,4,5,"[0.005407386459410191, 0.0017538554966449738, 0.03515780717134476, 0.001254843082278967, 0.45646798610687256, 0.49991410970687866, 4.4051717850379646e-05]"
8,5,5,"[8.253575651906431e-05, 5.490720650414005e-05, 0.002176104113459587, 0.00020075526845175773, 0.0006263639661483467, 0.9968235492706299, 3.590012056520209e-05]"
9,2,2,"[0.0008404680411331356, 0.005931271240115166, 0.5893117189407349, 0.0010051088174805045, 0.054201070219278336, 0.3484802544116974, 0.0002301227068528533]"
10,1,1,"[0.14552007615566254, 0.4827258586883545, 0.22308136522769928, 0.07563639432191849, 0.012694393284618855, 0.06027080863714218, 7.11092579877004e-05]"
11,5,5,"[8.494126086588949e-05, 2.2695059669786133e-05, 0.001949739526025951, 0.00014468438166659325, 0.0007826425135135651, 0.9970059990882874, 9.357133421872277e-06]"
12,4,4,"[0.0012581832706928253, 0.00028405373450368643, 0.043972454965114594, 0.0003210313734598458, 0.6664113402366638, 0.28774160146713257, 1.1355476090102457e-05]"
13,5,5,"[0.0050664497539401054, 0.004139418248087168, 0.014615126885473728, 0.006927277892827988, 0.0005345699610188603, 0.9686175584793091, 9.957286965800449e-05]"
14,5,5,"[0.00010147492866963148, 0.0004117062489967793, 0.025080975145101547, 0.0001618743408471346, 0.35180869698524475, 0.6219601035118103, 0.0004751879023388028]"
15,4,4,"[0.00019161426462233067, 4.8413934564450756e-05, 0.03189029172062874, 9.067533392226323e-05, 0.5210782289505005, 0.44669270515441895, 8.029632226680405e-06]"
16,4,4,"[0.002422471297904849, 0.0017024005064740777, 0.2288203239440918, 0.0004999070661142468, 0.5263217091560364, 0.24022182822227478, 1.1388356142560951e-05]"
17,2,2,"[0.0024351479951292276, 0.00032637303229421377, 0.6048250198364258, 0.0010920899221673608, 0.26655569672584534, 0.12476416677236557, 1.4832301076239673e-06]"
18,5,5,"[0.023989440873265266, 0.0068264612928032875, 0.02474197931587696, 0.0033235233277082443, 0.3721563518047333, 0.5682341456413269, 0.0007280881400220096]"
19,2,5,"[0.00020715071877930313, 0.0005762283690273762, 0.0305843036621809, 0.00036213669227436185, 0.03179149702191353, 0.9364713430404663, 7.247411303978879e-06]"
20,5,4,"[0.0008171094814315438, 0.0030142036266624928, 0.40140289068222046, 0.0005719023756682873, 0.46132275462150574, 0.13278912007808685, 8.204937330447137e-05]"
21,5,4,"[0.0019007099326699972, 0.0003689489094540477, 0.0914929062128067, 0.0006598174222745001, 0.4700396656990051, 0.4355347752571106, 3.257892558394815e-06]"
22,5,5,"[0.0004899135674349964, 0.01170198805630207, 0.015552577562630177, 0.0004765312187373638, 0.009975173510611057, 0.9610369205474854, 0.0007668666075915098]"
23,5,5,"[8.856626664055511e-05, 1.9985352992080152e-05, 0.004210927989333868, 0.00014024978736415505, 0.0010364429326727986, 0.9944990873336792, 4.654652911995072e-06]"
24,5,5,"[0.002993701258674264, 0.01156084518879652, 0.007813991978764534, 0.002109167166054249, 0.13074052333831787, 0.833204448223114, 0.01157733891159296]"
25,5,5,"[0.0018461256986483932, 0.006664817687124014, 0.05497044697403908, 0.000653060560580343, 0.29143157601356506, 0.6441394090652466, 0.0002945855085272342]"
26,5,5,"[0.00048025825526565313, 0.0001706113398540765, 0.002827068790793419, 0.0008810442523099482, 0.0008735079318284988, 0.9947088956832886, 5.8631656429497525e-05]"
27,5,5,"[0.005361943505704403, 0.005828533321619034, 0.016604971140623093, 0.003008132101967931, 0.14750947058200836, 0.8213062286376953, 0.0003807327011600137]"
28,5,5,"[0.00044033306767232716, 8.870925375958905e-05, 0.0028346937615424395, 0.00024795206263661385, 0.00396778155118227, 0.9924114942550659, 9.082363249035552e-06]"
29,2,2,"[0.0031151925213634968, 0.17873841524124146, 0.42391839623451233, 0.0057300906628370285, 0.05225139111280441, 0.3142980635166168, 0.021948449313640594]"
30,5,5,"[1.88591075129807e-05, 2.2050800907891244e-05, 0.0012974702985957265, 4.8474139475729316e-05, 0.0009152215206995606, 0.9976230263710022, 7.48850725358352e-05]"
31,5,5,"[0.00021976244170218706, 7.830335380276665e-05, 0.0017108009196817875, 0.000251828198088333, 0.004154498223215342, 0.9935528039932251, 3.1989842682378367e-05]"
32,4,4,"[0.15634028613567352, 0.0398254320025444, 0.32251662015914917, 0.013703837990760803, 0.438347190618515, 0.0291160736232996, 0.00015055385301820934]"
33,5,5,"[0.038900215178728104, 0.010980234481394291, 0.3097020089626312, 0.004730719141662121, 0.314605712890625, 0.32107099890708923, 1.0096782716573216e-05]"
34,2,2,"[0.014942062087357044, 0.006911811884492636, 0.8561174869537354, 0.009657180868089199, 0.05796586722135544, 0.05438864976167679, 1.6969474017969333e-05]"
35,2,0,"[0.31799042224884033, 0.11979953199625015, 0.29234549403190613, 0.050294410437345505, 0.14306282997131348, 0.07644763588905334, 5.9620531828841195e-05]"
36,2,2,"[0.0038629041519016027, 0.017479892820119858, 0.7191339135169983, 0.0045489598996937275, 0.08089477568864822, 0.1740456074476242, 3.3925640309462324e-05]"
37,5,5,"[0.00010394552373327315, 4.417735181050375e-05, 0.0035933679901063442, 0.00032295219716615975, 0.0003005595353897661, 0.9955957531929016, 3.930744423996657e-05]"
38,2,2,"[0.16953395307064056, 0.1933273822069168, 0.4941021203994751, 0.05453316122293472, 0.06003744527697563, 0.0220867320895195, 0.0063791424036026]"
39,1,1,"[0.04773958772420883, 0.5269648432731628, 0.09110601991415024, 0.00924612209200859, 0.005785495974123478, 0.3187732696533203, 0.00038465316174551845]"
40,5,5,"[0.012981299310922623, 0.04419505596160889, 0.0782351940870285, 0.009443803690373898, 0.30757591128349304, 0.5467166304588318, 0.0008520390256308019]"
41,5,5,"[2.346632936678361e-05, 3.0342616810230538e-05, 0.011575576849281788, 3.675349216791801e-05, 0.00869814120233059, 0.9794325828552246, 0.0002030928008025512]"
42,5,5,"[0.00017812862643040717, 3.698227374115959e-05, 0.009182180278003216, 0.00013072325964458287, 0.005218849517405033, 0.9852521419525146, 9.71409122030309e-07]"
43,5,5,"[0.00016648891323711723, 6.613117875531316e-05, 0.003691737074404955, 0.00013570660667028278, 0.012233523651957512, 0.9836993217468262, 7.11478332959814e-06]"
44,5,5,"[7.013603317318484e-05, 3.2274037948809564e-05, 0.0025830029044300318, 0.00013749081699643284, 0.00038212115759961307, 0.9967790246009827, 1.5913987226667814e-05]"
45,1,5,"[0.0025988901033997536, 0.05228113383054733, 0.21799980103969574, 0.001184450346045196, 0.017625954002141953, 0.7081679701805115, 0.0001418327447026968]"
46,5,5,"[7.990514859557152e-05, 2.9419243219308555e-05, 0.0020541860722005367, 0.00019672542111948133, 0.0012084590271115303, 0.9963704347610474, 6.0867292631883174e-05]"
47,5,5,"[0.00019982317462563515, 0.0018727314891293645, 0.007892762310802937, 0.00018521328456699848, 0.0739099532365799, 0.9146540760993958, 0.0012854334199801087]"
48,5,5,"[0.00025296802050434053, 5.0057267799274996e-05, 0.0022610246669501066, 0.0004558364162221551, 0.0007186895818449557, 0.9961726069450378, 8.86818888830021e-05]"
49,5,5,"[0.02161986753344536, 0.009452391415834427, 0.08596307039260864, 0.007026739418506622, 0.1680992990732193, 0.7078239321708679, 1.4680954336654395e-05]"
50,5,5,"[0.000336983532179147, 9.319232049165294e-05, 0.005235815420746803, 0.0006835090462118387, 0.00043753840145654976, 0.993200957775116, 1.2014653293590527e-05]"
51,5,4,"[0.10438331961631775, 0.02332989312708378, 0.10310662537813187, 0.012049492448568344, 0.5388762354850769, 0.21803319454193115, 0.00022116709442343563]"
52,5,5,"[7.016723247943446e-05, 2.5146009647869505e-05, 0.0015247345436364412, 0.00017665105406194925, 0.00047857261961326003, 0.9976732134819031, 5.156743645784445e-05]"
53,5,5,"[0.005612501874566078, 0.0051215277053415775, 0.045369360595941544, 0.0025276700034737587, 0.10285855829715729, 0.83849036693573, 2.0023089746246114e-05]"
54,5,4,"[0.00018094100232701749, 0.00020906576537527144, 0.10542408376932144, 0.0001385309296892956, 0.6441089510917664, 0.24992120265960693, 1.724059256957844e-05]"
55,2,4,"[0.00332141132093966, 0.0015879945131018758, 0.07512766122817993, 0.001568427076563239, 0.5412167906761169, 0.3771595060825348, 1.8201108105131425e-05]"
56,3,4,"[0.011505788192152977, 0.014125114306807518, 0.04670081287622452, 0.00502086291089654, 0.5104638338088989, 0.41164204478263855, 0.0005415397463366389]"
57,2,2,"[0.15509207546710968, 0.03523949161171913, 0.486965149641037, 0.018930062651634216, 0.2339659184217453, 0.06966046988964081, 0.00014679614105261862]"
58,5,5,"[6.392465002136305e-05, 5.03705014125444e-05, 0.0015377020463347435, 8.928814349928871e-05, 0.005633892957121134, 0.9925784468650818, 4.6340417611645535e-05]"
59,5,5,"[0.002948624547570944, 0.002417083363980055, 0.0275451447814703, 0.0016536916373297572, 0.21709702908992767, 0.7482728958129883, 6.555607978953049e-05]"
60,5,5,"[0.00021697793272323906, 3.652845771284774e-05, 0.0058083306066691875, 0.0002578997518867254, 0.0011445252457633615, 0.992533802986145, 1.8658645331015578e-06]"
61,5,5,"[0.0007093515014275908, 0.006075722631067038, 0.0394778773188591, 0.0010995686752721667, 0.06569648534059525, 0.8864151239395142, 0.0005258680903352797]"
62,0,2,"[0.173101007938385, 0.042112670838832855, 0.4431948661804199, 0.05860254168510437, 0.25398409366607666, 0.02765655517578125, 0.0013482325011864305]"
63,5,5,"[0.0014745566295459867, 0.0013958571944385767, 0.06506507843732834, 0.000883225817233324, 0.219986692070961, 0.711185872554779, 8.697909834154416e-06]"
64,5,5,"[0.00011975225788773969, 1.4434929653361905e-05, 0.016879810020327568, 0.0001287142076762393, 0.24312183260917664, 0.7397281527519226, 7.232151801872533e-06]"
65,5,5,"[0.02644031122326851, 0.1624852865934372, 0.11050163209438324, 0.009154132567346096, 0.12500213086605072, 0.5656457543373108, 0.0007707886397838593]"
66,4,5,"[0.002665836364030838, 0.0014113448560237885, 0.03167746588587761, 0.0010351486271247268, 0.26742619276046753, 0.6957597732543945, 2.4237951947725378e-05]"
67,5,5,"[0.0005130536737851799, 0.000944748695474118, 0.0180670153349638, 0.00039573037065565586, 0.31586000323295593, 0.6640658974647522, 0.00015351238835137337]"
68,4,5,"[0.024615837261080742, 0.006471740547567606, 0.20619475841522217, 0.002870794851332903, 0.31388482451438904, 0.4459492266178131, 1.2741771570290439e-05]"
69,5,5,"[0.002260664477944374, 0.036612238734960556, 0.016480952501296997, 0.003248462686315179, 0.03355414792895317, 0.8010671734809875, 0.10677631199359894]"
70,5,5,"[0.00016271977801807225, 3.429965363466181e-05, 0.004836263135075569, 0.00030911905923858285, 0.0005173779209144413, 0.994134247303009, 6.0487777773232665e-06]"
71,5,5,"[0.0007485582609660923, 4.662761421059258e-05, 0.009134338237345219, 0.000382596772396937, 0.018230311572551727, 0.9714536070823669, 3.903769083990483e-06]"
72,1,0,"[0.4165598750114441, 0.33108556270599365, 0.1100994199514389, 0.10902610421180725, 0.01494369376450777, 0.017814790830016136, 0.00047065113903954625]"
73,3,5,"[0.07134950906038284, 0.28639301657676697, 0.034956902265548706, 0.10031159967184067, 0.0023127517197281122, 0.4014778733253479, 0.1031983494758606]"
74,4,5,"[0.060575395822525024, 0.03810154274106026, 0.08902186155319214, 0.017339292913675308, 0.22053812444210052, 0.5742727518081665, 0.00015105228521861136]"
75,5,5,"[0.00022795118275098503, 9.448445052839816e-05, 0.0029885924886912107, 0.0005006460705772042, 0.0002742762444540858, 0.9958517551422119, 6.236196350073442e-05]"
76,5,5,"[6.891819066368043e-05, 0.001072615385055542, 0.057161711156368256, 0.00012797095405403525, 0.0935545489192009, 0.8333919048309326, 0.0146223409101367]"
77,4,5,"[0.0005134166567586362, 0.0003015562251675874, 0.03927482292056084, 0.0003114408173132688, 0.2679186463356018, 0.6916704177856445, 9.687123565527145e-06]"
78,5,5,"[0.0001644962321734056, 5.7084591389866546e-05, 0.0018880028510466218, 0.00036400361568666995, 0.00036835885839536786, 0.9971380233764648, 2.0063127522007562e-05]"
79,5,5,"[0.00011051959882024676, 2.6200885258731432e-05, 0.0072984518483281136, 0.00010080135689349845, 0.002658746438100934, 0.989803671836853, 1.6711499029042898e-06]"
80,5,5,"[5.849396620760672e-05, 7.345600897679105e-05, 0.0023372552823275328, 0.00010901827045017853, 0.0018790808971971273, 0.9955009818077087, 4.161964898230508e-05]"
81,5,5,"[8.871324098436162e-05, 0.0001618463429622352, 0.0718505010008812, 0.000126323924632743, 0.10734440386295319, 0.8204165101051331, 1.1672155778796878e-05]"
82,5,5,"[0.00024895151727832854, 5.706330921384506e-05, 0.003781389445066452, 0.0004690087807830423, 0.000310501956846565, 0.9951136708259583, 1.9385175619390793e-05]"
83,5,1,"[0.2527221739292145, 0.3217375576496124, 0.2721734046936035, 0.043862320482730865, 0.0726984515786171, 0.03628891706466675, 0.0005171641241759062]"
84,5,5,"[0.00023611387587152421, 2.597903039713856e-05, 0.008321626111865044, 0.00018966602510772645, 0.005758601240813732, 0.985466718673706, 1.366126070934115e-06]"
85,5,5,"[0.009893816895782948, 0.010661864653229713, 0.01722315326333046, 0.014208072796463966, 0.003455496858805418, 0.943665087223053, 0.0008925188449211419]"
86,4,5,"[0.002457304857671261, 0.0008981972932815552, 0.1498880237340927, 0.0006893491954542696, 0.38283413648605347, 0.46322911977767944, 3.89692968383315e-06]"
87,5,5,"[0.00017021711391862482, 3.6456098314374685e-05, 0.036155350506305695, 0.00010433990246383473, 0.29262280464172363, 0.6709070801734924, 3.7474110285984352e-06]"
88,5,5,"[0.00041217554826289415, 6.028786810929887e-05, 0.004853344056755304, 0.0005931850173510611, 0.0032948313746601343, 0.9907688498497009, 1.744057226460427e-05]"
89,5,5,"[0.000902876490727067, 0.0004990094457753003, 0.044750601053237915, 0.0005101736169308424, 0.46379202604293823, 0.4895288348197937, 1.6488722394569777e-05]"
90,5,5,"[0.005175465252250433, 0.02078263834118843, 0.11743871122598648, 0.0018466055626049638, 0.35647425055503845, 0.4978855550289154, 0.0003967432421632111]"
91,5,5,"[0.00767958490177989, 0.0020132402423769236, 0.014152242802083492, 0.0024315007030963898, 0.07387211173772812, 0.8997541069984436, 9.724949632072821e-05]"
92,1,2,"[0.036885857582092285, 0.08620437234640121, 0.7308260202407837, 0.017004599794745445, 0.023358771577477455, 0.10569783300161362, 2.2571695808437653e-05]"
