Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.92512613668805e-05, 0.00010240320989396423, 0.0008561169961467385, 0.00011888194421771914, 0.0032671326771378517, 0.9954040050506592, 0.00022219837410375476]"
1,3,1,"[0.29096513986587524, 0.47937652468681335, 0.06609118729829788, 0.04177674278616905, 0.0792052149772644, 0.039923056960105896, 0.0026621920987963676]"
2,4,2,"[0.009374101646244526, 0.0042405505664646626, 0.5726608633995056, 0.0032573575153946877, 0.13993017375469208, 0.2705317437648773, 5.249673449725378e-06]"
3,0,2,"[0.13416406512260437, 0.06576300412416458, 0.3182201385498047, 0.03331518545746803, 0.3149101138114929, 0.1334974318742752, 0.00013004278298467398]"
4,5,5,"[0.0005246600485406816, 0.012321636080741882, 0.05182311311364174, 0.0015560573665425181, 0.13017570972442627, 0.7975881695747375, 0.006010663695633411]"
5,5,5,"[4.387041553854942e-05, 6.121930346125737e-05, 0.001322524854913354, 0.00041844838415272534, 0.0006782498094253242, 0.997275173664093, 0.0002004359703278169]"
6,5,5,"[0.0005573282833211124, 0.0007687374600209296, 0.10499422997236252, 0.00045757603948004544, 0.1418818086385727, 0.7513061761856079, 3.4148601116612554e-05]"
7,4,5,"[0.0011427117278799415, 0.00033462708233855665, 0.02276674285531044, 0.0003378388937562704, 0.13714170455932617, 0.8382720947265625, 4.2727351683424786e-06]"
8,5,5,"[0.00022655364591628313, 0.0004243459552526474, 0.000796682492364198, 0.0009629273554310203, 0.0004897976177744567, 0.9969221949577332, 0.0001773639814928174]"
9,2,5,"[0.0008142938022501767, 0.004331407602876425, 0.4545653760433197, 0.0023181280121207237, 0.03593966364860535, 0.501991331577301, 3.985700095654465e-05]"
10,1,1,"[0.07933694124221802, 0.4986090660095215, 0.10380659252405167, 0.044385869055986404, 0.03426786884665489, 0.23918060958385468, 0.00041298926225863397]"
11,5,5,"[5.4677933803759515e-05, 8.86244306457229e-05, 0.0010441699996590614, 0.0003973208658862859, 0.0005419329972937703, 0.9977093935012817, 0.00016389127995353192]"
12,4,4,"[0.0126689113676548, 0.003566284431144595, 0.31130096316337585, 0.003287565428763628, 0.44641056656837463, 0.22274793684482574, 1.7743068383424543e-05]"
13,5,5,"[0.0006812848732806742, 0.0036352351307868958, 0.0020404153037816286, 0.002657640026882291, 0.0004591310862451792, 0.9895687699317932, 0.0009574873256497085]"
14,5,5,"[0.00024741608649492264, 0.002132175723090768, 0.07639215141534805, 0.0008006689022295177, 0.29910120368003845, 0.6100236773490906, 0.011302733793854713]"
15,4,4,"[0.004406086169183254, 0.0007539261714555323, 0.12010315805673599, 0.0010478325420990586, 0.49799463152885437, 0.3756830096244812, 1.1283570529485587e-05]"
16,4,5,"[0.001158280880190432, 0.00043917959555983543, 0.05631495267152786, 0.00033492708462290466, 0.1417274922132492, 0.8000191450119019, 6.033365934854373e-06]"
17,2,2,"[0.003036985406652093, 0.0013062659418210387, 0.5672340393066406, 0.00121917889919132, 0.24331802129745483, 0.1838700771331787, 1.5502640962949954e-05]"
18,5,5,"[4.987547799828462e-05, 7.876570452935994e-05, 0.0006948938826099038, 9.880667494144291e-05, 0.0021971995010972023, 0.9968662858009338, 1.4144691704132129e-05]"
19,2,5,"[0.0006285152048803866, 0.0005025370046496391, 0.06687673926353455, 0.00035227183252573013, 0.24249625205993652, 0.689092218875885, 5.1461203838698566e-05]"
20,5,5,"[0.00028662188560701907, 0.003327181562781334, 0.09680643677711487, 0.0015161349438130856, 0.37314656376838684, 0.3920000493526459, 0.13291695713996887]"
21,5,5,"[0.005061185918748379, 0.0008667024085298181, 0.10631716251373291, 0.0010824098717421293, 0.3483392894268036, 0.5383266806602478, 6.555940217367606e-06]"
22,5,5,"[0.0014126667520031333, 0.031875479966402054, 0.041980400681495667, 0.0027889669872820377, 0.0179616566747427, 0.9038046002388, 0.000176220724824816]"
23,5,5,"[1.7460191884310916e-05, 2.5631430617067963e-05, 0.0009883556049317122, 0.00012561211769934744, 0.001193619566038251, 0.9976227879524231, 2.644798587425612e-05]"
24,5,5,"[0.002411373658105731, 0.028098581358790398, 0.0017538985703140497, 0.0061146849766373634, 0.01181342825293541, 0.9388923645019531, 0.010915667749941349]"
25,5,5,"[0.003023842116817832, 0.002386361826211214, 0.03619038686156273, 0.000905511318705976, 0.3477154076099396, 0.6091877818107605, 0.0005907364538870752]"
26,5,5,"[0.0003361981944181025, 0.0004424701037351042, 0.0019749763887375593, 0.0018165275687351823, 0.0006722069228999317, 0.994549572467804, 0.00020797335309907794]"
27,5,5,"[0.016726434230804443, 0.005296617746353149, 0.08462785184383392, 0.005188468378037214, 0.16609403491020203, 0.7220532894134521, 1.3278152437123936e-05]"
28,5,5,"[2.003081863222178e-05, 4.248093318892643e-05, 0.0012481478042900562, 0.00010535882756812498, 0.002973337424919009, 0.9952464699745178, 0.00036421752884052694]"
29,2,5,"[0.001257344032637775, 0.02986755035817623, 0.2934066355228424, 0.0034017565194517374, 0.2623065114021301, 0.40218326449394226, 0.007576925214380026]"
30,5,5,"[9.415202657692134e-05, 9.32028196984902e-05, 0.0008829901926219463, 0.0004426021478138864, 0.0004813031409867108, 0.9979236125946045, 8.208961662603542e-05]"
31,5,5,"[4.847796662943438e-05, 0.0001679406559560448, 0.000961915182415396, 0.0002966340980492532, 0.0004891915014013648, 0.9979273080825806, 0.00010845680662896484]"
32,4,5,"[0.1011245995759964, 0.18250881135463715, 0.09721681475639343, 0.022701025009155273, 0.2748551070690155, 0.32131367921829224, 0.00027997331926599145]"
33,5,2,"[0.046528104692697525, 0.006450651679188013, 0.4382644295692444, 0.005685789976269007, 0.18450747430324554, 0.3185581564903259, 5.3599833336193115e-06]"
34,2,2,"[0.004117379896342754, 0.021734977141022682, 0.6882991790771484, 0.013937316834926605, 0.027681594714522362, 0.2441561222076416, 7.341587479459122e-05]"
35,2,2,"[0.15089747309684753, 0.06567136198282242, 0.3496582508087158, 0.024353310465812683, 0.2146819829940796, 0.19469702243804932, 4.0518647438148037e-05]"
36,2,2,"[0.039200425148010254, 0.08319436013698578, 0.5778968334197998, 0.02258318103849888, 0.10184358805418015, 0.17518693208694458, 9.462689922656864e-05]"
37,5,5,"[3.4200034860987216e-05, 5.2638901252066717e-05, 0.002123892307281494, 0.00039003047277219594, 0.0006027993513271213, 0.9966861605644226, 0.00011021886894013733]"
