Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.968605258502066e-05, 0.00013273392687551677, 0.008997339755296707, 4.335823905421421e-05, 0.020888252183794975, 0.9696502089500427, 0.0002584717876743525]"
1,3,1,"[0.24592524766921997, 0.4317622780799866, 0.057593848556280136, 0.15811382234096527, 0.021159328520298004, 0.07847844809293747, 0.006967063993215561]"
2,4,2,"[0.03352668136358261, 0.01648961566388607, 0.6748112440109253, 0.009683270007371902, 0.13169260323047638, 0.13379089534282684, 5.741378117818385e-06]"
3,0,2,"[0.1442340612411499, 0.0661911889910698, 0.45251426100730896, 0.03182467818260193, 0.10157155990600586, 0.20342327654361725, 0.0002409120206721127]"
4,5,5,"[0.0016224704449996352, 0.00430881604552269, 0.02337385155260563, 0.001031417166814208, 0.1221899688243866, 0.847118616104126, 0.0003548419335857034]"
5,5,5,"[5.457419320009649e-05, 3.5733126424020156e-05, 0.0015589314280077815, 0.00016015194705687463, 0.0003459357831161469, 0.9978232383728027, 2.1527042918023653e-05]"
6,5,5,"[0.00033054803498089314, 0.005777893587946892, 0.19806289672851562, 0.0005150831420905888, 0.12263160943984985, 0.6717332601547241, 0.000948720087762922]"
7,4,5,"[0.00844587106257677, 0.0027910738717764616, 0.06331837922334671, 0.0017399752978235483, 0.3744417428970337, 0.5492364764213562, 2.6519144739722833e-05]"
8,5,5,"[0.00011072036431869492, 5.72788885619957e-05, 0.003057121066376567, 0.00039248086977750063, 0.00027986819623038173, 0.99607914686203, 2.3517071895184927e-05]"
9,2,2,"[0.000782136048655957, 0.0034378867130726576, 0.5949332118034363, 0.0011102213757112622, 0.03617100045084953, 0.36343449354171753, 0.00013106483675073832]"
10,1,1,"[0.15748612582683563, 0.33953696489334106, 0.2920011281967163, 0.0774463415145874, 0.012418466620147228, 0.12108712643384933, 2.3858079657657072e-05]"
11,5,5,"[9.112108818953857e-05, 2.628319816722069e-05, 0.00321332854218781, 0.0002028161979978904, 0.0006107068038545549, 0.9958511590957642, 4.64334061689442e-06]"
12,4,4,"[0.005144411697983742, 0.0006818189285695553, 0.08561775088310242, 0.0008362667867913842, 0.7295861840248108, 0.17812278866767883, 1.084186715161195e-05]"
13,5,5,"[0.003762590466067195, 0.0017582597211003304, 0.011731432750821114, 0.009592803195118904, 0.00015865679597482085, 0.9729346036911011, 6.158263568067923e-05]"
14,5,5,"[0.0005736176972277462, 0.0022004463244229555, 0.17043253779411316, 0.0006076791905798018, 0.31909283995628357, 0.5067902207374573, 0.0003026016347575933]"
15,4,4,"[0.00042351422598585486, 8.562237053411081e-05, 0.04772711917757988, 0.00017412425950169563, 0.4864501953125, 0.4651331901550293, 6.219510851224186e-06]"
16,4,4,"[0.0047605582512915134, 0.004095192067325115, 0.3424612283706665, 0.0009949405211955309, 0.48100003600120544, 0.16665200889110565, 3.599717456381768e-05]"
