Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00043317957897670567, 0.002010179217904806, 0.00769262807443738, 0.0018835593946278095, 0.1075177788734436, 0.8162683844566345, 0.06419432908296585]"
1,3,1,"[0.05191600322723389, 0.6318179965019226, 0.10491364449262619, 0.059596359729766846, 0.019831659272313118, 0.08613414317369461, 0.045790158212184906]"
2,4,2,"[0.017801174893975258, 0.007435849867761135, 0.7566545009613037, 0.007942192256450653, 0.11530330777168274, 0.0948551595211029, 7.857503987906966e-06]"
3,0,2,"[0.11383040249347687, 0.2710285484790802, 0.37303879857063293, 0.054978106170892715, 0.10807397961616516, 0.07693255692720413, 0.002117594936862588]"
4,5,5,"[0.0013446436496451497, 0.004810917656868696, 0.027252059429883957, 0.002562526147812605, 0.2481393963098526, 0.7101686000823975, 0.00572185218334198]"
5,5,5,"[2.041108200501185e-05, 3.123465648968704e-05, 0.0023082911502569914, 0.00020970168407075107, 0.00019806291675195098, 0.9971622824668884, 6.993620627326891e-05]"
6,5,5,"[9.174150181934237e-05, 0.00027958492864854634, 0.08608320355415344, 0.00048510063788853586, 0.09483136236667633, 0.8180291056632996, 0.00019986504048574716]"
7,4,5,"[0.0005252703558653593, 0.00014145443856250495, 0.0339067280292511, 0.0003125437942799181, 0.3362012505531311, 0.6289052963256836, 7.3828850872814655e-06]"
8,5,5,"[0.00020482427498791367, 9.016674448503181e-05, 0.0033153491094708443, 0.0006650691502727568, 0.00036887676105834544, 0.9953402280807495, 1.5475750842597336e-05]"
9,2,2,"[0.0015416649403050542, 0.003587012179195881, 0.7049992084503174, 0.002133820904418826, 0.06355182081460953, 0.22417031228542328, 1.6169087757589296e-05]"
10,1,1,"[0.0933600440621376, 0.578168511390686, 0.17495097219944, 0.04064374789595604, 0.011266074143350124, 0.10056236386299133, 0.0010483015794306993]"
11,5,5,"[2.9441223887261003e-05, 2.852444777090568e-05, 0.0030817922670394182, 0.00015971226093824953, 0.0003689690202008933, 0.9963191747665405, 1.2417749530868605e-05]"
12,4,4,"[0.0037069160025566816, 0.0008829229627735913, 0.36729222536087036, 0.001991331810131669, 0.48572832345962524, 0.1403908133506775, 7.4004806265293155e-06]"
13,5,5,"[0.0012417207472026348, 0.0006179511547088623, 0.008305954746901989, 0.0023797207977622747, 0.0005087819881737232, 0.9869239926338196, 2.1940961232758127e-05]"
14,5,5,"[0.0004071036819368601, 0.0014201226877048612, 0.0662805363535881, 0.0026153430808335543, 0.1811296045780182, 0.7410700917243958, 0.007077151909470558]"
15,4,4,"[0.002463844371959567, 0.0009219471830874681, 0.10257399827241898, 0.0008186051272787154, 0.7615326642990112, 0.13166338205337524, 2.5630215532146394e-05]"
