Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007178926607593894, 0.0002131665387423709, 0.0037043814081698656, 0.0005739529733546078, 0.18381333351135254, 0.810680091381073, 0.00029716428252868354]"
1,3,1,"[0.3162252902984619, 0.33373144268989563, 0.12987475097179413, 0.10068939626216888, 0.059392813593149185, 0.057807449251413345, 0.002278802217915654]"
2,4,2,"[0.018715424463152885, 0.005908183287829161, 0.6607222557067871, 0.003816641867160797, 0.2060202807188034, 0.10477453470230103, 4.26511287514586e-05]"
3,0,2,"[0.07519333064556122, 0.04930282384157181, 0.7127901911735535, 0.02142499014735222, 0.07376055419445038, 0.06735138595104218, 0.00017670686065685004]"
4,5,5,"[0.0006334606441669166, 0.0007410653051920235, 0.059272222220897675, 0.0003206885594408959, 0.1489550620317459, 0.7899752855300903, 0.00010222024866379797]"
5,5,5,"[0.00012151347618782893, 0.0002436531794955954, 0.003235688665881753, 0.00039427218143828213, 0.0009351768530905247, 0.9949159622192383, 0.00015382966375909746]"
6,5,5,"[0.0008442413527518511, 0.0024322487879544497, 0.12345559149980545, 0.0005598404677584767, 0.3889577090740204, 0.4819014072418213, 0.001849012216553092]"
7,4,4,"[0.00724119832739234, 0.0007461691275238991, 0.058275043964385986, 0.0014961502747610211, 0.5045716762542725, 0.42764461040496826, 2.5157884010695852e-05]"
8,5,5,"[0.00043686118442565203, 0.0002868247975129634, 0.0031387261115014553, 0.0006340288673527539, 0.0012409854680299759, 0.9942441582679749, 1.846422856033314e-05]"
9,2,2,"[0.006308441050350666, 0.01179384533315897, 0.47638553380966187, 0.0021822606213390827, 0.22742539644241333, 0.2755976617336273, 0.000306853762594983]"
10,1,1,"[0.08905460685491562, 0.39736291766166687, 0.2131250947713852, 0.028445350006222725, 0.04137902334332466, 0.22996428608894348, 0.0006687412969768047]"
11,5,5,"[6.695170304737985e-05, 5.256959411781281e-05, 0.0024997431319206953, 0.00012245455582160503, 0.0018321707611903548, 0.9954071044921875, 1.908563899633009e-05]"
12,4,4,"[0.009231598116457462, 0.0018465033499523997, 0.22934699058532715, 0.002462138421833515, 0.6175293326377869, 0.13952095806598663, 6.251029117265716e-05]"
13,5,5,"[0.031286392360925674, 0.011941798031330109, 0.01514515746384859, 0.01792716234922409, 0.004214046988636255, 0.9194411635398865, 4.431725028553046e-05]"
14,5,5,"[0.00014137224934529513, 0.0004646794986911118, 0.04798295721411705, 0.0002608822542242706, 0.2917291224002838, 0.6523749828338623, 0.0070459614507853985]"
15,4,4,"[0.006758640520274639, 0.0008776865433901548, 0.16653484106063843, 0.0016817407449707389, 0.5498294830322266, 0.2742902338504791, 2.7296517146169208e-05]"
16,4,4,"[0.0007552006281912327, 0.0010815408313646913, 0.14600855112075806, 0.0007258601253852248, 0.5675619840621948, 0.2823926508426666, 0.0014742137864232063]"
17,2,2,"[0.01214706152677536, 0.004650622606277466, 0.5663268566131592, 0.0021786545403301716, 0.29604479670524597, 0.11859060823917389, 6.140610639704391e-05]"
18,5,5,"[0.0009475581464357674, 0.00020124130242038518, 0.006265005562454462, 0.0005190959782339633, 0.01425346452742815, 0.9778085947036743, 5.128262273501605e-06]"
19,2,4,"[0.003318850649520755, 0.0023663267493247986, 0.18412889540195465, 0.0010616383515298367, 0.5026411414146423, 0.30633556842803955, 0.0001476010656915605]"
