Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026675223489291966, 0.0006683771498501301, 0.0044709015637636185, 0.00012106596113881096, 0.08847051113843918, 0.9054461121559143, 0.0005562505684792995]"
1,3,1,"[0.13109320402145386, 0.5753650069236755, 0.07681813836097717, 0.12027447670698166, 0.03836609050631523, 0.038773298263549805, 0.019309762865304947]"
2,4,2,"[0.014363481663167477, 0.012667558155953884, 0.7653290629386902, 0.006450650282204151, 0.10427623242139816, 0.09689991921186447, 1.3016330740356352e-05]"
3,0,2,"[0.07151565700769424, 0.060522954910993576, 0.7339343428611755, 0.03033602051436901, 0.059935811907052994, 0.043698471039533615, 5.68243776797317e-05]"
4,5,5,"[0.0016145637491717935, 0.01333428081125021, 0.026305465027689934, 0.0006977869779802859, 0.13387879729270935, 0.8163042664527893, 0.007864820770919323]"
5,5,5,"[8.472054469166324e-05, 0.00018580726464278996, 0.0006256625638343394, 0.0006132099078968167, 0.0010206272127106786, 0.9974138140678406, 5.6157889048336074e-05]"
6,5,5,"[0.0004841598274651915, 0.0022998421918600798, 0.07105051726102829, 0.0002130942011717707, 0.18956829607486725, 0.7322202324867249, 0.004163824953138828]"
7,4,5,"[0.0039663915522396564, 0.0007941231015138328, 0.025518836453557014, 0.00038532467442564666, 0.29959699511528015, 0.6697293519973755, 8.97877362149302e-06]"
8,5,5,"[0.00031787989428266883, 0.0002043590066023171, 0.0022450375836342573, 0.0008085793815553188, 0.001379284542053938, 0.995037853717804, 6.970821232243907e-06]"
9,2,2,"[0.0018287175334990025, 0.005667518358677626, 0.804256021976471, 0.001260243821889162, 0.03357898071408272, 0.15325728058815002, 0.0001513142924522981]"
10,1,1,"[0.0188031904399395, 0.4896799921989441, 0.21285411715507507, 0.032159484922885895, 0.011951921507716179, 0.23210906982421875, 0.0024422479327768087]"
11,5,5,"[6.416918768081814e-05, 5.503646025317721e-05, 0.0013280747225508094, 0.00015498680295422673, 0.003002277808263898, 0.9953905344009399, 4.8784877435537055e-06]"
12,4,4,"[0.004981295671314001, 0.0015584196662530303, 0.20806589722633362, 0.0009347571758553386, 0.4909323453903198, 0.2935126721858978, 1.4556923815689515e-05]"
13,5,5,"[0.018982473760843277, 0.0061936937272548676, 0.06057671457529068, 0.007807302754372358, 0.00652871560305357, 0.899906575679779, 4.516940407484071e-06]"
14,5,5,"[0.0004939362406730652, 0.004180308897048235, 0.06130355969071388, 0.0004800126189365983, 0.21984170377254486, 0.6880396008491516, 0.025660865008831024]"
15,4,4,"[0.019318753853440285, 0.0027630827389657497, 0.060309186577796936, 0.0019087274558842182, 0.5486772656440735, 0.36701297760009766, 1.0076661965285894e-05]"
16,4,5,"[0.00034446161589585245, 0.0005691706901416183, 0.21505458652973175, 0.00026327959494665265, 0.0553978867828846, 0.728286623954773, 8.397873898502439e-05]"
17,2,2,"[0.007919926196336746, 0.003998475149273872, 0.500472903251648, 0.001139489351771772, 0.22465848922729492, 0.2618018090724945, 8.910062206268776e-06]"
18,5,5,"[0.0019399076700210571, 0.00045937011600472033, 0.005173634272068739, 0.0005774878663942218, 0.04359274357557297, 0.9482532739639282, 3.524669637045008e-06]"
19,2,5,"[0.0011868920410051942, 0.0013953645247966051, 0.07926586270332336, 0.00045811571180820465, 0.23436684906482697, 0.683310866355896, 1.602864358574152e-05]"
20,5,5,"[0.0010100033832713962, 0.031025853008031845, 0.0783381387591362, 0.0011303294450044632, 0.07105118036270142, 0.6379286050796509, 0.17951586842536926]"
21,5,5,"[0.007996512576937675, 0.0036428766325116158, 0.23607930541038513, 0.0018370469333603978, 0.3442491590976715, 0.4061874747276306, 7.611682576680323e-06]"
