Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022401538444682956, 0.0002904470020439476, 0.002199494047090411, 0.00021138633019290864, 0.019633661955595016, 0.9773730039596558, 6.802883581258357e-05]"
1,3,1,"[0.15774080157279968, 0.6424473524093628, 0.04804282262921333, 0.10156797617673874, 0.013542206957936287, 0.027054594829678535, 0.009604263119399548]"
2,4,2,"[0.01979130133986473, 0.010735681280493736, 0.6648566722869873, 0.0055906507186591625, 0.19294673204421997, 0.10604014992713928, 3.884944453602657e-05]"
3,0,2,"[0.18818914890289307, 0.15396519005298615, 0.37618234753608704, 0.07470356673002243, 0.04143712297081947, 0.16527844965457916, 0.00024421708076260984]"
4,5,5,"[0.0005847595748491585, 0.0018373229540884495, 0.019181380048394203, 0.00034772802609950304, 0.08099739253520966, 0.8968546390533447, 0.00019687635358422995]"
5,5,5,"[4.5514461817219853e-05, 5.0886839744634926e-05, 0.000619308149907738, 0.00021402021229732782, 0.0004715259710792452, 0.9985619187355042, 3.690724042826332e-05]"
6,5,5,"[0.0012919277651235461, 0.004269705154001713, 0.15959963202476501, 0.0015333120245486498, 0.16459520161151886, 0.6679688096046448, 0.0007413873099721968]"
7,4,4,"[0.003532437374815345, 0.0014455841155722737, 0.10929979383945465, 0.0007304078317247331, 0.5230501294136047, 0.3618680536746979, 7.362048199865967e-05]"
8,5,5,"[8.092824282357469e-05, 5.186980342841707e-05, 0.0008399715297855437, 0.00018793263006955385, 0.0005352403386496007, 0.9982970356941223, 7.097002253431128e-06]"
9,2,2,"[0.002447286853566766, 0.005165558308362961, 0.5983045101165771, 0.0022604952100664377, 0.05742686614394188, 0.3343445956707001, 5.061691990704276e-05]"
10,1,1,"[0.17832252383232117, 0.390534907579422, 0.15783604979515076, 0.052061427384614944, 0.02156110294163227, 0.19955696165561676, 0.00012702017556875944]"
11,5,5,"[5.253488779999316e-05, 3.2351705158362165e-05, 0.0016899058828130364, 0.00019571719167288393, 0.0007096706540323794, 0.9973108768463135, 8.997239092423115e-06]"
12,4,4,"[0.002685015322640538, 0.0004966359701938927, 0.11870932579040527, 0.0014292520936578512, 0.7019678950309753, 0.1744283139705658, 0.0002836007624864578]"
13,5,5,"[0.00405527837574482, 0.002218034816905856, 0.007593607995659113, 0.004056219011545181, 0.0004841187910642475, 0.9815835356712341, 9.341672011942137e-06]"
14,5,5,"[0.00016762549057602882, 0.0006319360691122711, 0.04754071310162544, 0.00047946107224561274, 0.18041087687015533, 0.7642611265182495, 0.006508270278573036]"
15,4,4,"[0.0009371941559948027, 0.00018847487808670849, 0.08296611160039902, 0.0003639797505456954, 0.6650676131248474, 0.2503746747970581, 0.00010196695075137541]"
16,4,5,"[0.0009353154455311596, 0.00019832138787023723, 0.05132528021931648, 0.000249080709181726, 0.10853806883096695, 0.8387516736984253, 2.3296188373933546e-06]"
17,2,4,"[0.0021142112091183662, 0.0007025933009572327, 0.4229275584220886, 0.001005751546472311, 0.46000954508781433, 0.11310793459415436, 0.00013242039131000638]"
18,5,5,"[0.00024513385142199695, 5.537116521736607e-05, 0.004878396634012461, 0.00017488210869487375, 0.009011084213852882, 0.9856342673301697, 9.114973522628134e-07]"
19,2,5,"[0.00606011925265193, 0.006136783864349127, 0.31392621994018555, 0.0030700000934302807, 0.3338690996170044, 0.3367343246936798, 0.0002034782519331202]"
20,5,5,"[0.00420124689117074, 0.05785118043422699, 0.21005792915821075, 0.00526255602017045, 0.16376394033432007, 0.542876124382019, 0.015986982733011246]"
21,5,5,"[0.001560678705573082, 0.00045994692482054234, 0.18100200593471527, 0.0006634038873016834, 0.4063261151313782, 0.40995365381240845, 3.423781890887767e-05]"
22,5,5,"[0.0022596747148782015, 0.0665460079908371, 0.045380376279354095, 0.0014901256654411554, 0.00683162547647953, 0.8766829967498779, 0.0008092066855169833]"
23,5,5,"[4.562266985885799e-05, 1.6847368897288106e-05, 0.002007437637075782, 0.00011422849638620391, 0.0013406472280621529, 0.9964698553085327, 5.336284175427863e-06]"
24,5,5,"[0.008642285130918026, 0.03273459151387215, 0.016097942367196083, 0.0030701595824211836, 0.06676740944385529, 0.8719837069511414, 0.0007039816700853407]"
25,5,5,"[0.005273172631859779, 0.0007730398792773485, 0.03545919060707092, 0.002261031186208129, 0.18925708532333374, 0.7669506072998047, 2.588370261946693e-05]"
26,5,5,"[0.0001978892250917852, 0.00021653235307894647, 0.001311159459874034, 0.0011603032471612096, 0.0003516970609780401, 0.9966945648193359, 6.785609002690762e-05]"
27,5,4,"[0.007720401044934988, 0.0032935866620391607, 0.0569322369992733, 0.002273881109431386, 0.5760306119918823, 0.35331419110298157, 0.000435059133451432]"
28,5,5,"[4.471669308259152e-05, 1.6901647541089915e-05, 0.001754076685756445, 0.00014540071424562484, 0.0018299883231520653, 0.9961950778961182, 1.3915385352447629e-05]"
29,2,5,"[0.0036300162319093943, 0.14586006104946136, 0.1102653369307518, 0.009897268377244473, 0.06986407935619354, 0.6011146903038025, 0.059368591755628586]"
30,5,5,"[3.198359627276659e-05, 1.9870376490871422e-05, 0.0021427676547318697, 0.00013036625750828534, 0.000985836493782699, 0.9966782331466675, 1.104242528526811e-05]"
31,5,5,"[6.242661766009405e-05, 7.869677210692316e-05, 0.0007880318444222212, 8.899780368665233e-05, 0.00048282655188813806, 0.9984959363937378, 3.012856268469477e-06]"
32,4,4,"[0.10598895698785782, 0.047901708632707596, 0.18710167706012726, 0.013603785075247288, 0.5553504824638367, 0.08957993984222412, 0.0004734551766887307]"
33,5,5,"[0.0038596780505031347, 0.0004266742616891861, 0.05629485473036766, 0.0009555647266097367, 0.013746608980000019, 0.9247163534164429, 2.433382633171277e-07]"
34,2,2,"[0.013131972402334213, 0.019886061549186707, 0.8329317569732666, 0.008101232349872589, 0.03244151547551155, 0.09346231073141098, 4.5220283936941996e-05]"
35,2,4,"[0.16517561674118042, 0.10951227694749832, 0.23724845051765442, 0.021509161219000816, 0.3531307280063629, 0.11313316226005554, 0.0002905528817791492]"
36,2,2,"[0.012689574621617794, 0.027672385796904564, 0.7681591510772705, 0.00716003030538559, 0.07642388343811035, 0.10775047540664673, 0.00014452930190600455]"
