Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.6602147297817282e-05, 1.4930986253602896e-05, 0.0033414785284549, 3.3627096854615957e-05, 0.006340902764350176, 0.9901394248008728, 0.00011301363701932132]"
1,3,1,"[0.2713451087474823, 0.5405218005180359, 0.06057741120457649, 0.08261731266975403, 0.020484978333115578, 0.0209064818918705, 0.003546938532963395]"
2,4,2,"[0.009406991302967072, 0.00788819044828415, 0.4623437523841858, 0.003087768331170082, 0.2029319852590561, 0.3143332898616791, 8.019638698897325e-06]"
3,0,2,"[0.06077752634882927, 0.046554893255233765, 0.3831181526184082, 0.01159602403640747, 0.3218189775943756, 0.1760767102241516, 5.770975258201361e-05]"
4,5,5,"[0.0015796846710145473, 0.009427890181541443, 0.01903625950217247, 0.0007596155046485364, 0.16155320405960083, 0.8064567446708679, 0.0011867113644257188]"
5,5,5,"[5.6365362979704514e-05, 2.7052783480030484e-05, 0.001152555807493627, 0.00017681623285170645, 0.0004128896107431501, 0.9980263113975525, 0.00014810141874477267]"
6,5,5,"[0.000575397745706141, 0.004509498830884695, 0.07068761438131332, 0.000550640921574086, 0.28878676891326904, 0.6179805994033813, 0.016909504309296608]"
7,4,5,"[0.0010019232286140323, 0.0003311381733510643, 0.024118438363075256, 0.00034371763467788696, 0.33393779397010803, 0.6402098536491394, 5.7151213695760816e-05]"
8,5,5,"[0.00014605192700400949, 4.899079067399725e-05, 0.004525844007730484, 0.0005756596801802516, 0.0006247034179978073, 0.9939581155776978, 0.00012076958955731243]"
9,2,2,"[0.0022277673706412315, 0.009853105992078781, 0.6494321227073669, 0.0021233323495835066, 0.050687264651060104, 0.2852218747138977, 0.0004545540432445705]"
10,1,1,"[0.06680819392204285, 0.5907452702522278, 0.09285393357276917, 0.041471097618341446, 0.009829186834394932, 0.19758589565753937, 0.0007063848315738142]"
11,5,5,"[7.681755960220471e-05, 2.5168934371322393e-05, 0.00188569282181561, 0.00019514901214279234, 0.0009873287053778768, 0.9967902302742004, 3.9614686102140695e-05]"
12,4,4,"[0.007421090733259916, 0.0032405753154307604, 0.12526936829090118, 0.0013161060633137822, 0.7295106649398804, 0.13318565487861633, 5.647126818075776e-05]"
13,5,5,"[0.0009662617812864482, 0.0006901993765495718, 0.004625571426004171, 0.0022969397250562906, 0.0003413952945265919, 0.9908316731452942, 0.0002480321272742003]"
14,5,5,"[0.0004520886577665806, 0.002771524013951421, 0.050995826721191406, 0.00042527454206719995, 0.21588081121444702, 0.7118752598762512, 0.01759922318160534]"
15,4,4,"[0.002841564826667309, 0.00039898231625556946, 0.10146763175725937, 0.0007160917739383876, 0.7217809557914734, 0.17269323766231537, 0.00010159790690522641]"
16,4,5,"[0.0011481272522360086, 0.00021741008094977587, 0.07324570417404175, 0.00045280225458554924, 0.2891276478767395, 0.6357893943786621, 1.884404082375113e-05]"
17,2,4,"[0.0012654861202463508, 0.0014842472737655044, 0.3377644121646881, 0.0005515076336450875, 0.5305777788162231, 0.1281217485666275, 0.00023485368001274765]"
18,5,5,"[0.00012517638970166445, 4.3219068174948916e-05, 0.005918711889535189, 9.347469313070178e-05, 0.04223455861210823, 0.9515602588653564, 2.4628325263620354e-05]"
19,2,5,"[0.0008164242026396096, 0.003959774039685726, 0.32798850536346436, 0.000678659591358155, 0.15344290435314178, 0.512989342212677, 0.00012437619443517178]"
20,5,4,"[0.005852137226611376, 0.05527884140610695, 0.04970371723175049, 0.003348092082887888, 0.6397638320922852, 0.17473535239696503, 0.07131807506084442]"
21,5,4,"[0.004862405359745026, 0.0014151694485917687, 0.12441462278366089, 0.0010131262242794037, 0.5142602324485779, 0.3540150821208954, 1.9283286746940576e-05]"
22,5,5,"[0.001801384030841291, 0.04212474450469017, 0.028645427897572517, 0.0021542974282056093, 0.0286337211728096, 0.895562469959259, 0.001077954308129847]"
23,5,5,"[3.9495625969721004e-05, 1.3281775864015799e-05, 0.004250837489962578, 0.00011073178029619157, 0.002347092144191265, 0.9932031631469727, 3.540759644238278e-05]"
24,5,5,"[0.0019291610224172473, 0.007712336722761393, 0.004879977088421583, 0.0009605721570551395, 0.07217995822429657, 0.9115610718727112, 0.0007769337971694767]"
25,5,5,"[0.0023147643078118563, 0.0014598456909880042, 0.049990423023700714, 0.0016287510516121984, 0.01953703910112381, 0.925064206123352, 4.90294951305259e-06]"
26,5,5,"[0.0003346171579323709, 0.00019429293752182275, 0.0012255292385816574, 0.0011565592139959335, 0.00025434806593693793, 0.9965469241142273, 0.0002877828956115991]"
27,5,5,"[0.011164279654622078, 0.005081258714199066, 0.0568835623562336, 0.00242103124037385, 0.16551223397254944, 0.7589238286018372, 1.3769626093562692e-05]"
28,5,5,"[0.00010306059994036332, 3.80491983378306e-05, 0.003245861968025565, 9.612288704374805e-05, 0.0074877929873764515, 0.9890177249908447, 1.1446329153841361e-05]"
29,2,5,"[0.003282500198110938, 0.05233575776219368, 0.25503161549568176, 0.0031958799809217453, 0.15163299441337585, 0.5029230713844299, 0.03159823641180992]"
30,5,5,"[0.00012618197069969028, 2.138725176337175e-05, 0.0022060570772737265, 0.00030075281392782927, 0.0011828928254544735, 0.9960582256317139, 0.00010451329580973834]"
31,5,5,"[9.022772428579628e-05, 5.257955126580782e-05, 0.0011777906911447644, 0.00017179017595481128, 0.0007947975536808372, 0.9976752400398254, 3.759436367545277e-05]"
32,4,4,"[0.25475993752479553, 0.07557711750268936, 0.18781179189682007, 0.04317623749375343, 0.2745993137359619, 0.16405324637889862, 2.2331536456476897e-05]"
33,5,5,"[0.017879759892821312, 0.003068098798394203, 0.2885308861732483, 0.005118667613714933, 0.19322843849658966, 0.49216708540916443, 7.161182111303788e-06]"
34,2,2,"[0.005811375565826893, 0.00997083354741335, 0.8563948273658752, 0.004336737096309662, 0.04867429658770561, 0.0744289755821228, 0.0003830529167316854]"
35,2,4,"[0.010889098048210144, 0.001154988189227879, 0.1671912670135498, 0.0026643823366612196, 0.4835675060749054, 0.334522545337677, 1.0152087270398624e-05]"
36,2,2,"[0.03765872120857239, 0.1199120283126831, 0.6757012605667114, 0.018293926492333412, 0.08308710902929306, 0.06466074287891388, 0.0006862221634946764]"
37,5,5,"[0.00014843404642306268, 4.158608498983085e-05, 0.0038838700857013464, 0.0004896854516118765, 0.0006743071135133505, 0.9946553707122803, 0.00010668834875104949]"
38,2,1,"[0.16054707765579224, 0.566192090511322, 0.05657067149877548, 0.05018775910139084, 0.10579362511634827, 0.0257539264857769, 0.03495481237769127]"
39,1,1,"[0.050402916967868805, 0.6770525574684143, 0.05929543077945709, 0.02478840760886669, 0.039342381060123444, 0.148590549826622, 0.0005277012824080884]"
40,5,4,"[0.01346360519528389, 0.0901077464222908, 0.06490537524223328, 0.004467611201107502, 0.5179708003997803, 0.3036331236362457, 0.00545171182602644]"
41,5,5,"[0.0001316160341957584, 1.8539261873229407e-05, 0.013035121373832226, 0.0004074143653269857, 0.006522274110466242, 0.9797164797782898, 0.0001684986345935613]"
42,5,5,"[4.472831642488018e-05, 1.734876786940731e-05, 0.004421265795826912, 7.48225866118446e-05, 0.005021126475185156, 0.9904068112373352, 1.3885208318242803e-05]"
43,5,5,"[9.585991210769862e-05, 6.686569395242259e-05, 0.002030647825449705, 6.687182030873373e-05, 0.020072171464562416, 0.9774816632270813, 0.00018583335622679442]"
44,5,5,"[0.00010481849312782288, 2.9529906896641478e-05, 0.003047832055017352, 0.00032484898110851645, 0.0009562650811858475, 0.9954710006713867, 6.5790576627478e-05]"
45,1,5,"[0.0075423261150717735, 0.061677731573581696, 0.09171417355537415, 0.007512394804507494, 0.016644857823848724, 0.8148307800292969, 7.774819823680446e-05]"
46,5,5,"[3.967772136093117e-05, 1.293019886361435e-05, 0.0021448442712426186, 0.00014536004164256155, 0.0007951828883960843, 0.9967106580734253, 0.00015131552936509252]"
47,5,4,"[0.005000376142561436, 0.022881196811795235, 0.10188186168670654, 0.00161264487542212, 0.4848024249076843, 0.3833496570587158, 0.00047183249262161553]"
48,5,5,"[3.4165022952947766e-05, 1.4709953575220425e-05, 0.0010738401906564832, 0.00016311895160470158, 0.00050288753118366, 0.9976903200149536, 0.0005208429065532982]"
49,5,5,"[0.05392232537269592, 0.030955249443650246, 0.05358056351542473, 0.017183832824230194, 0.06513174623250961, 0.7792076468467712, 1.863745455921162e-05]"
50,5,5,"[0.00044943447574041784, 0.00013041499187238514, 0.006350841838866472, 0.0012125043431296945, 0.0006606485694646835, 0.9911171197891235, 7.906683458713815e-05]"
