Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010977244528476149, 0.0026530211325734854, 0.016611550003290176, 0.00169661664403975, 0.03072621300816536, 0.9459440112113953, 0.002258758060634136]"
1,3,1,"[0.12620173394680023, 0.5880263447761536, 0.1009744256734848, 0.09414930641651154, 0.0314827524125576, 0.03140826150774956, 0.027757152915000916]"
2,4,2,"[0.008647811599075794, 0.03472813963890076, 0.7228143215179443, 0.011464002542197704, 0.14644774794578552, 0.07588613033294678, 1.1774965969379991e-05]"
3,0,2,"[0.1928645372390747, 0.18364426493644714, 0.31835711002349854, 0.06588772684335709, 0.16132394969463348, 0.07784705609083176, 7.537987403338775e-05]"
4,5,5,"[0.0011160243302583694, 0.010847963392734528, 0.07076140493154526, 0.0014659540029242635, 0.1219572126865387, 0.7922258973121643, 0.0016256324015557766]"
5,5,5,"[3.792092320509255e-05, 0.00011476381769170985, 0.003767371876165271, 0.00044522175448946655, 0.00038093983312137425, 0.9951940178871155, 5.972840517642908e-05]"
6,5,5,"[0.00281852507032454, 0.011006435379385948, 0.26196542382240295, 0.0017302919877693057, 0.32145386934280396, 0.400890588760376, 0.000134820060338825]"
7,4,5,"[0.0015623676590621471, 0.0024591602850705385, 0.015458867885172367, 0.0006284844130277634, 0.18505290150642395, 0.794661819934845, 0.0001764795306371525]"
8,5,5,"[0.000442272808868438, 0.0006282751564867795, 0.00926623772829771, 0.0015485200565308332, 0.00020256891730241477, 0.9879034161567688, 8.73392400535522e-06]"
9,2,2,"[0.0003749940078705549, 0.004149166401475668, 0.43058496713638306, 0.0017313470598310232, 0.19098784029483795, 0.37203553318977356, 0.00013619982928503305]"
10,1,1,"[0.04628240689635277, 0.3633909523487091, 0.23565559089183807, 0.029836533591151237, 0.09731998294591904, 0.2270791083574295, 0.00043538803583942354]"
11,5,5,"[2.73656642093556e-05, 9.236467303708196e-05, 0.0027617383748292923, 0.0002260524343000725, 0.0004245856835041195, 0.996455192565918, 1.2670170690398663e-05]"
12,4,4,"[0.014733071438968182, 0.004379153251647949, 0.11664661765098572, 0.002613660180941224, 0.6751092672348022, 0.1864231824874878, 9.501780732534826e-05]"
13,5,5,"[0.006250235252082348, 0.003573428839445114, 0.13604307174682617, 0.007719040848314762, 0.0020423901733011007, 0.8443710803985596, 6.949674116185633e-07]"
14,5,5,"[0.0007394464919343591, 0.006901530083268881, 0.1716891974210739, 0.0010779835283756256, 0.27353182435035706, 0.5432518124580383, 0.002808176912367344]"
15,4,4,"[0.02295767329633236, 0.0035979426465928555, 0.09194495528936386, 0.002405364066362381, 0.6286013126373291, 0.2502840459346771, 0.0002087246102746576]"
