Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009347408777102828, 0.00030251729185692966, 0.009603775106370449, 0.00046345588634721935, 0.046836499124765396, 0.9417366981506348, 0.0001223668223246932]"
1,3,1,"[0.2625718116760254, 0.5554018616676331, 0.05820973217487335, 0.08496875315904617, 0.011532263830304146, 0.02287883870303631, 0.0044367993250489235]"
2,4,2,"[0.04293741285800934, 0.016112759709358215, 0.7473875880241394, 0.012838019989430904, 0.10671579092741013, 0.07388431578874588, 0.00012399337720125914]"
3,0,2,"[0.07738351821899414, 0.19878840446472168, 0.3569691479206085, 0.022285176441073418, 0.14987611770629883, 0.19425159692764282, 0.00044602740672416985]"
4,5,5,"[0.004996067378669977, 0.009255503304302692, 0.03287183493375778, 0.0018165733199566603, 0.16625173389911652, 0.7844622731208801, 0.00034603680251166224]"
5,5,5,"[3.2291034585796297e-05, 0.0002068283356493339, 0.0009799343533813953, 0.00039803399704396725, 0.00031119550112634897, 0.9979537725448608, 0.00011787555558839813]"
6,5,5,"[0.0004453487345017493, 0.002242287155240774, 0.08494099229574203, 0.0008791706641204655, 0.1536262035369873, 0.7441595196723938, 0.013706447556614876]"
7,4,5,"[0.0020442362874746323, 0.0004362587060313672, 0.02655353769659996, 0.0003776137891691178, 0.46811220049858093, 0.5023834109306335, 9.280045924242586e-05]"
8,5,5,"[9.033107198774815e-05, 0.00014300394104793668, 0.004671342205256224, 0.0007579672383144498, 0.00045311579015105963, 0.9938732385635376, 1.104924831452081e-05]"
9,2,2,"[0.002978362375870347, 0.002453436376526952, 0.7596257328987122, 0.002993568778038025, 0.06789764761924744, 0.16375520825386047, 0.0002959273406304419]"
10,1,5,"[0.08095067739486694, 0.3179585635662079, 0.18020020425319672, 0.04304724931716919, 0.02675773948431015, 0.3509255349636078, 0.0001599641691427678]"
11,5,5,"[2.6293802875443362e-05, 4.918254853691906e-05, 0.0010002790950238705, 0.00016946929099503905, 0.001111694611608982, 0.9975460171699524, 9.699493966763839e-05]"
12,4,4,"[0.0026005380786955357, 0.001258548814803362, 0.28206971287727356, 0.0008132248185575008, 0.5703549981117249, 0.14248426258563995, 0.0004186811565887183]"
13,5,5,"[0.0004505241522565484, 0.0007940908544696867, 0.01175183430314064, 0.004132737871259451, 0.0006075800047256052, 0.9822308421134949, 3.237224882468581e-05]"
14,5,5,"[0.000526745687238872, 0.0021253698505461216, 0.058345258235931396, 0.0006151946145109832, 0.2651706635951996, 0.666049599647522, 0.007167167495936155]"
15,4,4,"[0.0022583564277738333, 0.0002522633585613221, 0.1294470727443695, 0.00044658328988589346, 0.4822175204753876, 0.38536787033081055, 1.0386500434833579e-05]"
16,4,5,"[0.00014328914403449744, 8.077358506852761e-05, 0.06930198520421982, 0.00020756651065312326, 0.06352503597736359, 0.866719663143158, 2.1647914763889275e-05]"
17,2,4,"[0.004214976914227009, 0.00038134705391712487, 0.3801669478416443, 0.0010682848514989018, 0.4137308895587921, 0.2003856897354126, 5.185211557545699e-05]"
18,5,5,"[0.004403616767376661, 0.0007250520866364241, 0.02290530689060688, 0.0008479515090584755, 0.1040300726890564, 0.8670843243598938, 3.564234475561534e-06]"
19,2,5,"[0.0009055013651959598, 0.003205809509381652, 0.12132900953292847, 0.0012417873367667198, 0.06467022001743317, 0.808426558971405, 0.00022114567400421947]"
20,5,5,"[0.0007616533548571169, 0.01382877305150032, 0.17241190373897552, 0.0026829305570572615, 0.08722931146621704, 0.7178148627281189, 0.005270510911941528]"
21,5,5,"[0.0039839595556259155, 0.0010168318403884768, 0.2050040364265442, 0.0010060642380267382, 0.2828441560268402, 0.5061349868774414, 9.997116649174131e-06]"
22,5,5,"[0.002424044767394662, 0.03894949331879616, 0.053623076528310776, 0.0042458949610590935, 0.024276871234178543, 0.8764172792434692, 6.336034130072221e-05]"
23,5,5,"[1.8777349396259524e-05, 2.75682959909318e-05, 0.0019913744181394577, 0.00011159805580973625, 0.0022659986279904842, 0.9954822063446045, 0.0001025297970045358]"
24,5,5,"[0.030494192615151405, 0.028780780732631683, 0.020665235817432404, 0.010413355194032192, 0.08237343281507492, 0.824214518070221, 0.0030584651976823807]"
25,5,5,"[0.0007201696862466633, 0.0002417743089608848, 0.04896237328648567, 0.00043419052963145077, 0.08143588900566101, 0.8680689930915833, 0.00013666099403053522]"
26,5,5,"[7.068037666613236e-05, 0.0006039479048922658, 0.0022896230220794678, 0.0011067374143749475, 0.00020029801817145199, 0.995680570602417, 4.8164682084461674e-05]"
27,5,5,"[0.1387431025505066, 0.08708357810974121, 0.1855681836605072, 0.021970780566334724, 0.12199774384498596, 0.44458091259002686, 5.5732842156430706e-05]"
28,5,5,"[3.129257311229594e-05, 4.178536619292572e-05, 0.0016049675177782774, 0.00013229936303105205, 0.00283125345595181, 0.9951457381248474, 0.00021268804266583174]"
29,2,5,"[0.007308656815439463, 0.13436666131019592, 0.35224413871765137, 0.016322022303938866, 0.061144113540649414, 0.41836991906166077, 0.010244456119835377]"
30,5,5,"[2.6981220798916183e-05, 9.418467379873618e-05, 0.0012051770463585854, 0.0002827730786520988, 0.00040545332012698054, 0.9979318380355835, 5.3573738114209846e-05]"
31,5,5,"[4.470692510949448e-05, 7.516267942264676e-05, 0.0011201167944818735, 0.000291279808152467, 0.0006018593558110297, 0.9978371262550354, 2.974345079564955e-05]"
32,4,4,"[0.11647921055555344, 0.0163124930113554, 0.1776256561279297, 0.008108077570796013, 0.6144718527793884, 0.06679847091436386, 0.00020422063244041055]"
33,5,5,"[0.011011865921318531, 0.0013206496369093657, 0.22229193150997162, 0.001565420301631093, 0.25492987036705017, 0.5088784098625183, 1.8715920759859728e-06]"
34,2,2,"[0.017755964770913124, 0.0210373867303133, 0.7688018679618835, 0.0112794553861022, 0.10665974766016006, 0.07401177287101746, 0.0004537499335128814]"
35,2,0,"[0.35287153720855713, 0.08518089354038239, 0.19705237448215485, 0.04272535815834999, 0.18968145549297333, 0.13190050423145294, 0.0005879385280422866]"
36,2,2,"[0.03382915258407593, 0.08076271414756775, 0.6417076587677002, 0.025107640773057938, 0.036527369171381, 0.18198005855083466, 8.547737525077537e-05]"
37,5,5,"[1.918017369462177e-05, 8.022841939236969e-05, 0.0011091601336374879, 0.0002463366836309433, 0.0007502551889047027, 0.9975404739379883, 0.0002542605216149241]"
38,2,2,"[0.09631715714931488, 0.06416008621454239, 0.5577671527862549, 0.01959206722676754, 0.23298561573028564, 0.027910947799682617, 0.0012670118594542146]"
39,1,1,"[0.056999824941158295, 0.5994992852210999, 0.06541285663843155, 0.048126135021448135, 0.01166285015642643, 0.21805748343467712, 0.00024151489196810871]"
40,5,5,"[0.00464535690844059, 0.03601238131523132, 0.06089712679386139, 0.0032650348730385303, 0.20295332372188568, 0.6916405558586121, 0.0005861695390194654]"
41,5,5,"[0.0006057211430743337, 0.0003209030837751925, 0.023729270324110985, 0.0003665451949927956, 0.023436734452843666, 0.9515379071235657, 2.8984873097215313e-06]"
42,5,5,"[1.9071741917287e-05, 2.6870291549130343e-05, 0.003302893601357937, 7.439622277161106e-05, 0.00581843126565218, 0.9907316565513611, 2.6679625079850666e-05]"
43,5,5,"[5.460886677610688e-05, 4.739335781778209e-05, 0.003293824614956975, 0.00023335975129157305, 0.001327275182120502, 0.9950218200683594, 2.1684112653019838e-05]"
44,5,5,"[2.003905137826223e-05, 5.012867404730059e-05, 0.0015202572103589773, 0.00016390006931032985, 0.0007382945041172206, 0.9974803328514099, 2.6999792680726387e-05]"
45,1,2,"[0.09821700304746628, 0.2840844988822937, 0.37351128458976746, 0.0917724147439003, 0.026904447004199028, 0.12426038831472397, 0.0012499187141656876]"
46,5,5,"[2.9648917916347273e-05, 0.0002464171848259866, 0.0012972044060006738, 0.0005331095308065414, 0.0002760181378107518, 0.9974898099899292, 0.00012784870341420174]"
47,5,5,"[0.025550052523612976, 0.02425375021994114, 0.15746116638183594, 0.009770304895937443, 0.2298462837934494, 0.5328977704048157, 0.020220758393406868]"
48,5,5,"[2.3869746655691415e-05, 0.0002489074249751866, 0.0011838043574243784, 0.0004176061775069684, 0.00032649096101522446, 0.9974339604377747, 0.0003654806350823492]"
49,5,5,"[0.03647482022643089, 0.02470221370458603, 0.0770685076713562, 0.006320896092802286, 0.18559937179088593, 0.6698001623153687, 3.40169899573084e-05]"
50,5,5,"[3.04152872558916e-05, 0.00021040475985500962, 0.001635188702493906, 0.00044901398359797895, 0.0002743248187471181, 0.9973626732826233, 3.788533649640158e-05]"
51,5,5,"[0.012432757765054703, 0.01232070941478014, 0.0445866733789444, 0.002205424942076206, 0.4460124969482422, 0.48207083344459534, 0.00037107322714291513]"
52,5,5,"[2.727451646933332e-05, 9.976584260584787e-05, 0.0009447865886613727, 0.0003194041782990098, 0.001054249587468803, 0.9966657757759094, 0.0008887680014595389]"
53,5,5,"[0.0034203084651380777, 0.003850831650197506, 0.02960207499563694, 0.0013482942013069987, 0.052045002579689026, 0.9097311496734619, 2.389917426626198e-06]"
54,5,4,"[0.0006215313915163279, 0.0012555421562865376, 0.07441152632236481, 0.0004623460990842432, 0.5487650632858276, 0.3714432716369629, 0.0030407370068132877]"
55,2,4,"[0.0018249520799145103, 0.000936816621106118, 0.06870540231466293, 0.0004973431350663304, 0.4686080515384674, 0.45932602882385254, 0.00010138926154468209]"
56,3,1,"[0.16211429238319397, 0.24418902397155762, 0.22231034934520721, 0.033990528434515, 0.10678611695766449, 0.2305063009262085, 0.000103467442386318]"
57,2,2,"[0.10180612653493881, 0.0105512710288167, 0.650742769241333, 0.01019994542002678, 0.19470572471618652, 0.031969550997018814, 2.4563094484619796e-05]"
58,5,5,"[2.4123895855154842e-05, 8.74352699611336e-05, 0.0009000873542390764, 0.00019481213530525565, 0.0006485618068836629, 0.9980691075325012, 7.593501504743472e-05]"
59,5,5,"[0.02546611987054348, 0.057345129549503326, 0.14970535039901733, 0.008635011501610279, 0.10857212543487549, 0.650242805480957, 3.349995313328691e-05]"
60,5,5,"[7.5873191235587e-05, 7.963614916661754e-05, 0.00612828740850091, 0.00044805504148826003, 0.0006821759161539376, 0.9925786852836609, 7.283822469617007e-06]"
61,5,5,"[0.0007140509551391006, 0.005258597899228334, 0.021625488996505737, 0.001152947312220931, 0.010024267248809338, 0.9611997008323669, 2.4917348127928562e-05]"
62,0,2,"[0.07809963822364807, 0.03742910176515579, 0.6130657196044922, 0.018725799396634102, 0.221145898103714, 0.03081807680428028, 0.000715798931196332]"
63,5,5,"[0.0013822406763210893, 0.0007871800917200744, 0.05128989741206169, 0.0005805913242511451, 0.18621063232421875, 0.759667158126831, 8.23769805720076e-05]"
64,5,4,"[0.0042199185118079185, 0.002213067375123501, 0.1612117439508438, 0.0011035491479560733, 0.4597172737121582, 0.3715129494667053, 2.1439147531054914e-05]"
65,5,2,"[0.16314755380153656, 0.13331538438796997, 0.3851289749145508, 0.06139535829424858, 0.01755867525935173, 0.23940137028694153, 5.269577741273679e-05]"
66,4,5,"[0.0026717449072748423, 0.003304692218080163, 0.03989823907613754, 0.0008262392948381603, 0.3102721869945526, 0.6429139971733093, 0.00011283576168352738]"
67,5,4,"[0.0012447014451026917, 0.0012073571560904384, 0.09609746932983398, 0.0005045167054049671, 0.5098146200180054, 0.39052578806877136, 0.0006055597914382815]"
68,4,5,"[0.00240705325268209, 0.00022846588399261236, 0.07522924244403839, 0.0005107924225740135, 0.2549850344657898, 0.6666359305381775, 3.419386530367774e-06]"
69,5,5,"[0.0014958401443436742, 0.04553637653589249, 0.006000339984893799, 0.016128435730934143, 0.0005740214255638421, 0.9231551885604858, 0.007109842263162136]"
70,5,5,"[0.00010569609003141522, 6.95092894602567e-05, 0.009458999149501324, 0.0005847531137987971, 0.0013585276901721954, 0.9884126782417297, 9.839391168497968e-06]"
71,5,5,"[0.00013368316285777837, 5.184653491596691e-05, 0.0031601761002093554, 0.0002631678944453597, 0.0027920950669795275, 0.9935959577560425, 3.050981604246772e-06]"
72,1,0,"[0.4989532232284546, 0.29349231719970703, 0.08120183646678925, 0.10281399637460709, 0.010690714232623577, 0.009537382051348686, 0.003310499479994178]"
73,3,6,"[0.015802688896656036, 0.08348381519317627, 0.00848732516169548, 0.11116783320903778, 0.0007514156168326735, 0.039738573133945465, 0.7405682802200317]"
74,4,5,"[0.128956139087677, 0.20886078476905823, 0.1312135010957718, 0.025053799152374268, 0.17713996767997742, 0.3284465968608856, 0.0003292630717623979]"
75,5,5,"[3.118747190455906e-05, 0.0004625204892363399, 0.0010519821662455797, 0.0005945360753685236, 0.0002440710086375475, 0.9974578022956848, 0.0001579222735017538]"
76,5,5,"[0.00047446301323361695, 0.0006108526140451431, 0.17839229106903076, 0.0004717486444860697, 0.2038576453924179, 0.6159258484840393, 0.00026706670178100467]"
77,4,4,"[0.02007812075316906, 0.027250155806541443, 0.23414717614650726, 0.004058983642607927, 0.5142286419868469, 0.19949845969676971, 0.0007384518394246697]"
78,5,5,"[9.53973358264193e-05, 0.00028264784486964345, 0.0046476502902805805, 0.0009218946215696633, 0.0004599553067237139, 0.9935831427574158, 9.36230117076775e-06]"
79,5,5,"[5.6232140195788816e-05, 4.812960105482489e-05, 0.006337447091937065, 0.00019225437426939607, 0.0018879621056839824, 0.9914735555648804, 4.378855919640046e-06]"
80,5,5,"[2.527607102820184e-05, 8.215112029574811e-05, 0.0006844565505161881, 0.00015928006905596703, 0.0016286312602460384, 0.9970146417617798, 0.0004056342295370996]"
81,5,5,"[0.00030640128534287214, 0.00027192794368602335, 0.03753732517361641, 0.00023221118317451328, 0.3212893605232239, 0.6394010782241821, 0.0009616477182134986]"
82,5,5,"[7.128860306693241e-05, 0.00011137666297145188, 0.004071512725204229, 0.0007138075307011604, 0.0004844553768634796, 0.9945130348205566, 3.454874604358338e-05]"
83,5,1,"[0.29007601737976074, 0.4033295214176178, 0.1785256415605545, 0.08403360843658447, 0.016794998198747635, 0.02619837038218975, 0.0010418867459520698]"
84,5,5,"[0.0002086111780954525, 4.104453546460718e-05, 0.005284272134304047, 0.00026969530154019594, 0.0059976521879434586, 0.9881933331489563, 5.5022401284077205e-06]"
85,5,5,"[0.0013953084126114845, 0.009401703253388405, 0.030436545610427856, 0.017962055280804634, 0.0013868253445252776, 0.938839852809906, 0.0005777626065537333]"
86,4,5,"[0.001731445430777967, 0.0007953206077218056, 0.10045105963945389, 0.00046657829079777, 0.35314875841140747, 0.5433890223503113, 1.7815940736909397e-05]"
87,5,5,"[0.00024174770805984735, 0.00014285786892287433, 0.03858257457613945, 0.0001746552879922092, 0.2444007396697998, 0.7164148688316345, 4.248991535860114e-05]"
88,5,5,"[0.00012363931455183774, 0.00015610124683007598, 0.003573041409254074, 0.0007659823750145733, 0.0003875972470268607, 0.9949813485145569, 1.2257826710992958e-05]"
89,5,4,"[0.013051798567175865, 0.05136389285326004, 0.06603505462408066, 0.004513516556471586, 0.44800201058387756, 0.40992626547813416, 0.007107445038855076]"
90,5,5,"[0.0026037227362394333, 0.054360996931791306, 0.15703321993350983, 0.006119648460298777, 0.05167699605226517, 0.7250277996063232, 0.003177607897669077]"
91,5,5,"[5.922206037212163e-05, 6.197552283992991e-05, 0.0011532922508195043, 0.00015967615763656795, 0.002554073231294751, 0.995987594127655, 2.414366463199258e-05]"
92,1,2,"[0.00858791172504425, 0.07888691127300262, 0.48581069707870483, 0.021373163908720016, 0.019439609721302986, 0.3855857849121094, 0.0003158814797643572]"
93,5,5,"[0.001960422145202756, 0.004754578694701195, 0.01653045229613781, 0.001231584930792451, 0.11172520369291306, 0.8624032735824585, 0.0013944562524557114]"
94,5,5,"[0.13084664940834045, 0.078391894698143, 0.24235524237155914, 0.023348676040768623, 0.1169176921248436, 0.40797916054725647, 0.0001606716978130862]"
95,5,5,"[0.06993305683135986, 0.23544655740261078, 0.07847923785448074, 0.05666887387633324, 0.01262219250202179, 0.5450088977813721, 0.0018412214703857899]"
