Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.264480124518741e-05, 1.5885505490587093e-05, 0.003157744649797678, 2.409500302746892e-05, 0.0059394207783043385, 0.988723635673523, 0.002126599894836545]"
1,3,1,"[0.10210980474948883, 0.48464131355285645, 0.14124657213687897, 0.1590196043252945, 0.088231660425663, 0.022760743275284767, 0.0019902808126062155]"
2,4,2,"[0.006019249092787504, 0.0038598671089857817, 0.5565392971038818, 0.004920591600239277, 0.1598895937204361, 0.26877108216285706, 2.53578519959774e-07]"
3,0,4,"[0.03749341517686844, 0.0755731612443924, 0.2338053286075592, 0.03920528665184975, 0.4007019102573395, 0.21260233223438263, 0.0006185723468661308]"
4,5,5,"[0.017507370561361313, 0.006232273764908314, 0.034287843853235245, 0.00622780853882432, 0.19550010561943054, 0.7352901697158813, 0.004954426549375057]"
5,5,5,"[1.5121873730095103e-05, 2.0356478671601508e-06, 0.0005608121282421052, 0.0001645113225094974, 0.0001029644554364495, 0.9991381168365479, 1.649978366913274e-05]"
6,5,5,"[0.0012385938316583633, 0.006644904147833586, 0.1935245543718338, 0.0007262516883201897, 0.1539682000875473, 0.6430826187133789, 0.0008149040513671935]"
7,4,4,"[0.0031525897793471813, 0.0010215173242613673, 0.03186145797371864, 0.0001299402501899749, 0.7079479694366455, 0.2558804750442505, 5.949179922026815e-06]"
8,5,5,"[4.029989577247761e-05, 5.198248800297733e-06, 0.0009749497403390706, 9.170556586468592e-05, 6.770364416297525e-05, 0.9988161325454712, 4.024257123091957e-06]"
9,2,2,"[0.0031338203698396683, 0.0028024327475577593, 0.4738064706325531, 0.003800430800765753, 0.1593882441520691, 0.3570652902126312, 3.2917014323174953e-06]"
10,1,5,"[0.03161279857158661, 0.17757685482501984, 0.2985595464706421, 0.027407074347138405, 0.07357404381036758, 0.39114105701446533, 0.00012855560635216534]"
11,5,5,"[1.385471477988176e-05, 1.1095717127318494e-06, 0.0009780928958207369, 6.488000508397818e-05, 0.000493289262522012, 0.9984447360038757, 4.133097263547825e-06]"
12,4,4,"[0.041733432561159134, 0.00516012217849493, 0.161396324634552, 0.00736561045050621, 0.6814656257629395, 0.10286519676446915, 1.3714385204366408e-05]"
13,5,5,"[0.004800179973244667, 0.0031323274597525597, 0.01564013585448265, 0.008555886335670948, 0.0011670017847791314, 0.9667014479637146, 3.0391045129363192e-06]"
14,5,5,"[0.0029979341197758913, 0.009411850944161415, 0.0663621798157692, 0.003324806457385421, 0.23323728144168854, 0.6790578365325928, 0.005608197767287493]"
15,4,4,"[0.0070610796101391315, 0.0005552758811973035, 0.053352247923612595, 0.0018469583010300994, 0.6116563677787781, 0.3255275785923004, 5.000206897420867e-07]"
16,4,5,"[5.7074710639426485e-05, 8.078129758359864e-05, 0.07515371590852737, 4.592406185111031e-05, 0.03639870882034302, 0.8882225155830383, 4.1233364754589275e-05]"
17,2,5,"[0.0019906489178538322, 0.0007363363984040916, 0.4320719242095947, 0.0014434927143156528, 0.09705240279436111, 0.46670520305633545, 1.783492820095489e-08]"
18,5,5,"[0.0018765173153951764, 9.706198761705309e-05, 0.020070504397153854, 0.00023861006775405258, 0.11775698512792587, 0.8599151372909546, 4.5118049456505105e-05]"
19,2,5,"[0.0010407220106571913, 0.0020293809939175844, 0.29756227135658264, 0.0007138944347389042, 0.14565503597259521, 0.5529824495315552, 1.6176751159946434e-05]"
20,5,5,"[0.00018095358973369002, 3.094537532888353e-05, 0.10197257995605469, 1.1267838090134319e-05, 0.375014990568161, 0.5227546691894531, 3.460509833530523e-05]"
21,5,5,"[0.009955672547221184, 0.0009880203288048506, 0.11917633563280106, 0.003821948543190956, 0.39663296937942505, 0.46942338347435, 1.6860515188454883e-06]"
22,5,5,"[0.00040601674118079245, 0.004878401756286621, 0.03202158957719803, 0.0005102737341076136, 0.01826208457350731, 0.9437496066093445, 0.00017203362949658185]"
23,5,5,"[1.7829030412030988e-06, 5.113708425596997e-07, 0.0005527226021513343, 9.974352906283457e-06, 0.0009772508637979627, 0.9984484910964966, 9.202519322570879e-06]"
24,5,5,"[0.0392204225063324, 0.14485105872154236, 0.021921956911683083, 0.0051091499626636505, 0.08864490687847137, 0.6754444241523743, 0.024808047339320183]"
25,5,5,"[0.0011406231205910444, 0.00042956898687407374, 0.007721119560301304, 0.0011120133567601442, 0.055775560438632965, 0.9333836436271667, 0.0004374478303361684]"
26,5,5,"[0.0003288022708147764, 0.000293346936814487, 0.002994359703734517, 0.0020249076187610626, 2.667078842932824e-05, 0.9938987493515015, 0.000433209293987602]"
27,5,5,"[0.005988865625113249, 0.003304490353912115, 0.050382956862449646, 0.0037378594279289246, 0.08044671267271042, 0.8559743762016296, 0.00016479773330502212]"
28,5,5,"[1.9407911167945713e-05, 3.2595796710666036e-06, 0.0011476511135697365, 3.494389966363087e-05, 0.001184862107038498, 0.997607946395874, 1.9754027107410366e-06]"
29,2,5,"[0.0027704588137567043, 0.013547743670642376, 0.1097007766366005, 0.0006212407606653869, 0.22113393247127533, 0.5338376760482788, 0.11838819086551666]"
30,5,5,"[9.175545528705698e-06, 1.271271344194247e-06, 0.00047756999265402555, 3.282781835878268e-05, 0.0001220938574988395, 0.9993342757225037, 2.2645675926469266e-05]"
31,5,5,"[0.0001411187113262713, 1.4228173313313164e-05, 0.002770677674561739, 5.721085472032428e-05, 0.0011752762366086245, 0.995829164981842, 1.2309606972848997e-05]"
