Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022939594055060297, 0.0003094409476034343, 0.007063342723995447, 0.00011604859901126474, 0.13629519939422607, 0.842117428779602, 0.013869175687432289]"
1,3,1,"[0.23931030929088593, 0.4491363763809204, 0.09931177645921707, 0.14176799356937408, 0.015792474150657654, 0.041965384036302567, 0.012715739198029041]"
2,4,2,"[0.025021664798259735, 0.019652703776955605, 0.5372230410575867, 0.008895437233150005, 0.16402475535869598, 0.24512194097042084, 6.047520582797006e-05]"
3,0,2,"[0.22459541261196136, 0.09572052955627441, 0.40857839584350586, 0.03030628152191639, 0.09623002260923386, 0.1443111002445221, 0.00025826285127550364]"
4,5,5,"[0.005928916856646538, 0.017445968464016914, 0.06176904961466789, 0.0021293789613991976, 0.17369350790977478, 0.7389335632324219, 9.96503367787227e-05]"
5,5,5,"[5.6430857512168586e-05, 0.00024977565044537187, 0.0005394636536948383, 0.00022773757518734783, 0.0010848611127585173, 0.9978033900260925, 3.822540384135209e-05]"
6,5,5,"[0.00045025409781374037, 0.008107824251055717, 0.08875872939825058, 0.0007964076939970255, 0.2198241800069809, 0.6626539826393127, 0.01940860226750374]"
7,4,5,"[0.006978543940931559, 0.0015761817339807749, 0.03665656968951225, 0.000660891062580049, 0.32159873843193054, 0.6325137615203857, 1.5281395462807268e-05]"
8,5,5,"[0.00015283262473531067, 0.00035092220059596, 0.0008139308774843812, 0.00034566683461889625, 0.0004107673594262451, 0.9976842403411865, 0.00024157282314263284]"
9,2,2,"[0.0008002473623491824, 0.004999297671020031, 0.5726303458213806, 0.0015267018461599946, 0.10916554927825928, 0.31037625670433044, 0.0005015622591599822]"
10,1,5,"[0.07055307179689407, 0.28454867005348206, 0.203995019197464, 0.04031176120042801, 0.042083412408828735, 0.3582480847835541, 0.00025994403404183686]"
11,5,5,"[0.00015212658036034554, 0.0002627411740832031, 0.0008844258263707161, 0.0003400758432690054, 0.0011342874495312572, 0.9971674084663391, 5.8957615692634135e-05]"
12,4,4,"[0.008094137534499168, 0.002675657393410802, 0.10045478492975235, 0.0011369677959010005, 0.7508218288421631, 0.13675807416439056, 5.850573870702647e-05]"
13,5,5,"[0.007154291030019522, 0.004084998741745949, 0.010201530531048775, 0.0037572828587144613, 0.0010523505043238401, 0.9736402630805969, 0.00010931510769296438]"
14,5,4,"[0.0004135100753046572, 0.0028792154043912888, 0.12940651178359985, 0.00046851058141328394, 0.5944488048553467, 0.26085060834884644, 0.011532826349139214]"
15,4,5,"[0.006093669682741165, 0.0010807288344949484, 0.26239320635795593, 0.0022269648034125566, 0.2925175428390503, 0.43566402792930603, 2.3965118089108728e-05]"
16,4,5,"[0.0005677845329046249, 0.0025069762486964464, 0.03703906014561653, 0.0003129658580292016, 0.07571856677532196, 0.8817444443702698, 0.0021103075705468655]"
17,2,2,"[0.0052591837011277676, 0.0012193045113235712, 0.4887739419937134, 0.001731103053316474, 0.1577630341053009, 0.3452361822128296, 1.7248317817575298e-05]"
18,5,5,"[0.0024323028046637774, 0.0003987850504927337, 0.016562914475798607, 0.0005260484758764505, 0.08377481997013092, 0.8962987661361694, 6.48205605102703e-06]"
19,2,5,"[0.0006742267869412899, 0.0031706984154880047, 0.14520058035850525, 0.0007230729097500443, 0.18390285968780518, 0.6660990118980408, 0.00022952433209866285]"
20,5,5,"[9.821978892432526e-05, 0.0014346697134897113, 0.044347476214170456, 0.00022043503122404218, 0.20150622725486755, 0.7247380018234253, 0.027655020356178284]"
21,5,4,"[0.006081640720367432, 0.0007041870849207044, 0.08959932625293732, 0.0005582222365774214, 0.6343262195587158, 0.2687074542045593, 2.2941454517422244e-05]"
22,5,5,"[0.0001392630219925195, 0.0050178412348032, 0.030127057805657387, 0.0004043550288770348, 0.004225131124258041, 0.9553853273391724, 0.004701097961515188]"
23,5,5,"[2.6126641387236305e-05, 5.0012135034194216e-05, 0.0018045770702883601, 0.00010370534437242895, 0.0019962764345109463, 0.9955240488052368, 0.0004953418974764645]"
24,5,5,"[0.014755620621144772, 0.09403885900974274, 0.015504039824008942, 0.005186783149838448, 0.01893753744661808, 0.8509443998336792, 0.000632752722594887]"
25,5,5,"[0.008671291172504425, 0.010367265902459621, 0.02991926111280918, 0.0021782279945909977, 0.08758165687322617, 0.8608661890029907, 0.0004161453398410231]"
26,5,5,"[0.0007418152526952326, 0.001351240323856473, 0.0012273662723600864, 0.0011718900641426444, 0.0013893035938963294, 0.9940924048423767, 2.6066241844091564e-05]"
27,5,5,"[0.0007630582549609244, 0.0006003028247505426, 0.04477446526288986, 0.0002416784263914451, 0.03658067062497139, 0.9170271754264832, 1.2690291441685986e-05]"
28,5,5,"[7.268304761964828e-05, 0.00020354938169475645, 0.0007270513451658189, 0.00020066786964889616, 0.0011567287147045135, 0.9975895881652832, 4.9726131692295894e-05]"
29,2,2,"[0.008161521516740322, 0.12514740228652954, 0.5282641649246216, 0.013948780484497547, 0.04586271569132805, 0.2742268443107605, 0.004388521425426006]"
30,5,5,"[9.232676529791206e-05, 0.00036170147359371185, 0.0007064695237204432, 0.0002941916463896632, 0.0006082265172153711, 0.9978602528572083, 7.682671275688335e-05]"
31,5,5,"[9.650551510276273e-05, 0.00028840446611866355, 0.0004267023177817464, 0.00015435265959240496, 0.0006490939413197339, 0.9983088970184326, 7.61305054766126e-05]"
32,4,0,"[0.38072553277015686, 0.11161068081855774, 0.22183041274547577, 0.041297875344753265, 0.16116036474704742, 0.08322139829397202, 0.0001537307252874598]"
33,5,4,"[0.06653057038784027, 0.0035637030377984047, 0.2844521701335907, 0.004018839448690414, 0.38239172101020813, 0.25900688767433167, 3.619393100962043e-05]"
34,2,2,"[0.06985345482826233, 0.13699500262737274, 0.526030421257019, 0.017031652852892876, 0.08295061439275742, 0.16673091053962708, 0.0004079048812855035]"
35,2,2,"[0.2642499804496765, 0.14205023646354675, 0.4071333408355713, 0.052044328302145004, 0.049760349094867706, 0.08448526263237, 0.00027655839221552014]"
36,2,2,"[0.029963279142975807, 0.1459125280380249, 0.4244692325592041, 0.019408052787184715, 0.07830226421356201, 0.2935619056224823, 0.00838274136185646]"
37,5,5,"[3.228367495466955e-05, 0.00022324862948153168, 0.0004497947229538113, 0.0001908599806483835, 0.000564935093279928, 0.9983687996864319, 0.00017001004016492516]"
38,2,1,"[0.3419245779514313, 0.4030395746231079, 0.11514704674482346, 0.0589209720492363, 0.034986142069101334, 0.044240403920412064, 0.0017412480665370822]"
