Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003022385644726455, 0.00038013001903891563, 0.006534861866384745, 0.0001539809163659811, 0.19314917922019958, 0.7798516154289246, 0.019628029316663742]"
1,3,1,"[0.15721267461776733, 0.5442590713500977, 0.0753016322851181, 0.14281649887561798, 0.009627769701182842, 0.0489908866584301, 0.021791454404592514]"
2,4,2,"[0.01989915408194065, 0.020237348973751068, 0.5703922510147095, 0.00869231391698122, 0.15854842960834503, 0.22215133905410767, 7.917464972706512e-05]"
3,0,2,"[0.13970430195331573, 0.15569104254245758, 0.39499223232269287, 0.02738824486732483, 0.05410505831241608, 0.2275809943675995, 0.0005381586961448193]"
4,5,5,"[0.004753668326884508, 0.018268566578626633, 0.06739197671413422, 0.002276571001857519, 0.1746407151222229, 0.7325295805931091, 0.00013893253344576806]"
5,5,5,"[4.211894702166319e-05, 0.00021023735462222248, 0.000501398229971528, 0.00025037475279532373, 0.0010628985473886132, 0.9978387951850891, 9.426179167348891e-05]"
6,5,5,"[0.00040206144331023097, 0.007523843087255955, 0.08354000002145767, 0.0008173899259418249, 0.2937256395816803, 0.5921472907066345, 0.02184385620057583]"
7,4,5,"[0.007387157529592514, 0.001716521568596363, 0.03349387273192406, 0.0007129458826966584, 0.41249963641166687, 0.5441683530807495, 2.152975503122434e-05]"
8,5,5,"[0.00015506318595726043, 0.000446969730546698, 0.0008578278939239681, 0.0004773846594616771, 0.000359123368980363, 0.9973610043525696, 0.00034262562985531986]"
9,2,2,"[0.00045928757754154503, 0.004258791450411081, 0.5030310153961182, 0.0012854310916736722, 0.10474769026041031, 0.3854648768901825, 0.000752844091039151]"
10,1,5,"[0.056848056614398956, 0.32073837518692017, 0.21547715365886688, 0.04111487790942192, 0.03755410015583038, 0.3279188573360443, 0.00034853737452067435]"
11,5,5,"[0.00010907018440775573, 0.00024008110631257296, 0.0007977481582202017, 0.00032908556750044227, 0.0010110882576555014, 0.9974464178085327, 6.651892908848822e-05]"
12,4,4,"[0.005688702687621117, 0.0027094800025224686, 0.09993782639503479, 0.0010671797208487988, 0.745356559753418, 0.14516474306583405, 7.545511471107602e-05]"
13,5,5,"[0.008377105928957462, 0.006248572841286659, 0.014762003906071186, 0.006381693761795759, 0.0007720509893260896, 0.9631444811820984, 0.00031400847365148365]"
14,5,4,"[0.00027478832635097206, 0.0020457101054489613, 0.09385008364915848, 0.00037654847255907953, 0.5608582496643066, 0.3296063542366028, 0.012988180853426456]"
15,4,5,"[0.004477907903492451, 0.0008048900053836405, 0.23533853888511658, 0.0018220177153125405, 0.2848564386367798, 0.4726795554161072, 2.0649169528041966e-05]"
16,4,5,"[0.0009006333420984447, 0.004668313078582287, 0.053002554923295975, 0.0005754167214035988, 0.11687246710062027, 0.820141613483429, 0.003838866949081421]"
17,2,2,"[0.004476558417081833, 0.0011446509743109345, 0.5058361887931824, 0.001644215313717723, 0.17803919315338135, 0.3088360130786896, 2.3151907953433692e-05]"
18,5,5,"[0.003485472872853279, 0.0005572782247327268, 0.018952958285808563, 0.0007540908409282565, 0.12712112069129944, 0.8491204380989075, 8.677297046233434e-06]"
19,2,5,"[0.0003522338520269841, 0.001698051462881267, 0.09324352443218231, 0.00040966086089611053, 0.2551974058151245, 0.6488592624664307, 0.000239883825997822]"
20,5,5,"[0.00014529249165207148, 0.0017753004794940352, 0.05386679992079735, 0.0003202346561010927, 0.2948525547981262, 0.603558361530304, 0.04548142850399017]"
21,5,4,"[0.00263971951790154, 0.0003914436383638531, 0.066947802901268, 0.0003231540322303772, 0.6758874654769897, 0.25377964973449707, 3.082165130763315e-05]"
22,5,5,"[0.00011555857781786472, 0.0031265649013221264, 0.04763481765985489, 0.00035341945476830006, 0.009069393388926983, 0.9299874901771545, 0.009712771512567997]"
