Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018558216106612235, 0.0002901707775890827, 0.012187979184091091, 0.00038040621438995004, 0.07304207980632782, 0.9137807488441467, 0.00013297511031851172]"
1,3,1,"[0.10382059216499329, 0.5488664507865906, 0.14232245087623596, 0.06572899967432022, 0.05021477863192558, 0.06363363564014435, 0.02541308104991913]"
2,4,2,"[0.017972178757190704, 0.010818111710250378, 0.5606756210327148, 0.0057221888564527035, 0.1308675855398178, 0.27393046021461487, 1.3828072042088024e-05]"
3,0,2,"[0.07386724650859833, 0.05582396686077118, 0.4289294183254242, 0.030013302341103554, 0.1475970447063446, 0.2635473310947418, 0.0002216692955698818]"
4,5,5,"[0.0003197350015398115, 0.0023025902919471264, 0.021820301190018654, 0.0003314470231998712, 0.13345232605934143, 0.8414618372917175, 0.0003117248706985265]"
5,5,5,"[2.5500870833639055e-05, 4.500461000134237e-05, 0.0006715590134263039, 0.0002310490672243759, 0.0007412105915136635, 0.9979912042617798, 0.00029449749854393303]"
6,5,5,"[0.0001941097725648433, 0.0037500534672290087, 0.050435468554496765, 0.00046798461698926985, 0.10880061239004135, 0.8341690301895142, 0.0021827835589647293]"
7,4,5,"[0.0029530979227274656, 0.001721341977827251, 0.019859306514263153, 0.0010947855189442635, 0.3365729749202728, 0.6377444863319397, 5.398372377385385e-05]"
8,5,5,"[7.706463657086715e-05, 6.113122071838006e-05, 0.004247032105922699, 0.00042041848064400256, 0.0007188446470536292, 0.9944508671760559, 2.459481402183883e-05]"
9,2,2,"[0.004472348839044571, 0.010931461118161678, 0.6598474383354187, 0.0033438324462622404, 0.0627208948135376, 0.25863152742385864, 5.2565839723683894e-05]"
10,1,1,"[0.09656256437301636, 0.46882081031799316, 0.1487368941307068, 0.033819425851106644, 0.012700078077614307, 0.2386130839586258, 0.0007471920107491314]"
11,5,5,"[3.373626896063797e-05, 3.1512488931184635e-05, 0.003156807739287615, 0.00020486285211518407, 0.0015232334844768047, 0.9950180053710938, 3.180820567649789e-05]"
12,4,4,"[0.007190782111138105, 0.003133860183879733, 0.3161352276802063, 0.0037813615053892136, 0.47435593605041504, 0.19534187018871307, 6.101052713347599e-05]"
13,5,5,"[0.005669223610311747, 0.0023354438599199057, 0.034723371267318726, 0.005128185730427504, 0.0018167035887017846, 0.9503200650215149, 7.070153515087441e-06]"
14,5,5,"[0.00021861227287445217, 0.0036207058001309633, 0.034706488251686096, 0.0008493421482853591, 0.24552810192108154, 0.6917768716812134, 0.02329995669424534]"
15,4,4,"[0.008030950091779232, 0.0012753622140735388, 0.12193314731121063, 0.004157582763582468, 0.5397703647613525, 0.32478761672973633, 4.497695408645086e-05]"
16,4,5,"[0.0003907963109668344, 0.00025481844204477966, 0.06964525580406189, 0.0006852700025774539, 0.18175621330738068, 0.7472112774848938, 5.6340795708820224e-05]"
17,2,2,"[0.004885024391114712, 0.003643122734501958, 0.5285739898681641, 0.0021175204310566187, 0.1798776537179947, 0.2808898389339447, 1.276230705116177e-05]"
18,5,5,"[0.0006161382189020514, 0.00014109369658399373, 0.006325277499854565, 0.0006050309166312218, 0.12652012705802917, 0.8657510876655579, 4.123385588172823e-05]"
19,2,5,"[0.005482012405991554, 0.031432513147592545, 0.31124117970466614, 0.002830301644280553, 0.15534280240535736, 0.4934929311275482, 0.00017820629000198096]"
20,5,5,"[0.0010059416526928544, 0.046873778104782104, 0.29127612709999084, 0.003800611477345228, 0.03702441230416298, 0.5976322889328003, 0.022386837750673294]"
21,5,5,"[0.005589673761278391, 0.0016915552550926805, 0.21109850704669952, 0.0027537972200661898, 0.35603392124176025, 0.4228120446205139, 2.04259340534918e-05]"
22,5,5,"[0.0001201157720061019, 0.0036628490779548883, 0.02132684737443924, 0.00039362028473988175, 0.004757406655699015, 0.9689165353775024, 0.0008226315258070827]"
23,5,5,"[3.466861380729824e-05, 3.0653471185360104e-05, 0.0024231786374002695, 0.00017736240988597274, 0.004156557377427816, 0.9931366443634033, 4.093766983714886e-05]"
24,5,5,"[0.018882403150200844, 0.08305621147155762, 0.030838850885629654, 0.0063702380284667015, 0.07215777039527893, 0.7879543900489807, 0.0007401464390568435]"
25,5,5,"[0.0004274396342225373, 0.0009226886322721839, 0.01961147040128708, 0.0007747560739517212, 0.09842333942651749, 0.8795457482337952, 0.0002945256419479847]"
26,5,5,"[5.9132631577085704e-05, 7.693014777032658e-05, 0.0008644380723126233, 0.0003519201127346605, 0.0004069387214258313, 0.9981645941734314, 7.591744360979646e-05]"
27,5,5,"[0.00430013844743371, 0.004473477136343718, 0.04902162030339241, 0.0019096696050837636, 0.19063034653663635, 0.7496078610420227, 5.701279587810859e-05]"
28,5,5,"[2.0077393855899572e-05, 2.48511914833216e-05, 0.0019442149205133319, 0.00016174610937014222, 0.0022754899691790342, 0.995465099811554, 0.00010858706082217395]"
29,2,5,"[0.0042932224459946156, 0.11112099140882492, 0.286574125289917, 0.007547216489911079, 0.10380065441131592, 0.4649510681629181, 0.02171272225677967]"
30,5,5,"[7.750709482934326e-05, 6.165882223285735e-05, 0.006242089904844761, 0.0005351455765776336, 0.00097599474247545, 0.9920591115951538, 4.856453597312793e-05]"
31,5,5,"[5.3579129598801956e-05, 5.005109414923936e-05, 0.002801791997626424, 0.00022929851547814906, 0.0008693058043718338, 0.9959794282913208, 1.654280822549481e-05]"
32,4,0,"[0.31597572565078735, 0.094120092689991, 0.21585462987422943, 0.06197188049554825, 0.2175086885690689, 0.09422322362661362, 0.00034581072395667434]"
33,5,5,"[0.00801153015345335, 0.0024103200994431973, 0.22501282393932343, 0.002881265478208661, 0.17261554300785065, 0.5890618562698364, 6.764090812794166e-06]"
34,2,2,"[0.016691729426383972, 0.02577359788119793, 0.7368906140327454, 0.012490492314100266, 0.05480053275823593, 0.15318472683429718, 0.00016834984126035124]"
35,2,2,"[0.1910809874534607, 0.10315271466970444, 0.41512933373451233, 0.03435540199279785, 0.1072455644607544, 0.14896206557750702, 7.398722664220259e-05]"
36,2,2,"[0.012713199481368065, 0.06323735415935516, 0.47084900736808777, 0.010120248422026634, 0.03378932550549507, 0.4089440703392029, 0.00034680715180002153]"
37,5,5,"[5.45916409464553e-05, 3.205710163456388e-05, 0.0022374154068529606, 0.0002923032152466476, 0.0016703569563105702, 0.9956836700439453, 2.9565246222773567e-05]"
38,2,2,"[0.06054404377937317, 0.24949242174625397, 0.46592438220977783, 0.03525298088788986, 0.10742716491222382, 0.07656662166118622, 0.004792345222085714]"
39,1,5,"[0.042472291737794876, 0.371293842792511, 0.045076560229063034, 0.024513976648449898, 0.006204660981893539, 0.5080328583717346, 0.0024058104027062654]"
40,5,5,"[0.001229427638463676, 0.013709691353142262, 0.05004403367638588, 0.000977245857939124, 0.050171636044979095, 0.8836148977279663, 0.0002531006175559014]"
41,5,5,"[0.00011194225953659043, 5.7152865338139236e-05, 0.02336064539849758, 0.00031886249780654907, 0.024260083213448524, 0.9518727660179138, 1.849080217652954e-05]"
42,5,5,"[3.819683115580119e-05, 2.167594720958732e-05, 0.003403026144951582, 0.0002123295998899266, 0.006235065869987011, 0.9900363683700562, 5.323900768416934e-05]"
43,5,5,"[2.8797048798878677e-05, 2.7924075766350143e-05, 0.004055792931467295, 0.00012454279931262136, 0.006264424417167902, 0.9894707202911377, 2.776980727503542e-05]"
44,5,5,"[3.2102048862725496e-05, 2.5807075871853158e-05, 0.0037228823639452457, 0.00020800114725716412, 0.003298808354884386, 0.9926526546478271, 5.973159204586409e-05]"
45,1,1,"[0.034393828362226486, 0.4651578962802887, 0.03346414864063263, 0.024591341614723206, 0.004695542622357607, 0.42983222007751465, 0.007865013554692268]"
46,5,5,"[3.9110160287236795e-05, 5.724224683945067e-05, 0.0034106699749827385, 0.00033937717671506107, 0.0006970661343075335, 0.9953612685203552, 9.533683623885736e-05]"
47,5,5,"[0.0005499591352418065, 0.0035911158192902803, 0.06541889160871506, 0.0005310943233780563, 0.05271535739302635, 0.8771246671676636, 6.885634502395988e-05]"
48,5,5,"[3.558448588592e-05, 7.151061436161399e-05, 0.0014830498257651925, 0.00035200384445488453, 0.0008146140025928617, 0.9970081448554993, 0.00023503531701862812]"
49,5,5,"[0.02126818150281906, 0.01075743231922388, 0.049974169582128525, 0.006145891733467579, 0.13768623769283295, 0.7741194367408752, 4.8669680836610496e-05]"
50,5,5,"[5.015310307499021e-05, 3.75583149434533e-05, 0.0019270733464509249, 0.00026905725826509297, 0.000928991474211216, 0.9967613816261292, 2.589837458799593e-05]"
51,5,5,"[0.002521898364648223, 0.0009592333808541298, 0.02736213430762291, 0.001539484946988523, 0.36527279019355774, 0.6022698879241943, 7.454763544956222e-05]"
52,5,5,"[3.0649465770693496e-05, 4.4388536480255425e-05, 0.0008767546387389302, 0.0002053713396890089, 0.0009260943625122309, 0.9978245496749878, 9.21520113479346e-05]"
53,5,5,"[0.001666002906858921, 0.0016174071934074163, 0.045998044312000275, 0.0006631668657064438, 0.03997620940208435, 0.9100750088691711, 4.209897269902285e-06]"
54,5,5,"[0.000367986795026809, 0.0008784898091107607, 0.11827046424150467, 0.0005113660590723157, 0.2518426477909088, 0.6280089616775513, 0.00012006975885014981]"
55,2,5,"[0.010379871353507042, 0.0028776710387319326, 0.24060918390750885, 0.005011704750359058, 0.34805935621261597, 0.3930286169052124, 3.349443795741536e-05]"
56,3,2,"[0.11922577023506165, 0.06383548676967621, 0.4913496971130371, 0.03410066291689873, 0.1400407999753952, 0.15130560100078583, 0.00014189822832122445]"
57,2,2,"[0.10955870896577835, 0.03303090110421181, 0.53038090467453, 0.026557208970189095, 0.1520274132490158, 0.14839939773082733, 4.549723962554708e-05]"
58,5,5,"[2.3523050913354382e-05, 3.289828237029724e-05, 0.001898914691992104, 0.00020632633822970092, 0.0010906609240919352, 0.9966392517089844, 0.0001083714741980657]"
59,5,5,"[0.006531630177050829, 0.001299713272601366, 0.0928659662604332, 0.004007086623460054, 0.17699351906776428, 0.7182790040969849, 2.307293652847875e-05]"
60,5,5,"[0.00012624637747649103, 6.821595889050514e-05, 0.013732422143220901, 0.00037120311753824353, 0.003640782553702593, 0.982053279876709, 7.761885171930771e-06]"
61,5,5,"[0.0024817383382469416, 0.009782393462955952, 0.02840570919215679, 0.0015277332859113812, 0.025500809773802757, 0.932224690914154, 7.695706153754145e-05]"
62,0,2,"[0.15149596333503723, 0.21736744046211243, 0.3061310052871704, 0.05465587601065636, 0.22162292897701263, 0.04478725045919418, 0.003939575981348753]"
63,5,5,"[0.0010244058212265372, 0.002633634489029646, 0.06561591476202011, 0.0007300928118638694, 0.04615001007914543, 0.8838266134262085, 1.943402639881242e-05]"
64,5,5,"[0.004988284315913916, 0.001882309326902032, 0.20026104152202606, 0.0028520680498331785, 0.27294623851776123, 0.5170450210571289, 2.504838994354941e-05]"
65,5,5,"[0.0501798614859581, 0.11796112358570099, 0.2822701632976532, 0.017578961327672005, 0.014652077108621597, 0.5172848105430603, 7.296616968233138e-05]"
66,4,5,"[0.000983863021247089, 0.0013097247574478388, 0.037650253623723984, 0.0006863157032057643, 0.2691406309604645, 0.6901577711105347, 7.146126154111698e-05]"
67,5,5,"[0.0011756373569369316, 0.006963444873690605, 0.06873263418674469, 0.0013590793823823333, 0.16742970049381256, 0.753728985786438, 0.000610531831625849]"
68,4,5,"[0.003841920755803585, 0.0010975584154948592, 0.07894805073738098, 0.00145309092476964, 0.15493358671665192, 0.7597198486328125, 5.82472603127826e-06]"
