Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.3260890227684285e-05, 9.131194383371621e-05, 0.0026421041693538427, 0.0005138700362294912, 0.007049721200019121, 0.984754204750061, 0.004935564007610083]"
1,3,1,"[0.09425222873687744, 0.3671240210533142, 0.24550579488277435, 0.08932638168334961, 0.061468321830034256, 0.1388879418373108, 0.0034352587535977364]"
2,4,2,"[0.0038691735826432705, 0.0019149057334288955, 0.4263787567615509, 0.0018289119470864534, 0.17348429560661316, 0.3925228714942932, 1.033768512570532e-06]"
3,0,2,"[0.07771774381399155, 0.13613370060920715, 0.27479493618011475, 0.07154598832130432, 0.24808235466480255, 0.18894273042678833, 0.0027825466822832823]"
4,5,5,"[4.454471854842268e-05, 0.00022876505681779236, 0.010395892895758152, 8.437332871835679e-05, 0.14107851684093475, 0.848103404045105, 6.438598938984796e-05]"
5,5,5,"[7.460650977009209e-06, 5.232452895143069e-05, 0.0004131636815145612, 0.00011252475815126672, 0.0003006271435879171, 0.9989556074142456, 0.00015827878087293357]"
6,5,5,"[1.685598908807151e-05, 0.00022377386630978435, 0.02570183388888836, 0.00011194087710464373, 0.030540762469172478, 0.9432213306427002, 0.00018338975496590137]"
7,4,5,"[0.0011351556750014424, 0.0002566015755292028, 0.023246977478265762, 0.00046970060793682933, 0.441445916891098, 0.533444344997406, 1.3537293170884368e-06]"
8,5,5,"[6.480216688942164e-05, 4.73706895718351e-05, 0.0011056194780394435, 0.00032391134300269186, 0.00019355284166522324, 0.9982631802558899, 1.6100956372611108e-06]"
9,2,2,"[0.00063611677614972, 0.005004749167710543, 0.634133517742157, 0.0012187287211418152, 0.018753014504909515, 0.34023135900497437, 2.2541655198438093e-05]"
10,1,5,"[0.06330090016126633, 0.4004199206829071, 0.02508009597659111, 0.0521845705807209, 0.010813910514116287, 0.4457961320877075, 0.002404492814093828]"
11,5,5,"[1.6275651432806626e-05, 2.610553019621875e-05, 0.002270694589242339, 7.751812518108636e-05, 0.0007123052491806448, 0.9968953132629395, 1.7231293441000162e-06]"
12,4,2,"[0.0022266118321567774, 0.0016047690296545625, 0.4987700581550598, 0.0011338103795424104, 0.40072178840637207, 0.09553864598274231, 4.355884811957367e-06]"
