Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.882572061935207e-06, 0.00020181099534966052, 0.007034353446215391, 3.401804860914126e-05, 0.009018938057124615, 0.9832679629325867, 0.0004400429024826735]"
1,3,1,"[0.09254206717014313, 0.6573048233985901, 0.043352484703063965, 0.14125831425189972, 0.0045220204629004, 0.05681122839450836, 0.004209043923765421]"
2,4,2,"[0.023652980104088783, 0.018792351707816124, 0.7456026077270508, 0.011147704906761646, 0.10182376205921173, 0.09889402240514755, 8.66115078679286e-05]"
3,0,2,"[0.062058888375759125, 0.11554290354251862, 0.4678769111633301, 0.02546585537493229, 0.15031103789806366, 0.17853106558322906, 0.00021327879221644253]"
4,5,5,"[0.0020722474437206984, 0.003151809563860297, 0.021181508898735046, 0.0005104674492031336, 0.4830273687839508, 0.4897066354751587, 0.0003500235907267779]"
5,5,5,"[4.118614015169442e-06, 3.679667497635819e-05, 0.0009201517677865922, 6.93074834998697e-05, 0.00025616801576688886, 0.9986677169799805, 4.580626409733668e-05]"
6,5,5,"[4.031826392747462e-05, 0.00047740215086378157, 0.04859252646565437, 6.80092052789405e-05, 0.061230480670928955, 0.8894045948982239, 0.00018667704716790468]"
7,4,5,"[0.0029790664557367563, 0.0005568269989453256, 0.026317933574318886, 0.0002520244743209332, 0.23900820314884186, 0.7308744192123413, 1.1537848877196666e-05]"
8,5,5,"[1.7360629499307834e-05, 0.00015385176811832935, 0.0017653749091550708, 0.00024162049521692097, 0.00010711256618378684, 0.9972086548805237, 0.000505972420796752]"
9,2,2,"[0.006588220130652189, 0.008801701478660107, 0.7234205603599548, 0.005081718787550926, 0.1566801220178604, 0.0992722362279892, 0.0001554656628286466]"
10,1,1,"[0.07505962252616882, 0.6303735971450806, 0.06345431506633759, 0.10867948085069656, 0.0025912479031831026, 0.11873205006122589, 0.0011096849339082837]"
11,5,5,"[3.417693278606748e-06, 3.186614776495844e-05, 0.0013343296013772488, 5.362348383641802e-05, 0.00029552835621871054, 0.9982652068138123, 1.6025518561946228e-05]"
12,4,4,"[0.019682083278894424, 0.0018596954178065062, 0.05405778810381889, 0.0013934593880549073, 0.7420052289962769, 0.18097880482673645, 2.29590787057532e-05]"
13,5,5,"[0.0003762583073694259, 0.0019357583951205015, 0.004846904426813126, 0.0025708714965730906, 0.00010199450480286032, 0.9900072813034058, 0.00016090671124402434]"
14,5,5,"[4.531876038527116e-05, 0.00041946815326809883, 0.02203972265124321, 5.010907625546679e-05, 0.062106501311063766, 0.9117438793182373, 0.003595004789531231]"
15,4,4,"[0.04056580737233162, 0.0009075791458599269, 0.07803225517272949, 0.003961342852562666, 0.7043730020523071, 0.17214509844779968, 1.4880640264891554e-05]"
16,4,5,"[2.3252569008036517e-05, 0.00013178528752177954, 0.05199839547276497, 3.176549216732383e-05, 0.10254322737455368, 0.8449522852897644, 0.0003193376469425857]"
17,2,2,"[0.0045325905084609985, 0.002015128266066313, 0.49538010358810425, 0.0014210869558155537, 0.1638290137052536, 0.33281180262565613, 1.031072770274477e-05]"
18,5,5,"[0.0009035379625856876, 0.0006698956131003797, 0.004371039103716612, 0.0005981232388876379, 0.027725333347916603, 0.9657229781150818, 9.010299436340574e-06]"
19,2,5,"[0.0002108352055074647, 0.0012610823614522815, 0.15199671685695648, 0.00028454166022129357, 0.10411100834608078, 0.7420915961265564, 4.420918776304461e-05]"
20,5,5,"[0.00020766998932231218, 0.0007399516180157661, 0.27641549706459045, 0.0004114546754863113, 0.2382379174232483, 0.4839099943637848, 7.750977238174528e-05]"
21,5,5,"[0.03940568491816521, 0.001963038695976138, 0.260538250207901, 0.002819663379341364, 0.1481981724500656, 0.5470668077468872, 8.41505425341893e-06]"
22,5,5,"[5.995148057991173e-06, 0.0008859350928105414, 0.012958754785358906, 8.60492218635045e-05, 0.002272253157570958, 0.9835193753242493, 0.00027166353538632393]"
23,5,5,"[1.0572575774858706e-05, 0.0002002664696192369, 0.0015780174871906638, 0.0003461610758677125, 0.00022242312843445688, 0.997626006603241, 1.648040779400617e-05]"
