Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4117203793139197e-05, 7.523832755396143e-05, 0.008204594254493713, 0.00029625187744386494, 0.0018949147779494524, 0.9877903461456299, 0.0017144697485491633]"
1,3,1,"[0.11431930959224701, 0.600418746471405, 0.04380754008889198, 0.06603508442640305, 0.015659376978874207, 0.06351302564144135, 0.09624690562486649]"
2,4,2,"[0.0026088575832545757, 0.0012598009780049324, 0.574749767780304, 0.0017032430041581392, 0.09318765997886658, 0.3264808654785156, 9.763529305928387e-06]"
3,0,2,"[0.062438130378723145, 0.07580876350402832, 0.4763050377368927, 0.014698770828545094, 0.05444246158003807, 0.3157850205898285, 0.0005217901198193431]"
4,5,5,"[0.001216027420014143, 0.005816321354359388, 0.033754341304302216, 0.000906982459127903, 0.17673589289188385, 0.7793638706207275, 0.002206666860729456]"
5,5,5,"[1.3105563084536698e-05, 6.561020200024359e-06, 0.0022170599550008774, 0.0004197616071905941, 0.00033156192512251437, 0.9969052672386169, 0.00010672164353309199]"
6,5,5,"[0.0025408382061868906, 0.007213793694972992, 0.35356640815734863, 0.002718291711062193, 0.18064169585704803, 0.4524517357349396, 0.0008672949625179172]"
7,4,5,"[0.000328996276948601, 7.721115980530158e-05, 0.018408434465527534, 0.00024823134299367666, 0.23323993384838104, 0.7476842999458313, 1.2900780347990803e-05]"
8,5,5,"[2.926934939750936e-05, 8.48272247822024e-06, 0.003350307932123542, 0.00023200010764412582, 0.0003781117557082325, 0.9960004687309265, 1.3945432328910101e-06]"
9,2,2,"[0.0025674020871520042, 0.0030025106389075518, 0.44879063963890076, 0.0012383160647004843, 0.10905618220567703, 0.43530046939849854, 4.447684113983996e-05]"
10,1,2,"[0.06607155501842499, 0.23032917082309723, 0.4388551712036133, 0.02569832094013691, 0.03932930901646614, 0.199194997549057, 0.0005215145647525787]"
11,5,5,"[7.43045166018419e-06, 5.767893981101224e-06, 0.001792725408449769, 0.0001486783439759165, 0.00033098418498411775, 0.9976692795753479, 4.522639574133791e-05]"
12,4,4,"[0.015540271997451782, 0.005244405474513769, 0.15295881032943726, 0.0021979736629873514, 0.6893378496170044, 0.13457538187503815, 0.00014525590813718736]"
13,5,5,"[0.0014973065117374063, 0.0005243921186774969, 0.024392740800976753, 0.005788115784525871, 0.000610678514931351, 0.9671810865402222, 5.743671408708906e-06]"
14,5,5,"[8.845979755278677e-05, 0.0001186332301585935, 0.08058534562587738, 0.00020241660240571946, 0.17805293202400208, 0.7406631112098694, 0.0002890985051635653]"
15,4,4,"[0.02196636237204075, 0.002013528486713767, 0.21142946183681488, 0.0030535950791090727, 0.5780600309371948, 0.18346937000751495, 7.63728985475609e-06]"
16,4,5,"[0.00038683306775055826, 0.00020575118833221495, 0.09556970000267029, 0.0003485572524368763, 0.1633053869009018, 0.7399502992630005, 0.0002334512391826138]"
17,2,5,"[0.00094912777421996, 0.0004139981756452471, 0.2946544289588928, 0.0006660124054178596, 0.3295944333076477, 0.3737137019634247, 8.302708010887727e-06]"
18,5,5,"[0.005436030216515064, 0.0004365436907391995, 0.02771342173218727, 0.0019402856705710292, 0.1246487945318222, 0.8398216962814331, 3.1865743039816152e-06]"
19,2,5,"[0.0014782326761633158, 0.0023604559246450663, 0.2924898564815521, 0.001420247950591147, 0.23537620902061462, 0.46665194630622864, 0.00022310327040031552]"
20,5,2,"[0.001023809309117496, 0.0011677031870931387, 0.5356941819190979, 0.005404121242463589, 0.006391764618456364, 0.4503142237663269, 4.135835752094863e-06]"
21,5,5,"[0.002383328741416335, 0.0006537343142554164, 0.2305467277765274, 0.000824511400423944, 0.33874085545539856, 0.4268289804458618, 2.1832745915162377e-05]"
22,5,5,"[0.0007082184893079102, 0.0020143860019743443, 0.030857743695378304, 0.0021006534807384014, 0.027013026177883148, 0.9372524619102478, 5.357375630410388e-05]"
23,5,5,"[5.577400770562235e-06, 2.5265787826356245e-06, 0.009118623100221157, 0.00016611146565992385, 0.0005414635525085032, 0.9901522994041443, 1.3509409654943738e-05]"
24,5,5,"[0.04803968220949173, 0.2361084222793579, 0.015758240595459938, 0.018239188939332962, 0.1466595083475113, 0.4937084913253784, 0.04148643836379051]"
25,5,5,"[0.002351583680137992, 0.004911497235298157, 0.052802540361881256, 0.0017754461150616407, 0.06680236011743546, 0.866867184638977, 0.004489377606660128]"
26,5,5,"[0.00013831497926730663, 0.00010680012201191857, 0.0016055511077865958, 0.0014912938931956887, 0.0003733133780770004, 0.9962085485458374, 7.632296910742298e-05]"
27,5,5,"[0.002626091241836548, 0.0012923342874273658, 0.06922556459903717, 0.0011134897358715534, 0.2971862554550171, 0.6285299062728882, 2.637920988490805e-05]"
28,5,5,"[7.968552381498739e-06, 4.702042588178301e-06, 0.0018288997234776616, 8.143301238305867e-05, 0.0008316455059684813, 0.9972207546234131, 2.451609543641098e-05]"
29,2,2,"[0.023084154352545738, 0.11689424514770508, 0.46284452080726624, 0.013472379185259342, 0.15643411874771118, 0.20848771929740906, 0.01878287084400654]"
30,5,5,"[1.2507192877819762e-05, 9.494132427789737e-06, 0.004017897415906191, 0.0003260043158661574, 0.0002496250672265887, 0.9952883720397949, 9.601013152860105e-05]"
31,5,5,"[2.8035768991685472e-05, 3.7377596981968964e-06, 0.007456296123564243, 0.00022428430384024978, 0.0006884696194902062, 0.9915987253189087, 4.491173228871048e-07]"
32,4,4,"[0.058814164251089096, 0.019093381240963936, 0.1906203031539917, 0.010756499134004116, 0.5430410504341125, 0.1776280552148819, 4.656624514609575e-05]"
33,5,2,"[0.011252215132117271, 0.0012770140310749412, 0.597927451133728, 0.0035744591150432825, 0.2210010439157486, 0.16496527194976807, 2.4878504518710542e-06]"
34,2,2,"[0.013450301252305508, 0.012130950577557087, 0.7744507193565369, 0.004279509652405977, 0.07057130336761475, 0.12495849281549454, 0.00015871688083279878]"
35,2,2,"[0.13807567954063416, 0.031223909929394722, 0.4770811200141907, 0.02700301818549633, 0.23218326270580292, 0.09442201256752014, 1.0968145943479612e-05]"
36,2,2,"[0.0302580613642931, 0.027553509920835495, 0.6293900012969971, 0.016332942992448807, 0.13043415546417236, 0.16490797698497772, 0.0011233675759285688]"
37,5,5,"[9.947031685442198e-06, 6.315558493952267e-06, 0.005243335384875536, 0.0003833534719888121, 0.0002550599747337401, 0.994045615196228, 5.642556425300427e-05]"
38,2,2,"[0.21786800026893616, 0.24318662285804749, 0.35287970304489136, 0.02556895650923252, 0.11880975216627121, 0.04017144441604614, 0.0015155456494539976]"
39,1,1,"[0.044556260108947754, 0.47659847140312195, 0.14278313517570496, 0.04317820444703102, 0.08831319212913513, 0.19877076148986816, 0.005800012033432722]"
40,5,5,"[0.0035481906961649656, 0.01434626616537571, 0.16847221553325653, 0.0035098963417112827, 0.33915650844573975, 0.4697329103946686, 0.0012340203393250704]"
41,5,5,"[7.115514563338365e-06, 1.3271560419525485e-06, 0.008027966134250164, 3.8443518860731274e-05, 0.00337893795222044, 0.9885460734367371, 2.785002379823709e-07]"
42,5,5,"[1.0783077414089348e-05, 4.618716047843918e-06, 0.018066801130771637, 0.0004330926458351314, 0.0005785338580608368, 0.9808695316314697, 3.6540935980156064e-05]"
43,5,5,"[3.1177157779893605e-06, 1.3007286270294571e-06, 0.006027198862284422, 6.84268816257827e-05, 0.0006836481625214219, 0.9932041168212891, 1.221150978381047e-05]"
44,5,5,"[5.3172343541518785e-06, 1.2987691206944874e-06, 0.005782401189208031, 8.354528836207464e-05, 0.000597332080360502, 0.9935281872749329, 1.9400349628995173e-06]"
45,1,2,"[0.02104336954653263, 0.07690580934286118, 0.44633907079696655, 0.02936890348792076, 0.005021116230636835, 0.42128700017929077, 3.4776701795635745e-05]"
46,5,5,"[1.9496701497700997e-05, 1.1664216799545102e-05, 0.00588491465896368, 0.000522572488989681, 0.0002366177213843912, 0.9932490587234497, 7.567099237348884e-05]"
47,5,5,"[0.008541697636246681, 0.05894765257835388, 0.08532559126615524, 0.004503970965743065, 0.16594244539737701, 0.6554086208343506, 0.021329931914806366]"
48,5,5,"[4.903964145341888e-05, 4.353360418463126e-05, 0.002728701801970601, 0.0016250039916485548, 0.00031165621476247907, 0.9942558407783508, 0.000986261060461402]"
49,5,5,"[0.0057268100790679455, 0.0015877204714342952, 0.0766901820898056, 0.0026878160424530506, 0.2351200133562088, 0.6781837344169617, 3.735862946996349e-06]"
50,5,5,"[2.4955634216894396e-05, 7.021928922767984e-06, 0.0014786859974265099, 0.00027813579072244465, 0.0005935634253546596, 0.9976125955581665, 5.01016938869725e-06]"
51,5,5,"[0.004013143014162779, 0.005428953096270561, 0.035094186663627625, 0.0015047162305563688, 0.415810763835907, 0.5355755686759949, 0.002572588622570038]"
52,5,5,"[8.185673323168885e-06, 1.0781856872199569e-05, 0.0019996033515781164, 0.00024702324299141765, 0.00022999157954473048, 0.997399091720581, 0.00010524631215957925]"
53,5,5,"[0.0006516921566799283, 0.0009710296872071922, 0.04047708213329315, 0.0031866251956671476, 0.05176156014204025, 0.9029271006584167, 2.492389830877073e-05]"
54,5,4,"[0.00019309490744490176, 6.190454587340355e-05, 0.17023690044879913, 0.000326269626384601, 0.43351781368255615, 0.39562878012657166, 3.522370752762072e-05]"
55,2,4,"[0.0024305705446749926, 0.0006196610629558563, 0.13742069900035858, 0.0009404494776390493, 0.437387615442276, 0.4211589992046356, 4.2003543057944626e-05]"
56,3,4,"[0.05550577864050865, 0.01792801171541214, 0.2656427323818207, 0.01824468933045864, 0.34426969289779663, 0.2981157600879669, 0.0002933531650342047]"
57,2,2,"[0.0809459388256073, 0.018175877630710602, 0.7358191609382629, 0.01435458566993475, 0.0465817004442215, 0.10409524291753769, 2.7451847927295603e-05]"
58,5,5,"[1.057138251780998e-05, 1.0131594535778277e-05, 0.003073399653658271, 0.00022692071797791868, 0.0002793654566630721, 0.9963096976280212, 8.989789057523012e-05]"
59,5,5,"[0.0015314740594476461, 0.0005814405740238726, 0.10754174739122391, 0.0015674129826948047, 0.04077440872788429, 0.8479737043380737, 2.974462586280424e-05]"
60,5,5,"[2.7356167265679687e-05, 3.9199112507048994e-06, 0.020265819504857063, 0.00017768221732694656, 0.0011004892876371741, 0.978424072265625, 6.71655925543746e-07]"
61,5,5,"[0.0017235545674338937, 0.01824824884533882, 0.019804788753390312, 0.001986524323001504, 0.018374623730778694, 0.9372252225875854, 0.00263709737919271]"
62,0,2,"[0.10769102722406387, 0.269623726606369, 0.4435499906539917, 0.02207173779606819, 0.08544265478849411, 0.06685642898082733, 0.004764445126056671]"
63,5,5,"[0.0008583003072999418, 0.003022708697244525, 0.08766204863786697, 0.0007570029702037573, 0.05685329809784889, 0.8506908416748047, 0.00015579206228721887]"
64,5,5,"[0.0007019971963018179, 3.810224370681681e-05, 0.1411672830581665, 0.0007475576130673289, 0.22072525322437286, 0.6366192102432251, 5.854332698618236e-07]"
65,5,5,"[0.03183706849813461, 0.18752911686897278, 0.14821113646030426, 0.01058649830520153, 0.052299126982688904, 0.5681463479995728, 0.0013906589010730386]"
66,4,5,"[0.0005619716248475015, 0.00029112122138030827, 0.05526202172040939, 0.000436770380474627, 0.35657697916030884, 0.5868004560470581, 7.068031118251383e-05]"
67,5,5,"[0.0002602753520477563, 0.00038134734495542943, 0.06004686281085014, 0.00032600766280665994, 0.24552121758460999, 0.6931148767471313, 0.0003494190750643611]"
68,4,4,"[0.0071386187337338924, 0.001193871721625328, 0.07159365713596344, 0.0014579198323190212, 0.6439500451087952, 0.27464425563812256, 2.1613604985759594e-05]"
69,5,5,"[0.0013304221211001277, 0.00852332916110754, 0.028747225180268288, 0.005819923710078001, 0.004196660127490759, 0.9289283156394958, 0.022454192861914635]"
70,5,5,"[4.935295146424323e-05, 4.58182285001385e-06, 0.01792009547352791, 0.00035240245051681995, 0.0009229538845829666, 0.9807502627372742, 3.4733935194708465e-07]"
71,5,5,"[2.132300505763851e-05, 7.3246960710093845e-06, 0.0030873732175678015, 0.00019013090059161186, 0.00038145604776218534, 0.996310293674469, 2.080911144730635e-06]"
72,1,0,"[0.4062346816062927, 0.16402456164360046, 0.2857223451137543, 0.08797688037157059, 0.03445276618003845, 0.020497236400842667, 0.0010915101738646626]"
73,3,1,"[0.14016765356063843, 0.32502034306526184, 0.037067778408527374, 0.19725222885608673, 0.0032813511788845062, 0.1470515877008438, 0.1501590758562088]"
74,4,5,"[0.020448610186576843, 0.0036881533451378345, 0.2582181990146637, 0.004813846666365862, 0.3474930226802826, 0.36531370878219604, 2.4540948288631625e-05]"
75,5,5,"[2.0111807316425256e-05, 3.56997006747406e-05, 0.0006711672758683562, 0.00019640644313767552, 0.0006178031326271594, 0.9982693195343018, 0.0001894784945761785]"
76,5,5,"[0.002383992774412036, 0.0035970944445580244, 0.10929019749164581, 0.0015428080223500729, 0.1977577805519104, 0.6809383034706116, 0.004489838145673275]"
77,4,5,"[0.0019197938963770866, 0.0034027521032840014, 0.09148073941469193, 0.001616232329979539, 0.17437097430229187, 0.7221641540527344, 0.005045366007834673]"
78,5,5,"[0.00013318529818207026, 2.264105569338426e-05, 0.012513319961726665, 0.000795080210082233, 0.000446799531346187, 0.9860879778862, 9.275601655645005e-07]"
79,5,5,"[1.7077105439966545e-05, 4.218925823806785e-06, 0.03166646137833595, 0.0006504781194962561, 0.0006534625426866114, 0.9669868350028992, 2.1387382730608806e-05]"
80,5,5,"[1.3895106349082198e-05, 3.564023063518107e-05, 0.0020871006418019533, 0.00012489481014199555, 0.0011498911771923304, 0.9959165453910828, 0.0006720317178405821]"
81,5,5,"[0.00012329051969572902, 9.973075066227466e-05, 0.13927924633026123, 0.0002977012482006103, 0.24144068360328674, 0.6187028288841248, 5.657504516420886e-05]"
82,5,5,"[3.49365254805889e-05, 1.150823572970694e-05, 0.00896255113184452, 0.0005725225200876594, 0.00026143164723180234, 0.9901519417762756, 5.240475729806349e-06]"
83,5,2,"[0.28505176305770874, 0.25963345170021057, 0.3423791527748108, 0.04302852973341942, 0.02995804138481617, 0.039735276252031326, 0.00021377718076109886]"
84,5,5,"[2.0174844394205138e-05, 2.3914628854981856e-06, 0.015649622306227684, 0.00029992751660756767, 0.0008179048891179264, 0.9832093119621277, 7.305105782506871e-07]"
85,5,5,"[0.007825685665011406, 0.011660666204988956, 0.021535074338316917, 0.04376094415783882, 0.0006300787208601832, 0.910865843296051, 0.003721712389960885]"
86,4,4,"[0.010823402553796768, 0.003977140877395868, 0.2856388986110687, 0.002867510775104165, 0.35991281270980835, 0.33665743470191956, 0.0001227956818183884]"
87,5,5,"[0.00012029664503643289, 3.1677671358920634e-05, 0.03521145135164261, 0.0001266761391889304, 0.21490976214408875, 0.7495713829994202, 2.867097828129772e-05]"
88,5,5,"[6.890179065521806e-05, 5.027792576584034e-05, 0.011374072171747684, 0.00054995744721964, 0.0003641200892161578, 0.9875770807266235, 1.565912134537939e-05]"
89,5,5,"[0.0008694503922015429, 0.00031354170641861856, 0.05868363752961159, 0.0011687393998727202, 0.23979924619197845, 0.6989222764968872, 0.00024319450312759727]"
90,5,2,"[0.0009011462097987533, 0.0026284102350473404, 0.47478899359703064, 0.0015737160574644804, 0.0742882564663887, 0.4454551637172699, 0.0003643288800958544]"
91,5,5,"[2.53350444836542e-05, 2.0538049284368753e-05, 0.0020676245912909508, 0.0002584761241450906, 0.0007427054224535823, 0.9967442750930786, 0.00014100034604780376]"
92,1,2,"[0.002618775935843587, 0.008995761163532734, 0.7215662598609924, 0.004927580710500479, 0.03310349956154823, 0.2286500483751297, 0.00013815246347803622]"
93,5,5,"[0.0008610266377218068, 0.0023424557875841856, 0.020985716953873634, 0.0005498115788213909, 0.23211288452148438, 0.7415813207626343, 0.0015668710693717003]"
94,5,5,"[0.0402914360165596, 0.058555737137794495, 0.13224905729293823, 0.01343534141778946, 0.15031173825263977, 0.602392852306366, 0.0027638436295092106]"
95,5,5,"[0.0022120331414043903, 0.030489342287182808, 0.02980627305805683, 0.003401845693588257, 0.032248999923467636, 0.8558669686317444, 0.0459744967520237]"
96,4,5,"[0.04599183052778244, 0.028771821409463882, 0.05936112999916077, 0.00855012983083725, 0.35513225197792053, 0.5019212961196899, 0.00027153693372383714]"
97,5,5,"[0.00018832362547982484, 0.0008456556242890656, 0.03789302334189415, 0.000931509246584028, 0.007140900008380413, 0.9529671669006348, 3.33784228132572e-05]"
