Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007780196610838175, 0.0007070228457450867, 0.004934857599437237, 0.0003433784004300833, 0.1389930695295334, 0.8541392087936401, 0.0001044049859046936]"
1,3,1,"[0.18092186748981476, 0.5134225487709045, 0.07953144609928131, 0.11550864577293396, 0.027055541053414345, 0.03387131541967392, 0.0496886745095253]"
2,4,2,"[0.02866942249238491, 0.009085197933018208, 0.6341837644577026, 0.009411877952516079, 0.22910597920417786, 0.08953483402729034, 8.916362276067957e-06]"
3,0,2,"[0.09539218246936798, 0.07150179147720337, 0.5630314350128174, 0.03655600920319557, 0.07588465511798859, 0.157554492354393, 7.942211959743872e-05]"
4,5,5,"[0.0021384076680988073, 0.004357233177870512, 0.015590105205774307, 0.0007299629505723715, 0.3341750204563141, 0.6426487565040588, 0.000360532954800874]"
5,5,5,"[4.1904571844497696e-05, 4.324985638959333e-05, 0.0016316123073920608, 0.0002556795079726726, 0.001327301375567913, 0.9966949224472046, 5.314136160450289e-06]"
6,5,5,"[0.0005417900392785668, 0.005405011121183634, 0.06156431511044502, 0.0011567366309463978, 0.20515495538711548, 0.7251635789871216, 0.0010135550983250141]"
7,4,4,"[0.015289627946913242, 0.00386554142460227, 0.03501857444643974, 0.0012719976948574185, 0.5012052655220032, 0.4433382749557495, 1.070735106623033e-05]"
8,5,5,"[0.0006441105506382883, 0.00044443458318710327, 0.011561182327568531, 0.001910400576889515, 0.0010819941526278853, 0.9843559861183167, 1.9079650428466266e-06]"
9,2,5,"[0.0022373837418854237, 0.007903791032731533, 0.44026440382003784, 0.0050515420734882355, 0.06886760890483856, 0.47562864422798157, 4.667539178626612e-05]"
10,1,2,"[0.10094475746154785, 0.21764394640922546, 0.33218511939048767, 0.04209468513727188, 0.027534928172826767, 0.27945464849472046, 0.00014197790005709976]"
11,5,5,"[9.234317258233204e-05, 7.145007839426398e-05, 0.0018289266154170036, 0.00024301611119881272, 0.0015716073103249073, 0.9961907863616943, 1.8373546026850818e-06]"
12,4,4,"[0.006178585346788168, 0.0032420356292277575, 0.21598604321479797, 0.0028075119480490685, 0.39437535405158997, 0.37738919258117676, 2.134842361556366e-05]"
13,5,5,"[0.019686657935380936, 0.010679037310183048, 0.04713067784905434, 0.02228737063705921, 0.001819140394218266, 0.8983873128890991, 9.74451450019842e-06]"
