Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004919962957501411, 0.0018408255418762565, 0.010572247207164764, 0.0006859961431473494, 0.04878368228673935, 0.9366071820259094, 0.001018027076497674]"
1,3,1,"[0.13563676178455353, 0.5544416308403015, 0.08035239577293396, 0.10194131731987, 0.03485933318734169, 0.058219633996486664, 0.03454892337322235]"
2,4,2,"[0.011078091338276863, 0.018930446356534958, 0.576002299785614, 0.004684437997639179, 0.1496860831975937, 0.23958994448184967, 2.865314672817476e-05]"
3,0,2,"[0.12848243117332458, 0.1271921545267105, 0.34481725096702576, 0.0495629645884037, 0.17232239246368408, 0.17745375633239746, 0.00016906506789382547]"
4,5,5,"[0.0014019127702340484, 0.011530919000506401, 0.05161302909255028, 0.0015092571265995502, 0.10307495296001434, 0.8248831629753113, 0.005986792501062155]"
5,5,5,"[0.00015930505469441414, 0.00028995328466407955, 0.00403226912021637, 0.00024409346224274486, 0.0007666441961191595, 0.9943135976791382, 0.00019420278840698302]"
6,5,5,"[0.001164465444162488, 0.0036826860159635544, 0.12755480408668518, 0.0005391520098783076, 0.22399526834487915, 0.6417137384414673, 0.0013499048072844744]"
7,4,5,"[0.003507019719108939, 0.0021618118043988943, 0.03768664970993996, 0.0014404425164684653, 0.3307977616786957, 0.623773455619812, 0.0006328653544187546]"
8,5,5,"[0.0008783113444224, 0.0008000682573765516, 0.006486730184406042, 0.0006156612653285265, 0.0007955169421620667, 0.9903891682624817, 3.447031485848129e-05]"
9,2,5,"[0.001078330329619348, 0.005945207085460424, 0.4008508026599884, 0.0011068523162975907, 0.16520273685455322, 0.4255222678184509, 0.00029383247601799667]"
10,1,5,"[0.05207128822803497, 0.19189147651195526, 0.21711981296539307, 0.026789305731654167, 0.10976731777191162, 0.4018718898296356, 0.0004888480762019753]"
11,5,5,"[0.0001646794262342155, 0.00022846757201477885, 0.004164327867329121, 0.0001834185532061383, 0.0010189847089350224, 0.9941832423210144, 5.686150325345807e-05]"
12,4,4,"[0.015431291423738003, 0.006792382337152958, 0.16012786328792572, 0.004193466622382402, 0.602459728717804, 0.21062670648097992, 0.0003686147683765739]"
13,5,5,"[0.011812655255198479, 0.006231772247701883, 0.026907090097665787, 0.004548229277133942, 0.0048031932674348354, 0.9456831812858582, 1.391855585097801e-05]"
14,5,5,"[0.0018491538939997554, 0.006841468624770641, 0.170698881149292, 0.0009992894483730197, 0.32157742977142334, 0.4945785403251648, 0.00345527078025043]"
15,4,4,"[0.044278938323259354, 0.007198491599410772, 0.1859271228313446, 0.0065271263010799885, 0.5785794258117676, 0.17698220908641815, 0.0005066930316388607]"
16,4,5,"[0.001289975829422474, 0.0008761731442064047, 0.07003778219223022, 0.0004303166351746768, 0.28776976466178894, 0.638851523399353, 0.0007444847724400461]"
17,2,2,"[0.00415049958974123, 0.005440648179501295, 0.43984919786453247, 0.0015595947625115514, 0.15362262725830078, 0.3953365981578827, 4.086556873517111e-05]"
18,5,5,"[0.00046493258560076356, 0.00040914336568675935, 0.0057719796895980835, 0.0003561384219210595, 0.003852658672258258, 0.9891276955604553, 1.7536298400955275e-05]"
19,2,5,"[0.001807715161703527, 0.003178145969286561, 0.15838241577148438, 0.0009540636674501002, 0.22242623567581177, 0.6131221055984497, 0.00012927908392157406]"
20,5,5,"[0.0026825687382370234, 0.022308973595499992, 0.07048450410366058, 0.0015000434359535575, 0.17842428386211395, 0.6562495827674866, 0.06835002452135086]"
21,5,4,"[0.006799695547670126, 0.0026924789417535067, 0.14590120315551758, 0.0020403852686285973, 0.516499400138855, 0.32583320140838623, 0.00023356429301202297]"
22,5,5,"[0.0008594237733632326, 0.011037930846214294, 0.054263997822999954, 0.0006894342368468642, 0.028977684676647186, 0.903539776802063, 0.000631738337688148]"
23,5,5,"[0.00015137367881834507, 0.0001702790759736672, 0.0047075143083930016, 0.00015888488269411027, 0.002296814927831292, 0.9924905896186829, 2.4490984287695028e-05]"
24,5,5,"[0.002711019478738308, 0.028436001390218735, 0.014102587476372719, 0.0029807183891534805, 0.029514193534851074, 0.9051230549812317, 0.017132429406046867]"
25,5,5,"[0.003594864858314395, 0.0011786742834374309, 0.02782265841960907, 0.0007973248139023781, 0.23685163259506226, 0.7285863161087036, 0.0011684432392939925]"
26,5,5,"[0.0013132026651874185, 0.003628973849117756, 0.01223667897284031, 0.0015236070612445474, 0.00040219866787083447, 0.9806171655654907, 0.00027815497014671564]"
27,5,5,"[0.0033284220844507217, 0.0015969830565154552, 0.05394771695137024, 0.0012213506270200014, 0.21935772895812988, 0.7203932404518127, 0.00015460114809684455]"
28,5,5,"[9.49300083448179e-05, 0.00010772326641017571, 0.005182716064155102, 9.302033140556887e-05, 0.0036320267245173454, 0.9908074736595154, 8.207581413444132e-05]"
29,2,5,"[0.009882623329758644, 0.15568794310092926, 0.21652188897132874, 0.008607130497694016, 0.18716368079185486, 0.37342390418052673, 0.048712845891714096]"
30,5,5,"[0.00035435156314633787, 0.0002696164301596582, 0.009502806700766087, 0.00022050848929211497, 0.0018278409261256456, 0.9877573251724243, 6.754721835022792e-05]"
31,5,5,"[0.00039141919114626944, 0.000854391313623637, 0.003832146292552352, 0.0005084109143353999, 0.0005189164658077061, 0.9938187003135681, 7.602269761264324e-05]"
32,4,2,"[0.1461675763130188, 0.054606687277555466, 0.33650970458984375, 0.033982012420892715, 0.263365238904953, 0.16525475680828094, 0.00011399662616895512]"
33,5,5,"[0.024245403707027435, 0.007315953262150288, 0.31558138132095337, 0.0049729845486581326, 0.2571260333061218, 0.3906947672367096, 6.347597081912681e-05]"
34,2,2,"[0.008298514410853386, 0.03362124413251877, 0.7509734034538269, 0.005564815830439329, 0.08072573691606522, 0.12074203044176102, 7.425215881085023e-05]"
35,2,2,"[0.11389101296663284, 0.045936714857816696, 0.31908532977104187, 0.02014046162366867, 0.19704468548297882, 0.30381929874420166, 8.251192775787786e-05]"
36,2,2,"[0.029331961646676064, 0.15046846866607666, 0.6317660212516785, 0.015414519235491753, 0.054000481963157654, 0.1188664585351944, 0.00015211749996524304]"
37,5,5,"[0.0003639853384811431, 0.0003784139407798648, 0.0045633334666490555, 0.00039081371505744755, 0.0007955381879583001, 0.9934583306312561, 4.965697371517308e-05]"
38,2,1,"[0.1620008796453476, 0.4098587930202484, 0.23321262001991272, 0.07427442073822021, 0.07399589568376541, 0.04451432451605797, 0.002143033081665635]"
39,1,1,"[0.14523278176784515, 0.6486362814903259, 0.06514696776866913, 0.04518106207251549, 0.023581892251968384, 0.06650881469249725, 0.005712227430194616]"
40,5,5,"[0.004887490998953581, 0.02963137999176979, 0.1594497561454773, 0.004020238760858774, 0.15381944179534912, 0.6474438905715942, 0.0007478210027329624]"
41,5,5,"[0.0006961280014365911, 0.0003860044525936246, 0.015050467103719711, 0.00024868876789696515, 0.003969206474721432, 0.9796342253684998, 1.5214520317385904e-05]"
42,5,5,"[0.000498045003041625, 0.00020932883489876986, 0.012118878774344921, 0.000264632108155638, 0.010096022859215736, 0.9767895340919495, 2.347135523450561e-05]"
43,5,5,"[0.0003815343079622835, 0.00026745733339339495, 0.004772271029651165, 0.0001962276000995189, 0.008498004637658596, 0.9858235120773315, 6.0989499615971e-05]"
44,5,5,"[0.0002538195112720132, 0.0002162491000490263, 0.005284594371914864, 0.00023570073244627565, 0.0013518378837034106, 0.9926151037216187, 4.2635812860680744e-05]"
45,1,5,"[0.01120737474411726, 0.11428391933441162, 0.33605635166168213, 0.004134645685553551, 0.07492413371801376, 0.45819592475891113, 0.0011976624373346567]"
46,5,5,"[0.00032406210084445775, 0.0006260146619752049, 0.00856782216578722, 0.0004204551805742085, 0.0006681524682790041, 0.9893484115600586, 4.505225660977885e-05]"
47,5,5,"[0.0017852447926998138, 0.006919580977410078, 0.02731979265809059, 0.001070777652785182, 0.06721661984920502, 0.8947715163230896, 0.0009164643124677241]"
