Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.5246935618051793e-05, 2.172804124711547e-05, 0.002923802472651005, 4.542492388281971e-05, 0.01696122996509075, 0.9787196516990662, 0.0013129629660397768]"
1,3,1,"[0.1331603080034256, 0.46424996852874756, 0.12810423970222473, 0.1617603749036789, 0.07908821105957031, 0.02838399074971676, 0.005252845585346222]"
2,4,2,"[0.002783810719847679, 0.0014880165690556169, 0.5746806263923645, 0.002942516002804041, 0.12107110768556595, 0.2970335781574249, 3.700666582062695e-07]"
3,0,4,"[0.018000708892941475, 0.04371374472975731, 0.3021028935909271, 0.03369522839784622, 0.4090799391269684, 0.19281162321567535, 0.0005958395777270198]"
4,5,5,"[0.017518900334835052, 0.0067299408838152885, 0.049553073942661285, 0.006302350666373968, 0.19729918241500854, 0.7186107635498047, 0.0039857118390500546]"
5,5,5,"[7.533606549259275e-06, 1.2710075907307328e-06, 0.0012115908320993185, 8.461844845442101e-05, 0.000284284062217921, 0.9984050393104553, 5.618966497422662e-06]"
6,5,5,"[0.0013637114316225052, 0.0074329618364572525, 0.20911721885204315, 0.0018580639734864235, 0.15804523229599, 0.6216513514518738, 0.000531490019056946]"
7,4,4,"[0.0023588920012116432, 0.0006823164876550436, 0.037437330931425095, 0.0002091339702019468, 0.6133269667625427, 0.3459802567958832, 5.0531716624391265e-06]"
8,5,5,"[1.830364635679871e-05, 3.2212940368481213e-06, 0.002076959004625678, 6.475914415204898e-05, 0.0002214457344962284, 0.9976136684417725, 1.598017661308404e-06]"
9,2,2,"[0.001648786710575223, 0.002257132437080145, 0.6913692951202393, 0.002882803324609995, 0.09667066484689713, 0.2051694542169571, 1.8645243926584953e-06]"
10,1,2,"[0.050852175801992416, 0.14878834784030914, 0.47059065103530884, 0.03525383025407791, 0.08902724087238312, 0.20544056594371796, 4.719848220702261e-05]"
11,5,5,"[6.279310582613107e-06, 8.032183131945203e-07, 0.0014612650265917182, 4.319991421652958e-05, 0.001012205146253109, 0.9974741339683533, 2.099914354403154e-06]"
