Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038293981924653053, 0.00015103229088708758, 0.00814084429293871, 0.0002465239376761019, 0.06727570295333862, 0.9236224889755249, 0.0001804550556698814]"
1,3,1,"[0.16723331809043884, 0.6371464729309082, 0.06422875821590424, 0.07739473134279251, 0.011183788068592548, 0.03974869102239609, 0.00306429504416883]"
2,4,2,"[0.01992446556687355, 0.011105046607553959, 0.767635703086853, 0.00808534026145935, 0.0858244001865387, 0.10737695544958115, 4.802902549272403e-05]"
3,0,5,"[0.03902669996023178, 0.20994018018245697, 0.3017726242542267, 0.020098786801099777, 0.09957993030548096, 0.32915589213371277, 0.00042588822543621063]"
4,5,5,"[0.0021025624591857195, 0.005449662450700998, 0.023809785023331642, 0.0011748606339097023, 0.11480143666267395, 0.8524369597434998, 0.00022474855359178036]"
5,5,5,"[2.369729736528825e-05, 0.00010633272177074105, 0.0009321324178017676, 0.00026122460258193314, 0.0003929044760297984, 0.9981884360313416, 9.526795474812388e-05]"
6,5,5,"[0.0003710288438014686, 0.0013099171919748187, 0.12045411020517349, 0.0007816682336851954, 0.16702766716480255, 0.7011638879776001, 0.008891650475561619]"
7,4,5,"[0.0008063827408477664, 0.00023788916587363929, 0.02066127210855484, 0.00023240729933604598, 0.4554252624511719, 0.5225338339805603, 0.00010295773245161399]"
8,5,5,"[0.00010172247129958123, 8.98589423741214e-05, 0.0059223477728664875, 0.0005786746041849256, 0.000644200190436095, 0.992658793926239, 4.428638021636289e-06]"
9,2,2,"[0.0019007831579074264, 0.0018173762364313006, 0.734291672706604, 0.0025751355569809675, 0.04964412748813629, 0.20946104824543, 0.00030987884383648634]"
10,1,5,"[0.03693456947803497, 0.21409030258655548, 0.18328256905078888, 0.026769479736685753, 0.02700202167034149, 0.5118488669395447, 7.2234652179759e-05]"
11,5,5,"[2.7797123038908467e-05, 2.9766721127089113e-05, 0.0012790639884769917, 0.000143280194606632, 0.001697701052762568, 0.9967395663261414, 8.27520780148916e-05]"
12,4,4,"[0.002227361546829343, 0.0012229005806148052, 0.3383243680000305, 0.0008078085957095027, 0.48473188281059265, 0.17247320711612701, 0.00021248393750283867]"
13,5,5,"[0.00028579411446116865, 0.00024127820506691933, 0.004919890780001879, 0.0015163386706262827, 0.0004951940500177443, 0.9925334453582764, 8.056271326495335e-06]"
14,5,5,"[0.0012607598910108209, 0.004411717876791954, 0.13796165585517883, 0.0016846915241330862, 0.33295735716819763, 0.4573478400707245, 0.06437608599662781]"
15,4,4,"[0.0016924405936151743, 0.00018805451691150665, 0.13744595646858215, 0.00036818566150031984, 0.47406184673309326, 0.38623690605163574, 6.6719130700221285e-06]"
16,4,5,"[0.0001071694860002026, 6.839493289589882e-05, 0.06215391308069229, 0.00017507831216789782, 0.06933537870645523, 0.8681333661079407, 2.6607584004523233e-05]"
17,2,2,"[0.0024734821636229753, 0.00029463652754202485, 0.3818722665309906, 0.0007555523770861328, 0.38139966130256653, 0.23317673802375793, 2.7574218620429747e-05]"
18,5,5,"[0.00752995302900672, 0.001333787222392857, 0.03508662059903145, 0.0011328539112582803, 0.19711504876613617, 0.7577968239784241, 4.8564502321823966e-06]"
19,2,5,"[0.0003387319156900048, 0.0009235834004357457, 0.11396535485982895, 0.000651114562060684, 0.04622208699584007, 0.8378024697303772, 9.663493256084621e-05]"
20,5,5,"[0.0005186398630030453, 0.010317493230104446, 0.15048100054264069, 0.00250756717287004, 0.04115387424826622, 0.7919891476631165, 0.0030322440434247255]"
21,5,5,"[0.0017577860271558166, 0.0004271440557204187, 0.20359797775745392, 0.0006058107246644795, 0.251693457365036, 0.5419114828109741, 6.334290446829982e-06]"
22,5,5,"[0.0007983001996763051, 0.013364703394472599, 0.03547070547938347, 0.0019000399624928832, 0.019331632182002068, 0.9290958642959595, 3.87798500014469e-05]"
23,5,5,"[1.8233246009913273e-05, 2.2792277377448045e-05, 0.002252407604828477, 7.912989531178027e-05, 0.004172943532466888, 0.9933881759643555, 6.640973151661456e-05]"
24,5,5,"[0.009571637958288193, 0.007574407383799553, 0.015072322450578213, 0.0034117011819034815, 0.09815551340579987, 0.8653755784034729, 0.0008387966663576663]"
25,5,5,"[0.0002653264091350138, 0.00016518351912964135, 0.03172953426837921, 0.00024239571939688176, 0.1042398139834404, 0.8630037903785706, 0.00035395901068113744]"
26,5,5,"[5.6336240959353745e-05, 0.00036923031439073384, 0.0021279992070049047, 0.0008154821116477251, 0.00018467027985025197, 0.9964125752449036, 3.387530887266621e-05]"
27,5,5,"[0.06901833415031433, 0.05706770718097687, 0.16203702986240387, 0.01191090140491724, 0.18361327052116394, 0.5163127779960632, 3.998890315415338e-05]"
28,5,5,"[4.193819404463284e-05, 2.967613545479253e-05, 0.002846270799636841, 0.00012332187907304615, 0.00560104101896286, 0.9912283420562744, 0.0001293313252972439]"
29,2,5,"[0.0040636141784489155, 0.09467685222625732, 0.2990754544734955, 0.012618186883628368, 0.04600585624575615, 0.5339470505714417, 0.009612981230020523]"
30,5,5,"[2.7479216441861354e-05, 4.8222835175693035e-05, 0.0015026198234409094, 0.00018556584836915135, 0.000587312737479806, 0.9976341724395752, 1.466471076128073e-05]"
31,5,5,"[3.680626832647249e-05, 3.899960211128928e-05, 0.0012610580306500196, 0.00019213053747080266, 0.0009256268385797739, 0.9975295662879944, 1.577020884724334e-05]"
