Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013363863399717957, 0.0002794407191686332, 0.004560801200568676, 0.0003023198514711112, 0.011736941523849964, 0.9776046872138977, 0.005382117349654436]"
1,3,1,"[0.05861271917819977, 0.4644370377063751, 0.039941709488630295, 0.04298510029911995, 0.019179681316018105, 0.06773846596479416, 0.30710533261299133]"
2,4,2,"[0.019620217382907867, 0.009941032156348228, 0.754814088344574, 0.0074621946550905704, 0.07997415959835052, 0.12816177308559418, 2.6511552277952433e-05]"
3,0,2,"[0.1328863501548767, 0.09111480414867401, 0.5309700965881348, 0.0353214405477047, 0.09992022812366486, 0.10868161171674728, 0.0011054426431655884]"
4,5,5,"[0.001295151305384934, 0.005299167241901159, 0.04519707337021828, 0.001015275134705007, 0.15859130024909973, 0.7863749861717224, 0.0022269701585173607]"
5,5,5,"[7.450431439792737e-05, 6.50549991405569e-05, 0.0019307946786284447, 0.00038119859527796507, 0.00048670635442249477, 0.9967118501663208, 0.0003498462028801441]"
6,5,5,"[0.002103595994412899, 0.005585826467722654, 0.32238173484802246, 0.0020538712851703167, 0.1376994550228119, 0.5294764041900635, 0.00069908780278638]"
7,4,5,"[0.001109448610804975, 0.0002711751440074295, 0.046749286353588104, 0.0007647515740245581, 0.3350832164287567, 0.6159352660179138, 8.687105582794175e-05]"
8,5,5,"[0.00013608841982204467, 7.83983341534622e-05, 0.0037842467427253723, 0.00032449030550196767, 0.0006544877542182803, 0.9949997663497925, 2.248835335194599e-05]"
9,2,2,"[0.008817136287689209, 0.011198459193110466, 0.6674860119819641, 0.003931533079594374, 0.16511526703834534, 0.14325468242168427, 0.00019687907479237765]"
10,1,1,"[0.16123005747795105, 0.47087937593460083, 0.20182675123214722, 0.06455233693122864, 0.010639307089149952, 0.08997393399477005, 0.0008982112631201744]"
11,5,5,"[3.405506504350342e-05, 2.2246364096645266e-05, 0.0023641835432499647, 0.00015586336667183787, 0.0008016788051463664, 0.9964996576309204, 0.00012238617637194693]"
