Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00043018930591642857, 0.0004446435777936131, 0.0010657557286322117, 0.00041602214332669973, 0.012028239667415619, 0.9855300188064575, 8.510963380103931e-05]"
1,3,1,"[0.12507472932338715, 0.5458207726478577, 0.07503946870565414, 0.10917803645133972, 0.027446376159787178, 0.03381986916065216, 0.08362073451280594]"
2,4,2,"[0.021083127707242966, 0.0070539130829274654, 0.6623533964157104, 0.00929640606045723, 0.21128271520137787, 0.08892549574375153, 4.888246166956378e-06]"
3,0,2,"[0.066419318318367, 0.12333692610263824, 0.5367568135261536, 0.05270557478070259, 0.05779208987951279, 0.16262498497962952, 0.00036429750616662204]"
4,5,5,"[0.001016907743178308, 0.0038738572038710117, 0.02465287782251835, 0.0008706607040949166, 0.2852203845977783, 0.6838736534118652, 0.0004916584002785385]"
5,5,5,"[3.0217393941711634e-05, 4.6754776121815667e-05, 0.0015832912176847458, 0.00036119058495387435, 0.0009009335772134364, 0.9970691800117493, 8.44090936880093e-06]"
6,5,5,"[0.0004833181155845523, 0.004646134562790394, 0.2823040187358856, 0.002749217674136162, 0.17920809984207153, 0.5302213430404663, 0.00038792722625657916]"
7,4,5,"[0.00829063169658184, 0.0018696070183068514, 0.027226481586694717, 0.0009694011532701552, 0.3424409329891205, 0.6191999912261963, 2.9970476589369355e-06]"
8,5,5,"[0.00023228635836858302, 0.0003686915151774883, 0.007372167427092791, 0.0015914529794827104, 0.0005831144517287612, 0.9898492097854614, 3.019719997610082e-06]"
9,2,2,"[0.0020182309672236443, 0.009461314417421818, 0.4671799838542938, 0.0061823539435863495, 0.06484907120466232, 0.4502558410167694, 5.325845268089324e-05]"
10,1,2,"[0.05733683332800865, 0.3027886152267456, 0.310121089220047, 0.04356155917048454, 0.029232263565063477, 0.2564466595649719, 0.0005129530327394605]"
11,5,5,"[4.253766019246541e-05, 6.599102198379114e-05, 0.001252232352271676, 0.0002610224764794111, 0.0008605588809587061, 0.997514009475708, 3.6806377465836704e-06]"
12,4,4,"[0.007112404331564903, 0.004177149385213852, 0.3741535544395447, 0.005587240215390921, 0.3779693841934204, 0.2309654951095581, 3.476044730632566e-05]"
13,5,5,"[0.007567605935037136, 0.01174123678356409, 0.031154528260231018, 0.02052503451704979, 0.0007816625875420868, 0.9282106161117554, 1.9290400814497843e-05]"
14,5,5,"[0.00031122207292355597, 0.0037266905419528484, 0.04229960963129997, 0.002235156949609518, 0.12080217152833939, 0.8244941830635071, 0.0061310771852731705]"
15,4,4,"[0.008419541642069817, 0.0011188442585989833, 0.21002326905727386, 0.004052040632814169, 0.691887378692627, 0.08448078483343124, 1.814572897274047e-05]"
16,4,5,"[0.0023023500107228756, 0.0037755619268864393, 0.31949397921562195, 0.008521596901118755, 0.09859532117843628, 0.5671418309211731, 0.0001694022212177515]"
17,2,2,"[0.001131127355620265, 0.0005732064018957317, 0.6507916450500488, 0.0035237115807831287, 0.16403555870056152, 0.17994102835655212, 3.688803417389863e-06]"
18,5,5,"[0.0013002040795981884, 0.0005316854221746325, 0.0029772091656923294, 0.0003591635904740542, 0.035488229244947433, 0.9593397974967957, 3.7110503399162553e-06]"
19,2,5,"[0.0012599937617778778, 0.0024901789147406816, 0.38936224579811096, 0.002700716257095337, 0.12189392745494843, 0.4822860658168793, 6.818022484367248e-06]"
20,5,5,"[0.0010774635011330247, 0.03584515303373337, 0.2453501969575882, 0.012961209751665592, 0.22389067709445953, 0.2809620797634125, 0.19991318881511688]"
21,5,4,"[0.02068151906132698, 0.002908397000283003, 0.12184625118970871, 0.0027993156109005213, 0.4474945366382599, 0.4042680859565735, 1.910731270982069e-06]"
22,5,5,"[0.0008830336737446487, 0.028232507407665253, 0.016571084037423134, 0.0018899379065260291, 0.027846498414874077, 0.9207093715667725, 0.003867607330903411]"
23,5,5,"[0.00010217987437499687, 5.4754214943386614e-05, 0.004576282575726509, 0.000470735743874684, 0.004706893116235733, 0.9900857210159302, 3.5397742976783775e-06]"
24,5,5,"[0.011647770181298256, 0.0398743562400341, 0.040777336806058884, 0.0024392057675868273, 0.11338259279727936, 0.7918066382408142, 7.21113829058595e-05]"
25,5,5,"[0.0004203689459245652, 0.001034489250741899, 0.0064454576931893826, 0.0005394325125962496, 0.012726522982120514, 0.9788124561309814, 2.1266338080749847e-05]"
26,5,5,"[0.00020105477597098798, 0.00042839153320528567, 0.0024263474624603987, 0.0023208772763609886, 0.0003688979195430875, 0.9942110776901245, 4.3400901631684974e-05]"
27,5,5,"[0.044646523892879486, 0.012729750014841557, 0.05199272185564041, 0.003395744599401951, 0.29664215445518494, 0.5905848145484924, 8.270274520327803e-06]"
28,5,5,"[4.27376689913217e-05, 4.902365617454052e-05, 0.0015564123168587685, 0.0001351366809103638, 0.003619755618274212, 0.9945946335792542, 2.3176080503617413e-06]"
29,2,5,"[0.0013351661618798971, 0.055560678243637085, 0.0888521671295166, 0.0037987458053976297, 0.052413783967494965, 0.7956778407096863, 0.0023615602403879166]"
30,5,5,"[9.686725388746709e-05, 7.569634180981666e-05, 0.0030396159272640944, 0.0004520408110693097, 0.0013730406062677503, 0.9949613809585571, 1.387679617437243e-06]"
31,5,5,"[7.994564657565206e-05, 0.00016712055366951972, 0.003026504535228014, 0.00043740973342210054, 0.0007245256565511227, 0.9955623149871826, 2.136147259079735e-06]"
32,4,0,"[0.27375155687332153, 0.1160181388258934, 0.22637712955474854, 0.03733682259917259, 0.27152976393699646, 0.07452148199081421, 0.0004650894261430949]"
33,5,5,"[0.015964142978191376, 0.0023140471894294024, 0.28367897868156433, 0.004258169326931238, 0.21543051302433014, 0.4783536195755005, 6.389885811586282e-07]"
34,2,2,"[0.025596659630537033, 0.042346589267253876, 0.7694894671440125, 0.020577644929289818, 0.08735930174589157, 0.05455351248383522, 7.67411693232134e-05]"
35,2,4,"[0.1674252450466156, 0.07134318351745605, 0.30539172887802124, 0.022597335278987885, 0.33019956946372986, 0.10295441001653671, 8.85416884557344e-05]"
36,2,2,"[0.02990521676838398, 0.07089470326900482, 0.6827409267425537, 0.027042625471949577, 0.07558351755142212, 0.11369028687477112, 0.00014278286835178733]"
37,5,5,"[6.337707600323483e-05, 0.00013242971908766776, 0.0026404610835015774, 0.0008290912373922765, 0.00048075185623019934, 0.995843231678009, 1.0582002687442582e-05]"
38,2,2,"[0.12167388945817947, 0.252760648727417, 0.42953380942344666, 0.05486820638179779, 0.11375898867845535, 0.02469213865697384, 0.002712313551455736]"
39,1,1,"[0.10135582834482193, 0.6979283094406128, 0.09238830953836441, 0.06829697638750076, 0.006299907341599464, 0.027857642620801926, 0.005873085930943489]"
40,5,5,"[0.0016257789684459567, 0.011004411615431309, 0.3112954795360565, 0.006039695348590612, 0.10644176602363586, 0.5632542371749878, 0.00033868473838083446]"
41,5,5,"[0.0004068826965522021, 0.0002005503629334271, 0.021200915798544884, 0.0018983535701408982, 0.013572720810770988, 0.9627029299736023, 1.7639993529883213e-05]"
42,5,5,"[0.0001653434883337468, 6.789787585148588e-05, 0.00361581239849329, 0.0002986507024616003, 0.0066870152950286865, 0.9891641139984131, 1.1738851526388316e-06]"
43,5,5,"[0.00016077663167379797, 0.00011662574979709461, 0.009313711896538734, 0.0004271525249350816, 0.00342179904691875, 0.9865595102310181, 4.055582678574865e-07]"
44,5,5,"[4.7650260967202485e-05, 8.006048301467672e-05, 0.002662814222276211, 0.0004670743946917355, 0.0007156693609431386, 0.9960230588912964, 3.633602091213106e-06]"
45,1,1,"[0.061548687517642975, 0.41350603103637695, 0.34819498658180237, 0.04824700579047203, 0.05684983357787132, 0.0664604902267456, 0.005192901939153671]"
46,5,5,"[0.00024553589173592627, 0.0006297292420640588, 0.004454766865819693, 0.002957830438390374, 0.00038297101855278015, 0.9912915825843811, 3.7546396924881265e-05]"
47,5,5,"[0.0008924749563448131, 0.00635793199762702, 0.016566520556807518, 0.001147553906776011, 0.0873124822974205, 0.8867006301879883, 0.0010224521392956376]"
48,5,5,"[9.849061461864039e-05, 0.0008695916621945798, 0.003837722120806575, 0.003368700621649623, 0.0007777378777973354, 0.9890779852867126, 0.001969739096239209]"
49,5,5,"[0.021861158311367035, 0.02476663887500763, 0.18089666962623596, 0.00826868787407875, 0.18801407516002655, 0.576137363910675, 5.545954991248436e-05]"
50,5,5,"[0.00043149336124770343, 0.000512660772074014, 0.008817179128527641, 0.003898299066349864, 0.0006278466316871345, 0.9857028126716614, 9.670362487668172e-06]"
51,5,5,"[0.01726449280977249, 0.013320241123437881, 0.053124502301216125, 0.003152791177853942, 0.2589356005191803, 0.6541575789451599, 4.4841701310360804e-05]"
52,5,5,"[0.00012152365525253117, 0.0001268246996914968, 0.0032445238903164864, 0.0010470934212207794, 0.0007440826739184558, 0.9947088956832886, 7.059903964545811e-06]"
53,5,5,"[0.0009207025868818164, 0.002274350030347705, 0.05831238627433777, 0.0008164845639839768, 0.03465462848544121, 0.9030195474624634, 1.8409983795208973e-06]"
54,5,2,"[0.0023215285036712885, 0.0021443944424390793, 0.692924439907074, 0.003580457530915737, 0.17963352799415588, 0.11939078569412231, 4.758510840474628e-06]"
55,2,5,"[0.010152186267077923, 0.003842060687020421, 0.17498469352722168, 0.004771511536091566, 0.25808846950531006, 0.548149824142456, 1.1244510460528545e-05]"
56,3,2,"[0.10293441265821457, 0.04868198186159134, 0.5354813933372498, 0.02729465439915657, 0.10783153027296066, 0.1777619570493698, 1.401225381414406e-05]"
57,2,2,"[0.14974918961524963, 0.09893283993005753, 0.4787041246891022, 0.041566312313079834, 0.09115434437990189, 0.13982567191123962, 6.750931788701564e-05]"
58,5,5,"[7.900906348368153e-05, 8.89219663804397e-05, 0.0030665630474686623, 0.0003397011896595359, 0.0012115469435229897, 0.9952132701873779, 9.582635129845585e-07]"
59,5,5,"[0.015718940645456314, 0.005638600327074528, 0.1486809104681015, 0.00545214070007205, 0.11163286119699478, 0.7128729820251465, 3.620208417487447e-06]"
60,5,5,"[8.937517122831196e-05, 8.121412975015119e-05, 0.005058276932686567, 0.00046071971883066, 0.0014938710955902934, 0.9928156137466431, 9.127554108090408e-07]"
61,5,5,"[0.00028453723643906415, 0.0070258621126413345, 0.00377039797604084, 0.0009877542033791542, 0.035731613636016846, 0.9281601905822754, 0.024039654061198235]"
62,0,1,"[0.24032676219940186, 0.3434513807296753, 0.22724087536334991, 0.08927278965711594, 0.07070968300104141, 0.023748109117150307, 0.0052504451014101505]"
63,5,5,"[0.00025114419986493886, 0.0013795883860439062, 0.18623743951320648, 0.0016575898043811321, 0.12724384665489197, 0.683098554611206, 0.0001317956775892526]"
64,5,2,"[0.00504256272688508, 0.001530430163256824, 0.5247838497161865, 0.004835266154259443, 0.26553091406822205, 0.19827331602573395, 3.622679514592164e-06]"
65,5,5,"[0.040361661463975906, 0.28746968507766724, 0.12636466324329376, 0.02815162017941475, 0.034335847944021225, 0.48152491450309753, 0.001791643095202744]"
66,4,5,"[0.0012954501435160637, 0.0019034766592085361, 0.3231683075428009, 0.0038345016073435545, 0.12241809070110321, 0.5473631024360657, 1.703585803625174e-05]"
67,5,5,"[0.0008026377763599157, 0.006489546969532967, 0.04040664806962013, 0.0015299994265660644, 0.21476981043815613, 0.7341721653938293, 0.0018291642190888524]"
68,4,4,"[0.0064483643509447575, 0.001156820566393435, 0.0937274619936943, 0.001233090297318995, 0.5533127784729004, 0.3441195487976074, 1.957479526026873e-06]"
69,5,5,"[0.0020153685472905636, 0.0444580614566803, 0.003997768275439739, 0.004650789778679609, 0.004713667556643486, 0.9293817281723022, 0.010782590135931969]"
70,5,5,"[0.0003040748415514827, 0.0002518425171729177, 0.016903741285204887, 0.0018650357378646731, 0.0014367321273311973, 0.9792370796203613, 1.4905060652381508e-06]"
71,5,5,"[0.00015090627130120993, 0.00020472270261961967, 0.0035124276764690876, 0.0005027959705330431, 0.0009870713111013174, 0.9946408271789551, 1.191561409541464e-06]"
72,1,1,"[0.192694753408432, 0.5929539203643799, 0.05230770260095596, 0.10377258062362671, 0.011588201858103275, 0.01961975358426571, 0.027063092216849327]"
73,3,5,"[0.04252712056040764, 0.2109946310520172, 0.012411500327289104, 0.1511058807373047, 0.0030949246138334274, 0.3552122116088867, 0.22465375065803528]"
74,4,4,"[0.15407101809978485, 0.05802800506353378, 0.19769059121608734, 0.01641128398478031, 0.33022287487983704, 0.24352717399597168, 4.908588744001463e-05]"
75,5,5,"[0.00015990663086995482, 0.00033405525027774274, 0.005726163275539875, 0.0028696106746792793, 0.00043863189057447016, 0.990444004535675, 2.7664838853524998e-05]"
76,5,5,"[0.0018785707652568817, 0.0013872936833649874, 0.04874379560351372, 0.0011055560316890478, 0.18834035098552704, 0.7585318088531494, 1.2719726328214165e-05]"
77,4,2,"[0.010902316309511662, 0.01826401799917221, 0.5628923177719116, 0.019612155854701996, 0.14408843219280243, 0.24391362071037292, 0.0003272024914622307]"
78,5,5,"[0.00049690151354298, 0.0006296104984357953, 0.016821058467030525, 0.003909974824637175, 0.0007093512103892863, 0.9774284958839417, 4.482935764826834e-06]"
79,5,5,"[0.0001338839065283537, 9.313441842095926e-05, 0.010324754752218723, 0.001138813910074532, 0.0025356162805110216, 0.9857692122459412, 4.572390935209114e-06]"
80,5,5,"[3.637507325038314e-05, 0.00010530858708079904, 0.0027103575412184, 0.0003046554047614336, 0.0008395568002015352, 0.9960001111030579, 3.5571144962887047e-06]"
