Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1575470125535503e-05, 0.0003561076882760972, 0.008325423114001751, 7.000770710874349e-05, 0.01915939711034298, 0.9689491987228394, 0.003128289245069027]"
1,3,1,"[0.15530772507190704, 0.5981576442718506, 0.06631320714950562, 0.12649473547935486, 0.013695216737687588, 0.03457927703857422, 0.005452167242765427]"
2,4,2,"[0.019863199442625046, 0.01895248517394066, 0.753018856048584, 0.009306127205491066, 0.12732017040252686, 0.07135125249624252, 0.00018790143076330423]"
3,0,2,"[0.09156585484743118, 0.2076231688261032, 0.5250580906867981, 0.04739738255739212, 0.05086745321750641, 0.07702521234750748, 0.00046288708108477294]"
4,5,5,"[0.002722684759646654, 0.007891208864748478, 0.03880181908607483, 0.0011535106459632516, 0.39186280965805054, 0.5565894842147827, 0.0009784457506611943]"
5,5,5,"[6.96122469889815e-06, 4.967020504409447e-05, 0.0011998944683000445, 9.575998410582542e-05, 0.0004250124329701066, 0.9981871247291565, 3.55297997884918e-05]"
6,5,5,"[0.00011230367090320215, 0.0013519108761101961, 0.07767856866121292, 0.0002415058115730062, 0.08258562535047531, 0.8376249074935913, 0.0004051997675560415]"
7,4,5,"[0.002231702208518982, 0.0005902866250835359, 0.02390981838107109, 0.0002356391923967749, 0.32812124490737915, 0.6448761224746704, 3.51727576344274e-05]"
8,5,5,"[2.0273258996894583e-05, 0.00021203536016400903, 0.0019913124851882458, 0.00022579808137379587, 0.0002491710474714637, 0.9959189295768738, 0.0013824859634041786]"
9,2,2,"[0.0056096757762134075, 0.014308187179267406, 0.7321558594703674, 0.007057305425405502, 0.1498265415430069, 0.09066502004861832, 0.00037737045204266906]"
10,1,1,"[0.11202166974544525, 0.5504637360572815, 0.15265044569969177, 0.0807037502527237, 0.005030546337366104, 0.09784252941608429, 0.0012873404193669558]"
11,5,5,"[5.910704203415662e-06, 3.441932494752109e-05, 0.0014273300766944885, 5.39182910870295e-05, 0.0005509944749064744, 0.9979091286659241, 1.8372627891949378e-05]"
12,4,4,"[0.020502639934420586, 0.0021408768370747566, 0.059288471937179565, 0.0019550116267055273, 0.7784034609794617, 0.13765738904476166, 5.22608206665609e-05]"
13,5,5,"[0.006175880786031485, 0.011963698081672192, 0.031179318204522133, 0.008851696737110615, 0.0005297113093547523, 0.9411927461624146, 0.00010702217696234584]"
14,5,5,"[7.576587813673541e-05, 0.0018088320503011346, 0.02663598768413067, 0.00025100872153416276, 0.04173216596245766, 0.9094351530075073, 0.020061127841472626]"
15,4,4,"[0.0542474240064621, 0.0016425616340711713, 0.1454024612903595, 0.005746419075876474, 0.6135013699531555, 0.1794309765100479, 2.879846579162404e-05]"
16,4,5,"[0.00011926839215448126, 0.00039607970393262804, 0.055644724518060684, 0.00010810955427587032, 0.16424201428890228, 0.7792842388153076, 0.00020547739404719323]"
17,2,2,"[0.006073297001421452, 0.003615556750446558, 0.5660635828971863, 0.0025085476227104664, 0.23208078742027283, 0.18961772322654724, 4.0493992855772376e-05]"
18,5,5,"[0.012397106736898422, 0.0013300861464813352, 0.015810461714863777, 0.0013786789495497942, 0.33469119668006897, 0.6343580484390259, 3.4427794162184e-05]"
19,2,5,"[0.0010377191938459873, 0.010927851311862469, 0.33485162258148193, 0.0020876775961369276, 0.1404934972524643, 0.5102131962776184, 0.0003884431498590857]"
20,5,5,"[0.00029494683258235455, 0.0018027201294898987, 0.2451937347650528, 0.0006677263882011175, 0.25912532210350037, 0.49222877621650696, 0.0006868751370348036]"
21,5,5,"[0.028654741123318672, 0.0035049065481871367, 0.22454127669334412, 0.002693501301109791, 0.17971627414226532, 0.5608741641044617, 1.5181187336565927e-05]"
22,5,5,"[3.319488314446062e-05, 0.0020097284577786922, 0.02314353920519352, 0.0002218749577878043, 0.0048626502975821495, 0.9695551991462708, 0.000173808861291036]"
23,5,5,"[1.0369908522989135e-05, 9.968674567062408e-05, 0.0010630945907905698, 0.0001282245066249743, 0.0004459845076780766, 0.9982261061668396, 2.6488751245778985e-05]"
24,5,5,"[0.025150222703814507, 0.023511292412877083, 0.019939903169870377, 0.0032417646143585443, 0.15400801599025726, 0.7738717198371887, 0.00027703578234650195]"
25,5,5,"[0.0002311962889507413, 0.0001933340827235952, 0.0644284263253212, 9.471632074564695e-05, 0.16210192441940308, 0.772869348526001, 8.108364272629842e-05]"
26,5,5,"[0.0001166151268989779, 0.00034049880923703313, 0.0015755606582388282, 0.0006396102835424244, 0.00031802107696421444, 0.9969695210456848, 4.0226463170256466e-05]"
27,5,5,"[0.05611010640859604, 0.010764820501208305, 0.09039336442947388, 0.0049954806454479694, 0.3579709529876709, 0.4797182083129883, 4.707285916083492e-05]"
28,5,5,"[8.09203447715845e-06, 3.247917629778385e-05, 0.004573297221213579, 5.091548155178316e-05, 0.0016674360958859324, 0.9936648607254028, 2.9953582725283923e-06]"
29,2,2,"[0.01331352349370718, 0.17715413868427277, 0.40234965085983276, 0.01598542183637619, 0.10116180032491684, 0.24588918685913086, 0.04414624720811844]"
30,5,5,"[1.936946682690177e-05, 9.88053361652419e-05, 0.003115432569757104, 0.00014653247490059584, 0.00034042896004393697, 0.9962626099586487, 1.677050386206247e-05]"
31,5,5,"[2.4622704586363398e-05, 9.352246706839651e-05, 0.0028979622293263674, 0.0001295383262913674, 0.0004517410125117749, 0.9963974356651306, 5.158581188879907e-06]"
32,4,2,"[0.31928780674934387, 0.09478364139795303, 0.3568994104862213, 0.05376989766955376, 0.1500234454870224, 0.02461252734065056, 0.0006232350715436041]"
33,5,2,"[0.03701123222708702, 0.007913871668279171, 0.5163493156433105, 0.008298718370497227, 0.1189831867814064, 0.3114268481731415, 1.682798938418273e-05]"
34,2,2,"[0.008217312395572662, 0.0321052260696888, 0.8612180352210999, 0.012476916424930096, 0.031626440584659576, 0.053986843675374985, 0.00036923601874150336]"
35,2,4,"[0.22144219279289246, 0.028545303270220757, 0.28102630376815796, 0.015029244124889374, 0.31605833768844604, 0.137760192155838, 0.00013840477913618088]"
36,2,2,"[0.022114241495728493, 0.21594521403312683, 0.5143973231315613, 0.026747731491923332, 0.04524892196059227, 0.17060965299606323, 0.004936864599585533]"
37,5,5,"[4.149770757067017e-05, 0.00016372626123484224, 0.0047774845734238625, 0.00040934476419351995, 0.0006973393028602004, 0.9939028024673462, 7.81645667302655e-06]"
38,2,1,"[0.2511715292930603, 0.29419076442718506, 0.1945037543773651, 0.07600012421607971, 0.13982634246349335, 0.04083795100450516, 0.003469476941972971]"
39,1,1,"[0.1100466251373291, 0.7006521821022034, 0.057334721088409424, 0.056385088711977005, 0.0036708691623061895, 0.07063458114862442, 0.001275945222005248]"
40,5,5,"[0.0024866308085620403, 0.014388270676136017, 0.07615979015827179, 0.0016904082149267197, 0.38107830286026, 0.5223291516304016, 0.0018674388993531466]"
41,5,5,"[3.8212852814467624e-05, 2.0560139091685414e-05, 0.0006834431551396847, 3.200662831659429e-05, 0.011834094300866127, 0.9873639941215515, 2.7662363208946772e-05]"
42,5,5,"[0.0001103711110772565, 5.373643944039941e-05, 0.0031564440578222275, 0.00020928723097313195, 0.005333133041858673, 0.9911319613456726, 5.0413523240422364e-06]"
43,5,5,"[2.1885651221964508e-05, 4.108560096938163e-05, 0.0035923984833061695, 2.038693128270097e-05, 0.05561647191643715, 0.9402992725372314, 0.00040846189949661493]"
44,5,5,"[1.5688337953179143e-05, 8.62170199980028e-05, 0.005015002563595772, 0.00023294963466469198, 0.0007085799006745219, 0.9939270615577698, 1.4466454558714759e-05]"
45,1,5,"[0.0018247124971821904, 0.2010924518108368, 0.04077219218015671, 0.00803000945597887, 0.0036079040728509426, 0.7415187358856201, 0.0031540580093860626]"
46,5,5,"[1.8317135982215405e-05, 6.440742436097935e-05, 0.0008408495923504233, 0.00011283402272965759, 0.00037346791941672564, 0.9985164999961853, 7.362204632954672e-05]"
47,5,5,"[4.316491322242655e-05, 0.00093696522526443, 0.021406779065728188, 0.0001110748271457851, 0.03664597496390343, 0.9399741888046265, 0.0008818992064334452]"
48,5,5,"[0.0001679963170317933, 0.00017450637824367732, 0.0013103310484439135, 0.0004184599965810776, 0.0015536572318524122, 0.9963645339012146, 1.062644696503412e-05]"
49,5,5,"[0.10133031010627747, 0.01688391901552677, 0.2609838545322418, 0.007226136978715658, 0.1894448846578598, 0.42407187819480896, 5.904658246436156e-05]"
50,5,5,"[6.0262580518610775e-05, 0.00025010466924868524, 0.005703669507056475, 0.0006437833071686327, 0.00025210954481735826, 0.9930562376976013, 3.386232128832489e-05]"
51,5,4,"[0.016450200229883194, 0.00632769288495183, 0.06420282274484634, 0.0019314123783260584, 0.6658567786216736, 0.24500490725040436, 0.00022625192650593817]"
