Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.472822471754625e-05, 0.00011579566489672288, 0.029199015349149704, 0.00030471253558062017, 0.0180123932659626, 0.9520578980445862, 0.0002353989111725241]"
1,3,1,"[0.05377627909183502, 0.5187232494354248, 0.17863713204860687, 0.18186673521995544, 0.005029408261179924, 0.055773403495550156, 0.006193727254867554]"
2,4,2,"[0.00507631478831172, 0.0032853069715201855, 0.8096145987510681, 0.006562407128512859, 0.11082416027784348, 0.06462058424949646, 1.6584579498157836e-05]"
3,0,2,"[0.15460443496704102, 0.13468462228775024, 0.5577245950698853, 0.03838507458567619, 0.03662148490548134, 0.07794197648763657, 3.7802219594595954e-05]"
4,5,5,"[0.0004046123940497637, 0.000478684320114553, 0.005758090876042843, 0.00025581373483873904, 0.2812351584434509, 0.7109588980674744, 0.000908767047803849]"
5,5,5,"[6.661035877186805e-05, 0.00028262127307243645, 0.00041376453009434044, 0.0005088017205707729, 0.0005251969560049474, 0.9977167844772339, 0.00048629281809553504]"
6,5,5,"[0.005041917786002159, 0.012446003034710884, 0.19682100415229797, 0.001073984894901514, 0.17980434000492096, 0.6040517687797546, 0.0007609605672769248]"
7,4,4,"[0.0024906136095523834, 0.000337252946337685, 0.013341238722205162, 0.00012021941074635834, 0.6232133507728577, 0.360383003950119, 0.00011438904766691849]"
8,5,5,"[6.324554851744324e-05, 0.00015147139492910355, 0.0013579718070104718, 0.0005054509965702891, 0.00038449655403383076, 0.9975014328956604, 3.589296102290973e-05]"
9,2,2,"[0.0013357275165617466, 0.0021885570604354143, 0.8369327783584595, 0.0018837506650015712, 0.041669998317956924, 0.11595431715250015, 3.490491508273408e-05]"
10,1,2,"[0.07558637857437134, 0.17557792365550995, 0.5871792435646057, 0.04892493039369583, 0.02385389804840088, 0.08881974965333939, 5.781800064141862e-05]"
11,5,5,"[2.8589482099050656e-05, 9.481066808803007e-05, 0.0008000089437700808, 0.00015987518418114632, 0.0005020661628805101, 0.998345136642456, 6.952179683139548e-05]"
12,4,4,"[0.0035004697274416685, 0.0008570097852498293, 0.09366966038942337, 0.0007654447690583766, 0.838360071182251, 0.06280892342329025, 3.831182038993575e-05]"
13,5,5,"[0.00011138838453916833, 0.00024009945627767593, 0.005259879399091005, 0.0005496313096955419, 0.00041018513729795814, 0.9934147596359253, 1.4101712622505147e-05]"
14,5,5,"[8.105717279249802e-05, 0.0003692910249810666, 0.05653790757060051, 0.0003532475675456226, 0.08354289829730988, 0.8561556339263916, 0.002960032084956765]"
15,4,4,"[0.0034116453025490046, 0.0004969402216374874, 0.04031648859381676, 0.0004275064275134355, 0.8913896679878235, 0.06392456591129303, 3.321053009130992e-05]"
16,4,5,"[0.0005172424716874957, 0.0002058653481071815, 0.025518978014588356, 0.00011429243750171736, 0.399143248796463, 0.5744432210922241, 5.715185761800967e-05]"
17,2,4,"[0.002384796505793929, 0.0007017456227913499, 0.34468722343444824, 0.0016799729783087969, 0.5225552916526794, 0.12795574963092804, 3.5260738513898104e-05]"
18,5,5,"[0.0030490814242511988, 0.0005371653824113309, 0.002065734937787056, 0.00017104641301557422, 0.09931039065122604, 0.8947636485099792, 0.00010287279292242602]"
19,2,5,"[0.0006263412069529295, 0.0005024726269766688, 0.21388697624206543, 0.0003741960972547531, 0.2598055303096771, 0.524745762348175, 5.863370097358711e-05]"
20,5,5,"[0.0015587920788675547, 0.002901056781411171, 0.06614238768815994, 0.00017779167683329433, 0.27797067165374756, 0.6506417989730835, 0.000607524998486042]"
21,5,4,"[0.0010928893461823463, 0.0005704252980649471, 0.0654880553483963, 0.000630647991783917, 0.5161250233650208, 0.4160557985305786, 3.711192766786553e-05]"
22,5,5,"[0.0014831081498414278, 0.019246257841587067, 0.004673851188272238, 0.001857975497841835, 0.0071955774910748005, 0.965107798576355, 0.00043544749496504664]"
23,5,5,"[2.1498028218047693e-05, 8.855763007886708e-05, 0.0022659169044345617, 0.00012301297101657838, 0.0007234352524392307, 0.996746301651001, 3.1307288736570626e-05]"
24,5,5,"[0.042172789573669434, 0.045041266828775406, 0.09288792312145233, 0.01677139848470688, 0.3884137272834778, 0.4136030375957489, 0.0011098767863586545]"
25,5,5,"[0.00038050487637519836, 0.00023665458138566464, 0.040089916437864304, 8.95093398867175e-05, 0.2162386178970337, 0.7429182529449463, 4.649852417060174e-05]"
26,5,5,"[0.00021583068883046508, 0.0009072888060472906, 0.000812430982477963, 0.00226410711184144, 0.0002939084079116583, 0.9949648380279541, 0.0005417027859948575]"
27,5,5,"[0.00044969358714297414, 0.0017586254980415106, 0.04474175348877907, 0.00260133296251297, 0.0278755035251379, 0.9221004843711853, 0.000472541491035372]"
28,5,5,"[2.859487540263217e-05, 0.00010854752326849848, 0.0005205026245675981, 0.00010806597856571898, 0.0008139181300066411, 0.9983468055725098, 7.359991286648437e-05]"
29,2,6,"[0.0017936507938429713, 0.08212515711784363, 0.04833375662565231, 0.006555072497576475, 0.10673363506793976, 0.11002951860427856, 0.6444291472434998]"
30,5,5,"[3.5643352020997554e-05, 0.00012862870062235743, 0.000788393896073103, 0.0001430925476597622, 0.00046483645564876497, 0.9984108209609985, 2.8543252483359538e-05]"
31,5,5,"[3.78652912331745e-05, 0.0001334206317551434, 0.0012390268966555595, 0.0003924851189367473, 0.00042951435898430645, 0.9976539015769958, 0.00011377102782716975]"
32,4,4,"[0.07947228103876114, 0.018931962549686432, 0.05344492569565773, 0.005463306326419115, 0.7284245491027832, 0.11421738564968109, 4.560929301078431e-05]"
33,5,5,"[0.004112031310796738, 0.0013153769541531801, 0.2652939558029175, 0.0007280113641172647, 0.1025090366601944, 0.6260380744934082, 3.513092906359816e-06]"
34,2,2,"[0.019564280286431313, 0.01150147058069706, 0.8950441479682922, 0.012729964219033718, 0.041517648845911026, 0.019608087837696075, 3.44399522873573e-05]"
35,2,4,"[0.15321747958660126, 0.06342806667089462, 0.22416487336158752, 0.05330417677760124, 0.4318583905696869, 0.07397539913654327, 5.166696064407006e-05]"
36,2,2,"[0.005995623301714659, 0.006622968707233667, 0.871990442276001, 0.005957670975476503, 0.06495742499828339, 0.04439974203705788, 7.622314296895638e-05]"
37,5,5,"[4.744775651488453e-05, 0.00012462727318052202, 0.0008995320531539619, 0.0003751788754016161, 0.00042744027450680733, 0.9980047345161438, 0.00012095126294298097]"
38,2,2,"[0.021492918953299522, 0.018906302750110626, 0.6520671844482422, 0.03954773023724556, 0.2593593895435333, 0.00406862935051322, 0.004557922016829252]"
39,1,1,"[0.0944872796535492, 0.8249241709709167, 0.005927437450736761, 0.024574123322963715, 0.003570261411368847, 0.045689865946769714, 0.0008267623488791287]"
40,5,4,"[0.0003752927004825324, 0.0006477405549958348, 0.03223392367362976, 0.000513280916493386, 0.5958420634269714, 0.36867767572402954, 0.0017099461983889341]"
41,5,5,"[7.694349915254861e-05, 0.00010728817142080516, 0.0008390966686420143, 0.00020471766765695065, 0.03182120993733406, 0.9648991227149963, 0.002051588846370578]"
42,5,5,"[6.909935473231599e-05, 0.000287908740574494, 0.00044503729441203177, 0.00016992432938423008, 0.0010874975705519319, 0.9978749752044678, 6.561226473422721e-05]"
43,5,5,"[0.0001758646685630083, 6.69736837153323e-05, 0.0010892783757299185, 5.688971941708587e-05, 0.008982413448393345, 0.9895946979522705, 3.389044650248252e-05]"
44,5,5,"[4.739439827972092e-05, 0.00015646259998902678, 0.0006822817376814783, 0.00032168033067137003, 0.00043441526941023767, 0.998259961605072, 9.775691432878375e-05]"
45,1,1,"[0.09459517896175385, 0.42786577343940735, 0.0616263709962368, 0.011272615753114223, 0.03956232964992523, 0.3649502694606781, 0.0001274503010790795]"
46,5,5,"[3.8973950722720474e-05, 0.00015817406529095024, 0.0007985378615558147, 0.000398710515582934, 0.00037830695509910583, 0.9980787038803101, 0.00014868519792798907]"
47,5,5,"[0.011618992313742638, 0.08534906059503555, 0.08450061082839966, 0.0022268928587436676, 0.04086560383439064, 0.7751777768135071, 0.0002611209638416767]"
48,5,5,"[0.0001533672766527161, 0.0013932426227256656, 0.0010755788534879684, 0.0019924889784306288, 0.0002455422654747963, 0.9935557246208191, 0.0015839837724342942]"
49,5,5,"[0.001395207131281495, 0.0010796698043122888, 0.04969995468854904, 0.0009851122740656137, 0.3624999523162842, 0.5842492580413818, 9.084498014999554e-05]"
50,5,5,"[8.845176489558071e-05, 0.0001613916247151792, 0.0011095983209088445, 0.0006829627673141658, 0.0004303386667743325, 0.9974468946456909, 8.045019785640761e-05]"
51,5,4,"[0.0021892318036407232, 0.0004837413434870541, 0.025606604292988777, 0.0003704895789269358, 0.7921983599662781, 0.17910492420196533, 4.666803215513937e-05]"
52,5,5,"[3.8552119804080576e-05, 0.0002995487884618342, 0.0013402567710727453, 0.0005367401172406971, 0.0003457088314462453, 0.9972014427185059, 0.00023776416492182761]"
53,5,5,"[0.0006895380211062729, 0.0021021643187850714, 0.006916630081832409, 0.000890157709363848, 0.002508545760065317, 0.9868387579917908, 5.4260057368082926e-05]"
54,5,4,"[0.0012311669997870922, 0.0029242851305752993, 0.07198652625083923, 0.0009372514905408025, 0.5285237431526184, 0.39392462372779846, 0.0004723366000689566]"
55,2,4,"[0.0010096721816807985, 0.0009305199491791427, 0.05963011458516121, 0.0007931934087537229, 0.6549971103668213, 0.2825232148170471, 0.00011626492778304964]"
56,3,2,"[0.021876798942685127, 0.010787446051836014, 0.6343744993209839, 0.018822461366653442, 0.11458224058151245, 0.19952891767024994, 2.7595035135163926e-05]"
57,2,2,"[0.055939264595508575, 0.023295054212212563, 0.4953779876232147, 0.06051782891154289, 0.25677862763404846, 0.10805065929889679, 4.0547834942117333e-05]"
58,5,5,"[3.222597297281027e-05, 0.0001394825812894851, 0.0005128073389641941, 0.00014313458814285696, 0.0005790309514850378, 0.9984898567199707, 0.00010337754792999476]"
59,5,5,"[0.001713413861580193, 0.0034535827580839396, 0.00876146275550127, 0.002512262901291251, 0.03800563886761665, 0.9454870820045471, 6.667498382739723e-05]"
60,5,5,"[4.8140449507627636e-05, 0.00012526626233011484, 0.0008569450583308935, 0.0002995876129716635, 0.0004924981039948761, 0.9981423616409302, 3.512960029183887e-05]"
61,5,5,"[3.53867762896698e-05, 0.0002082999999402091, 0.0037695623468607664, 0.0001465464592911303, 0.006745040416717529, 0.9882269501686096, 0.000868186994921416]"
62,0,4,"[0.16928213834762573, 0.231405109167099, 0.15775400400161743, 0.056700363755226135, 0.35437607765197754, 0.03027081862092018, 0.00021146205835975707]"
63,5,5,"[0.0011115839006379247, 0.0006089149974286556, 0.1190824881196022, 0.0005640455055981874, 0.20369106531143188, 0.6749160885810852, 2.5738652766449377e-05]"
64,5,5,"[0.00025713324430398643, 0.0002303849469171837, 0.09074509143829346, 0.00043862289749085903, 0.3808877468109131, 0.5272842645645142, 0.00015675225586164743]"
65,5,5,"[0.12633755803108215, 0.1679607480764389, 0.16950379312038422, 0.02817635051906109, 0.008451121859252453, 0.4995269477367401, 4.3474377889651805e-05]"
66,4,5,"[0.0003406725882086903, 0.00023728383530396968, 0.023738056421279907, 0.00017816810577642173, 0.21110080182552338, 0.7643538117408752, 5.1224698836449534e-05]"
67,5,4,"[0.0004772271204274148, 0.00044331717072054744, 0.038981564342975616, 0.0001938278874149546, 0.5202868580818176, 0.4391117990016937, 0.0005054562352597713]"
68,4,4,"[0.0124348234385252, 0.0014679820742458105, 0.32537245750427246, 0.0009643982048146427, 0.46370622515678406, 0.1960408240556717, 1.3323976418178063e-05]"
69,5,5,"[0.005386255215853453, 0.0883631631731987, 0.004221666604280472, 0.014510292559862137, 0.00568832503631711, 0.8169048428535461, 0.06492539495229721]"
70,5,5,"[4.3306994484737515e-05, 0.00011574099335120991, 0.0019162899116054177, 0.0002483826538082212, 0.00048254564171656966, 0.9971762895584106, 1.74434080690844e-05]"
71,5,5,"[5.351193976821378e-05, 0.00021241138165351003, 0.0005316165625117719, 0.00034099252661690116, 0.0004958886420354247, 0.9982179999351501, 0.00014747596287634224]"
72,1,0,"[0.3824261426925659, 0.16584573686122894, 0.32900577783584595, 0.1046343520283699, 0.00988089106976986, 0.008128414861857891, 7.863249629735947e-05]"
73,3,1,"[0.31090492010116577, 0.319198876619339, 0.017007872462272644, 0.21394185721874237, 0.002265710150822997, 0.013732998631894588, 0.12294778227806091]"
74,4,5,"[0.04072228819131851, 0.0121754826977849, 0.18532714247703552, 0.016128309071063995, 0.3657756745815277, 0.3798079192638397, 6.313295307336375e-05]"
75,5,5,"[9.197823965223506e-05, 0.00030215593869797885, 0.0007576544885523617, 0.0009233629098162055, 0.0003669281431939453, 0.9973466396331787, 0.00021130667300894856]"
76,5,5,"[3.2764914067229256e-05, 0.00014322513015940785, 0.0014982877764850855, 5.644976772600785e-05, 0.003872130997478962, 0.9943270087242126, 7.021295459708199e-05]"
77,4,4,"[0.0008538623806089163, 0.00036634664866141975, 0.020266901701688766, 0.00021721067605540156, 0.7619354128837585, 0.21607781946659088, 0.000282407330814749]"
78,5,5,"[6.930351810296997e-05, 0.00010532832675380632, 0.0040720016695559025, 0.0004647053428925574, 0.0006262129172682762, 0.9946433305740356, 1.9142076780553907e-05]"
79,5,5,"[3.59729710908141e-05, 0.00014261873729992658, 0.004823899827897549, 0.0002476524095982313, 0.0005925318109802902, 0.9941307902336121, 2.6531510229688138e-05]"
80,5,5,"[3.2395713787991554e-05, 0.00024405539443250746, 0.0006514269043691456, 0.0002847052819561213, 0.000401930941734463, 0.9981990456581116, 0.00018645823001861572]"
81,5,4,"[0.0006492341635748744, 0.0005534686497412622, 0.043434713035821915, 0.0003117172163911164, 0.6381820440292358, 0.31663885712623596, 0.00022998510394245386]"
82,5,5,"[0.00013547342678066343, 0.0004211499763187021, 0.0006085459026508033, 0.0006248610443435609, 0.00038022591616027057, 0.9977512955665588, 7.84264993853867e-05]"
83,5,2,"[0.1853352189064026, 0.10934313386678696, 0.6247701644897461, 0.05631820484995842, 0.00931026041507721, 0.014898641966283321, 2.4456083338009194e-05]"
84,5,5,"[6.0203827160876244e-05, 0.0006506371428258717, 0.0034225957933813334, 0.0007774084224365652, 0.0003735341306310147, 0.9946135878562927, 0.00010208028106717393]"
85,5,5,"[0.00606730580329895, 0.01591496728360653, 0.0034673186019062996, 0.06816311925649643, 0.0007516623008996248, 0.8996448516845703, 0.005990714766085148]"
86,4,4,"[0.013620052486658096, 0.002264718059450388, 0.2495907098054886, 0.003572486573830247, 0.6820294260978699, 0.0488889142870903, 3.3636148145888e-05]"
87,5,5,"[0.0002202090254286304, 0.00010366632341174409, 0.009612997993826866, 0.00011935950169572607, 0.3227746784687042, 0.6670376658439636, 0.00013141734234523028]"
88,5,5,"[2.6541245460975915e-05, 5.1969545893371105e-05, 0.001817859592847526, 9.80603217612952e-05, 0.0010059612104669213, 0.9969788789749146, 2.0832700101891533e-05]"
89,5,5,"[0.0005302898935042322, 0.0044040372595191, 0.13438166677951813, 0.0022050596307963133, 0.04699006304144859, 0.8080193400382996, 0.003469604765996337]"
90,5,5,"[0.00483442610129714, 0.21543578803539276, 0.09754843264818192, 0.009624638594686985, 0.03609108552336693, 0.6322697997093201, 0.00419579865410924]"
91,5,5,"[7.626705337315798e-05, 0.0002662182378116995, 0.00040060345781967044, 0.00019210671598557383, 0.0007832965929992497, 0.9981909394264221, 9.061480523087084e-05]"
92,1,2,"[0.018487660214304924, 0.06429313123226166, 0.8284681439399719, 0.021313106641173363, 0.01848854497075081, 0.04889705777168274, 5.225829954724759e-05]"
93,5,5,"[0.0002411619934719056, 0.0003331413900014013, 0.01084120012819767, 0.000257203500950709, 0.22273974120616913, 0.7649227380752563, 0.0006647564005106688]"
94,5,5,"[0.07210999727249146, 0.053775474429130554, 0.27071598172187805, 0.010857846587896347, 0.21044856309890747, 0.3820456862449646, 4.6373017539735883e-05]"
95,5,5,"[0.0003266254789195955, 0.011891021393239498, 0.02043062262237072, 0.003388086101040244, 0.020113755017518997, 0.9039287567138672, 0.0399211160838604]"
96,4,4,"[0.027362484484910965, 0.004686138592660427, 0.05731642246246338, 0.0024530449882149696, 0.7490335702896118, 0.15908370912075043, 6.46571716060862e-05]"
97,5,5,"[0.0017921788385137916, 0.010946894064545631, 0.010710359551012516, 0.0006324079586192966, 0.016473568975925446, 0.9593382477760315, 0.0001063459349097684]"
98,5,5,"[0.027877401560544968, 0.019472692161798477, 0.017202848568558693, 0.023300988599658012, 0.008176752366125584, 0.9038320183753967, 0.00013731856597587466]"
99,5,5,"[3.402881702641025e-05, 6.644834502367303e-05, 0.0013288358459249139, 0.00016244276775978506, 0.0012250742875039577, 0.9971683621406555, 1.472159055992961e-05]"
100,4,4,"[0.0029440529178828, 0.0018241729121655226, 0.037562038749456406, 0.00027097028214484453, 0.7711945176124573, 0.18595126271247864, 0.0002530340279918164]"
101,5,1,"[0.13282418251037598, 0.6540714502334595, 0.016509870067238808, 0.040337756276130676, 0.007331179454922676, 0.14864851534366608, 0.0002770620631054044]"
