Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.9176218706415966e-05, 8.17797626950778e-05, 0.003717104671522975, 0.0005160468863323331, 0.03348999097943306, 0.9621228575706482, 3.301247124909423e-05]"
1,3,2,"[0.01677888259291649, 0.223959818482399, 0.4496646821498871, 0.21662616729736328, 0.004690113011747599, 0.0799592062830925, 0.008321030996739864]"
2,4,2,"[0.00589463347569108, 0.0014206235064193606, 0.8690498471260071, 0.0028092104475945234, 0.1028512567281723, 0.017969833686947823, 4.547822754830122e-06]"
3,0,2,"[0.06360740959644318, 0.023453814908862114, 0.45225971937179565, 0.004807321820408106, 0.41733497381210327, 0.03849606588482857, 4.066172186867334e-05]"
4,5,5,"[0.0004583279660437256, 0.00036100432043895125, 0.01013881154358387, 0.00021569745149463415, 0.2832115888595581, 0.7055333256721497, 8.117757533909753e-05]"
5,5,5,"[1.4408643437491264e-05, 1.563183104735799e-05, 0.000489060883410275, 9.175796003546566e-05, 0.0003821506106760353, 0.9988837838172913, 0.00012321445683483034]"
6,5,5,"[0.00017611432122066617, 0.0006956554716452956, 0.09007011353969574, 6.818318070145324e-05, 0.17828024923801422, 0.7114285826683044, 0.019281048327684402]"
7,4,4,"[0.024450035765767097, 0.0029309361707419157, 0.02211223915219307, 0.0006545608630403876, 0.7979376316070557, 0.15190836787223816, 6.2281878854264505e-06]"
8,5,5,"[1.7507330994703807e-05, 1.839223114075139e-05, 0.0008113714284263551, 0.0001727314811432734, 0.0001839403121266514, 0.9987813830375671, 1.4652409845439252e-05]"
9,2,2,"[0.00047816464211791754, 0.001754237338900566, 0.9670922160148621, 0.0006487119826488197, 0.004993767011910677, 0.02500721625983715, 2.5735060262377374e-05]"
10,1,1,"[0.09170498698949814, 0.5737246870994568, 0.06950341165065765, 0.04063815623521805, 0.04867542162537575, 0.17492538690567017, 0.0008279171888716519]"
11,5,5,"[9.93175581243122e-06, 1.836401133914478e-05, 0.0007058361079543829, 8.180606528185308e-05, 0.00023389699344988912, 0.9988889098167419, 6.129784742370248e-05]"
12,4,4,"[0.0025118845514953136, 0.0003936235443688929, 0.33020010590553284, 0.0002620575833134353, 0.6145080924034119, 0.052101291716098785, 2.2959486159379594e-05]"
13,5,5,"[0.014167568646371365, 0.0048843324184417725, 0.04174889251589775, 0.0015461076982319355, 0.011372219771146774, 0.9262776970863342, 3.1010306429379852e-06]"
14,5,5,"[0.00033323810203000903, 0.0006778984097763896, 0.22502171993255615, 9.147796663455665e-05, 0.10821186006069183, 0.6656491756439209, 1.4685972018924076e-05]"
15,4,4,"[0.0009106972138397396, 0.0002555405953899026, 0.06722678989171982, 0.000431685009971261, 0.9042140245437622, 0.026615235954523087, 0.0003460720181465149]"
16,4,5,"[0.00013136201596353203, 8.550726488465443e-05, 0.022658571600914, 8.156764670275152e-05, 0.020883189514279366, 0.9561595916748047, 2.1051562271168223e-07]"
17,2,2,"[0.00023975736985448748, 0.0006668774294666946, 0.8258883953094482, 0.0019087280379608274, 0.073686882853508, 0.09757152199745178, 3.7801393773406744e-05]"
18,5,5,"[0.00614656088873744, 0.0005231662071309984, 0.0020943167619407177, 0.00023945819702930748, 0.0683700367808342, 0.9226232767105103, 3.1418089747603517e-06]"
19,2,2,"[0.00013036876043770462, 0.0016974760219454765, 0.8520457744598389, 0.0005105867167003453, 0.02751033380627632, 0.11784721165895462, 0.00025822618044912815]"
20,5,4,"[0.0003933302068617195, 0.008838506415486336, 0.02864200994372368, 0.0017141539137810469, 0.6531715393066406, 0.30592989921569824, 0.0013105344260111451]"
21,5,4,"[0.0027385668363422155, 0.0005419436492957175, 0.020812328904867172, 0.00027874927036464214, 0.8702662587165833, 0.10535485297441483, 7.263544830493629e-06]"
