Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006748632877133787, 0.0017549368785694242, 0.06726601719856262, 0.0005891035543754697, 0.23702426254749298, 0.6917922496795654, 0.0008986127795651555]"
1,3,1,"[0.126163512468338, 0.6065821051597595, 0.06046168506145477, 0.11678590625524521, 0.01047790888696909, 0.02446691319346428, 0.055062029510736465]"
2,4,2,"[0.019449518993496895, 0.017043525353074074, 0.7887408137321472, 0.009405071847140789, 0.07915402203798294, 0.08615854382514954, 4.848116805078462e-05]"
3,0,2,"[0.07788357138633728, 0.0700121819972992, 0.5501401424407959, 0.017153803259134293, 0.08972595632076263, 0.19471023976802826, 0.0003740649262908846]"
4,5,5,"[0.0015864482847973704, 0.0020586769096553326, 0.027141299098730087, 0.0004482363583520055, 0.29967281222343445, 0.6679617166519165, 0.0011308019747957587]"
5,5,5,"[1.1856594937853515e-05, 1.2577036613947712e-05, 0.0003631755826063454, 6.397425022441894e-05, 0.00028710014885291457, 0.9992146492004395, 4.6631339500891045e-05]"
6,5,5,"[0.0018840017728507519, 0.004423884209245443, 0.1728513091802597, 0.0008749301196075976, 0.2927040755748749, 0.5258106589317322, 0.0014511957997456193]"
7,4,5,"[0.006756710819900036, 0.003172500291839242, 0.07519490271806717, 0.0007874795119278133, 0.29535752534866333, 0.6186975240707397, 3.339647446409799e-05]"
8,5,5,"[3.969478348153643e-05, 2.100972596963402e-05, 0.004480042960494757, 0.00011329763219691813, 0.0006046599010005593, 0.9947380423545837, 3.295355782029219e-06]"
9,2,2,"[0.0030441381968557835, 0.009268293157219887, 0.5317335724830627, 0.0029932274483144283, 0.05202531814575195, 0.39995071291923523, 0.0009847128530964255]"
10,1,1,"[0.09590283036231995, 0.451898455619812, 0.21292567253112793, 0.041585661470890045, 0.02128182165324688, 0.1759091168642044, 0.0004964288091287017]"
11,5,5,"[9.246867193724029e-06, 7.363756594713777e-06, 0.001946508651599288, 2.404047154414002e-05, 0.00066738435998559, 0.9973397850990295, 5.648519618262071e-06]"
12,4,4,"[0.0011284942738711834, 0.00024095523986034095, 0.1645989716053009, 0.00020330472034402192, 0.5018704533576965, 0.33192989230155945, 2.7915293685509823e-05]"
13,5,5,"[0.015288890339434147, 0.01344603206962347, 0.07895508408546448, 0.022720592096447945, 0.0022148408461362123, 0.8673479557037354, 2.653893352544401e-05]"
14,5,5,"[0.0011019506491720676, 0.00383051298558712, 0.11270155012607574, 0.0005873932386748493, 0.18555353581905365, 0.6923544406890869, 0.0038706245832145214]"
15,4,4,"[0.005792087875306606, 0.0006856510881334543, 0.24602995812892914, 0.0008271626429632306, 0.42788267135620117, 0.31876829266548157, 1.4167768313200213e-05]"
16,4,5,"[0.00043543160427361727, 0.0002197003923356533, 0.16991272568702698, 0.0002712341374717653, 0.3734044134616852, 0.45563507080078125, 0.00012144775973865762]"
17,2,2,"[0.002446928294375539, 0.0009811390191316605, 0.5325854420661926, 0.0008882456459105015, 0.24801239371299744, 0.21507528424263, 1.058039106283104e-05]"
18,5,5,"[0.0202216524630785, 0.0008708781097084284, 0.04328472539782524, 0.0010846167569980025, 0.1832866370677948, 0.7512481212615967, 3.421942210479756e-06]"
19,2,5,"[0.0017025270499289036, 0.003279557917267084, 0.2884557843208313, 0.0013817227445542812, 0.3159801959991455, 0.38886702060699463, 0.00033318588975816965]"
20,5,5,"[0.00043247200665064156, 0.0044786641374230385, 0.40172079205513, 0.0021143427584320307, 0.07065234333276749, 0.5165048241615295, 0.004096577875316143]"
