Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011411168816266581, 0.00019722130673471838, 0.003170573618263006, 0.000369145127478987, 0.012066254392266273, 0.9840121269226074, 7.055774767650291e-05]"
1,3,1,"[0.0312926359474659, 0.5787164568901062, 0.0869235172867775, 0.07428169995546341, 0.0037443540059030056, 0.21963974833488464, 0.005401542875915766]"
2,4,2,"[0.011373527348041534, 0.004951127339154482, 0.6590152978897095, 0.0029236094560474157, 0.09697762876749039, 0.22475454211235046, 4.350881681602914e-06]"
3,0,5,"[0.034021664410829544, 0.12522991001605988, 0.16080841422080994, 0.005110665690153837, 0.06349439173936844, 0.6095592379570007, 0.0017757395980879664]"
4,5,5,"[0.0008268626406788826, 0.0008870390593074262, 0.010785304009914398, 0.0002531257923692465, 0.17626065015792847, 0.810371458530426, 0.000615592987742275]"
5,5,5,"[1.8229549823445268e-05, 2.498944741091691e-05, 0.0005031134933233261, 5.528801557375118e-05, 0.0003793243959080428, 0.9989413619041443, 7.776038546580821e-05]"
6,5,4,"[0.0014006393030285835, 0.00268702139146626, 0.2819165289402008, 0.0006414178060367703, 0.42327484488487244, 0.28944286704063416, 0.0006367400637827814]"
7,4,4,"[0.0030596733558923006, 0.0009428394841961563, 0.011676093563437462, 0.0006348584429360926, 0.5631187558174133, 0.4201918840408325, 0.00037592026637867093]"
8,5,5,"[4.2458821553736925e-05, 3.618264963733964e-05, 0.0013201298424974084, 8.376836194656789e-05, 0.0001972923637367785, 0.9983131885528564, 6.9357352003862616e-06]"
9,2,5,"[0.0010694958036765456, 0.010586459189653397, 0.32670384645462036, 0.0008888741140253842, 0.027256842702627182, 0.6333650350570679, 0.00012941411114297807]"
10,1,1,"[0.03771029785275459, 0.438266396522522, 0.12550395727157593, 0.08914020657539368, 0.012859657406806946, 0.29589638113975525, 0.0006231135921552777]"
11,5,5,"[1.5487486962229013e-05, 2.1512340026674792e-05, 0.0012889574281871319, 5.8888603234663606e-05, 0.00026611294015310705, 0.99834144115448, 7.531970368290786e-06]"
12,4,4,"[0.0024159729946404696, 0.0010693898657336831, 0.1145634800195694, 0.0008595780236646533, 0.6684700846672058, 0.2125033289194107, 0.00011820794316008687]"
13,5,5,"[0.001054070540703833, 0.0006732499459758401, 0.0068504237569868565, 0.0011110167251899838, 0.0003780941478908062, 0.9899230599403381, 1.0050387572846375e-05]"
14,5,5,"[0.00032774967257864773, 0.0013334788382053375, 0.06359624862670898, 0.0004448930558282882, 0.4282137453556061, 0.4978194236755371, 0.008264473639428616]"
15,4,4,"[0.002630885923281312, 0.0009488239884376526, 0.059174977242946625, 0.0005617417627945542, 0.4759879410266876, 0.46056798100471497, 0.000127569874166511]"
16,4,4,"[0.0017479477683082223, 0.0005002111429348588, 0.027032464742660522, 0.00035290306550450623, 0.6289896965026855, 0.34129786491394043, 7.890434062574059e-05]"
17,2,2,"[0.0020219162106513977, 0.0016224998980760574, 0.5051892399787903, 0.0017716516740620136, 0.2842199206352234, 0.20515547692775726, 1.9326165784150362e-05]"
18,5,5,"[0.03999527916312218, 0.008185728453099728, 0.012962899170815945, 0.001425820984877646, 0.24434317648410797, 0.6928294897079468, 0.0002576631959527731]"
19,2,5,"[0.0010279330890625715, 0.002104745013639331, 0.27543577551841736, 0.0007590404711663723, 0.2396225780248642, 0.48100191354751587, 4.7941819502739236e-05]"
20,5,5,"[0.00044678483391180634, 0.010269860737025738, 0.028317030519247055, 0.0011557273101061583, 0.3435332775115967, 0.4461889863014221, 0.17008838057518005]"
21,5,4,"[0.007073518354445696, 0.0020660103764384985, 0.05912134796380997, 0.0026611743960529566, 0.8281691074371338, 0.10084148496389389, 6.731374014634639e-05]"
22,5,5,"[0.001082330010831356, 0.017326951026916504, 0.007181160151958466, 0.0015379496617242694, 0.007035376504063606, 0.9655289053916931, 0.0003073499246966094]"
