Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.36564538278617e-05, 0.00011254852142883465, 0.006883497815579176, 0.0001995060738408938, 0.027824820950627327, 0.9643970131874084, 0.0004889593692496419]"
1,3,1,"[0.22547997534275055, 0.47559934854507446, 0.10447899997234344, 0.1552668809890747, 0.012893937528133392, 0.023203127086162567, 0.003077734960243106]"
2,4,2,"[0.031232373788952827, 0.009578504599630833, 0.7793574333190918, 0.009815912693738937, 0.08995363116264343, 0.08002416044473648, 3.8012192817404866e-05]"
3,0,2,"[0.09519604593515396, 0.05406336858868599, 0.6530367732048035, 0.02196808159351349, 0.04078839719295502, 0.133414164185524, 0.0015332357725128531]"
4,5,5,"[0.0005480418330989778, 0.0005489281611517072, 0.012200062163174152, 0.00018153470591641963, 0.20146462321281433, 0.7848039269447327, 0.00025297224055975676]"
5,5,5,"[8.50641299621202e-05, 0.00015228377014864236, 0.0010139953810721636, 0.00027255172608420253, 0.00041521640378050506, 0.9979627132415771, 9.817085810936987e-05]"
6,5,5,"[0.0006109288078732789, 0.0005872060428373516, 0.16744276881217957, 0.00034381187288090587, 0.17976033687591553, 0.6509353518486023, 0.00031960124033503234]"
7,4,4,"[0.010975745506584644, 0.0014834002358838916, 0.0377403125166893, 0.000389982684282586, 0.5855660438537598, 0.3637637794017792, 8.068120223470032e-05]"
8,5,5,"[0.00010202696284977719, 0.00012545258505269885, 0.0021806068252772093, 0.00035938125802204013, 0.0003854914102703333, 0.9968168139457703, 3.0284112654044293e-05]"
9,2,2,"[0.0030133870895951986, 0.009012361988425255, 0.8133291006088257, 0.006369905546307564, 0.038965366780757904, 0.1290743201971054, 0.00023557650274597108]"
10,1,1,"[0.14917226135730743, 0.4044892191886902, 0.09275005012750626, 0.09044195711612701, 0.003940504975616932, 0.25879043340682983, 0.0004154945199843496]"
11,5,5,"[6.819351256126538e-05, 0.00011253701086388901, 0.0012817148817703128, 0.0001769986265571788, 0.0004414274881128222, 0.9978912472724915, 2.7914244128623977e-05]"
12,4,4,"[0.001997506944462657, 0.0010553195606917143, 0.26165205240249634, 0.0006677831406705081, 0.6089435815811157, 0.1255495697259903, 0.0001341449678875506]"
13,5,5,"[0.0010438081808388233, 0.0009379449766129255, 0.0077874548733234406, 0.0018301095115020871, 0.0005704410141333938, 0.9878003597259521, 2.9939004889456555e-05]"
14,5,5,"[0.000305815483443439, 0.0008157105185091496, 0.0398968942463398, 0.00036283666850067675, 0.31236380338668823, 0.64517742395401, 0.0010774563997983932]"
