Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000152358174091205, 0.002134204376488924, 0.004984409082680941, 0.0002229075034847483, 0.011865004897117615, 0.9556124806404114, 0.0250285342335701]"
1,3,1,"[0.13955040276050568, 0.6669862866401672, 0.032944709062576294, 0.07556115835905075, 0.00722275348380208, 0.011885945685207844, 0.06584876030683517]"
2,4,2,"[0.04846480116248131, 0.02073611505329609, 0.6725473403930664, 0.007231650408357382, 0.12378287315368652, 0.12722840905189514, 8.835497283143923e-06]"
3,0,1,"[0.29427313804626465, 0.30792534351348877, 0.20604616403579712, 0.025535855442285538, 0.08021155744791031, 0.08359987288713455, 0.002408048138022423]"
4,5,5,"[0.00044547105790115893, 0.0019830469973385334, 0.008581051602959633, 0.000190800623386167, 0.2159632444381714, 0.7726058959960938, 0.00023043651890475303]"
5,5,5,"[5.65133013878949e-05, 3.668472345452756e-05, 0.00031998645863495767, 4.135649942327291e-05, 0.00028799870051443577, 0.9991600513458252, 9.741248504724354e-05]"
6,5,5,"[0.0009404073352925479, 0.0028776931576430798, 0.05823979899287224, 0.00013606065476778895, 0.19737747311592102, 0.7359787821769714, 0.004449737723916769]"
7,4,5,"[0.002490286249667406, 0.0016735901590436697, 0.031427301466464996, 0.00018460553837940097, 0.20142705738544464, 0.762778639793396, 1.857034112617839e-05]"
8,5,5,"[6.225809920579195e-05, 3.246305641368963e-05, 0.0007511231815442443, 7.023015496088192e-05, 0.00016903535288292915, 0.9989107847213745, 4.041080501338001e-06]"
9,2,2,"[0.0027658194303512573, 0.01618749089539051, 0.5852030515670776, 0.0028974665328860283, 0.062284499406814575, 0.33044925332069397, 0.00021245067182462662]"
10,1,2,"[0.04638192802667618, 0.25916433334350586, 0.38464030623435974, 0.026438524946570396, 0.06062886491417885, 0.2226388305425644, 0.00010726627078838646]"
11,5,5,"[2.5839417503448203e-05, 2.063072497549001e-05, 0.00043509394163265824, 2.8321484933258034e-05, 0.0001505304389866069, 0.9993237257003784, 1.5856141544645652e-05]"
12,4,4,"[0.0037807964254170656, 0.003788021858781576, 0.10585273802280426, 0.0009865191532298923, 0.6488212943077087, 0.23674359917640686, 2.7028636395698413e-05]"
13,5,5,"[0.013268142938613892, 0.011084568686783314, 0.02081174962222576, 0.003441347973421216, 0.00038526474963873625, 0.9509926438331604, 1.622128729650285e-05]"
14,5,5,"[0.00020392493752297014, 0.0011615896364673972, 0.0814545601606369, 0.000348622357705608, 0.19776014983654022, 0.6937998533248901, 0.025271274149417877]"
15,4,4,"[0.005982189904898405, 0.001972760073840618, 0.05431154742836952, 0.0005620435695163906, 0.7084007263183594, 0.2287193238735199, 5.13743725605309e-05]"
16,4,5,"[0.00028148069395683706, 0.00015766035357955843, 0.09225381910800934, 0.00017714669229462743, 0.17144925892353058, 0.7355040907859802, 0.00017663554172031581]"
17,2,5,"[0.0044162217527627945, 0.0037161156069487333, 0.2834762632846832, 0.0013948437990620732, 0.215471088886261, 0.4915205240249634, 4.856391115026781e-06]"
18,5,5,"[0.011342955753207207, 0.001362556591629982, 0.010265880264341831, 0.00029601139249280095, 0.2015683501958847, 0.7750782370567322, 8.602715388406068e-05]"
19,2,5,"[0.0007755687111057341, 0.0013174699852243066, 0.1547853648662567, 0.000288751267362386, 0.09958195686340332, 0.7431463599205017, 0.00010448666580487043]"
20,5,5,"[0.0006090400856919587, 0.01993478834629059, 0.07956189662218094, 0.0004974800394847989, 0.11708520352840424, 0.7309482097625732, 0.05136341601610184]"
21,5,4,"[0.022868599742650986, 0.007278703153133392, 0.08701778948307037, 0.00038944761035963893, 0.6517534852027893, 0.23067927360534668, 1.2648970368900336e-05]"
22,5,5,"[0.0005867470754310489, 0.017372695729136467, 0.01979358121752739, 0.0009299159864895046, 0.016701972112059593, 0.9443385004997253, 0.00027655245503410697]"
23,5,5,"[1.5408644685521722e-05, 2.3169355699792504e-05, 0.0007137865759432316, 2.2094780433690175e-05, 0.00028363996534608305, 0.9989142417907715, 2.7618423700914718e-05]"
24,5,5,"[0.005812135059386492, 0.029192741960287094, 0.018674513325095177, 0.0014085938455536962, 0.08247056603431702, 0.86147141456604, 0.000970102206338197]"
25,5,5,"[0.0014202711172401905, 0.001056893146596849, 0.05200515314936638, 0.00014736347657162696, 0.1324276477098465, 0.812741219997406, 0.0002014373749261722]"
26,5,5,"[0.0012916935374960303, 0.00054486672161147, 0.0015550338430330157, 0.0012824570294469595, 0.0002388089633313939, 0.9946898221969604, 0.0003974041319452226]"
27,5,5,"[0.0004506386467255652, 0.0012567853555083275, 0.008990985341370106, 0.0004772467364091426, 0.03371775150299072, 0.9549150466918945, 0.00019161285308655351]"
28,5,5,"[1.786309076123871e-05, 1.7729322280501947e-05, 0.0005426959251053631, 1.2236095244588796e-05, 0.00179067044518888, 0.9975993037223816, 1.9530358258634806e-05]"
29,2,2,"[0.008672277443110943, 0.0968402847647667, 0.38678622245788574, 0.01039314828813076, 0.09817380458116531, 0.21829041838645935, 0.1808438003063202]"
30,5,5,"[4.020642882096581e-05, 1.4728465430380311e-05, 0.0008913451456464827, 2.3785358280292712e-05, 0.0003158613108098507, 0.9987106323242188, 3.4156660149164964e-06]"
31,5,5,"[3.928066143998876e-05, 3.60655649274122e-05, 0.0004699509299825877, 2.4546867280150764e-05, 0.00014299727627076209, 0.9992802739143372, 6.92956837156089e-06]"
32,4,4,"[0.30228671431541443, 0.06785299628973007, 0.09286394715309143, 0.0044983141124248505, 0.4396533668041229, 0.09275830537080765, 8.635464473627508e-05]"
33,5,5,"[0.013521402142941952, 0.0045458790846168995, 0.11634944379329681, 0.0007225048029795289, 0.18317793309688568, 0.6816816926002502, 1.1748257975341403e-06]"
34,2,2,"[0.023726625367999077, 0.06690070778131485, 0.7067241072654724, 0.008306970819830894, 0.03611905872821808, 0.15793538093566895, 0.0002871476172003895]"
35,2,4,"[0.060367077589035034, 0.03345777466893196, 0.280705988407135, 0.014659487642347813, 0.44857892394065857, 0.16196131706237793, 0.0002694132272154093]"
36,2,2,"[0.009181361645460129, 0.045927517116069794, 0.8059289455413818, 0.019766096025705338, 0.05277545750141144, 0.059575729072093964, 0.006844942457973957]"
37,5,5,"[3.903697870555334e-05, 2.6370500563643873e-05, 0.0004325995105318725, 6.0086527810199186e-05, 0.00016308635531459004, 0.9992448091506958, 3.4080789191648364e-05]"
38,2,2,"[0.12000716477632523, 0.27106717228889465, 0.44981619715690613, 0.022365832701325417, 0.11664322018623352, 0.015637770295143127, 0.00446257833391428]"
39,1,5,"[0.020030049607157707, 0.23331902921199799, 0.06701560318470001, 0.003442886285483837, 0.01699126325547695, 0.6591730117797852, 2.8206497518112883e-05]"
40,5,5,"[0.0015717038186267018, 0.012467010878026485, 0.02479623071849346, 0.0009321690886281431, 0.37401053309440613, 0.5795263648033142, 0.006695970427244902]"
