Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00038586536538787186, 0.0011516439262777567, 0.018199481070041656, 0.0004610894247889519, 0.05483075976371765, 0.923333466053009, 0.001637709210626781]"
1,3,1,"[0.21347786486148834, 0.4884362816810608, 0.09541095048189163, 0.09485530853271484, 0.02517438307404518, 0.061021920293569565, 0.021623309701681137]"
2,4,2,"[0.02563088946044445, 0.018516594544053078, 0.501817524433136, 0.0056219850666821, 0.22500354051589966, 0.22333741188049316, 7.201445987448096e-05]"
3,0,2,"[0.03641318529844284, 0.04294754937291145, 0.5543971657752991, 0.007287256419658661, 0.12147326022386551, 0.23740336298942566, 7.817574078217149e-05]"
4,5,5,"[0.0012168614193797112, 0.004824505653232336, 0.06808993965387344, 0.001740105333738029, 0.15155138075351715, 0.7616693377494812, 0.010907850228250027]"
5,5,5,"[0.0001797454315237701, 0.000883040891494602, 0.000905068009160459, 0.0002526042517274618, 0.0016061720671132207, 0.9956048727035522, 0.0005685504293069243]"
6,5,5,"[0.0016828582156449556, 0.004930856171995401, 0.12237388640642166, 0.0017044807318598032, 0.3383601903915405, 0.5243721008300781, 0.006575672887265682]"
7,4,5,"[0.0029030167497694492, 0.0011514297220855951, 0.08807525783777237, 0.0012682994129136205, 0.234941303730011, 0.6715782284736633, 8.247823279816657e-05]"
8,5,5,"[0.0008109325426630676, 0.0017392124282196164, 0.0045887259766459465, 0.00047280191211029887, 0.002849195385351777, 0.9894824028015137, 5.676036380464211e-05]"
9,2,5,"[0.002779250731691718, 0.009056447073817253, 0.375381201505661, 0.0014145170571282506, 0.17404447495937347, 0.43708449602127075, 0.0002396180061623454]"
10,1,2,"[0.09732712805271149, 0.2279350757598877, 0.4077884554862976, 0.02241368032991886, 0.046324845403432846, 0.19779792428016663, 0.0004129489534534514]"
11,5,5,"[0.00025761296274140477, 0.0005123426089994609, 0.0027744818944483995, 0.00021225573436822742, 0.004128227476030588, 0.9920468330383301, 6.821704300818965e-05]"
12,4,5,"[0.0022255517542362213, 0.0018985467031598091, 0.17486728727817535, 0.0009480068110860884, 0.27225545048713684, 0.547734797000885, 7.040952186798677e-05]"
13,5,5,"[0.05173707753419876, 0.03516378998756409, 0.05018732324242592, 0.01594715565443039, 0.017005015164613724, 0.8296451568603516, 0.0003144425281789154]"
14,5,5,"[0.001429849537089467, 0.005929139908403158, 0.10015539824962616, 0.0016171344323083758, 0.2218392938375473, 0.661267101764679, 0.007762119639664888]"
15,4,5,"[0.004829727113246918, 0.0013134959153831005, 0.13763068616390228, 0.0019157794304192066, 0.41130363941192627, 0.4429100453853607, 9.663568926043808e-05]"
16,4,5,"[0.0010997828794643283, 0.0015900599537417293, 0.10893947631120682, 0.000734904664568603, 0.24334555864334106, 0.6439326405525208, 0.0003575606970116496]"
17,2,5,"[0.003273074747994542, 0.003494420787319541, 0.2746557295322418, 0.0011822172673419118, 0.2626739740371704, 0.4546525180339813, 6.796212255721912e-05]"
18,5,5,"[0.0005452529294416308, 0.0006180900963954628, 0.005352363921701908, 0.00039979859138838947, 0.008095764555037022, 0.9849120378494263, 7.681320857955143e-05]"
19,2,5,"[0.0014714377466589212, 0.002064858563244343, 0.1520460695028305, 0.0008060741238296032, 0.2741842567920685, 0.5692505240440369, 0.00017677064170129597]"
