Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004780909512192011, 0.0004779863520525396, 0.012642058543860912, 0.00036553069367073476, 0.23882199823856354, 0.7468007206916809, 0.00041359185706824064]"
1,3,1,"[0.1398465484380722, 0.5397549271583557, 0.15594862401485443, 0.09037526696920395, 0.015966450795531273, 0.05435849353671074, 0.0037497137673199177]"
2,4,2,"[0.010784219019114971, 0.01783658005297184, 0.6364661455154419, 0.0047980984672904015, 0.1522151082754135, 0.17781488597393036, 8.500011608703062e-05]"
3,0,2,"[0.1673947423696518, 0.08223481476306915, 0.4935014545917511, 0.03884544596076012, 0.1409710943698883, 0.0768531858921051, 0.00019927311223000288]"
4,5,5,"[0.0006233171443454921, 0.0037965867668390274, 0.023798054084181786, 0.000818020140286535, 0.23038731515407562, 0.7356595396995544, 0.004917134530842304]"
5,5,5,"[3.917537469533272e-05, 1.7502759874332696e-05, 0.0009520915918983519, 0.00013988975842949003, 0.0007857258315198123, 0.997998058795929, 6.75627015880309e-05]"
6,5,5,"[0.0003152589197270572, 0.0016503727529197931, 0.25293195247650146, 0.0005852689500898123, 0.22115693986415863, 0.522528350353241, 0.0008318761247210205]"
7,4,5,"[0.009110746905207634, 0.0020085005089640617, 0.04169086739420891, 0.001474162912927568, 0.37002867460250854, 0.5756432414054871, 4.385602005640976e-05]"
8,5,5,"[0.0002513481304049492, 0.00012080166925443336, 0.003893067827448249, 0.0005030264728702605, 0.0005763350636698306, 0.9946375489234924, 1.7891568859340623e-05]"
9,2,2,"[0.0012196842581033707, 0.00605256762355566, 0.5319574475288391, 0.0016205213032662868, 0.06758257001638412, 0.3914480209350586, 0.0001191853589261882]"
10,1,1,"[0.1196805015206337, 0.3417324423789978, 0.21503323316574097, 0.027482181787490845, 0.08130668848752975, 0.21432450413703918, 0.0004404309147503227]"
11,5,5,"[2.2419964807340875e-05, 1.8984073903993703e-05, 0.002722935052588582, 0.00010335296246921644, 0.000999641022644937, 0.9960747957229614, 5.795287506771274e-05]"
12,4,4,"[0.0034106234088540077, 0.0037278151139616966, 0.21382620930671692, 0.0013841165928170085, 0.5797423720359802, 0.19765165448188782, 0.0002572106895968318]"
13,5,5,"[0.014643693342804909, 0.013178827241063118, 0.025813067331910133, 0.010823599062860012, 0.0016492113936692476, 0.9338542222976685, 3.734032725333236e-05]"
14,5,5,"[0.0002188284561270848, 0.0024704826064407825, 0.11690990626811981, 0.0007976896013133228, 0.2099948674440384, 0.6608619093894958, 0.008746368810534477]"
15,4,5,"[0.002541288500651717, 0.0052184006199240685, 0.1129428818821907, 0.0012529107043519616, 0.2395871877670288, 0.6383263468742371, 0.00013102739467285573]"
16,4,5,"[0.0004922485095448792, 0.0003952933184336871, 0.09882180392742157, 0.00029963659471832216, 0.18108850717544556, 0.7188673615455627, 3.504100823192857e-05]"
17,2,2,"[0.0032474095933139324, 0.00609110901132226, 0.5580235123634338, 0.0015269791474565864, 0.10856926441192627, 0.3225087821483612, 3.2906842534430325e-05]"
18,5,5,"[0.0019433466950431466, 0.0003696126223076135, 0.006505033001303673, 0.0006197188631631434, 0.12057662010192871, 0.8699116110801697, 7.413109415210783e-05]"
19,2,5,"[0.00023374357260763645, 0.00021294469479471445, 0.06565552204847336, 0.00018075347179546952, 0.22222872078418732, 0.711414098739624, 7.423145871143788e-05]"
20,5,5,"[9.976648289011791e-05, 0.001994035206735134, 0.11318100243806839, 0.0004586919385474175, 0.026980672031641006, 0.8554437756538391, 0.001842068275436759]"
21,5,5,"[0.0018766057910397649, 0.0008104803273454309, 0.11804164946079254, 0.0006269713630899787, 0.4002593457698822, 0.4783446788787842, 4.038104088976979e-05]"
22,5,5,"[0.00303788878954947, 0.01614381931722164, 0.012370703741908073, 0.002966962056234479, 0.002780923154205084, 0.9625837206840515, 0.00011606213956838474]"
23,5,5,"[1.1905992323590908e-05, 4.3914031266467646e-05, 0.007455495186150074, 8.478789095534012e-05, 0.009689686819911003, 0.9823344945907593, 0.00037979043554514647]"
24,5,5,"[0.0018598526949062943, 0.011932652443647385, 0.006489211693406105, 0.001508043147623539, 0.019267406314611435, 0.9580748081207275, 0.0008679683087393641]"
25,5,5,"[0.0012061848537996411, 0.00016420756583102047, 0.04169061779975891, 0.00045063189463689923, 0.04583842679858208, 0.9106450080871582, 4.876708771917038e-06]"
