Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019903643988072872, 0.0005295652663335204, 0.007382596842944622, 0.00026711373357102275, 0.040549084544181824, 0.9495928287506104, 0.0014797516632825136]"
1,3,1,"[0.07155083119869232, 0.48163023591041565, 0.08124806731939316, 0.06873428821563721, 0.03476559743285179, 0.1309848427772522, 0.13108615577220917]"
2,4,2,"[0.015014354139566422, 0.01585247367620468, 0.7291397452354431, 0.005039892625063658, 0.08095268160104752, 0.15387041866779327, 0.00013040560588706285]"
3,0,2,"[0.06318800896406174, 0.060287199914455414, 0.6592902541160583, 0.016516322270035744, 0.07491909712553024, 0.12558232247829437, 0.00021677574841305614]"
4,5,5,"[0.0025077646132558584, 0.010069094598293304, 0.033567026257514954, 0.0016479496844112873, 0.0884452611207962, 0.8599466681480408, 0.003816264681518078]"
5,5,5,"[6.485361518571153e-05, 0.00017826404655352235, 0.0010558493668213487, 0.00023401548969559371, 0.0020567565225064754, 0.9952006340026855, 0.0012095088604837656]"
6,5,5,"[0.000761793227866292, 0.0023294328711926937, 0.07989708334207535, 0.0008491005282849073, 0.15518061816692352, 0.7586345076560974, 0.0023474586196243763]"
7,4,5,"[0.006636368110775948, 0.0032869894057512283, 0.05797944217920303, 0.001977514009922743, 0.30315640568733215, 0.6261115670204163, 0.0008517056703567505]"
8,5,5,"[0.0005774379824288189, 0.00043553716386668384, 0.0016078364569693804, 0.0006674829637631774, 0.0015028933994472027, 0.9949860572814941, 0.00022282302961684763]"
9,2,2,"[0.0065915584564208984, 0.021397665143013, 0.5488090515136719, 0.0038776223082095385, 0.055093761533498764, 0.3638368546962738, 0.0003934662963729352]"
10,1,1,"[0.057323288172483444, 0.42089852690696716, 0.19217048585414886, 0.023290466517210007, 0.0163261778652668, 0.2862732410430908, 0.003717807587236166]"
11,5,5,"[9.517602302366868e-05, 0.00031184227555058897, 0.0019023518543690443, 0.00028650579042732716, 0.0021856629755347967, 0.9943154454231262, 0.000902995525393635]"
12,4,2,"[0.009079080075025558, 0.003908073529601097, 0.5585833787918091, 0.0031390513759106398, 0.21338161826133728, 0.21183495223522186, 7.382982585113496e-05]"
13,5,5,"[0.01441592164337635, 0.017138168215751648, 0.027632953599095345, 0.009053759276866913, 0.0010567344725131989, 0.9305137991905212, 0.00018860945419874042]"
14,5,5,"[0.0009541250765323639, 0.0021047487389296293, 0.06264498084783554, 0.0011463759001344442, 0.35964059829711914, 0.5661758184432983, 0.00733332522213459]"
15,4,5,"[0.007982295006513596, 0.001789179164916277, 0.14130550622940063, 0.0022368868812918663, 0.4226280748844147, 0.42383527755737305, 0.00022272183559834957]"
16,4,4,"[0.012387669645249844, 0.0034129396080970764, 0.15014268457889557, 0.00317102181725204, 0.6018819212913513, 0.22836047410964966, 0.000643306877464056]"
17,2,2,"[0.010855913162231445, 0.0034990268759429455, 0.4005793631076813, 0.002908518072217703, 0.2695847749710083, 0.3124537467956543, 0.00011867064313264564]"
